Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
50	-61231403000.0	192151100000.0	-38.28502	-1182925000000.0	50.0	-161.97176	4.265066	-152.23347	-164.93425	255000	0.0035555663	2.5144876e+22	-0.0001709715	0.0	0.92469895	-0.00034435248	233.16023135185242
51	-37674533000.0	91215946000.0	-37.61208	-613259940000.0	50.0	-162.31755	4.1531677	-153.56065	-165.16313	260000	-0.011483838	6.0215396e+21	-0.00025548693	0.0	0.9148699	-0.00048703107	237.72503423690796
52	-90450730000.0	294007830000.0	-43.885967	-2224345800000.0	50.0	-162.48634	3.6551125	-155.66394	-165.31357	265000	-0.019258333	5.8499615e+22	-0.00026660785	0.0	0.92779803	0.00025021326	242.21305537223816
53	-50547040000.0	136409145000.0	-15.463476	-865615940000.0	50.0	-162.1334	4.9253974	-152.04115	-165.64273	270000	-0.012367878	1.3083604e+22	-0.000573487	0.0	0.9274604	0.0011390017	246.66142916679382
54	-120451730000.0	323332280000.0	-1.8778855	-2091414500000.0	50.0	-162.83522	3.6740997	-156.48961	-165.86523	275000	-0.015626563	7.36036e+22	-0.0001143273	0.0	0.9074967	0.0003904491	251.0271122455597
55	-85847020000.0	309607560000.0	-2.8461912	-2586666000000.0	50.0	-163.57205	3.4808612	-158.54184	-166.34087	280000	0.009269179	6.3819366e+22	-0.00019685831	0.0	0.9256979	0.00085959834	255.38389611244202
56	-58290475000.0	234264740000.0	-3.0428848	-1942738400000.0	50.0	-163.37915	5.4402037	-146.29019	-166.73668	285000	-0.007851814	3.6029977e+22	-0.0007522516	0.0	0.92550427	-0.0001766719	259.73138213157654
57	-25232087000.0	93550610000.0	-9.6853695	-800951200000.0	50.0	-163.90883	5.1258073	-151.65947	-167.01668	290000	-0.0042827544	5.8043214e+21	-0.0009940066	0.0	0.9262784	0.00051016756	264.2610721588135
58	-17208687000.0	48822860000.0	-71.744705	-287849050000.0	50.0	-164.16661	4.5660973	-154.4178	-167.15407	295000	-0.008488122	1.656781e+21	-0.0009143129	0.0	0.92748415	0.0021859466	268.74806809425354
59	-47179743000.0	214138540000.0	-4.248779	-1803318200000.0	50.0	-164.85973	3.6925676	-156.32758	-167.24367	300000	-0.005018332	2.9726025e+22	0.00011744723	0.0	0.9192555	0.0008750803	273.2312412261963
60	-35748120000.0	155394000000.0	-1.5262295	-1472371200000.0	50.0	-165.1049	3.5715823	-153.54562	-167.4697	305000	0.0018559998	1.5719037e+22	-0.0019931763	0.0	0.91607547	0.0022042952	278.26767325401306
61	-7297688600.0	20875780000.0	-7.3767753	-127026060000.0	50.0	-165.56598	3.1267946	-159.87679	-167.66875	310000	-0.0059696366	3.0235563e+20	-0.0016392148	0.0	0.9165637	0.0020572452	283.22162413597107
62	-11651969000.0	56618795000.0	-2.4479342	-430922200000.0	50.0	-165.84857	3.008293	-159.92192	-167.7274	315000	0.003804535	2.0658407e+21	-0.003371222	0.0	0.9102459	0.0053654197	287.7088313102722
63	-18647980000.0	120483684000.0	-3.2796369	-1203859500000.0	50.0	-165.7618	3.0949388	-160.0275	-167.79266	320000	-0.008522806	9.189653e+21	0.00077961106	0.0	0.9131852	0.00043438803	292.1982719898224
64	-7420727300.0	41134158000.0	-3.2559884	-388007400000.0	50.0	-166.24762	3.068111	-153.3956	-167.90146	325000	-0.01875703	1.08012884e+21	-0.00097104535	0.0	0.92286426	0.00224541	296.66252636909485
65	-1249530900.0	5974771700.0	-2.2626696	-55036690000.0	50.0	-166.53592	3.012454	-152.1084	-167.95659	330000	8.282471e-05	2.3035354e+19	-0.0005767838	0.0	0.9105468	0.0011002005	301.02444434165955
66	-1258356400.0	3193395700.0	-2.4300356	-16502608000.0	50.0	-166.36847	3.3397892	-151.71896	-167.96948	335000	0.008105646	7.283696e+18	-0.0023131366	0.0	0.91540897	0.004278494	305.352646112442
67	-1291378400.0	9044236000.0	-2.2465851	-89365010000.0	50.0	-166.92447	2.6607025	-151.77954	-167.97813	340000	0.0016117676	5.1602434e+19	-0.0010776855	0.0	0.9150689	0.003556249	309.85236525535583
68	-976545600.0	4686407700.0	-1.9418758	-41150010000.0	50.0	-166.70163	3.119154	-151.57054	-167.98743	345000	0.008016728	1.4167755e+19	-0.004362242	0.0	0.9119059	0.006067296	314.4535982608795
69	-696252700.0	3385103400.0	-4.4222264	-30609664000.0	50.0	-166.83644	2.9368317	-151.56259	-167.99501	350000	-0.005378766	7.384136e+18	-0.0048639094	0.0	0.920663	0.0041515375	318.96923637390137
70	-356037340.0	2046450600.0	-2.3014836	-17833382000.0	50.0	-167.11461	2.525761	-151.81418	-168.00038	355000	-0.008303717	2.6675576e+18	-0.007007599	0.0	0.91166854	0.009881973	323.9114360809326
71	-45928630.0	185301300.0	-1.769137	-1347386000.0	50.0	-167.25838	2.304259	-151.71175	-168.00331	360000	0.013940598	2.2532526e+16	-0.0047281496	0.0	0.9230434	0.0047997595	328.314501285553
72	-78555160.0	348774300.0	-1.7090081	-2418140000.0	50.0	-167.25262	2.277297	-151.66576	-168.00372	365000	0.0065858522	7.902055e+16	-0.001991962	0.0	0.9205004	0.0071391203	332.67767429351807
73	-15168692.0	79367620.0	-1.657259	-700395840.0	50.0	-167.49353	1.9073399	-151.64719	-168.00476	370000	-0.0007014648	4036693700000000.0	-0.0016970794	0.0	0.92431045	0.0033577548	337.19266414642334
74	-5827787.5	41820068.0	-1.3263514	-414325400.0	50.0	-167.6285	1.7266475	-151.65671	-168.00476	375000	-0.0020638122	1102251400000000.0	-0.006266394	0.0	0.91838807	0.003793561	341.74425530433655
75	-17676672.0	111804640.0	-1.9746563	-1058786750.0	50.0	-167.65646	1.5512589	-151.64224	-168.00476	380000	0.0009158569	7921390000000000.0	-0.0034539122	0.0	0.91298085	0.0021742638	346.62541222572327
76	-3096756.5	20138452.0	-2.0346475	-183020030.0	50.0	-167.76094	1.2400123	-151.63817	-168.00476	385000	0.0012158691	256659060000000.0	-0.001217273	0.0	0.9319027	0.0029617962	351.11548018455505
77	-156755.33	1442041.0	-1.9898837	-14466840.0	50.0	-167.92844	0.72370654	-151.65024	-168.00476	390000	-0.0022584747	1300698900000.0	-0.0036878206	0.0	0.9110562	0.0024936188	355.45126128196716
78	-154072.98	1482216.8	-1.8498038	-14898575.0	50.0	-167.95418	0.5027719	-155.6174	-168.00476	395000	0.0009000824	1372815200000.0	-0.0032005617	0.0	0.91713464	0.0005256949	359.79914712905884
79	-1548065.9	14443123.0	-2.0153956	-144980900.0	50.0	-167.95006	0.4347528	-159.52148	-168.00476	400000	-0.0027999359	130447540000000.0	0.0005244629	0.0	0.9281288	0.0007536234	364.26690316200256
80	-3003.5571	26690.914	-1.6893029	-267772.66	50.0	-167.95934	0.48777705	-155.80841	-168.00476	405000	-0.016760603	445069660.0	-0.0049196407	0.0	0.91840994	0.0011380435	369.23422718048096
81	-14374.809	127039.38	-1.8197337	-1270249.2	50.0	-167.96391	0.5942887	-151.6206	-168.00476	410000	0.0049849856	10097552000.0	-0.0032258607	0.0	0.9243675	0.0016650484	373.7994952201843
82	-10335.349	95138.77	-3.0472841	-955343.56	50.0	-167.9753	0.3251027	-158.8653	-168.00476	415000	-0.02111151	5658166000.0	-0.0014444124	0.0	0.90066487	0.00016750139	378.2361352443695
83	-106484.32	1050665.0	-1.9965012	-10560126.0	50.0	-167.95764	0.6673151	-151.65518	-168.00476	420000	-0.0010923798	689402700000.0	-0.0050650816	0.0	0.92367107	0.0010541711	382.5850989818573
84	-483.58954	4682.6885	-1.5761833	-47074.633	50.0	-167.98988	0.27775028	-158.10545	-168.00476	425000	-0.0010793487	13544927.0	0.0021092682	0.0	0.91782725	-4.393131e-05	386.9164443016052
85	-52.218643	431.7839	-2.209657	-4347.7563	50.0	-167.99837	0.15813515	-160.56679	-168.00476	430000	0.0005073486	129724.51	-0.0015757447	0.0	0.8996666	0.00049307937	391.5618841648102
86	-8.00032	5.3212376	-2.2432292	-27.850754	50.0	-168.00456	0.00044568276	-167.99802	-168.00476	435000	-0.003637088	26900.215	-0.0001448479	0.0	0.90200955	0.00042792625	396.044132232666
87	-252.52951	2426.5137	-2.1919124	-24395.957	50.0	-167.99983	0.11242288	-163.61426	-168.00476	440000	-0.0019224945	3614250.5	0.00019786682	0.0	0.9084965	-6.1728344e-05	400.5469481945038
88	-10.2346945	16.119104	-2.08354	-133.4038	50.0	-168.0038	0.011547884	-167.74718	-168.00476	445000	0.01603902	26487.889	-0.0005503064	0.0	0.9090189	0.00020060706	405.0615041255951
89	-8.614806	9.22072	-2.0968423	-78.58511	50.0	-168.0045	0.001093912	-167.97403	-168.00476	450000	-0.0038077857	26779.162	0.00011355127	0.0	0.9172623	0.0002776067	409.7825553417206
90	-10.108551	11.543012	-2.1087008	-76.18826	50.0	-168.00435	0.0022682818	-167.9513	-168.00476	455000	0.0007699501	26498.227	-0.00021408615	0.0	0.93491346	0.00016554641	414.99553513526917
91	-8.453953	7.97991	-2.3616412	-50.692917	50.0	-168.00447	0.0017895151	-167.93648	-168.00476	460000	0.009440281	26824.033	-0.00019034091	0.0	0.91790175	8.269183e-05	419.6013412475586
92	-170268.92	1694042.6	-2.2593093	-17025778.0	50.0	-167.9916	0.21691863	-162.35258	-168.00476	465000	0.0019740998	1791961700000.0	-0.0008568299	0.0	0.9257389	0.0006751629	424.0607542991638
93	-31.321783	200.8219	-2.2197688	-2005.8754	50.0	-168.0034	0.026920252	-167.05392	-168.00476	470000	0.0019565858	45561.39	-0.0018986695	0.0	0.9228872	-5.7690406e-05	428.39033222198486
94	-9.391679	12.951476	-1.7823409	-111.45919	50.0	-168.00406	0.010037174	-167.65532	-168.00476	475000	-0.0022178376	26659.262	-0.00028217467	0.0	0.9048399	0.00021413677	433.0046241283417
95	-28.409204	198.60164	-2.4823785	-2003.0446	50.0	-167.99698	0.16791964	-162.15543	-168.00476	480000	-0.00079888914	45114.53	1.044618e-05	0.0	0.917292	0.0001363472	437.5284481048584
96	-7.716821	5.1706347	-2.178638	-33.639988	50.0	-168.00458	0.00052761694	-167.99101	-168.00476	485000	-0.016602525	26928.623	-0.00023756549	0.0	0.9279456	0.00033864795	442.0461401939392
97	-8.2160225	6.6728697	-2.0342324	-52.69374	50.0	-168.00447	0.001488311	-167.9602	-168.00476	490000	-0.0009902737	26850.918	-0.00019113347	0.0	0.91359514	-0.00021181055	446.5160140991211
98	-9.150793	13.3228	-1.5240408	-115.503685	50.0	-168.0042	0.005763601	-167.87233	-168.00476	495000	-0.012196244	26713.54	-0.00080125406	0.0	0.8990419	4.2384243e-05	451.0085642337799
99	-10.70755	26.410831	-1.5988022	-264.64487	50.0	-168.0037	0.032990437	-166.17368	-168.00476	500000	0.00054042356	26583.34	-0.00018504178	0.0	0.90880156	0.00031084265	455.8913321495056
