Using default action op.
[32;1mLogging data to /tmp/experiments/1567203905/progress.txt[0m
Episode 0 	 EpRet -8.190 	 EpLen 1000
Episode 50 	 EpRet -5.394 	 EpLen 1000
Episode 51 	 EpRet -3491099518274871592708703249202875659480000885239258183545378491908812150671917633985881208912401428363703283701252240805826647527186524954297185255994196044060912653619115522516956982984419026914503338059019023458966423780773540226427656714434893515220072110838919353860096.000 	 EpLen 1000
Episode 52 	 EpRet -8.617 	 EpLen 1000
Episode 53 	 EpRet -8.170 	 EpLen 1000
Episode 54 	 EpRet -7.764 	 EpLen 1000
Episode 55 	 EpRet -9.384 	 EpLen 1000
Episode 56 	 EpRet -7.606 	 EpLen 1000
Episode 57 	 EpRet -9.093 	 EpLen 1000
Episode 58 	 EpRet -40990503334559084942933626307330127894114187103072297427507388861460065592574804025883585801089518847614388537411560447667229419985918048516402202537666346196674922153309243653049440946140741169332300357539879564439547942421596682589896121058852864.000 	 EpLen 1000
Episode 59 	 EpRet -6125751447548758938163829034229534872388219267100136895601353915754010287612747120112455163413383479314962640145473202595758599151620616358338848291121777072922427392.000 	 EpLen 1000
Episode 60 	 EpRet -20336327656451328335234520716141593737396528493493228212588437039231416632495464832510254931716700203806556887655079975025668836619696798161901997828379682659091000297236173125618499584.000 	 EpLen 1000
Episode 61 	 EpRet -6.465 	 EpLen 1000
Episode 62 	 EpRet -9.491 	 EpLen 1000
Episode 63 	 EpRet -9.756 	 EpLen 1000
Episode 64 	 EpRet -12.744 	 EpLen 1000
Episode 65 	 EpRet -8.767 	 EpLen 1000
Episode 66 	 EpRet -10605216884481096106928674847059052683411020419615475253984282654586565821976691923249923010133423109386536870270957246208670243123682913267706602827272424006527975191562998659419605192343645152405632459946852352.000 	 EpLen 1000
Episode 67 	 EpRet -9.673 	 EpLen 1000
Episode 68 	 EpRet -11960553578720947267960832.000 	 EpLen 1000
Episode 69 	 EpRet -2009327935682328897919932731589338534164376915438233066398520255052422140231646205475891909037265882683761450340290482803849270885821687572404895744.000 	 EpLen 1000
Episode 70 	 EpRet -8.824 	 EpLen 1000
Episode 71 	 EpRet -7.242 	 EpLen 1000
Episode 72 	 EpRet -10.851 	 EpLen 1000
Episode 73 	 EpRet -7.057 	 EpLen 1000
Episode 74 	 EpRet -9.822 	 EpLen 1000
Episode 75 	 EpRet -7.918 	 EpLen 1000
Episode 76 	 EpRet -7.892 	 EpLen 1000
Episode 77 	 EpRet -6.465 	 EpLen 1000
Episode 78 	 EpRet -48804869040849014555900715982608198209094079240083039357985435755333383593607421581401882701594624.000 	 EpLen 1000
Episode 79 	 EpRet -7.833 	 EpLen 1000
Episode 80 	 EpRet -7.192 	 EpLen 1000
Episode 81 	 EpRet -8.199 	 EpLen 1000
Episode 82 	 EpRet -7.650 	 EpLen 1000
Episode 83 	 EpRet -6.101 	 EpLen 1000
Episode 84 	 EpRet -7631609828909171648378907096693513015195691925703956523420779872485726073233117910405416271283848394738081030272922055142405655339275383846868198336474394131483966470579810078143953880216763701638046494150616446306976629932312123356856235820318720.000 	 EpLen 1000
Episode 85 	 EpRet -10.369 	 EpLen 1000
Episode 86 	 EpRet -8.167 	 EpLen 1000
Episode 87 	 EpRet -71115032203206487996651062156647728276237876062151988993879762617117675245893120034786742532814418713720035649519616.000 	 EpLen 1000
Episode 88 	 EpRet -6.942 	 EpLen 1000
Episode 89 	 EpRet -152249665890623343344535411438039373098324387257066557014804175574814027148905686171216044437206635307182900514638946924765764846454268917448704.000 	 EpLen 1000
Episode 90 	 EpRet -8.828 	 EpLen 1000
Episode 91 	 EpRet -977687753967620464911119697550136599323460121766971615159418918894222001569593982191431102817120232773748671728346483028508985604013365491972553612775747016421355993165335886354957685959729654999536479515789500797157376.000 	 EpLen 1000
Episode 92 	 EpRet -1725836892639545708664314644618273428485159914154921018201120920567808.000 	 EpLen 1000
Episode 93 	 EpRet -189648390679706852551138593744735323421890063757369579037904849573818675704991401192085889817688961028824847239968756480173202737144376343698362072049844997421506340849773057410523172590005712518208772940041064275771392.000 	 EpLen 1000
Episode 94 	 EpRet -3281651067100993949875301475756319673785235429930487974585785698901539224396252075097294253110522165952064159062937173106687128694222465017136311437963205044031780207210903261013288512589657877735928762294988503193743513951837324580894015488.000 	 EpLen 1000
Episode 95 	 EpRet -3284846974308377010258326431593725931110610288730572739374744666407316515139489909151096931706354299503352519294634354986186953354144960580268868567143497074027518551302113154634625074084775095056050894188222838224580021215165969072128.000 	 EpLen 1000
Episode 96 	 EpRet -102636766032112944311175680127029465468421525702253979885995654324204224287787128808170348387742532742413649848698405996978773138923221538808802669614059472891214509400434097806859365977836810937784249400512874882315450766654712053760.000 	 EpLen 1000
Episode 97 	 EpRet -13.329 	 EpLen 1000
Episode 98 	 EpRet -8.618 	 EpLen 1000
Episode 99 	 EpRet -8.477 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -inf |
|        StdEpRet |             nan |
|        MaxEpRet |           -5.39 |
|        MinEpRet |            -inf |
|           EpLen |           1e+03 |
-------------------------------------
