Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
39	-22995.54	4334.2173	-15253.007	-32288.785	133.47223	-225.05313	3.5516612e-05	-225.0523	-225.0532	200000	-0.0046940767	149345860.0	-0.004319051	-80848.0	0.91759276	0.0006078498	269.269718170166
40	-24119.637	4394.4487	-14549.055	-33500.22	155.90625	-228.88957	2.7760094e-05	-228.88902	-228.88963	205000	-0.0038675102	145687150.0	-0.0027218498	-78608.0	0.9039336	0.0015251045	276.6117069721222
41	-24399.23	5215.0093	-14755.434	-34701.22	216.09091	-232.68315	7.32441e-05	-232.68155	-232.68352	210000	-0.020630108	109939120.0	-0.0027555805	-50576.0	0.90766954	0.0017232727	283.48402094841003
42	-26724.049	5404.909	-17115.135	-36597.676	340.2857	-235.80576	3.1959058e-05	-235.80547	-235.8058	215000	-0.008088394	76282430.0	-0.0036540404	-25592.0	0.90112853	0.00013018958	290.33476209640503
43	-24375.252	10009.108	-4635.3223	-36619.5	599.375	-238.08217	2.4224499e-05	-238.08199	-238.08226	220000	-0.001541362	42515630.0	-0.003310877	-9892.0	0.9112504	0.0006350536	296.7480547428131
44	-21904.824	11109.598	-4304.604	-35294.402	579.1429	-239.53915	4.9740374e-05	-239.53867	-239.53938	225000	-0.0194219	30903790.0	-0.001319347	-4920.0	0.9169207	0.0012332714	303.17800784111023
45	-15876.512	12345.182	-3066.283	-32133.115	797.5	-240.57365	2.5569288e-05	-240.57277	-240.57399	230000	-0.00084124756	18591912.0	-0.00023098913	-2378.0	0.916518	0.0005484777	309.66082787513733
46	-17680.938	13679.314	-3536.5332	-34919.496	737.5	-241.30975	5.2634638e-05	-241.30937	-241.31006	235000	-0.014803021	23955582.0	-0.0028854804	-2576.0	0.90179414	0.0010554554	316.18374586105347
47	-11389.839	10543.107	-3249.675	-29330.299	751.6667	-242.0687	6.700676e-05	-242.06789	-242.06908	240000	-0.023162145	12122262.0	-0.0022996925	-1099.0	0.9123977	0.00085591467	322.61181592941284
48	-4096.0845	2003.6483	-2306.054	-8002.2627	1000.0	-242.594	5.3266944e-05	-242.5938	-242.59424	245000	-0.011726941	139551.7	-0.0014515873	-39.203125	0.9025021	-0.00014278931	329.1105408668518
49	-3582.0806	234.10391	-3177.6704	-3883.7124	1000.0	-242.71898	5.112355e-05	-242.71873	-242.71916	250000	-0.05927276	26928.896	-0.003353402	-12.0390625	0.9111959	0.00029994105	335.5546679496765
50	-3026.9485	253.84798	-2775.496	-3481.0483	1000.0	-242.7758	4.648249e-05	-242.77562	-242.77594	255000	-0.06904327	9888.171	-0.0027156547	-2.7851562	0.913763	0.00012858142	342.745157957077
51	-2922.3389	219.55772	-2605.011	-3180.5798	1000.0	-242.8048	4.2948002e-05	-242.80463	-242.80493	260000	-0.06031715	9172.897	-0.004280679	-2.2236328	0.9035707	0.00059167104	349.88443875312805
52	-2861.4412	303.3044	-2536.004	-3419.4392	1000.0	-242.82962	5.0918192e-05	-242.82945	-242.82985	265000	-0.061031763	12077.443	-0.0035016201	-1.4160156	0.916146	0.0006507775	356.67181491851807
53	-2542.5552	250.76814	-2177.0918	-2897.723	1000.0	-242.85	4.1142743e-05	-242.84978	-242.85014	270000	-0.08202053	4275.3174	-0.0035934746	-0.04345703	0.9154897	0.00023396066	364.2991509437561
54	-2261.287	257.37234	-1918.9764	-2533.417	1000.0	-242.85463	4.0183666e-05	-242.85448	-242.85477	275000	-0.06913791	2301.7668	-0.004078828	-0.19506836	0.89521396	0.00073386484	371.4608950614929
55	-2240.2925	199.27809	-1964.8003	-2548.2063	1000.0	-242.8474	4.115123e-05	-242.84717	-242.84753	280000	-0.08973594	2591.0125	-0.0041724667	-0.50805664	0.91312337	0.00029526942	378.0927450656891
56	-2079.5298	389.49243	-1673.855	-2760.5862	1000.0	-242.83473	4.09186e-05	-242.83456	-242.83484	285000	-0.0744522	3173.9265	-0.0035069287	-1.9074707	0.9125793	0.00049609196	384.6749930381775
57	-2034.107	191.4764	-1683.4406	-2240.027	1000.0	-242.81004	3.6833466e-05	-242.80989	-242.81018	290000	-0.085897855	4457.753	-0.0041787773	-2.7539062	0.9130075	0.0006116825	391.3633508682251
58	-1941.0004	240.13542	-1697.4458	-2388.3035	1000.0	-242.7791	3.6677e-05	-242.77895	-242.77924	295000	-0.09268734	4506.39	-0.0036545172	-3.7607422	0.91385996	0.00060208776	397.87190294265747
59	-1725.5309	35.781414	-1681.6105	-1758.8956	1000.0	-242.7422	3.801246e-05	-242.74207	-242.74232	300000	-0.10324912	5044.674	-0.0037628338	-6.3012695	0.90528244	0.0002447857	404.2955868244171
60	-1566.5708	83.66636	-1458.0646	-1674.5352	1000.0	-242.69376	3.7141283e-05	-242.6936	-242.69385	305000	-0.11563906	6897.8306	-0.002665162	-9.598633	0.90174705	0.00014429982	411.8210971355438
61	-1645.9817	95.67987	-1511.8658	-1780.9943	1000.0	-242.63255	3.3920533e-05	-242.6324	-242.63272	310000	-0.111016214	6527.925	-0.0034416988	-9.63623	0.90185255	0.0006477568	419.49123907089233
62	-1491.7399	71.38976	-1386.0918	-1605.2104	1000.0	-242.5692	3.5813e-05	-242.5691	-242.5693	315000	-0.11587931	8026.811	-0.002666831	-12.321289	0.8951531	0.00029758812	426.24276995658875
63	-1497.5404	119.063705	-1351.8475	-1654.6587	1000.0	-242.49675	3.2676617e-05	-242.49661	-242.49689	320000	-0.11709673	8008.4194	-0.0024164692	-12.896973	0.897682	0.00030263953	432.8052759170532
64	-1495.5481	108.357	-1364.6477	-1648.9612	1000.0	-242.42067	3.3858014e-05	-242.42049	-242.42076	325000	-0.13124587	8688.637	-0.0032090545	-14.657227	0.906963	-1.0355091e-05	439.41003608703613
65	-1406.0227	68.16168	-1333.9781	-1521.3195	1000.0	-242.33815	4.922089e-05	-242.33798	-242.33826	330000	-0.11877485	10023.077	-0.0023124143	-17.97461	0.8942851	4.0075684e-05	445.84542298316956
66	-1410.7893	119.43001	-1314.7733	-1637.5969	1000.0	-242.24506	4.4977463e-05	-242.24486	-242.24513	335000	-0.1204103	9512.403	-0.002603069	-17.750977	0.8987705	8.592493e-05	452.4198658466339
67	-1339.6083	51.748604	-1273.1713	-1431.8412	1000.0	-242.15005	3.8447306e-05	-242.14992	-242.15013	340000	-0.12390307	10543.834	-0.0031017587	-20.232422	0.8980135	0.0006895395	458.90662693977356
68	-1286.3568	80.16148	-1159.9883	-1372.9729	1000.0	-242.04703	3.4264052e-05	-242.04688	-242.04715	345000	-0.12843418	11369.888	-0.0017705113	-23.238281	0.89441794	-7.969413e-05	465.4458341598511
69	-1304.377	89.517296	-1138.5259	-1403.8472	1000.0	-241.9344	3.5597808e-05	-241.93423	-241.9345	350000	-0.13857344	11260.539	-0.0013595521	-23.742188	0.9027074	-0.00035619864	471.9538719654083
70	-1284.033	90.044556	-1173.8838	-1442.2742	1000.0	-241.81786	3.5786983e-05	-241.81773	-241.81795	355000	-0.11231497	11959.206	-0.0018089041	-26.384766	0.8932543	-0.00012326257	479.51097297668457
71	-1303.4431	38.781296	-1237.4147	-1339.6715	1000.0	-241.6928	4.2196003e-05	-241.69267	-241.69296	360000	-0.14523815	11237.272	-0.0016785264	-26.317383	0.9041947	0.00037346984	487.4626929759979
72	-1297.3792	66.82878	-1211.6412	-1400.7963	1000.0	-241.56502	3.628834e-05	-241.56485	-241.56514	365000	-0.11098721	11588.377	-0.0020531937	-28.046875	0.9011621	0.0002446037	494.1882698535919
73	-1237.114	74.46648	-1133.8877	-1341.596	1000.0	-241.4307	3.5603694e-05	-241.43056	-241.43082	370000	-0.12537725	12772.86	-0.0008916706	-31.544922	0.90446466	-0.00033694966	500.6827700138092
74	-1229.0204	81.00554	-1119.6002	-1338.2142	1000.0	-241.28555	3.857125e-05	-241.28528	-241.28566	375000	-0.144488	12725.785	-0.0013594031	-33.354492	0.8980381	0.00050421536	507.1784420013428
75	-1207.6057	88.12473	-1085.5822	-1306.3337	1000.0	-241.133	3.562527e-05	-241.13284	-241.1331	380000	-0.13329554	12961.403	-0.0010540187	-35.277344	0.8921307	0.00026873974	513.7242069244385
76	-1241.0204	68.54231	-1174.6687	-1371.2793	1000.0	-240.97295	3.7695696e-05	-240.97276	-240.97305	385000	-0.15322788	12513.124	-0.0007684529	-35.37207	0.91054845	6.3521125e-05	520.2025139331818
77	-1184.5414	93.6908	-1052.3079	-1319.0143	1000.0	-240.80914	3.7673453e-05	-240.80902	-240.80927	390000	-0.13432251	13724.325	-0.0006657839	-40.41504	0.88919103	0.00010218236	526.6662049293518
78	-1189.1033	75.97522	-1083.8953	-1320.9823	1000.0	-240.6312	4.876514e-05	-240.63109	-240.63138	395000	-0.14036472	13468.949	-0.0007354319	-41.464844	0.8947676	0.00018927043	533.4271900653839
79	-1228.2062	69.52479	-1167.6527	-1363.7906	1000.0	-240.44675	5.5295375e-05	-240.44661	-240.44695	400000	-0.12480395	12902.825	-0.0009818152	-41.711914	0.9052568	8.180239e-05	539.9332089424133
80	-1179.7656	64.081604	-1095.1798	-1276.6648	1000.0	-240.2579	3.9427363e-05	-240.25775	-240.25812	405000	-0.15363312	13644.807	-0.00023297966	-45.277344	0.89504707	6.825366e-05	547.1885840892792
81	-1192.094	17.64753	-1171.5112	-1215.1193	1000.0	-240.05765	3.9842682e-05	-240.05753	-240.0578	410000	-0.14780842	12976.975	-0.0011447519	-45.42285	0.90056443	0.00032133269	554.5519487857819
82	-1121.3782	96.23067	-989.30835	-1238.4019	1000.0	-239.8525	4.080692e-05	-239.85236	-239.85262	415000	-0.13070911	14376.732	-0.00040347874	-51.820312	0.8763991	5.000112e-05	561.2619199752808
83	-1187.3561	80.31467	-1086.6769	-1297.6982	1000.0	-239.62985	4.2035124e-05	-239.62964	-239.62997	420000	-0.14922951	13463.389	-0.0007022023	-50.503906	0.8990084	0.0001365478	567.8593270778656
84	-1155.496	30.262403	-1104.9385	-1188.7227	1000.0	-239.40456	5.8107744e-05	-239.40431	-239.40465	425000	-0.14743884	13862.064	-0.00038838387	-54.182617	0.89276165	-9.452135e-05	574.4039709568024
85	-1100.9391	37.87279	-1033.3138	-1138.5729	1000.0	-239.16714	3.9396054e-05	-239.16698	-239.1673	430000	-0.15200128	14618.333	-0.0003221929	-59.339844	0.87419295	2.7595317e-05	580.8946650028229
86	-1138.4434	86.583046	-1025.8293	-1262.1926	1000.0	-238.9138	4.552339e-05	-238.91351	-238.91394	435000	-0.12947957	14524.236	-0.0005784333	-61.34375	0.8761182	8.967048e-05	587.3473529815674
87	-1125.2927	51.135265	-1053.5745	-1210.8661	1000.0	-238.6506	4.2221374e-05	-238.65038	-238.65077	440000	-0.12774412	14131.617	-0.0002001673	-63.020508	0.88219696	-0.0001217617	593.9522089958191
88	-1107.302	41.148487	-1040.018	-1163.9579	1000.0	-238.3784	4.621121e-05	-238.37825	-238.37856	445000	-0.14939797	14398.976	-0.0001527071	-66.22363	0.8823163	-2.6946425e-05	600.6076371669769
89	-1146.1953	65.62992	-1047.8622	-1241.5791	1000.0	-238.09395	4.4381835e-05	-238.09378	-238.09416	450000	-0.13214028	13754.293	-0.00033384562	-66.4834	0.8900954	4.8489594e-05	608.0546488761902
90	-1169.0286	62.189163	-1066.2068	-1234.9734	1000.0	-237.8028	4.4100805e-05	-237.80263	-237.80293	455000	-0.16506046	12918.298	-0.00026889145	-64.54297	0.90729845	4.3151562e-05	615.6389999389648
91	-1135.4873	39.06568	-1078.2909	-1184.6091	1000.0	-237.50986	4.6373167e-05	-237.50952	-237.51006	460000	-0.14222565	13962.147	-0.00013625622	-71.79883	0.889829	-3.8731676e-05	622.9963309764862
92	-1187.9128	39.627632	-1148.3092	-1259.3304	1000.0	-237.1959	5.0021376e-05	-237.19563	-237.19608	465000	-0.121424265	13052.393	-0.0003521964	-71.33008	0.89717853	6.730869e-05	629.6467289924622
93	-1132.2826	54.018505	-1061.6116	-1201.6058	1000.0	-236.8756	4.8536862e-05	-236.87537	-236.87578	470000	-0.14306019	13639.18	-0.0005360842	-76.541016	0.8938414	0.00011993241	636.0590858459473
94	-1102.4674	37.318623	-1044.1669	-1143.5657	1000.0	-236.5379	4.8859583e-05	-236.53773	-236.53807	475000	-0.14192298	14234.413	-0.0006412715	-83.0918	0.87530565	0.000195443	642.583062171936
95	-1123.0593	40.634186	-1092.5011	-1202.801	1000.0	-236.1791	4.991467e-05	-236.1789	-236.17929	480000	-0.154898	13673.027	-0.00018435717	-83.25098	0.88728124	6.161162e-05	649.0778257846832
96	-1145.178	40.811787	-1070.3146	-1183.9312	1000.0	-235.8118	5.7724224e-05	-235.8116	-235.812	485000	-0.16468129	12753.502	-0.00016504526	-81.0918	0.89746034	1.3793558e-05	655.5183351039886
97	-1134.9843	24.996767	-1109.3699	-1182.5974	1000.0	-235.44176	5.6579458e-05	-235.4412	-235.44194	490000	-0.1457263	13597.923	-1.6331673e-05	-89.762695	0.88268787	-2.077846e-05	662.6140251159668
98	-1059.0714	20.532614	-1026.173	-1084.5829	1000.0	-235.04613	5.6180117e-05	-235.04585	-235.04631	495000	-0.13125552	14506.469	-9.803474e-05	-99.89551	0.8677134	-4.181906e-05	670.46812915802
99	-1101.6667	29.59458	-1068.1774	-1148.941	1000.0	-234.62035	6.494618e-05	-234.62007	-234.6206	500000	-0.1453529	13840.316	-0.00017607212	-99.13574	0.8770934	3.4339137e-05	678.2170829772949
