Using default action op.
[32;1mLogging data to /tmp/experiments/1568399398/progress.txt[0m
Episode 0 	 EpRet -33913841.812 	 EpLen 103
Episode 87 	 EpRet -36012245.767 	 EpLen 99
Episode 88 	 EpRet -43351599.366 	 EpLen 87
Episode 89 	 EpRet -44259623.775 	 EpLen 97
Episode 90 	 EpRet -35406247.992 	 EpLen 90
Episode 91 	 EpRet -35604571.209 	 EpLen 86
Episode 92 	 EpRet -38550475.625 	 EpLen 112
Episode 93 	 EpRet -45523711.317 	 EpLen 118
Episode 94 	 EpRet -33386278.350 	 EpLen 80
Episode 95 	 EpRet -46189640.065 	 EpLen 88
Episode 96 	 EpRet -36524750.533 	 EpLen 99
Episode 97 	 EpRet -35374527.914 	 EpLen 91
Episode 98 	 EpRet -33251249.520 	 EpLen 84
Episode 99 	 EpRet -41434678.645 	 EpLen 113
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.15e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             101 |
-------------------------------------
