Using default action op.
[32;1mLogging data to /tmp/experiments/1568445153/progress.txt[0m
Episode 0 	 EpRet -4.917 	 EpLen 1000
Episode 42 	 EpRet -5.748 	 EpLen 1000
Episode 43 	 EpRet -5.374 	 EpLen 1000
Episode 44 	 EpRet -5.503 	 EpLen 1000
Episode 45 	 EpRet -18754021.979 	 EpLen 669
Episode 46 	 EpRet -5.238 	 EpLen 1000
Episode 47 	 EpRet -5.251 	 EpLen 1000
Episode 48 	 EpRet -5.028 	 EpLen 1000
Episode 49 	 EpRet -5.206 	 EpLen 1000
Episode 50 	 EpRet -4.957 	 EpLen 1000
Episode 51 	 EpRet -22110782.683 	 EpLen 606
Episode 52 	 EpRet -5.662 	 EpLen 1000
Episode 53 	 EpRet -5.060 	 EpLen 1000
Episode 54 	 EpRet -5.998 	 EpLen 1000
Episode 55 	 EpRet -23571850.320 	 EpLen 560
Episode 56 	 EpRet -34793664.797 	 EpLen 184
Episode 57 	 EpRet -5.408 	 EpLen 1000
Episode 58 	 EpRet -32752267.328 	 EpLen 825
Episode 59 	 EpRet -4.971 	 EpLen 1000
Episode 60 	 EpRet -26770508.751 	 EpLen 437
Episode 61 	 EpRet -5.659 	 EpLen 1000
Episode 62 	 EpRet -5.781 	 EpLen 1000
Episode 63 	 EpRet -6.845 	 EpLen 1000
Episode 64 	 EpRet -21185054.703 	 EpLen 544
Episode 65 	 EpRet -5.555 	 EpLen 1000
Episode 66 	 EpRet -5.389 	 EpLen 1000
Episode 67 	 EpRet -5.416 	 EpLen 1000
Episode 68 	 EpRet -5.030 	 EpLen 1000
Episode 69 	 EpRet -5.327 	 EpLen 1000
Episode 70 	 EpRet -5.316 	 EpLen 1000
Episode 71 	 EpRet -6.114 	 EpLen 1000
Episode 72 	 EpRet -4.686 	 EpLen 1000
Episode 73 	 EpRet -5.283 	 EpLen 1000
Episode 74 	 EpRet -5.321 	 EpLen 1000
Episode 75 	 EpRet -6.182 	 EpLen 1000
Episode 76 	 EpRet -4.905 	 EpLen 1000
Episode 77 	 EpRet -5.135 	 EpLen 1000
Episode 78 	 EpRet -6.186 	 EpLen 1000
Episode 79 	 EpRet -6.159 	 EpLen 1000
Episode 80 	 EpRet -5.214 	 EpLen 1000
Episode 81 	 EpRet -5.392 	 EpLen 1000
Episode 82 	 EpRet -5.291 	 EpLen 1000
Episode 83 	 EpRet -5.153 	 EpLen 1000
Episode 84 	 EpRet -5.669 	 EpLen 1000
Episode 85 	 EpRet -5.331 	 EpLen 1000
Episode 86 	 EpRet -6.086 	 EpLen 1000
Episode 87 	 EpRet -5.328 	 EpLen 1000
Episode 88 	 EpRet -4.962 	 EpLen 1000
Episode 89 	 EpRet -5.725 	 EpLen 1000
Episode 90 	 EpRet -6.224 	 EpLen 1000
Episode 91 	 EpRet -6.218 	 EpLen 1000
Episode 92 	 EpRet -5.741 	 EpLen 1000
Episode 93 	 EpRet -5.350 	 EpLen 1000
Episode 94 	 EpRet -6.049 	 EpLen 1000
Episode 95 	 EpRet -5.625 	 EpLen 1000
Episode 96 	 EpRet -5.503 	 EpLen 1000
Episode 97 	 EpRet -5.819 	 EpLen 1000
Episode 98 	 EpRet -5.469 	 EpLen 1000
Episode 99 	 EpRet -5.000 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.44e+06 |
|        StdEpRet |        1.05e+07 |
|        MaxEpRet |           -4.58 |
|        MinEpRet |       -3.79e+07 |
|           EpLen |             930 |
-------------------------------------
