Using default action op.
[32;1mLogging data to /tmp/experiments/1568064914/progress.txt[0m
Episode 0 	 EpRet -3.921 	 EpLen 1000
Episode 89 	 EpRet -6.864 	 EpLen 1000
Episode 90 	 EpRet -4.292 	 EpLen 1000
Episode 91 	 EpRet -4.503 	 EpLen 1000
Episode 92 	 EpRet -4.996 	 EpLen 1000
Episode 93 	 EpRet -4.795 	 EpLen 1000
Episode 94 	 EpRet -6.166 	 EpLen 1000
Episode 95 	 EpRet -4.768 	 EpLen 1000
Episode 96 	 EpRet -4.275 	 EpLen 1000
Episode 97 	 EpRet -6.464 	 EpLen 1000
Episode 98 	 EpRet -4.919 	 EpLen 1000
Episode 99 	 EpRet -4.704 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.34e+05 |
|        StdEpRet |        3.04e+06 |
|        MaxEpRet |           -3.69 |
|        MinEpRet |       -1.85e+07 |
|           EpLen |             983 |
-------------------------------------
