Using default action op.
[32;1mLogging data to /tmp/experiments/1568411959/progress.txt[0m
Episode 0 	 EpRet -62465868.134 	 EpLen 166
Episode 83 	 EpRet -61557935.532 	 EpLen 146
Episode 84 	 EpRet -64231904.518 	 EpLen 130
Episode 85 	 EpRet -62186922.405 	 EpLen 169
Episode 86 	 EpRet -59890959.430 	 EpLen 193
Episode 87 	 EpRet -58558305.112 	 EpLen 159
Episode 88 	 EpRet -61815243.498 	 EpLen 209
Episode 89 	 EpRet -59681613.494 	 EpLen 136
Episode 90 	 EpRet -64214649.235 	 EpLen 142
Episode 91 	 EpRet -59442225.943 	 EpLen 133
Episode 92 	 EpRet -65500365.157 	 EpLen 144
Episode 93 	 EpRet -60460816.451 	 EpLen 151
Episode 94 	 EpRet -59697279.472 	 EpLen 123
Episode 95 	 EpRet -64146213.679 	 EpLen 126
Episode 96 	 EpRet -62373805.360 	 EpLen 194
Episode 97 	 EpRet -69188479.051 	 EpLen 146
Episode 98 	 EpRet -61461808.317 	 EpLen 159
Episode 99 	 EpRet -60714593.240 	 EpLen 165
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.54e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             162 |
-------------------------------------
