Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
18	-87702.055	118984.63	-5718.6963	-462744.34	2.5113008	-115.00067	0.000115681396	-115.00006	-115.00099	95000	-0.008769899	25904982000.0	-0.00021960028	-1085440.0	0.9216127	0.00015985618	103.62690997123718
19	-90140.4	122402.18	-5699.477	-462147.4	2.5125628	-120.287025	0.0003538641	-120.28523	-120.287964	100000	0.0029076508	27607484000.0	-0.0004603928	-1146880.0	0.92539054	0.00016682672	110.0623209476471
20	-82400.734	115213.24	-5714.0635	-460743.34	2.499	-125.71066	0.00018067118	-125.70985	-125.71131	105000	-0.0033393786	23831042000.0	-2.3483299e-06	-956416.0	0.89726746	0.00012407254	117.63385772705078
21	-83573.09	117967.016	-5708.5493	-463687.3	2.4870646	-130.70247	3.9896408e-05	-130.70227	-130.70262	110000	-0.011255418	24899516000.0	-8.7230466e-05	-991232.0	0.91059786	-0.0001121222	125.89621591567993
22	-89114.82	121257.53	-5706.9097	-462562.53	2.5247474	-135.74861	0.00021295782	-135.74767	-135.74922	115000	0.013008053	26813995000.0	-1.8345192e-05	-1116160.0	0.9163295	2.8301973e-05	132.46599102020264
23	-87860.6	119096.01	-5696.7856	-462975.44	2.5252526	-141.081	0.000120675126	-141.08038	-141.08139	120000	0.0008993126	25943394000.0	-0.00014771504	-1089536.0	0.91356	3.5956065e-05	139.04139709472656
24	-84901.64	119190.875	-5715.957	-462658.56	2.4875622	-146.36299	0.0001579135	-146.3622	-146.36346	125000	-0.00048387147	25708175000.0	-0.0003789921	-1030144.0	0.9024496	0.0004533105	145.65693497657776
25	-92110.03	122447.96	-5701.82	-460041.3	2.523473	-151.5136	0.00012878039	-151.51306	-151.51392	130000	0.0022728806	27618010000.0	-0.0002971955	-1181696.0	0.92189413	0.00047600336	152.22024083137512
26	-88351.16	121033.305	-5700.6597	-463777.4	2.507021	-156.9764	7.240903e-05	-156.97603	-156.97664	135000	-0.0045474144	26771296000.0	3.3783726e-06	-1107968.0	0.92142874	0.00036783188	158.72792100906372
27	-88649.25	122067.25	-5699.625	-462404.5	2.4957564	-162.29933	0.00021989159	-162.29837	-162.29993	140000	0.015565227	27194920000.0	-0.00042724796	-1114112.0	0.9136963	0.0003570549	165.28246402740479
28	-85761.91	118601.46	-5758.192	-462296.94	2.5065196	-167.6114	7.16978e-05	-167.61115	-167.61159	145000	0.0047366507	25691574000.0	-0.00039463118	-1042432.0	0.9253457	0.00070664886	171.73199105262756
29	-84564.55	120776.26	-5697.126	-460961.4	2.5	-172.76814	2.6238906e-05	-172.76799	-172.76823	150000	-0.0040019304	26242613000.0	-0.0022517517	-1019904.0	0.9237062	0.0012772594	178.27687096595764
30	-86496.28	118957.48	-5700.136	-464041.84	2.515853	-177.88176	9.601622e-05	-177.88132	-177.88202	155000	0.005047767	25662618000.0	9.316299e-05	-1044480.0	0.9092699	0.0022855955	185.79564380645752
31	-88788.66	120574.94	-5722.4946	-461243.12	2.51712	-183.03136	1.9754092e-05	-183.03127	-183.03139	160000	-0.0013759693	26716015000.0	0.00018936722	-1110016.0	0.8989016	0.0012108223	192.93700575828552
32	-85092.52	118774.445	-5720.7593	-462252.4	2.4870646	-188.33218	9.23569e-05	-188.33183	-188.33244	165000	-0.0044823685	25593170000.0	-0.0006622253	-1036288.0	0.9150357	0.0018657389	199.45600390434265
33	-88739.125	122330.836	-5713.827	-462159.28	2.5176234	-193.48096	8.121232e-05	-193.48064	-193.48125	170000	0.016578041	27028773000.0	-0.001965301	-1093632.0	0.89862424	0.0015482206	205.9434199333191
34	-86241.66	119428.27	-5694.777	-459525.62	2.5153499	-198.7508	0.00012680668	-198.75032	-198.75117	175000	0.009020533	25860219000.0	-0.0012475676	-1038336.0	0.9179499	0.0019199703	212.669429063797
35	-86980.14	117839.88	-5704.5815	-463237.22	2.4932668	-203.90608	2.3302524e-05	-203.90599	-203.90613	180000	0.009085014	25792358000.0	-0.00039494596	-1079296.0	0.9172897	0.0032551438	219.20109391212463
36	-83456.26	116599.08	-5697.394	-462854.38	2.4860697	-209.12321	8.037458e-05	-209.12296	-209.12344	185000	-0.0078061065	24519690000.0	-0.0015736129	-991232.0	0.9042121	0.003406147	225.7044050693512
37	-89391.91	122661.92	-5698.4194	-462172.22	2.4995	-214.14578	8.144049e-05	-214.14543	-214.14603	190000	0.0022961556	27197004000.0	-0.000623403	-1105920.0	0.92853045	0.0015653931	232.33152174949646
38	-87547.0	119753.87	-5706.895	-461827.94	2.5138261	-219.434	2.0527466e-05	-219.43394	-219.43407	195000	-0.006329228	26118093000.0	3.2464508e-05	-1075200.0	0.9222457	0.0020837695	238.7739658355713
39	-82295.81	115260.52	-5702.975	-463735.75	2.4888003	-224.66873	5.7897807e-05	-224.66853	-224.66887	200000	0.01269463	23829328000.0	7.436611e-05	-960512.0	0.92556447	0.0023168689	246.30637383460999
40	-87024.78	121196.58	-5705.3447	-461649.88	2.498251	-229.62524	6.74894e-05	-229.62494	-229.62543	205000	-0.0025378433	26463060000.0	-0.00092397234	-1060864.0	0.9123257	0.0009528627	254.14108300209045
41	-89180.75	122596.5	-5718.349	-461775.72	2.498251	-234.8084	5.7384e-05	-234.80818	-234.80853	210000	0.022246161	27459130000.0	-0.00048010983	-1126400.0	0.9164412	0.00274517	261.30279994010925
42	-85923.99	118561.22	-5705.1006	-460417.47	2.5062656	-240.14935	8.7181244e-05	-240.14903	-240.14957	215000	-0.009839789	25887064000.0	-0.00136011	-1064960.0	0.91035616	0.003411992	267.87247490882874
43	-84392.93	119130.92	-5705.6157	-463987.25	2.4703557	-245.3536	5.1671228e-05	-245.35342	-245.35374	220000	-0.0010785934	25763387000.0	0.00036260224	-1034240.0	0.9208706	0.0028704698	274.48170495033264
44	-85090.76	119870.26	-5719.198	-463701.8	2.473528	-250.48007	2.6102789e-05	-250.47995	-250.48016	225000	-0.0032964614	25863950000.0	-0.0012120157	-1032192.0	0.9268965	0.0014235466	281.03728795051575
45	-82829.13	117581.63	-5715.933	-463378.84	2.4509804	-255.61113	2.0036132e-05	-255.61107	-255.61116	230000	-0.01369128	24942176000.0	-0.0012897896	-985088.0	0.9268406	0.0019767054	287.6028690338135
46	-83270.21	119235.625	-5701.437	-464748.5	2.4816287	-260.63672	4.8254456e-05	-260.63647	-260.63687	235000	0.018167738	25448657000.0	-0.0011893716	-993280.0	0.91238123	0.004495771	294.2003037929535
47	-84658.23	119193.91	-5697.0146	-463675.97	2.4907823	-265.6893	5.6800418e-05	-265.6891	-265.68945	240000	-0.01504798	25489625000.0	0.0010241289	-1017856.0	0.9233175	0.0010580879	300.6962890625
48	-88787.12	120590.45	-5706.205	-462385.9	2.499	-270.8038	3.134261e-05	-270.80368	-270.80392	245000	0.0097261965	26910177000.0	-0.00066195894	-1122304.0	0.9137113	0.00089270604	307.40160179138184
49	-82010.72	116837.47	-5706.2163	-463859.97	2.4625616	-276.1494	7.8620535e-05	-276.14908	-276.14957	250000	-0.013227773	24846514000.0	-0.0019500973	-987136.0	0.922724	0.0013403989	313.9315059185028
50	-82948.75	116915.98	-5712.815	-463737.97	2.4698617	-281.2141	2.3520322e-05	-281.21408	-281.21417	255000	0.004466948	24879260000.0	-0.00039309775	-991232.0	0.9256072	0.003183345	321.5502290725708
51	-84485.66	119368.48	-5715.8804	-464030.9	2.4777007	-286.27063	2.4509243e-05	-286.27054	-286.2707	260000	-0.005065016	25754274000.0	0.00022577494	-1040384.0	0.9157845	0.0013630894	328.7771270275116
52	-85844.3	120590.28	-5722.8364	-464074.9	2.4710824	-291.42572	4.496763e-05	-291.42548	-291.42584	265000	0.000103009035	26265390000.0	-0.0017958587	-1056768.0	0.9287373	0.0006877515	335.41586685180664
53	-81738.98	115579.7	-5711.774	-463269.6	2.471577	-296.64383	2.9562698e-05	-296.64377	-296.64392	270000	-0.009112591	24150934000.0	-0.0005842354	-972800.0	0.9284797	0.002090959	342.1473059654236
54	-87520.84	120795.43	-5697.6504	-462933.03	2.485828	-301.6565	5.089761e-05	-301.65646	-301.6566	275000	-0.010004088	26702406000.0	-0.00022804644	-1093632.0	0.90859395	0.0012365424	348.72396183013916
55	-89711.68	123097.44	-5699.3145	-463992.72	2.4777007	-306.95465	3.788607e-05	-306.95456	-306.95477	280000	0.0063365637	27618615000.0	-0.00088574504	-1142784.0	0.92687595	0.0032944877	355.3802659511566
56	-87774.414	120557.5	-5696.243	-464627.38	2.4826217	-312.36374	6.111293e-05	-312.36356	-312.3638	285000	-0.0071220407	26784250000.0	-0.000514077	-1112064.0	0.9267495	0.0009091522	362.53844690322876
57	-84403.555	119726.83	-5716.437	-462942.78	2.4642682	-317.71344	4.6086596e-05	-317.71335	-317.71356	290000	-0.0015937103	25833769000.0	-0.001643744	-1032192.0	0.9275826	0.003813103	369.3928189277649
58	-79922.375	116021.4	-5710.6304	-465091.44	2.4642682	-322.867	2.5039297e-05	-322.8669	-322.86703	295000	-0.0045543257	23877935000.0	-0.00021930039	-929792.0	0.9288495	0.0027679685	376.05150294303894
59	-85255.555	121211.66	-5734.2173	-465130.0	2.4662063	-327.7717	4.737209e-05	-327.77158	-327.77173	300000	0.01065141	26421844000.0	-0.0007952377	-1042432.0	0.92068547	0.0012931799	382.7032001018524
60	-80999.516	115301.13	-5700.1597	-464580.2	2.4710824	-332.93854	1.6787442e-05	-332.93845	-332.93863	305000	0.005935964	24154214000.0	-0.00045867404	-960512.0	0.9176172	0.0023621782	390.5343849658966
61	-85211.484	120161.42	-5702.392	-462113.25	2.4691358	-337.95157	3.687453e-06	-337.95157	-337.95163	310000	0.014691152	26089410000.0	-0.00018215831	-1042432.0	0.91822225	0.0011066219	398.17273592948914
62	-85151.15	119997.02	-5694.2695	-464272.94	2.4625616	-343.1343	2.4604058e-05	-343.13428	-343.13437	315000	-0.0012093699	26037481000.0	0.00035301904	-1046528.0	0.912079	0.00041438933	404.9283127784729
63	-85746.55	119852.54	-5706.818	-463525.3	2.4937656	-348.342	2.9729197e-05	-348.34195	-348.34204	320000	-0.006233963	26020737000.0	-7.69645e-06	-1056768.0	0.91516095	0.0005041507	411.44487977027893
64	-82113.64	115230.17	-5703.5977	-463352.34	2.4608567	-353.5618	4.560515e-05	-353.5618	-353.5619	325000	-0.026956573	23984034000.0	0.0001418814	-966656.0	0.92497325	0.0008938538	418.011039018631
65	-81229.305	116425.03	-5706.8623	-464438.84	2.4485798	-358.58395	6.211058e-05	-358.58383	-358.58395	330000	0.013530849	24358520000.0	-0.00029580854	-958464.0	0.9127414	0.00014894152	424.6722939014435
66	-84601.57	119725.586	-5697.9033	-463527.2	2.4630542	-363.57742	3.0560273e-05	-363.5774	-363.57748	335000	-0.0017490177	26064257000.0	4.4947024e-05	-1042432.0	0.9177261	-5.720641e-05	431.2875509262085
67	-85035.76	118335.69	-5703.8237	-462127.06	2.4747524	-368.77325	3.4059587e-05	-368.7732	-368.77335	340000	-0.0015735772	25494295000.0	-0.00064913963	-1046528.0	0.9174659	0.00072892354	437.89352083206177
68	-84624.04	119838.125	-5707.0977	-464313.66	2.451692	-373.99515	4.5363537e-05	-373.99512	-373.99524	345000	-0.010480855	26087258000.0	-4.270114e-06	-1046528.0	0.91436505	0.00025408898	444.58046889305115
69	-84664.0	115920.47	-5699.3115	-463217.38	2.4752476	-379.22314	3.7440976e-05	-379.22305	-379.22318	350000	0.009387528	24848587000.0	-0.0005644867	-1036288.0	0.9231191	0.0004901374	451.2337658405304
70	-81690.39	115192.016	-5716.481	-464605.56	2.4570024	-384.42172	2.8533528e-05	-384.4217	-384.42175	355000	-0.006029594	24056453000.0	9.5750205e-05	-968704.0	0.91416955	0.00031859943	459.179162979126
71	-86887.195	120549.74	-5699.213	-463099.72	2.4674234	-389.4629	2.753017e-05	-389.46286	-389.46292	360000	-0.009321219	26565818000.0	-0.0015523983	-1091584.0	0.92559123	0.0010003983	466.44832587242126
72	-82844.39	116810.516	-5730.214	-465596.25	2.4710824	-394.7705	1.1336777e-05	-394.77048	-394.77057	365000	0.0099699	24663874000.0	0.00010569673	-1007616.0	0.92301565	0.00030264762	473.09653997421265
73	-85782.82	118550.83	-5711.896	-461205.25	2.4759781	-399.88446	2.2492097e-05	-399.8844	-399.88452	370000	0.004236583	25480628000.0	-0.00022928184	-1050624.0	0.9268086	0.00011350429	480.3907389640808
74	-84672.555	120915.26	-5727.892	-464817.88	2.4691358	-405.1035	2.5217198e-05	-405.1034	-405.10352	375000	-0.008589262	26132750000.0	-0.0007957611	-1038336.0	0.9208873	0.00059013354	487.453861951828
75	-88833.61	123129.79	-5716.503	-465474.72	2.4752476	-410.30206	3.215516e-05	-410.30206	-410.30212	380000	0.0010513145	27802139000.0	-0.00015061948	-1136640.0	0.9154591	0.00017554639	494.2416310310364
76	-85321.23	120061.734	-5709.7236	-463915.0	2.468642	-415.73395	5.5053577e-05	-415.73398	-415.73404	385000	-0.009976951	26125887000.0	-3.8903207e-05	-1060864.0	0.9343623	0.00022167129	500.97717571258545
77	-80854.1	115594.53	-5714.82	-462713.53	2.4425988	-420.9844	2.8731938e-05	-420.98434	-420.98447	390000	-0.0040827887	24054770000.0	-1.3994053e-05	-960512.0	0.9134627	1.0535568e-05	507.5608057975769
78	-82523.805	118229.61	-5704.8257	-463515.2	2.4727993	-425.9848	6.0606406e-05	-425.9847	-425.98477	395000	0.01836413	25340631000.0	-0.00074720196	-995328.0	0.9194861	0.0005280915	514.2046258449554
79	-85003.96	118683.055	-5708.2837	-462184.44	2.4742575	-431.0801	8.744977e-05	-431.08014	-431.08023	400000	-0.004838304	25501166000.0	-1.7937273e-05	-1038336.0	0.9304897	0.00012941251	520.7719309329987
80	-82896.97	118944.11	-5709.766	-464258.72	2.4560196	-436.28076	2.6674528e-05	-436.28073	-436.2808	405000	-0.008333835	25477804000.0	-0.00035224576	-1001472.0	0.9207721	3.66585e-05	528.6647109985352
81	-81224.88	115297.76	-5712.231	-464447.78	2.43686	-441.4189	9.011733e-06	-441.41885	-441.4189	410000	0.007169169	23944434000.0	-0.0002943352	-952320.0	0.9267574	0.0005078445	535.9857938289642
82	-83294.06	117100.3	-5713.381	-463802.47	2.464497	-446.4367	3.0974967e-05	-446.4367	-446.4368	415000	-0.006743331	24850188000.0	7.114699e-05	-1009664.0	0.9030881	-7.283355e-05	542.7790570259094
83	-82220.25	118171.33	-5694.5293	-465464.12	2.4504902	-451.5681	3.0532832e-05	-451.56802	-451.5681	420000	-0.02323262	25109790000.0	-0.00034919754	-999424.0	0.9261664	-8.402783e-05	549.4649097919464
84	-80940.83	113749.8	-5739.9917	-462798.2	2.475483	-456.6738	1.3069222e-05	-456.67374	-456.67383	425000	-0.008612251	23546343000.0	-9.906385e-05	-964608.0	0.9203185	0.00012465565	556.0770030021667
85	-82745.625	117112.85	-5706.472	-461543.0	2.4601378	-461.70667	3.621448e-05	-461.70667	-461.70673	430000	0.0017895194	24454990000.0	-0.0007451469	-972800.0	0.90213066	0.000100774625	562.7656469345093
86	-88391.766	122750.984	-5713.9155	-465934.56	2.4485798	-466.78976	3.187882e-05	-466.78967	-466.7898	435000	0.008769252	27556840000.0	-0.00018901192	-1148928.0	0.9044526	0.00024803175	569.398200750351
87	-83965.02	119566.6	-5710.5635	-464980.66	2.4485798	-472.2387	3.1375275e-05	-472.23862	-472.23874	440000	0.019667076	25687833000.0	2.4853274e-05	-1032192.0	0.91096145	-2.5105131e-05	576.3279929161072
88	-81958.734	116646.914	-5706.0923	-463909.16	2.4533856	-477.4609	3.0183104e-05	-477.46085	-477.46094	445000	0.0008838081	24596249000.0	-0.00016232143	-997376.0	0.9115734	0.00016548224	583.31214594841
89	-82400.58	117230.77	-5701.9795	-465238.06	2.446184	-482.5701	2.4052808e-05	-482.57004	-482.5701	450000	0.0031952865	24861942000.0	-7.8454614e-05	-997376.0	0.919848	0.00015883865	590.0115647315979
90	-82278.17	117923.54	-5710.9507	-465372.4	2.4674234	-487.7001	3.0517578e-05	-487.70007	-487.70013	455000	-0.012295054	24735298000.0	-7.8294426e-05	-980992.0	0.93755037	-2.823146e-05	598.147392988205
91	-77609.97	112823.625	-5726.706	-463968.34	2.4319067	-492.78415	3.512572e-05	-492.78406	-492.78412	460000	0.0026279145	22727561000.0	-0.0006427781	-886784.0	0.9205422	0.00018683086	606.1157550811768
92	-84934.78	118468.375	-5714.726	-464976.84	2.4723046	-497.6583	3.819455e-05	-497.65833	-497.6584	465000	-0.00562483	25541399000.0	-0.0003413628	-1052672.0	0.92836094	0.00032108746	612.8348968029022
93	-85557.28	121034.52	-5704.0234	-464235.88	2.473528	-502.9024	2.2587132e-05	-502.90237	-502.90244	470000	0.008612119	26430171000.0	-0.00016190205	-1073152.0	0.92546755	0.00017240076	619.4697380065918
94	-85485.93	118919.07	-5702.985	-464376.53	2.480397	-508.2332	3.3547134e-05	-508.2331	-508.2332	475000	0.013197584	25817903000.0	-7.729791e-05	-1075200.0	0.9074045	0.00010993359	626.3407917022705
95	-84674.016	119104.62	-5750.604	-464354.38	2.452895	-513.5536	2.7309397e-05	-513.5535	-513.5536	480000	0.010727147	25830099000.0	-3.0549243e-05	-1052672.0	0.9198922	-0.0001064074	633.0971388816833
96	-82339.96	116612.27	-5722.27	-465029.1	2.4845924	-518.8345	6.590101e-05	-518.8345	-518.8346	485000	-0.0006269623	24459903000.0	-9.032438e-05	-997376.0	0.93061405	-1.0255122e-05	639.7672920227051
97	-78105.68	114343.93	-5730.3486	-464246.9	2.4385366	-523.9482	3.0235513e-05	-523.9482	-523.94824	490000	-0.013822606	23363594000.0	-8.4547326e-05	-913408.0	0.91637784	0.00025274177	646.3664348125458
98	-83631.89	117996.89	-5710.157	-465627.0	2.4577188	-528.8602	0.00013297262	-528.86	-528.8601	495000	-0.017039247	25153161000.0	-0.001190694	-1009664.0	0.90188634	0.0018808322	653.0819849967957
99	-84140.695	116183.375	-5697.0923	-461279.6	2.4582105	-534.0386	1.902888e-05	-534.0386	-534.0387	500000	-0.002503186	24572342000.0	-0.00018596812	-1032192.0	0.9116874	0.00018431066	660.7437620162964
