Using default action op.
[32;1mLogging data to /tmp/experiments/1568445821/progress.txt[0m
Episode 0 	 EpRet -38431770.509 	 EpLen 85
Episode 50 	 EpRet -34431175.662 	 EpLen 153
Episode 51 	 EpRet -43353959.486 	 EpLen 84
Episode 52 	 EpRet -36806020.100 	 EpLen 85
Episode 53 	 EpRet -37265260.739 	 EpLen 116
Episode 54 	 EpRet -38917639.731 	 EpLen 92
Episode 55 	 EpRet -41382724.367 	 EpLen 102
Episode 56 	 EpRet -36085395.482 	 EpLen 92
Episode 57 	 EpRet -44464385.497 	 EpLen 109
Episode 58 	 EpRet -42237940.884 	 EpLen 76
Episode 59 	 EpRet -42243409.925 	 EpLen 79
Episode 60 	 EpRet -40197402.488 	 EpLen 208
Episode 61 	 EpRet -34865599.846 	 EpLen 76
Episode 62 	 EpRet -42465042.771 	 EpLen 83
Episode 63 	 EpRet -45015922.524 	 EpLen 63
Episode 64 	 EpRet -44670626.267 	 EpLen 81
Episode 65 	 EpRet -43311761.352 	 EpLen 68
Episode 66 	 EpRet -37170515.528 	 EpLen 73
Episode 67 	 EpRet -42789947.009 	 EpLen 180
Episode 68 	 EpRet -33089242.546 	 EpLen 121
Episode 69 	 EpRet -44204991.471 	 EpLen 71
Episode 70 	 EpRet -41995331.472 	 EpLen 140
Episode 71 	 EpRet -35426145.223 	 EpLen 96
Episode 72 	 EpRet -45478961.408 	 EpLen 92
Episode 73 	 EpRet -40620614.932 	 EpLen 70
Episode 74 	 EpRet -35473376.404 	 EpLen 88
Episode 75 	 EpRet -35282594.339 	 EpLen 99
Episode 76 	 EpRet -35059346.796 	 EpLen 139
Episode 77 	 EpRet -46240292.809 	 EpLen 141
Episode 78 	 EpRet -33042957.817 	 EpLen 70
Episode 79 	 EpRet -45337789.396 	 EpLen 138
Episode 80 	 EpRet -38197086.363 	 EpLen 132
Episode 81 	 EpRet -34225570.548 	 EpLen 86
Episode 82 	 EpRet -44122788.917 	 EpLen 104
Episode 83 	 EpRet -40201034.160 	 EpLen 162
Episode 84 	 EpRet -36751704.677 	 EpLen 72
Episode 85 	 EpRet -43596467.441 	 EpLen 83
Episode 86 	 EpRet -42843318.659 	 EpLen 82
Episode 87 	 EpRet -35174135.688 	 EpLen 82
Episode 88 	 EpRet -45122307.390 	 EpLen 276
Episode 89 	 EpRet -36488085.937 	 EpLen 100
Episode 90 	 EpRet -36981104.346 	 EpLen 74
Episode 91 	 EpRet -40938313.608 	 EpLen 88
Episode 92 	 EpRet -44453581.523 	 EpLen 64
Episode 93 	 EpRet -33680332.102 	 EpLen 74
Episode 94 	 EpRet -41586625.521 	 EpLen 157
Episode 95 	 EpRet -39599260.344 	 EpLen 159
Episode 96 	 EpRet -36293267.653 	 EpLen 92
Episode 97 	 EpRet -36546626.813 	 EpLen 189
Episode 98 	 EpRet -37355297.873 	 EpLen 103
Episode 99 	 EpRet -34689570.760 	 EpLen 124
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        3.92e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             109 |
-------------------------------------
