Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
35	-1.001105	0.62330014	-0.08457218	-4.225677	5.0	-0.8300654	0.19821519	-0.6900159	-2.3942535	180000	-3.0517577e-09	0.2918656	-0.0056233914	-0.0035025477	0.25137985	0.0024429718	0.0102	79.0	224.78812313079834
36	-1.0064676	0.6129625	-0.13813674	-5.6812425	5.0	-0.80308837	0.20450565	-0.6641317	-2.541645	185000	1.0681152e-08	0.28190044	-0.005049623	-0.0021011233	0.22062862	0.00078294484	0.0056	79.0	230.85725212097168
37	-1.0207961	0.6931732	-0.13126536	-5.1880674	5.0	-0.80782586	0.20631936	-0.67754126	-3.0574257	190000	-6.1035155e-09	0.35006937	-0.005969055	-0.004066825	0.22716738	0.0038861474	0.016	79.0	236.94298219680786
38	-0.99997413	0.6355496	-0.10503416	-5.335426	5.0	-0.81621623	0.23392716	-0.66383904	-2.843048	195000	3.4332275e-09	0.29806176	-0.005435619	-0.0030882955	0.20374234	0.0016754076	0.0112	79.0	243.03028512001038
39	-1.0014303	0.6178925	-0.09610145	-5.684248	5.0	-0.8018246	0.20543805	-0.66632384	-3.2829642	200000	7.6293943e-10	0.29160267	-0.004321528	-0.00065502524	0.1891948	0.0010264139	0.0032	79.0	249.11505603790283
40	-0.9537068	0.59408885	-0.089641884	-4.4132023	5.0	-0.7980077	0.19459078	-0.6760631	-2.7431998	205000	-2.2888185e-09	0.27378216	-0.004769068	-0.0018049777	0.15749289	0.0004937887	0.0048	79.0	255.73473191261292
41	-0.9781544	0.6630865	-0.098431826	-6.3926864	5.0	-0.7774452	0.20016125	-0.63619685	-3.113851	210000	7.629395e-09	0.3171582	-0.0042802845	-0.0033747554	0.14297424	0.0020365347	0.0082	79.0	262.4627408981323
42	-0.9265493	0.5921636	-0.1021156	-4.957474	5.0	-0.7764135	0.21237296	-0.64642197	-2.6686487	215000	1.2207031e-08	0.25753936	-0.0062161637	-0.0023023486	0.12024718	0.0036432242	0.0152	79.0	268.86197209358215
43	-0.94119513	0.6101439	-0.11580265	-5.4818907	5.0	-0.74616694	0.20203315	-0.617642	-3.0803437	220000	-1.1444092e-09	0.27712065	-0.0046374174	-0.0013697147	0.11224519	0.0027385608	0.0064	79.0	275.1377420425415
44	-0.96397424	0.6297349	-0.1175565	-5.577451	5.0	-0.76688194	0.20806971	-0.6452689	-2.6064682	225000	6.4849854e-09	0.30390334	-0.0043781507	-0.0018061697	0.09965123	0.0031053422	0.0098	79.0	281.4536371231079
45	-0.937697	0.63399506	-0.0738631	-4.577629	5.0	-0.78007627	0.20799348	-0.6479532	-2.4916759	230000	4.9591065e-09	0.2907398	-0.00476833	-0.0019783378	0.0826375	0.0017632248	0.0072	79.0	287.6219251155853
46	-0.9127596	0.6209508	-0.11501416	-5.6306543	5.0	-0.7527845	0.21903317	-0.6177529	-3.4487476	235000	-9.918213e-09	0.2777356	-0.0038365875	-0.0010074079	0.05042857	0.0029448261	0.0168	79.0	293.7253351211548
47	-0.90222216	0.60532916	-0.12322677	-5.0515723	5.0	-0.73991424	0.22086869	-0.60197425	-3.550404	240000	1.5258789e-09	0.2661749	-0.0044721016	-0.00085517764	0.046063405	0.0020687405	0.0062	79.0	300.4210720062256
48	-0.9171738	0.6270688	-0.058582958	-5.2959776	5.0	-0.72598004	0.21465765	-0.5965085	-2.9714851	245000	0.0	0.28548878	-0.0050889147	-0.0023949742	0.017992454	0.0034891465	0.0298	79.0	306.6221921443939
49	-0.8986389	0.6187232	-0.0857072	-7.21063	5.0	-0.7357014	0.20481828	-0.6071285	-3.044923	250000	0.0	0.2824516	-0.003199936	-0.0072989464	0.012376401	0.0027985664	0.0098	79.0	312.7369101047516
50	-0.8915721	0.60270536	-0.095959045	-5.402006	5.0	-0.73122364	0.21558435	-0.6070028	-3.443151	255000	1.0681152e-08	0.26223356	-0.0028521393	-0.0015140474	0.0015004417	0.00067213556	0.0014	79.0	319.6059949398041
51	-0.88872254	0.6171306	-0.060899887	-5.196681	5.0	-0.72103995	0.2166324	-0.59619856	-2.856393	260000	-2.670288e-09	0.2765666	-0.0026551634	-0.0036209524	-0.024115594	0.00081908447	0.0078	79.0	327.2536780834198
52	-0.8941145	0.64551854	-0.10321729	-5.1132164	5.0	-0.72495914	0.23233747	-0.5772031	-2.8859665	265000	-2.2888185e-09	0.28649625	-0.0036707497	-0.0020056367	-0.023947006	0.0024237728	0.0076	79.0	333.5937592983246
53	-0.858232	0.5456868	-0.09537425	-4.2863355	5.0	-0.71591127	0.21526195	-0.5889576	-3.0565085	270000	-6.1035155e-09	0.22284165	-0.004040266	-0.0024476498	-0.038244344	0.0019058277	0.0074	79.0	339.8145089149475
54	-0.8670145	0.6391577	-0.108418025	-6.0068636	5.0	-0.6949871	0.20487691	-0.5691753	-3.3785148	275000	5.340576e-09	0.28993696	-0.0035810035	-0.0026329458	-0.07563487	0.0009955347	0.014	79.0	345.98408913612366
55	-0.8677805	0.61703503	-0.0476648	-5.0810475	5.0	-0.7022486	0.23202436	-0.56345636	-3.1572778	280000	8.392334e-09	0.27218583	-0.0052467245	-0.0011952221	-0.072150804	0.002467787	0.0148	79.0	352.15518617630005
56	-0.8811289	0.6349176	-0.09753667	-5.167645	5.0	-0.70850325	0.2302848	-0.567048	-3.230554	285000	1.9073487e-09	0.28025326	-0.0030506093	-0.0011844933	-0.09352309	0.0017104637	0.0096	79.0	358.34680795669556
57	-0.84781104	0.5982272	-0.0897014	-4.3832264	5.0	-0.70811087	0.2221043	-0.57700807	-2.779726	290000	1.2969971e-08	0.25622582	-0.0028490913	-0.0012780726	-0.10893723	0.0016761624	0.0038	79.0	364.58540892601013
58	-0.85960686	0.6430833	-0.070848815	-4.426054	5.0	-0.6914596	0.23150069	-0.56029224	-2.6612096	295000	4.196167e-09	0.28794423	-0.0034535434	-0.0018388927	-0.1223952	0.0012073019	0.0112	79.0	370.7923629283905
59	-0.8176471	0.5929052	-0.10949782	-5.442219	5.0	-0.6911952	0.22848405	-0.55243075	-3.2512858	300000	-3.862381e-09	0.24983203	-0.0024423017	-0.0019344687	-0.1454553	0.00415634	0.0158	79.0	376.89847326278687
60	-0.84377724	0.5927863	-0.06811852	-4.941017	5.0	-0.6705757	0.22638306	-0.52669406	-3.1405182	305000	1.0681152e-08	0.24965757	-0.0025309578	-0.00081402063	-0.15979204	0.0011274666	0.0056	79.0	383.55627512931824
61	-0.86392844	0.62099415	-0.100719094	-4.158801	5.0	-0.68910545	0.22642624	-0.5389286	-2.9289234	310000	-7.629395e-09	0.27559668	-0.0036627667	-0.0011909008	-0.17414623	0.0030041696	0.0256	79.0	390.33731293678284
62	-0.85436594	0.62695944	-0.107425526	-5.9564195	5.0	-0.70085144	0.22271442	-0.5686542	-3.0066445	315000	-1.1920929e-08	0.2758067	-0.0016048768	-0.00040572882	-0.19344929	0.00095162477	0.0068	79.0	396.70896315574646
63	-0.8147411	0.570789	-0.08029068	-4.2061768	5.0	-0.6892127	0.2100708	-0.5563431	-2.7923167	320000	1.5258789e-09	0.23071697	-0.00276424	-0.0011056513	-0.20210627	0.0014952263	0.0134	79.0	402.8923850059509
64	-0.83557194	0.6068105	-0.095809475	-6.4876413	5.0	-0.6678676	0.22058325	-0.5272984	-2.781582	325000	9.536743e-11	0.26687005	-0.0051421914	-0.0013802648	-0.20866448	0.0029315948	0.0302	79.0	409.05080795288086
65	-0.82927257	0.60239905	-0.08935971	-5.0720005	5.0	-0.6776405	0.20649257	-0.5436948	-2.4609826	330000	-3.0517577e-09	0.26200825	-0.004845297	-0.0012665689	-0.23791397	0.0020853512	0.0168	79.0	415.2110393047333
66	-0.79735243	0.58046895	-0.08676558	-4.4190416	5.0	-0.6680668	0.21650267	-0.54455626	-3.0530157	335000	0.0	0.23442788	-0.0024406754	-0.0018761307	-0.25628063	0.0011778153	0.0082	79.0	421.8600449562073
67	-0.79808	0.54598033	-0.097161055	-3.6254506	5.0	-0.64620006	0.21635358	-0.50207853	-2.7043226	340000	-1.5258789e-09	0.2161025	-0.0037500144	-0.0016000569	-0.27215979	0.0014638192	0.014	79.0	428.0562222003937
68	-0.79775405	0.6020778	-0.078110635	-6.9075136	5.0	-0.6453961	0.2086186	-0.5218962	-3.658414	345000	7.247925e-09	0.25208798	-0.0032807605	-0.001452595	-0.292226	0.0009832013	0.0146	79.0	434.13785696029663
69	-0.78895104	0.5851604	-0.10081703	-5.0930867	5.0	-0.65588754	0.23275752	-0.50986755	-3.5860906	350000	8.773804e-09	0.23975801	-0.0026951653	-0.0019412488	-0.299575	0.001975651	0.009	79.0	440.19265508651733
70	-0.8262717	0.63806754	-0.0907799	-6.853882	5.0	-0.64874977	0.23680891	-0.5027095	-2.8194327	355000	-7.629395e-09	0.28683642	-0.0034962478	-0.0036866665	-0.32545885	0.0026688634	0.0204	79.0	447.20592498779297
71	-0.7750117	0.5658944	-0.052131735	-4.315194	5.0	-0.6643594	0.21672049	-0.5383139	-2.5745277	360000	-7.6293943e-10	0.22484358	-0.0032077443	-0.0018462092	-0.32384282	0.0015306841	0.0166	79.0	454.60331320762634
72	-0.77039516	0.56759226	-0.053807914	-3.9257362	5.0	-0.63207185	0.21130428	-0.510522	-2.888531	365000	-3.0517577e-09	0.2266653	-0.0043955534	-0.0013731718	-0.3403352	0.004368582	0.033	79.0	461.50346517562866
73	-0.79082876	0.609688	-0.08016563	-5.849384	5.0	-0.631593	0.22829282	-0.4999941	-3.2874067	370000	0.0	0.24945098	-0.001981459	-0.0012760013	-0.34711388	0.002297481	0.0088	79.0	468.2377600669861
74	-0.75226915	0.5479904	-0.09138811	-4.544425	5.0	-0.6378855	0.21887586	-0.5085437	-2.881528	375000	-2.2411346e-09	0.21227989	-0.0027989238	-0.0027647465	-0.36620942	0.0011640607	0.0192	79.0	474.76135206222534
75	-0.79322153	0.6309745	-0.071647644	-5.8264985	5.0	-0.61604744	0.21679877	-0.4911028	-2.944009	380000	1.335144e-09	0.27586982	-0.003170099	-0.0027695298	-0.3889944	-7.742632e-05	0.015	79.0	481.3750870227814
76	-0.7852628	0.5779914	-0.08857207	-4.00794	5.0	-0.6496541	0.23442212	-0.50877863	-2.6624393	385000	-1.3446808e-08	0.23946653	-0.0024777236	-0.0015784949	-0.38727203	0.0023893707	0.0088	79.0	488.14230012893677
77	-0.7705353	0.57818633	-0.08731346	-4.624644	5.0	-0.63612986	0.198323	-0.51200014	-2.6470244	390000	4.577637e-09	0.23308003	-0.0050436105	-0.00091430545	-0.4236868	0.005161675	0.0394	79.0	494.74039220809937
78	-0.7699736	0.57419705	-0.078967	-4.3374696	5.0	-0.62662303	0.21065554	-0.49077514	-2.39223	395000	0.0	0.23016793	-0.0028737378	-0.0006018579	-0.43224034	0.0041157296	0.0282	79.0	501.27153515815735
79	-0.7844907	0.63128775	-0.08271562	-4.3770213	5.0	-0.63847804	0.24754462	-0.49433336	-2.9254847	400000	1.7642975e-09	0.2680095	-0.0016174761	-0.001810044	-0.43247333	0.0008766924	0.0072	79.0	507.9052309989929
80	-0.78575385	0.58693784	-0.044802777	-6.634727	5.0	-0.6374897	0.23371872	-0.47400913	-3.6286285	405000	-3.0517577e-09	0.238373	-0.003273337	-0.0016979426	-0.45517617	0.0033654603	0.0224	79.0	515.2599451541901
81	-0.7660886	0.59549725	-0.05708656	-5.4436755	5.0	-0.6388795	0.21846822	-0.48438627	-3.2882695	410000	5.2928923e-09	0.2469336	-0.0018605882	-0.0027533174	-0.46321592	0.001877613	0.0088	79.0	522.7542419433594
82	-0.7801586	0.60019064	-0.068745874	-5.180817	5.0	-0.63204795	0.24345396	-0.45636445	-2.8905878	415000	-8.773804e-09	0.24839753	-0.0027925838	-0.0013477802	-0.50006187	0.0023338143	0.009	79.0	529.4200801849365
83	-0.76009315	0.5733783	-0.07313597	-4.5673804	5.0	-0.632751	0.22110838	-0.46910053	-2.9278655	420000	-6.866455e-09	0.22919096	-0.0026148728	-0.002205953	-0.49237618	0.00042928557	0.0144	79.0	536.0669229030609
84	-0.76721925	0.5973528	-0.070110306	-5.759733	5.0	-0.621487	0.22512382	-0.43626946	-2.6524148	425000	-1.2207031e-08	0.24127293	-0.002734894	-0.0015898943	-0.5088916	0.0012578012	0.0104	79.0	542.9788799285889
85	-0.73646206	0.5563183	-0.072906405	-4.6718817	5.0	-0.62195504	0.22058465	-0.41559654	-2.6228626	430000	3.0517577e-09	0.21827461	-0.0021770652	-0.002483204	-0.54381466	0.002919883	0.02	79.0	549.1694481372833
86	-0.7498929	0.5938164	-0.087250374	-4.65846	5.0	-0.60541457	0.22068246	-0.3942389	-2.4754364	435000	7.629395e-09	0.23644595	-0.00092535705	-0.0022510737	-0.552553	0.0005407728	0.0066	79.0	555.3235292434692
87	-0.7466852	0.54434836	-0.055036798	-4.4743705	5.0	-0.610672	0.22611412	-0.40124333	-2.79587	440000	9.155274e-09	0.21059111	-0.0022555247	-0.0019215345	-0.55658054	0.00062165316	0.0054	79.0	561.5339081287384
88	-0.7344502	0.5415644	-0.07206047	-3.79598	5.0	-0.6102495	0.20585634	-0.40640914	-2.7508965	445000	1.1730194e-08	0.20907964	-0.0020719708	-0.0017268062	-0.57267624	0.0012938428	0.0176	79.0	567.6180369853973
89	-0.74355775	0.59946376	-0.040672243	-5.362569	5.0	-0.6026673	0.21986286	-0.38380972	-3.0293808	450000	-4.577637e-09	0.23941503	-0.0025436904	-0.0021361113	-0.57765687	0.0034186326	0.0218	79.0	573.6434080600739
90	-0.7684992	0.5667943	-0.079524145	-5.06884	5.0	-0.61244375	0.23189658	-0.3706777	-2.4376564	455000	-3.4332275e-09	0.22004826	-0.0028078228	-0.004703298	-0.57036936	0.0011358778	0.0112	79.0	580.3885531425476
91	-0.7586267	0.5969192	-0.06642525	-4.401555	5.0	-0.63048935	0.24229781	-0.37297767	-2.779984	460000	0.0	0.23314501	-0.0021570236	-0.0034974515	-0.60785234	0.0029309592	0.024	79.0	587.2840979099274
92	-0.7457854	0.5829248	-0.0947615	-4.6035533	5.0	-0.6156381	0.23421526	-0.374883	-2.7335105	465000	0.0	0.23191856	-0.0035611037	-0.0034095198	-0.6134709	0.0038097103	0.0216	79.0	593.7205810546875
93	-0.7642346	0.62002015	-0.06878438	-5.6206474	5.0	-0.61624616	0.25284848	-0.34600937	-2.9690723	470000	2.670288e-09	0.25035307	-0.0014355808	-0.0035676658	-0.6301716	0.0021068724	0.0104	79.0	599.8634510040283
94	-0.7490988	0.566786	-0.067453794	-5.5280075	5.0	-0.6257126	0.25575244	-0.35682756	-3.2764006	475000	-9.155274e-09	0.21360445	-0.0025878632	-0.0024003536	-0.6606341	0.0039209696	0.03	79.0	606.0536439418793
95	-0.7512091	0.60194284	-0.03821309	-5.4352922	5.0	-0.6173957	0.24125974	-0.34451097	-3.380306	480000	4.577637e-09	0.23675278	-0.0021975015	-0.0037552714	-0.65570545	0.00085278146	0.0078	79.0	612.1502130031586
96	-0.72527635	0.5426734	-0.06026733	-3.6881588	5.0	-0.6044553	0.23998575	-0.336455	-2.9881563	485000	-7.6293943e-10	0.19795203	-0.0039379103	-0.0020594895	-0.6616032	0.0023527616	0.0102	79.0	618.2279710769653
97	-0.7478242	0.59048927	-0.05573129	-4.953419	5.0	-0.5983099	0.24192795	-0.34717607	-2.9598808	490000	1.525879e-08	0.2322357	-0.0016665192	-0.004189357	-0.7047293	0.002183518	0.0086	79.0	624.5069801807404
98	-0.72518176	0.5574019	-0.059021298	-3.5406616	5.0	-0.61232036	0.2503761	-0.34952083	-2.7438674	495000	1.5258789e-09	0.20639554	-0.004166676	-0.0036972165	-0.7243831	0.00049716607	0.0114	79.0	630.5709490776062
99	-0.7335131	0.5913032	-0.07602748	-5.5466413	5.0	-0.5950538	0.23915692	-0.3363374	-2.5742652	500000	1.5258789e-09	0.2244875	-0.002509671	-0.003212005	-0.73681223	0.003914482	0.0162	79.0	637.4972641468048
