Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-15404.649	4126.559	-9215.611	-23533.684	11.195067	-72.26363	0.0012459023	-72.25525	-72.26719	55000	-0.012836045	215592670.0	-0.004112879	-154112.0	0.91831017	0.0060484144	76.34739398956299
11	-15727.626	4233.9766	-9291.469	-23821.285	11.547344	-77.70444	0.0017408202	-77.6916	-77.70777	60000	-0.00797745	227382080.0	-0.0050198454	-160800.0	0.935019	0.0066293543	83.70894193649292
12	-15507.471	4088.121	-9153.751	-23743.496	11.574074	-83.22897	0.0010987235	-83.22127	-83.23205	65000	0.0067750122	216015700.0	-0.0071630096	-153056.0	0.9233586	0.009352785	90.38534808158875
13	-15606.28	4312.8594	-9265.153	-23896.77	11.859858	-88.61583	0.0010834902	-88.60969	-88.618	70000	0.009019455	221532290.0	-0.004224269	-154512.0	0.9134504	0.0071705244	97.53011989593506
14	-15813.059	4118.6353	-9444.052	-23777.225	12.366337	-94.00662	0.0008002011	-93.999756	-94.00879	75000	0.007612446	225229620.0	-0.0022445545	-157568.0	0.9143154	0.00578704	104.31380486488342
15	-15583.62	4092.6008	-9358.083	-23728.05	12.637975	-99.43593	0.0009769707	-99.42798	-99.43848	80000	0.005695807	214980910.0	-0.0059108827	-149968.0	0.90215665	0.008880889	110.88834595680237
16	-15642.372	4263.3667	-9550.373	-23980.072	12.626263	-104.73501	0.0008192728	-104.72836	-104.73747	85000	-0.007393347	221481040.0	-0.0029376466	-153152.0	0.9173994	0.0070343902	117.40987372398376
17	-15737.38	3945.2603	-9431.24	-24300.373	13.227513	-110.07055	0.00048379193	-110.06657	-110.07198	90000	-0.003119632	216419700.0	-0.0034953856	-151104.0	0.9227136	0.0052212817	123.84403800964355
18	-15749.783	4003.1738	-9575.054	-24222.031	13.174143	-115.37069	0.0005361898	-115.3675	-115.37144	95000	-0.0009287033	219055020.0	-0.0019432348	-151872.0	0.920207	0.006345289	130.2739748954773
19	-15888.894	3996.2188	-9587.364	-24221.115	13.623979	-120.67515	0.000541278	-120.67208	-120.675896	100000	-0.010357712	220806670.0	-0.0005734321	-152992.0	0.9240025	0.0016681871	136.8352508544922
20	-16218.67	4039.3408	-9707.217	-24744.22	13.610354	-125.99336	0.00039490793	-125.98907	-125.99446	105000	-0.039005928	230884900.0	-0.0018320642	-159424.0	0.895841	0.0050859214	143.98851799964905
21	-15830.555	4072.5828	-9801.323	-24433.113	13.888579	-131.4085	0.00041396962	-131.40607	-131.40918	110000	-0.011549588	219249020.0	-0.002322915	-150928.0	0.9090607	0.0031251502	151.32094502449036
22	-16452.64	4107.1997	-9575.258	-24577.594	14.526163	-136.68361	0.00031540357	-136.68156	-136.6841	115000	-0.0064849462	231879340.0	-0.003488236	-158736.0	0.9147137	0.004077443	157.98646092414856
23	-15898.351	4245.76	-9855.433	-24593.037	14.824925	-142.06972	0.00028392396	-142.06833	-142.07013	120000	-0.010483082	220644220.0	0.00029484276	-150816.0	0.91179216	0.002550211	164.4559609889984
24	-16436.717	4085.3845	-9767.616	-24714.756	14.904478	-147.3301	0.00012520875	-147.32906	-147.33047	125000	-0.0025015168	232152690.0	-0.0014254393	-158768.0	0.90051347	0.0035233216	170.94312596321106
25	-16540.027	4191.5283	-9665.748	-24600.406	15.694968	-152.70297	0.00019536506	-152.70139	-152.70358	130000	-0.018666083	232410160.0	-0.0003955178	-158016.0	0.91979903	0.0005651106	177.40456175804138
26	-16379.452	4242.385	-9852.855	-25486.162	15.873015	-158.06685	0.00010255723	-158.0658	-158.06717	135000	0.0044561373	229078220.0	-0.00069194194	-155344.0	0.9191365	0.0002215632	183.7958378791809
27	-16580.492	4199.371	-9930.256	-25225.285	16.0	-163.37875	0.00022369271	-163.37779	-163.37926	140000	-0.026075004	233902220.0	-0.00069588237	-158432.0	0.9112579	0.00040386905	190.2427818775177
28	-16223.861	3913.7534	-10026.35	-24614.088	16.054663	-168.73141	0.00015435756	-168.72998	-168.73174	145000	-0.016680293	218613520.0	-0.0011234432	-149120.0	0.92265236	0.0004424853	197.59060502052307
29	-16339.033	4010.8855	-10120.881	-25083.887	16.571428	-173.93492	0.00012131208	-173.9343	-173.93518	150000	0.014805542	220808940.0	-0.0014935462	-149280.0	0.9207254	0.0007670612	204.06439185142517
30	-16257.056	4070.1235	-10245.731	-25106.67	16.267101	-179.13107	8.725627e-05	-179.13034	-179.13121	155000	-0.007223111	222539230.0	-0.001707179	-150736.0	0.90608495	0.0007776661	211.48018097877502
31	-16714.781	4180.368	-10082.23	-25198.4	17.242214	-184.3509	0.00011502111	-184.35039	-184.35121	160000	0.0026071777	233897330.0	-0.0034748993	-157728.0	0.8954924	0.0029694284	219.6156027317047
32	-16724.37	4080.9014	-10025.492	-25773.73	17.563381	-189.68071	4.4009903e-05	-189.6804	-189.68079	165000	-0.0042893235	230141040.0	-0.00272416	-155552.0	0.91143537	0.0032429558	226.2568700313568
33	-17135.113	4117.932	-10035.706	-24895.506	18.01444	-194.97722	0.00010655793	-194.97652	-194.97755	170000	0.008687721	239663140.0	-0.0041740886	-161504.0	0.8948587	0.0035207614	232.97662782669067
34	-17110.195	4065.025	-10367.953	-25572.346	17.684397	-200.35907	7.6846445e-05	-200.35867	-200.35931	175000	-0.0062015895	237673200.0	-0.002479136	-159648.0	0.91399026	0.0037784781	239.5140037536621
35	-16934.47	3918.696	-10259.302	-25594.521	18.860378	-205.7118	5.3082167e-05	-205.71136	-205.71199	180000	0.0032694573	231704210.0	-0.002919252	-156560.0	0.91310245	0.001762662	246.00576090812683
36	-17240.01	3844.2239	-10880.542	-25797.35	20.467213	-211.00713	0.00010834041	-211.00671	-211.00742	185000	-0.010612856	235247090.0	-0.006520598	-158736.0	0.8997918	0.0036223247	252.47908973693848
37	-17478.514	4297.206	-10653.488	-27011.771	20.317074	-216.3293	3.9136936e-05	-216.32869	-216.32935	190000	-0.021856245	247509280.0	-0.00242934	-164960.0	0.9239047	0.0051201675	258.9739649295807
38	-17015.76	4032.7295	-11134.624	-26394.031	23.218605	-221.74425	6.59614e-05	-221.744	-221.74443	195000	0.0038163834	220504210.0	-0.004166327	-147584.0	0.91737366	0.002365908	265.55019903182983
39	-17615.352	3977.5159	-10972.18	-26834.365	23.495283	-226.8862	5.2469826e-05	-226.88586	-226.88635	200000	-0.017088864	232178060.0	-0.0020396542	-154464.0	0.9205047	0.0011223484	272.0856659412384
40	-17947.016	4564.8853	-10996.345	-27134.268	24.678217	-232.121	6.743832e-05	-232.12074	-232.12119	205000	-0.0019153832	247379890.0	-0.002656974	-163056.0	0.9070066	-7.789848e-05	279.4207510948181
41	-17895.969	3992.2542	-11266.341	-26579.785	25.773195	-237.49295	5.1432304e-05	-237.49246	-237.49313	210000	-0.022482375	231937730.0	-0.006299291	-154976.0	0.91089153	0.004019154	286.57817792892456
42	-18096.37	4381.054	-11169.032	-27488.389	29.239765	-242.7431	5.0563493e-05	-242.74258	-242.74316	215000	-0.011396681	236196060.0	-0.0065466734	-155632.0	0.9044723	0.0052560316	293.23829793930054
43	-17713.229	4442.69	-10469.43	-27530.314	29.928144	-247.9922	3.8862312e-05	-247.99185	-247.99219	220000	-0.018429061	223650340.0	-0.0041596256	-147360.0	0.9146953	0.004126167	299.7080159187317
44	-18345.477	4225.823	-10668.358	-28081.406	29.708334	-253.10933	2.1537066e-05	-253.10907	-253.10938	225000	-0.032444615	228588700.0	-0.0024382807	-149968.0	0.9204201	0.0021285352	306.26879692077637
45	-19061.37	4449.6274	-10414.1875	-30494.709	31.777071	-258.26343	2.8376426e-05	-258.26306	-258.26346	230000	-0.026343659	248561550.0	-0.0029016137	-162864.0	0.9200426	0.0021309308	312.7211558818817
46	-18664.684	4361.9375	-10761.023	-27923.904	35.55	-263.6223	1.432702e-05	-263.622	-263.62234	235000	-0.02325748	233831090.0	-0.003440803	-154400.0	0.9052949	0.0010795996	319.11075091362
47	-18371.041	4136.085	-10810.717	-28227.184	37.553032	-268.85803	4.549474e-05	-268.85767	-268.85815	240000	-0.023714878	211117890.0	-0.003244143	-138400.0	0.9158634	0.0010757013	325.5423278808594
48	-19130.768	4381.814	-11678.188	-28005.094	39.31496	-273.82806	8.631674e-06	-273.82788	-273.8281	245000	-0.01907142	228402820.0	-0.0035986844	-148112.0	0.9059344	0.0007488643	332.05165004730225
49	-18763.877	4257.8086	-11230.749	-28146.555	45.336365	-278.94824	3.942087e-05	-278.94803	-278.94836	250000	-0.0075612776	207353400.0	-0.0054901447	-135072.0	0.91458577	0.002335876	339.40988206863403
50	-18653.049	4254.4653	-11050.561	-28214.463	49.356434	-283.8693	3.435634e-05	-283.86896	-283.8694	255000	-0.018310882	191220210.0	-0.004310807	-123776.0	0.9171718	0.0012271168	347.02627182006836
51	-19558.406	4244.7314	-13169.492	-28020.078	63.766235	-288.59256	2.5046735e-05	-288.59225	-288.59268	260000	-0.029056799	179638240.0	-0.007768851	-113408.0	0.9070295	0.0016945465	354.82784509658813
52	-19001.213	4523.565	-11773.76	-28848.406	69.85714	-293.1325	4.375629e-05	-293.13217	-293.1326	265000	-0.025302494	158450940.0	-0.006788926	-96240.0	0.91966164	0.0025900851	361.7104799747467
53	-20330.084	4532.447	-12879.238	-27947.812	90.56364	-297.35272	2.605279e-05	-297.35245	-297.35278	270000	-0.03846532	156196580.0	-0.0057976656	-91392.0	0.9190701	0.0022111686	368.5765359401703
54	-20445.988	4530.3745	-12771.109	-30091.283	127.333336	-301.4807	2.9550094e-05	-301.48053	-301.4807	275000	-0.019980047	118168100.0	-0.004148297	-63024.0	0.89885753	0.002617961	375.24572491645813
55	-20834.965	3766.529	-14608.887	-28857.635	118.04762	-304.97882	3.812866e-05	-304.9787	-304.97894	280000	-0.04026029	132580810.0	-0.004664466	-75560.0	0.9168441	0.0017039588	381.8554847240448
56	-22528.97	4846.7075	-13888.24	-29962.797	184.6	-308.78204	3.172067e-05	-308.78198	-308.78214	285000	-0.01583182	99850660.0	-0.0025784094	-46264.0	0.91637236	0.0015179444	388.35364603996277
57	-22329.453	5754.7344	-6877.238	-33016.08	235.66667	-311.86108	3.080311e-05	-311.8608	-311.86115	290000	-0.04239901	76460860.0	-0.0010067746	-28360.0	0.9168914	0.00065992324	395.0406320095062
58	-20533.535	6333.95	-4923.637	-37364.797	211.5	-314.3049	4.617946e-05	-314.30475	-314.3049	295000	-0.019217383	68424650.0	-0.0028697513	-25152.0	0.91782385	0.00071457523	401.4791190624237
59	-22842.666	5164.9565	-16364.514	-32672.098	370.91666	-316.61383	2.9449067e-05	-316.6138	-316.61386	300000	-0.0034988984	52205490.0	-0.0029496183	-18276.0	0.90934294	0.00037122855	407.92890906333923
60	-14314.609	8400.293	-3955.6401	-24946.912	692.4286	-318.631	1.4011524e-05	-318.63095	-318.63113	305000	-0.007681204	14322768.0	-0.0005356567	-2477.0	0.905943	-0.00013307596	415.3903567790985
61	-16981.38	11273.926	-3495.063	-31976.98	607.2857	-319.459	9.0340276e-05	-319.45618	-319.4593	310000	-0.011776678	22320694.0	-0.00029448885	-2574.0	0.9062133	4.5702396e-05	422.75467801094055
62	-13633.449	8878.9375	-4351.232	-25286.893	780.6667	-320.23203	3.8323567e-05	-320.23102	-320.23224	315000	-0.0050823	11656387.0	-0.0032546353	-1617.0	0.8996962	0.0001951544	429.4322428703308
63	-15610.994	12015.706	-2702.7	-33160.35	648.0	-320.8716	3.208267e-05	-320.8716	-320.8717	320000	-0.01178631	20341104.0	-0.0026579527	-2300.0	0.90243435	0.00058726384	435.95722579956055
64	-8148.411	8703.978	-3233.3616	-25513.17	832.6	-321.62964	2.912151e-05	-321.62897	-321.62976	325000	-0.01660704	5708709.5	-0.0014050603	-249.0	0.91193694	0.000278717	442.48907995224
65	-3006.5273	477.91495	-2283.934	-3666.376	1000.0	-321.92084	5.217881e-05	-321.92065	-321.9209	330000	-0.070757546	6022.737	-0.0037835017	0.6928711	0.89948595	-7.5870405e-05	449.0220651626587
66	-9189.518	11578.909	-2671.2996	-32278.45	994.6	-321.93405	3.738372e-05	-321.9338	-321.9343	335000	-0.0021028747	8472882.0	-0.00094874273	-354.0	0.9041465	0.0002433379	456.29868483543396
67	-3010.9285	368.10065	-2598.19	-3645.4136	1000.0	-322.2339	4.4034234e-05	-322.23367	-322.23395	340000	-0.082678825	8602.799	-0.0039827824	1.2207031	0.90359414	0.00045767814	463.24690794944763
68	-2575.852	303.46655	-2199.3555	-3014.9744	1000.0	-322.26123	4.3930475e-05	-322.2611	-322.26135	345000	-0.08307474	6956.0703	-0.004072264	-4.4501953	0.90015274	2.1223688e-05	469.73637795448303
69	-2561.6235	292.00467	-2031.1038	-2824.0066	1000.0	-322.2253	2.9907227e-05	-322.2252	-322.22543	350000	-0.09175323	8256.748	-0.0033021644	-5.2148438	0.9085592	-1.5702117e-05	476.28574895858765
70	-2279.0225	256.41177	-1804.0802	-2564.9675	1000.0	-322.1842	2.8142436e-05	-322.1841	-322.1843	355000	-0.0982944	10610.672	-0.0040047243	-10.436523	0.8991927	-0.0002185513	483.9192349910736
71	-2368.1348	201.2065	-2121.2937	-2697.8127	1000.0	-322.12585	3.8724873e-05	-322.12567	-322.12592	360000	-0.11815918	8460.392	-0.0038864687	-8.712891	0.91018885	0.00019167564	491.2814829349518
72	-2235.287	122.993065	-2016.1349	-2373.3796	1000.0	-322.0703	3.9050577e-05	-322.07016	-322.07037	365000	-0.10184984	9974.845	-0.004928015	-11.688477	0.9071912	0.00047694478	498.00220680236816
73	-2047.4236	141.99294	-1836.7314	-2283.71	1000.0	-322.00534	4.319073e-05	-322.00525	-322.00546	370000	-0.10453058	14389.429	-0.003361605	-17.668945	0.9105072	-0.0004943109	504.4566287994385
74	-2058.6914	119.886	-1912.8334	-2182.4753	1000.0	-321.92416	2.7658423e-05	-321.9241	-321.92426	375000	-0.11571082	12662.02	-0.004444994	-17.384766	0.9040796	0.00095035584	510.88868403434753
75	-1927.7764	123.943565	-1744.2583	-2128.3784	1000.0	-321.8411	2.7969822e-05	-321.841	-321.8412	380000	-0.11787954	15503.325	-0.0039156973	-22.424805	0.89816093	0.00056795665	517.7969489097595
76	-1896.8525	149.7884	-1703.3881	-2127.4182	1000.0	-321.7456	2.7735761e-05	-321.74548	-321.74567	385000	-0.14195287	16100.371	-0.003436029	-24.454102	0.916557	0.00032547518	524.2975878715515
77	-1791.9137	202.41692	-1516.7493	-2121.8784	1000.0	-321.6433	2.6467733e-05	-321.64322	-321.6434	390000	-0.1087562	19652.46	-0.0034169927	-31.732422	0.8951687	0.0005054366	530.7986779212952
78	-1733.3024	76.989334	-1580.7776	-1782.6276	1000.0	-321.52505	3.5056713e-05	-321.52487	-321.52512	395000	-0.14119172	19515.463	-0.004022047	-33.283203	0.90071034	0.00079290074	537.256992816925
79	-1768.7078	105.04015	-1665.6101	-1958.114	1000.0	-321.40063	5.2087704e-05	-321.40057	-321.40076	400000	-0.12014629	20073.828	-0.0025705546	-36.234375	0.9111559	0.00054538465	543.9171059131622
80	-1660.2434	68.50483	-1589.736	-1770.7411	1000.0	-321.26855	3.0071818e-05	-321.26846	-321.26865	405000	-0.13912171	21596.73	-0.0027727485	-40.148438	0.9008953	0.0008895621	551.2930920124054
81	-1646.2834	59.85134	-1549.2388	-1729.3174	1000.0	-321.1267	2.7809536e-05	-321.1266	-321.12677	410000	-0.13120638	21362.172	-0.003722012	-41.898438	0.9063592	0.0010979965	558.6841268539429
82	-1529.5233	134.55736	-1400.15	-1762.2698	1000.0	-320.9785	4.9538216e-05	-320.97845	-320.97864	415000	-0.1223039	25117.9	-0.0026390925	-50.898438	0.88213867	0.00044418688	565.36159491539
83	-1568.9062	130.86543	-1388.5984	-1715.8585	1000.0	-320.8127	3.758497e-05	-320.81262	-320.81274	420000	-0.13964254	23953.535	-0.0017304271	-50.51367	0.9046902	0.00018453837	571.8493559360504
84	-1493.1057	62.03883	-1386.4733	-1561.775	1000.0	-320.64313	3.0428948e-05	-320.64297	-320.6432	425000	-0.14545986	25742.566	-0.0011609793	-56.853516	0.8983834	-0.00030280204	579.2624309062958
85	-1441.8462	34.156746	-1389.8374	-1495.5754	1000.0	-320.46036	2.5335105e-05	-320.46024	-320.46042	430000	-0.14374223	27054.049	-0.001577884	-61.958984	0.8797514	0.0004340599	585.8807427883148
86	-1448.2677	99.93309	-1332.7855	-1575.7227	1000.0	-320.2654	2.9635066e-05	-320.26532	-320.2655	435000	-0.1277344	27171.654	-0.0012004822	-64.6582	0.8816122	0.00046316453	592.3706080913544
87	-1431.7625	57.94008	-1364.0107	-1523.4429	1000.0	-320.06204	3.9806437e-05	-320.06195	-320.06213	440000	-0.1255129	27213.059	-0.00076036155	-68.69336	0.8876249	-0.00013261473	598.7974939346313
88	-1442.759	89.57664	-1279.0305	-1547.55	1000.0	-319.84836	4.0541312e-05	-319.8482	-319.8484	445000	-0.13517334	27636.771	-0.0009700507	-72.20508	0.88767654	0.0002520132	605.2488780021667
89	-1461.7999	51.642452	-1406.6768	-1546.3239	1000.0	-319.62476	4.4574474e-05	-319.6246	-319.62482	450000	-0.12943603	26586.668	-0.0007377714	-73.00586	0.8953902	0.00012729809	611.6740169525146
90	-1505.4863	80.09822	-1351.3734	-1571.6876	1000.0	-319.39493	3.8657472e-05	-319.39478	-319.39502	455000	-0.15364291	25290.922	-0.00091053545	-71.765625	0.9125265	0.00022554025	619.1605207920074
91	-1413.7769	49.81425	-1331.8794	-1479.1558	1000.0	-319.1624	3.3771255e-05	-319.16232	-319.1625	460000	-0.13960809	27622.35	-0.0006144494	-80.6543	0.8949914	7.183155e-05	626.5779139995575
92	-1453.6777	38.44066	-1404.1884	-1500.2566	1000.0	-318.91205	3.972915e-05	-318.9119	-318.91214	465000	-0.13911279	26178.824	-0.0011061728	-81.271484	0.902275	0.00024031072	633.3135280609131
93	-1423.1624	63.934853	-1344.9855	-1506.3187	1000.0	-318.65466	4.1445524e-05	-318.6545	-318.65475	470000	-0.13461116	27515.588	-0.0010753125	-87.66406	0.8988664	9.686774e-05	640.0235259532928
94	-1400.3344	69.595215	-1327.0752	-1494.8438	1000.0	-318.38254	3.245785e-05	-318.38242	-318.38263	475000	-0.13362136	28413.414	-0.0012075603	-94.1875	0.8802617	0.00038588807	646.5488858222961
95	-1420.0784	30.313786	-1377.5044	-1470.4894	1000.0	-318.0948	5.0983537e-05	-318.09464	-318.09494	480000	-0.14520173	27752.252	-0.00075286627	-96.015625	0.8921699	0.00016792209	653.0112569332123
96	-1428.1466	39.04427	-1371.7196	-1494.1937	1000.0	-317.79807	3.889046e-05	-317.79797	-317.79816	485000	-0.1587169	26071.264	-0.0004963577	-94.2207	0.9022844	0.00015936223	659.4630508422852
97	-1400.8823	39.24132	-1337.3848	-1451.5956	1000.0	-317.4978	4.851815e-05	-317.49756	-317.49786	490000	-0.13951148	27943.65	-0.00019583106	-104.91992	0.8874481	0.0001417314	666.0903317928314
98	-1327.7153	44.996952	-1287.9816	-1414.4922	1000.0	-317.1757	3.1899264e-05	-317.17548	-317.17578	495000	-0.11516894	29902.154	-0.0003414005	-117.015625	0.87241113	-7.969688e-05	672.6046938896179
99	-1374.5803	54.807102	-1310.1107	-1470.0533	1000.0	-316.82867	3.1476036e-05	-316.82846	-316.82877	500000	-0.13068089	28675.994	-0.0010804832	-116.83203	0.8817332	0.0003140137	680.307847738266
