Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-79492350.0	7818187.0	-66137650.0	-94091224.0	62.569622	-88.58925	7.6132774	-78.245125	-96.829285	70000	2.89917e-08	3447729000000000.0	-0.0028657843	-805306400.0	0.958663	0.0012218116	0.0294	79.0	90.33829402923584
14	-79044020.0	8748294.0	-66341348.0	-94197540.0	62.734177	-96.338104	6.355416	-84.410126	-102.9551	75000	4.1866304e-08	3416877600000000.0	-0.002891684	-536870900.0	0.9394773	0.00092453306	0.0354	79.0	96.44600868225098
15	-79419620.0	7212574.0	-66654956.0	-93587450.0	63.73077	-103.43233	7.576562	-80.055565	-109.02161	80000	3.4332274e-08	3417546000000000.0	-0.003936397	-536870900.0	0.9024764	0.004676417	0.0422	79.0	102.616046667099
16	-79257960.0	7812471.0	-65488844.0	-94180890.0	62.475	-109.30966	5.637813	-98.66381	-115.03596	85000	-1.1901855e-07	3455227000000000.0	-0.0047335112	-536870900.0	0.930423	0.008734049	0.0552	79.0	108.74067282676697
17	-80479730.0	7886426.5	-66776570.0	-94228330.0	62.962025	-116.3302	7.2289243	-94.42584	-121.0206	90000	1.4495849e-07	3539432600000000.0	-0.0036150445	-805306400.0	0.9537795	0.0038729713	0.0446	79.0	114.85526585578918
18	-79789350.0	8080706.0	-66317036.0	-94118430.0	62.5	-121.90531	6.625889	-107.086716	-127.01632	95000	-3.0517577e-09	3512410600000000.0	-0.0032280872	-805306400.0	0.96961904	0.0013620696	0.0318	79.0	120.96424865722656
19	-77836540.0	8267836.5	-65923016.0	-94067580.0	62.620255	-129.31532	4.461557	-115.30514	-132.92502	100000	-7.629395e-09	3307837200000000.0	-0.0030186553	-805306400.0	0.9459571	0.0036129174	0.0286	79.0	127.72152090072632
20	-77769420.0	8594104.0	-65636428.0	-93194910.0	62.4625	-134.38718	4.5671	-124.967316	-138.62114	105000	-3.1280518e-08	3342363700000000.0	-0.0032137337	-805306400.0	0.92793447	0.002372365	0.0302	79.0	134.47759366035461
21	-78755610.0	8737153.0	-65788508.0	-93958536.0	61.875	-139.99348	4.1779976	-132.63486	-144.28867	110000	4.119873e-08	3410372300000000.0	0.007090712	-536870900.0	0.94092697	0.019500263	0.241	26.0	139.7353217601776
22	-79479170.0	8918750.0	-65759384.0	-93759410.0	63.28205	-145.25415	4.2324834	-140.90636	-149.94598	115000	-1.525879e-08	3423715700000000.0	-0.0032987418	-1073741800.0	0.9459655	0.002764959	0.037	79.0	146.27937579154968
23	-79252460.0	8172358.5	-65658870.0	-94220410.0	62.759495	-152.07222	4.216999	-142.61276	-155.58226	120000	1.1329651e-07	3425015200000000.0	-0.0041020266	-536870900.0	0.9440749	0.0014004848	0.0256	79.0	152.2773928642273
24	-78685970.0	8855860.0	-65468300.0	-93890760.0	63.253166	-157.60312	6.2107887	-140.79327	-161.21512	125000	1.6822815e-07	3396897700000000.0	-0.0049994714	-805306400.0	0.922852	0.006802543	0.0458	79.0	158.2244257926941
25	-78752104.0	8310164.5	-65850396.0	-94081090.0	62.3	-163.3346	4.350885	-154.12465	-166.80975	130000	6.1035155e-09	3414937000000000.0	-0.0061456133	-805306400.0	0.9794421	0.003429713	0.0546	79.0	164.2232346534729
26	-79865320.0	8824432.0	-65598756.0	-94079040.0	61.358025	-169.58546	3.0525088	-161.31651	-172.38306	135000	9.841919e-08	3536838200000000.0	-0.0031720873	-805306400.0	0.98412657	0.00027076164	0.0244	79.0	170.30190682411194
27	-80423440.0	8443896.0	-65787316.0	-94188580.0	62.2625	-175.24356	3.254468	-167.3781	-178.01012	140000	1.4419555e-07	3561675000000000.0	-0.0022895308	-536870900.0	0.96538496	0.002321979	0.0328	79.0	176.33275485038757
28	-80322980.0	8517430.0	-65484560.0	-93844720.0	62.55696	-181.07635	3.0652356	-172.35143	-183.64397	145000	7.171631e-08	3526033000000000.0	-0.002928775	-805306400.0	0.9569763	0.00031285983	0.0264	79.0	182.41251683235168
29	-78980200.0	8601862.0	-65901336.0	-93973950.0	63.423077	-186.50446	2.7506964	-181.08969	-189.21689	150000	9.021759e-08	3386937400000000.0	-0.0046256226	-805306400.0	0.9479793	0.0008073778	0.033	79.0	188.48073172569275
30	-77810710.0	8371064.0	-65652920.0	-93799784.0	62.683544	-192.69772	2.3712528	-185.22415	-194.64798	155000	1.5258789e-07	3307451200000000.0	-0.0030251374	-536870900.0	0.9256953	0.00075160275	0.0256	79.0	195.05627179145813
31	-79207784.0	7553041.0	-66137300.0	-92937830.0	62.86076	-197.69638	2.5572417	-184.10973	-200.00304	160000	-6.065369e-08	3423504000000000.0	-0.0054890728	-536870900.0	0.92872214	0.011759983	0.0906	79.0	201.6770167350769
32	-79632470.0	7782504.0	-65454132.0	-94037020.0	63.037975	-202.97984	3.3437552	-194.65015	-205.43231	165000	-3.1089783e-08	3467641400000000.0	-0.0035703043	-1073741800.0	0.9811363	0.005436631	0.0492	79.0	208.36459183692932
33	-79202730.0	8701095.0	-65451316.0	-94218880.0	63.088608	-209.19211	2.0130062	-202.78888	-210.88837	170000	1.5640259e-08	3439661000000000.0	-0.0037226384	-536870900.0	0.99700296	0.002764644	0.0314	79.0	214.48129987716675
34	-79666390.0	8277226.0	-66105296.0	-94219350.0	62.78481	-214.73993	2.6871827	-202.85419	-216.31554	175000	-3.967285e-08	3465974200000000.0	-0.002835277	-268435460.0	1.0047749	0.002423525	0.0394	79.0	220.62600803375244
35	-77936930.0	9050242.0	-65483060.0	-93456130.0	62.58228	-219.11273	2.6529963	-215.70844	-221.73325	180000	-1.4154911e-07	3319493800000000.0	-0.004068758	-805306400.0	0.98124063	0.0031993035	0.0512	79.0	227.24670672416687
36	-79174120.0	8543948.0	-65571540.0	-93751270.0	63.346153	-223.94154	6.8920245	-201.93088	-227.0311	185000	6.1035155e-09	3406683800000000.0	-0.0038706984	-536870900.0	0.97816384	0.004652531	0.0486	79.0	233.2192907333374
37	-77914260.0	8114179.5	-66022052.0	-93919760.0	62.708862	-230.5343	2.344632	-225.2829	-232.37498	190000	5.0354004e-08	3311919600000000.0	-0.003192678	-268435460.0	1.0266426	0.0010857822	0.0312	79.0	239.24056792259216
38	-79913370.0	8071407.0	-65943264.0	-93683420.0	62.05	-235.86655	1.9709624	-231.84476	-237.64436	195000	2.89917e-08	3505798500000000.0	-0.0039848387	-805306400.0	0.9978258	0.0033456832	0.0384	79.0	245.9445219039917
39	-78120540.0	8058687.5	-66002460.0	-94082260.0	63.16456	-241.51115	1.8293921	-234.03235	-243.03961	200000	-1.2207031e-08	3335904300000000.0	-0.0050114156	-805306400.0	1.0042721	0.0036472594	0.0432	79.0	252.14204692840576
40	-78375340.0	7750074.0	-65476950.0	-92960776.0	63.935898	-246.9214	1.574932	-243.67802	-248.33214	205000	-6.713867e-08	3335608500000000.0	-0.0034046494	-536870900.0	1.004451	0.0050236853	0.0544	79.0	259.1232497692108
41	-78458860.0	8446998.0	-65728644.0	-93687740.0	62.175	-252.6122	1.5341811	-245.14723	-253.61066	210000	5.7220458e-08	3393332000000000.0	-0.0031360898	-268435460.0	1.0291665	3.8428592e-05	0.023	79.0	265.9834358692169
42	-79375750.0	8063195.5	-65825120.0	-93818020.0	63.177216	-257.53604	1.8759906	-253.06296	-258.92062	215000	6.103516e-08	3451788400000000.0	-0.0029741982	-805306400.0	1.0024886	0.001051634	0.0298	79.0	272.18630385398865
43	-77490210.0	8320997.0	-65707156.0	-93290300.0	62.3875	-263.14374	1.3070105	-259.52124	-264.271	220000	5.1498414e-08	3318320500000000.0	-0.0022680175	-1073741800.0	1.013281	0.0021274139	0.02	79.0	278.14674401283264
44	-80937540.0	8285536.5	-65715696.0	-93885030.0	62.35	-268.515	1.2077497	-263.8733	-269.53122	225000	1.1062622e-08	3609571600000000.0	-0.0030538097	-805306400.0	1.0111363	0.0008554027	0.0238	79.0	284.1196937561035
45	-80070184.0	8443830.0	-66651396.0	-94169340.0	63.02532	-273.8248	1.4267197	-270.0177	-274.96558	230000	5.9890745e-08	3505331400000000.0	-0.0045137242	-268435460.0	1.0019172	0.0013690117	0.0448	79.0	290.06807494163513
46	-80523780.0	8635876.0	-65628840.0	-94223190.0	64.51948	-279.08435	1.4967169	-275.9661	-280.325	235000	-1.7700195e-07	3504558800000000.0	0.0011448303	-536870900.0	0.9657496	0.004181033	0.109	60.0	295.8008978366852
47	-79759336.0	7806650.0	-66173132.0	-93526610.0	62.15	-284.20206	2.09584	-279.65527	-285.65686	240000	1.6012191e-07	3494092800000000.0	-0.0024782429	-536870900.0	0.98079884	0.004125899	0.0514	79.0	301.92080569267273
48	-79469820.0	8114162.0	-65793268.0	-93409670.0	62.544304	-289.9556	1.0513096	-288.03265	-290.98035	245000	2.2888184e-08	3444184000000000.0	-0.0028191353	-536870900.0	0.9837299	0.0012108398	0.0296	79.0	308.0044047832489
49	-77748776.0	7579765.5	-65823240.0	-94127620.0	62.1375	-295.02994	1.5916951	-291.8465	-296.2581	250000	-1.4648438e-07	3319890800000000.0	-0.00591001	-536870900.0	0.9966238	0.0005397782	0.0582	79.0	314.101393699646
50	-79622380.0	8294964.0	-65580276.0	-94125440.0	62.375	-300.5486	0.9554074	-299.0919	-301.4507	255000	-5.9127807e-08	3491938000000000.0	-0.0029960568	-805306400.0	0.9637586	0.004173086	0.046	79.0	320.7977457046509
51	-78075340.0	8159406.0	-65491344.0	-93531870.0	62.822784	-305.94653	0.95974857	-303.71994	-306.75476	260000	3.8909914e-08	3335258500000000.0	-0.002479969	-1073741800.0	0.9674286	0.0025716415	0.0286	79.0	327.6781578063965
52	-78530550.0	8400747.0	-65467988.0	-94080856.0	62.822784	-311.352	0.7809046	-307.93692	-311.95496	265000	8.2302094e-08	3369613600000000.0	-0.0032278188	-268435460.0	0.98154455	0.0027533958	0.0316	79.0	334.02733278274536
53	-79793190.0	8119023.0	-65544572.0	-94219660.0	62.72152	-316.2881	0.8698973	-314.93115	-317.15784	270000	-6.8569186e-08	3468434400000000.0	-0.0027839553	-805306400.0	0.98721707	0.003337167	0.0276	79.0	340.15588092803955
54	-78099920.0	8383370.5	-65682016.0	-94009710.0	62.4375	-321.7615	0.82420903	-319.50677	-322.4279	275000	-7.5912475e-08	3365376400000000.0	-0.0045735408	-805306400.0	0.9749301	0.0017771452	0.0394	79.0	346.2588348388672
55	-78173340.0	7913612.5	-65455628.0	-93786010.0	62.25	-326.91785	0.7974525	-324.5791	-327.6507	280000	0.0	3367901300000000.0	-0.0041493666	-536870900.0	0.9842705	0.0027155543	0.039	79.0	352.34872794151306
56	-78684930.0	8015880.5	-65509904.0	-94150860.0	61.95	-332.1172	0.7646373	-330.70618	-332.8648	285000	-3.0517577e-09	3405132500000000.0	-0.0042058513	-268435460.0	0.97441995	0.0011248607	0.0462	79.0	358.43987584114075
57	-78256300.0	8327558.0	-65723224.0	-94201704.0	61.725	-337.4762	0.6375387	-335.6834	-338.09393	290000	3.5858154e-08	3367488000000000.0	-0.0029125812	-536870900.0	0.9525884	0.0020855085	0.0334	79.0	365.27370977401733
58	-79298344.0	8329637.5	-65858332.0	-94088800.0	61.8	-342.6262	0.6809671	-341.62164	-343.30438	295000	-6.5612795e-08	3450670700000000.0	-0.0031923007	-268435460.0	0.9350855	0.00071837404	0.0334	79.0	371.4850778579712
59	-78527680.0	8687386.0	-65660330.0	-94129930.0	62.2875	-347.9501	0.7449937	-346.01147	-348.56332	300000	-1.373291e-08	3402171600000000.0	-0.0035606583	-536870900.0	0.9368591	0.0012349503	0.0346	79.0	377.50403094291687
60	-79475784.0	8142820.0	-65846468.0	-93973370.0	62.658226	-353.36002	0.507115	-352.16156	-353.79694	305000	-9.412766e-08	3440229300000000.0	-0.0049922327	-536870900.0	0.9117017	0.0031440314	0.0554	79.0	384.2688136100769
61	-78452850.0	8597345.0	-65732560.0	-93703350.0	62.3	-358.43274	0.6378436	-357.25903	-359.03625	310000	-1.5258789e-09	3392243600000000.0	-0.0028597992	-268435460.0	0.91027033	0.00087051437	0.0248	79.0	390.8410277366638
62	-78214060.0	9147385.0	-65488852.0	-93841430.0	62.1625	-363.77856	0.55968195	-362.49704	-364.25616	315000	-6.866455e-09	3379845900000000.0	-0.0029660477	-268435460.0	0.88906425	0.0011170794	0.037	79.0	397.187237739563
63	-79863580.0	8351470.0	-65933050.0	-93377460.0	62.3125	-368.94678	0.63173425	-367.1155	-369.45944	320000	-6.5803526e-08	3517203200000000.0	-0.002076051	-1073741800.0	0.8830724	0.0032035	0.026	79.0	403.28757190704346
64	-77941250.0	7310246.5	-65719204.0	-92936910.0	63.13924	-374.47104	0.28781548	-374.06845	-374.75897	325000	1.4343262e-07	3319732400000000.0	-0.0034402055	-268435460.0	0.89990705	0.0032332635	0.0396	79.0	409.3711898326874
65	-79159760.0	8478190.0	-65474044.0	-93882104.0	62.35	-379.3998	0.5184356	-378.25778	-379.93808	330000	3.414154e-08	3460264000000000.0	-0.0026870184	-536870900.0	0.8841207	7.0636466e-05	0.0264	79.0	415.4599368572235
66	-78999610.0	8273015.0	-65455420.0	-94229830.0	62.1625	-384.7491	0.46631604	-383.78955	-385.1931	335000	3.051758e-08	3426718200000000.0	-0.0046203844	-805306400.0	0.87782127	0.004152311	0.0524	79.0	421.56109070777893
67	-78644720.0	7795434.5	-65511520.0	-93086350.0	63.088608	-389.869	0.82487756	-388.11035	-390.4254	340000	1.3427734e-07	3382710000000000.0	-0.0027298848	-536870900.0	0.88461447	0.001308521	0.0264	79.0	427.6333508491516
68	-78675070.0	8870232.0	-65707064.0	-94233010.0	63.371796	-395.2073	0.47915688	-393.55917	-395.63037	345000	-1.0070801e-07	3359152000000000.0	-0.0022913557	-805306400.0	0.87518984	0.0021011543	0.0364	79.0	433.7282438278198
69	-78723640.0	8750662.0	-65704180.0	-94191100.0	62.83544	-400.39944	0.43154803	-399.59998	-400.80176	350000	8.31604e-08	3389986500000000.0	-0.0073577478	-536870900.0	0.8936875	0.0068084016	0.0678	79.0	439.82800674438477
70	-79375830.0	8872197.0	-65905536.0	-93966640.0	62.708862	-405.6275	0.67068523	-403.41376	-405.99402	355000	4.196167e-09	3435397800000000.0	0.046584126	-536870900.0	0.90389764	0.056169976	0.2344	3.0	445.0426597595215
71	-79323960.0	8260424.0	-65889956.0	-93910260.0	62.92405	-410.7102	0.6635564	-409.43872	-411.213	360000	-1.4674663e-07	3439965500000000.0	0.007199066	-536870900.0	0.9167926	0.014367758	0.1844	6.0	450.288037776947
72	-81378984.0	7525676.0	-65973220.0	-94082140.0	61.358025	-416.11545	0.37553114	-414.91776	-416.4488	365000	-6.122589e-08	3656924700000000.0	0.0063428595	-536870900.0	0.91749376	0.03819449	0.2432	1.0	455.38380575180054
73	-79811816.0	8011127.5	-66025824.0	-94221540.0	61.9375	-421.44974	0.36171132	-420.9323	-421.82993	370000	3.5095216e-08	3499074700000000.0	-0.0036012689	-805306400.0	0.92222637	0.0005387631	0.0242	79.0	461.73001170158386
74	-77653160.0	8671677.0	-65495964.0	-94049736.0	62.05	-426.8084	0.32974878	-426.17685	-427.104	375000	-2.3651123e-07	3319701800000000.0	-0.0039288313	-536870900.0	0.89690334	-8.32777e-05	0.0308	79.0	467.8434319496155
75	-79852080.0	8639506.0	-65574252.0	-93221460.0	62.83544	-431.9396	0.42682317	-430.7549	-432.24176	380000	1.9073486e-08	3482815600000000.0	-0.00276368	-268435460.0	0.87026024	0.0045247483	0.0284	79.0	473.94752264022827
76	-78740820.0	7737126.0	-66063004.0	-92635100.0	64.24675	-437.2314	0.34097704	-436.1112	-437.4745	385000	7.629395e-09	3338733400000000.0	-0.0047700214	-805306400.0	0.891413	0.004820434	0.0526	79.0	480.18678188323975
77	-79352670.0	7925434.5	-65576224.0	-93283210.0	63.794872	-442.26074	0.5847688	-440.9513	-442.6218	390000	4.4250488e-08	3415994700000000.0	-0.0037720946	-268435460.0	0.892931	-0.00050803716	0.0304	79.0	486.9435398578644
78	-78491096.0	8593812.0	-65589590.0	-92967180.0	63.410255	-447.5453	0.3152119	-446.96973	-447.8206	395000	-5.760193e-08	3341716500000000.0	-0.0033913408	-268435460.0	0.8882342	0.002364791	0.0264	79.0	493.01590871810913
79	-79575370.0	8486180.0	-65732536.0	-93998340.0	63.151897	-452.73355	0.301921	-450.8142	-452.97308	400000	6.1035155e-09	3471117700000000.0	-0.0050060363	-268435460.0	0.8980123	0.008923279	0.087	79.0	499.0073809623718
80	-79653736.0	8022539.5	-65612150.0	-93573110.0	62.898735	-457.95355	0.2726458	-457.10538	-458.2183	405000	4.577637e-09	3466163700000000.0	-0.0028809097	-805306400.0	0.91978025	0.0010746599	0.026	79.0	506.03937673568726
81	-79373080.0	8755385.0	-65717108.0	-94150840.0	63.94872	-463.1962	0.31044903	-462.5243	-463.46262	410000	-4.0817262e-08	3435450000000000.0	-0.0056757866	-536870900.0	0.91630673	0.0028787283	0.0682	79.0	513.0067167282104
82	-78793270.0	7618293.0	-65981136.0	-93861580.0	63.692307	-468.43454	0.30284458	-467.2384	-468.68494	415000	4.577637e-09	3368559200000000.0	-0.0034307363	-268435460.0	0.8666079	0.0027782307	0.0312	79.0	519.2258849143982
83	-79477000.0	8600041.0	-65909444.0	-94072056.0	63.240505	-473.6587	0.24488388	-472.80627	-473.85803	420000	1.525879e-08	3468571300000000.0	-0.0031214585	-805306400.0	0.8884584	0.0014672719	0.0296	79.0	525.2353630065918
84	-79809670.0	7786997.5	-65785756.0	-93841380.0	64.90909	-478.91934	0.22382285	-478.3168	-479.10104	425000	4.4250488e-08	3435190300000000.0	-0.006716394	-536870900.0	0.8899581	0.009416907	0.085	79.0	531.2608368396759
85	-78770440.0	8337305.5	-65792360.0	-94188470.0	63.27848	-484.08926	0.26773563	-483.60968	-484.32745	430000	-2.4414062e-08	3410779800000000.0	-0.0043304507	-536870900.0	0.9145707	0.004194862	0.0512	79.0	537.3030109405518
86	-78839500.0	8717865.0	-65550600.0	-93928160.0	62.873417	-489.34186	0.2181378	-488.9609	-489.5375	435000	-1.0528564e-07	3404702000000000.0	-0.0028866106	-805306400.0	0.93281204	0.0010336245	0.021	79.0	543.3672597408295
87	-78959970.0	9078517.0	-65807620.0	-94188650.0	63.75641	-494.50885	0.2599011	-493.9643	-494.72498	440000	-6.446838e-08	3399063700000000.0	-0.0043230434	-536870900.0	0.9425609	0.003137012	0.0442	79.0	549.4308848381042
88	-79410450.0	8154295.0	-65946364.0	-94140296.0	63.0	-499.6987	0.22974385	-499.25842	-499.90604	445000	-1.5563965e-07	3443747500000000.0	-0.0025868486	-536870900.0	0.9522547	0.00028837568	0.0162	79.0	555.514105796814
89	-79036310.0	8257539.0	-65468264.0	-94154990.0	64.051285	-504.9278	0.22061317	-504.51697	-505.12384	450000	-1.0967255e-09	3402340200000000.0	-0.003253049	-536870900.0	0.96048045	0.0012154478	0.0492	79.0	561.5832068920135
90	-78389850.0	8550590.0	-65722080.0	-94144744.0	65.23684	-510.1455	0.20268188	-509.7878	-510.32425	455000	-2.8848648e-08	3296470300000000.0	-0.0035966553	-268435460.0	0.94945765	0.0014062454	0.0408	79.0	568.2561137676239
91	-79066940.0	7643900.5	-67101164.0	-93807784.0	64.55844	-515.272	0.19924566	-514.82776	-515.43256	460000	1.5640259e-07	3370873400000000.0	-0.005553782	-805306400.0	0.9112076	4.9905968e-05	0.0578	79.0	575.0375938415527
92	-78923420.0	8094961.5	-65456170.0	-92858130.0	64.83117	-520.4466	0.18192293	-520.1191	-520.5984	465000	-5.9127807e-08	3370677000000000.0	-0.0040916204	-536870900.0	0.8764717	0.0011664407	0.0338	79.0	581.6057457923889
93	-76786080.0	7883226.0	-65735900.0	-94059770.0	64.766235	-525.61505	0.1766376	-525.3443	-525.77997	470000	2.5939942e-08	3192988000000000.0	-0.004514992	-536870900.0	0.864901	0.0037741768	0.0542	79.0	587.7135779857635
94	-79108904.0	7958953.0	-65903350.0	-94020800.0	65.02631	-530.6966	0.17211863	-530.4183	-530.8455	475000	7.171631e-08	3348414800000000.0	-0.0030553588	-268435460.0	0.86193377	0.00039191436	0.0326	79.0	593.821713924408
95	-78834400.0	9135087.0	-65615044.0	-94186070.0	63.897434	-535.9026	0.124964334	-535.193	-535.99457	480000	-1.4801026e-07	3394704300000000.0	-0.0041586594	-536870900.0	0.87911767	0.00880871	0.0736	2.0	598.3111169338226
96	-79914950.0	7533426.5	-66779092.0	-93901880.0	64.49351	-541.0687	0.14879256	-540.78326	-541.1974	485000	-5.4359436e-08	3438487200000000.0	-0.0037297015	-805306400.0	0.8897492	0.0031727757	0.0442	79.0	605.0428469181061
97	-80110360.0	7933482.5	-66833596.0	-94242776.0	65.17105	-546.288	0.14947352	-546.1044	-546.4321	490000	1.5258789e-09	3428955300000000.0	-0.0042008734	-268435460.0	0.8451934	0.0013451218	0.0282	79.0	611.5226068496704
98	-79203384.0	8058436.0	-65516412.0	-93904856.0	64.792206	-551.4103	0.4371224	-550.2633	-551.6515	495000	-4.8828124e-08	3392004400000000.0	-0.0029062803	-536870900.0	0.8280949	9.75245e-05	0.0248	79.0	617.6793768405914
99	-78698216.0	9016114.0	-65461520.0	-94217560.0	65.289474	-556.7327	0.13804813	-556.51794	-556.86	500000	2.4414062e-08	3336151800000000.0	-0.0047744107	-536870900.0	0.8257615	0.0025244046	0.0494	79.0	624.798309803009
