Using default action op.
[32;1mLogging data to /tmp/experiments/1568398293/progress.txt[0m
Episode 0 	 EpRet -5.761 	 EpLen 1000
Episode 51 	 EpRet -4.678 	 EpLen 1000
Episode 52 	 EpRet -5.508 	 EpLen 1000
Episode 53 	 EpRet -4.996 	 EpLen 1000
Episode 54 	 EpRet -5.084 	 EpLen 1000
Episode 55 	 EpRet -5.556 	 EpLen 1000
Episode 56 	 EpRet -4.956 	 EpLen 1000
Episode 57 	 EpRet -7.261 	 EpLen 1000
Episode 58 	 EpRet -5.082 	 EpLen 1000
Episode 59 	 EpRet -5.580 	 EpLen 1000
Episode 60 	 EpRet -5.376 	 EpLen 1000
Episode 61 	 EpRet -5.515 	 EpLen 1000
Episode 62 	 EpRet -5.105 	 EpLen 1000
Episode 63 	 EpRet -5.853 	 EpLen 1000
Episode 64 	 EpRet -4.805 	 EpLen 1000
Episode 65 	 EpRet -5.490 	 EpLen 1000
Episode 66 	 EpRet -4.628 	 EpLen 1000
Episode 67 	 EpRet -4.702 	 EpLen 1000
Episode 68 	 EpRet -6.147 	 EpLen 1000
Episode 69 	 EpRet -5.215 	 EpLen 1000
Episode 70 	 EpRet -4.657 	 EpLen 1000
Episode 71 	 EpRet -5.416 	 EpLen 1000
Episode 72 	 EpRet -18729239.077 	 EpLen 829
Episode 73 	 EpRet -5.619 	 EpLen 1000
Episode 74 	 EpRet -5.361 	 EpLen 1000
Episode 75 	 EpRet -5.067 	 EpLen 1000
Episode 76 	 EpRet -4.775 	 EpLen 1000
Episode 77 	 EpRet -5.269 	 EpLen 1000
Episode 78 	 EpRet -5.504 	 EpLen 1000
Episode 79 	 EpRet -4.854 	 EpLen 1000
Episode 80 	 EpRet -5.072 	 EpLen 1000
Episode 81 	 EpRet -5.145 	 EpLen 1000
Episode 82 	 EpRet -5.630 	 EpLen 1000
Episode 83 	 EpRet -5.693 	 EpLen 1000
Episode 84 	 EpRet -5.304 	 EpLen 1000
Episode 85 	 EpRet -5.604 	 EpLen 1000
Episode 86 	 EpRet -5.227 	 EpLen 1000
Episode 87 	 EpRet -4.818 	 EpLen 1000
Episode 88 	 EpRet -5.341 	 EpLen 1000
Episode 89 	 EpRet -5.428 	 EpLen 1000
Episode 90 	 EpRet -5.351 	 EpLen 1000
Episode 91 	 EpRet -5.388 	 EpLen 1000
Episode 92 	 EpRet -5.228 	 EpLen 1000
Episode 93 	 EpRet -5.540 	 EpLen 1000
Episode 94 	 EpRet -5.082 	 EpLen 1000
Episode 95 	 EpRet -4.733 	 EpLen 1000
Episode 96 	 EpRet -4.476 	 EpLen 1000
Episode 97 	 EpRet -4.614 	 EpLen 1000
Episode 98 	 EpRet -4.972 	 EpLen 1000
Episode 99 	 EpRet -6.093 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.87e+05 |
|        StdEpRet |        1.86e+06 |
|        MaxEpRet |           -4.26 |
|        MinEpRet |       -1.87e+07 |
|           EpLen |             998 |
-------------------------------------
