Using default action op.
[32;1mLogging data to /tmp/experiments/1567561368/progress.txt[0m
Episode 0 	 EpRet -42188584.745 	 EpLen 64
Episode 54 	 EpRet -42336605.752 	 EpLen 68
Episode 55 	 EpRet -34953403.252 	 EpLen 79
Episode 56 	 EpRet -41943638.236 	 EpLen 71
Episode 57 	 EpRet -40557507.075 	 EpLen 70
Episode 58 	 EpRet -43278388.822 	 EpLen 63
Episode 59 	 EpRet -41601781.403 	 EpLen 80
Episode 60 	 EpRet -43720675.597 	 EpLen 66
Episode 61 	 EpRet -45542230.613 	 EpLen 66
Episode 62 	 EpRet -39304815.315 	 EpLen 58
Episode 63 	 EpRet -36755325.701 	 EpLen 87
Episode 64 	 EpRet -37458025.020 	 EpLen 66
Episode 65 	 EpRet -38883885.684 	 EpLen 76
Episode 66 	 EpRet -45491541.861 	 EpLen 68
Episode 67 	 EpRet -33411050.282 	 EpLen 68
Episode 68 	 EpRet -34384710.375 	 EpLen 67
Episode 69 	 EpRet -39382589.523 	 EpLen 72
Episode 70 	 EpRet -37470892.550 	 EpLen 70
Episode 71 	 EpRet -33030240.286 	 EpLen 74
Episode 72 	 EpRet -45817680.492 	 EpLen 75
Episode 73 	 EpRet -45476917.930 	 EpLen 66
Episode 74 	 EpRet -46157008.553 	 EpLen 74
Episode 75 	 EpRet -36264862.673 	 EpLen 83
Episode 76 	 EpRet -41373959.311 	 EpLen 69
Episode 77 	 EpRet -43753973.789 	 EpLen 74
Episode 78 	 EpRet -44462324.595 	 EpLen 62
Episode 79 	 EpRet -41295776.960 	 EpLen 69
Episode 80 	 EpRet -43590055.679 	 EpLen 64
Episode 81 	 EpRet -46319470.124 	 EpLen 78
Episode 82 	 EpRet -35446987.528 	 EpLen 70
Episode 83 	 EpRet -41878522.663 	 EpLen 65
Episode 84 	 EpRet -34749817.058 	 EpLen 73
Episode 85 	 EpRet -44284226.679 	 EpLen 75
Episode 86 	 EpRet -33396890.555 	 EpLen 72
Episode 87 	 EpRet -34612874.211 	 EpLen 65
Episode 88 	 EpRet -40036154.407 	 EpLen 81
Episode 89 	 EpRet -38552677.083 	 EpLen 72
Episode 90 	 EpRet -36582319.101 	 EpLen 67
Episode 91 	 EpRet -40021731.771 	 EpLen 63
Episode 92 	 EpRet -38591673.349 	 EpLen 67
Episode 93 	 EpRet -34963552.430 	 EpLen 81
Episode 94 	 EpRet -43897512.320 	 EpLen 71
Episode 95 	 EpRet -45091914.121 	 EpLen 62
Episode 96 	 EpRet -36449570.679 	 EpLen 74
Episode 97 	 EpRet -41506449.275 	 EpLen 64
Episode 98 	 EpRet -36048900.081 	 EpLen 70
Episode 99 	 EpRet -38255313.999 	 EpLen 73
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.13e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            70.4 |
-------------------------------------
