Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
32	-79533704.0	7759987.0	-66543252.0	-94229250.0	67.13513	-202.1787	3.2511702	-191.52039	-204.40541	165000	6.408691e-08	3347606000000000.0	-0.004484505	-805306400.0	0.82997704	0.0063940054	0.0524	79.0	234.92372298240662
33	-80213250.0	8250330.5	-65725710.0	-94053064.0	68.23288	-207.9085	2.076347	-204.41476	-209.84769	170000	-2.4795533e-08	3380921800000000.0	-0.0031096532	-805306400.0	0.81738436	0.0077698263	0.0626	79.0	241.73143601417542
34	-79256860.0	9168559.0	-65611508.0	-94155830.0	68.16438	-213.15167	2.1723833	-210.16449	-215.31306	175000	-5.9509276e-08	3313217000000000.0	-0.004156562	-536870900.0	0.86378205	0.0028802252	0.0522	79.0	248.43642687797546
35	-79384220.0	8527235.0	-65727820.0	-94236310.0	67.49315	-219.02443	2.3210866	-211.64041	-220.70448	180000	3.5095216e-08	3295268800000000.0	-0.0039237714	-805306400.0	0.82979375	0.0021158997	0.0424	79.0	255.31493496894836
36	-79890570.0	8664335.0	-65524020.0	-94116980.0	67.24324	-224.22853	1.8698313	-221.22461	-226.04529	185000	1.3885499e-07	3388256500000000.0	-0.0036832918	-536870900.0	0.83186203	0.0014789028	0.03	79.0	262.19530177116394
37	-78728344.0	7907923.5	-66161890.0	-94069900.0	68.458336	-229.7654	1.8107148	-226.2074	-231.46654	190000	4.863739e-08	3219113400000000.0	-0.003116412	-536870900.0	0.85621387	0.0022072697	0.0232	79.0	268.92661786079407
38	-79010570.0	8408352.0	-65485910.0	-94107020.0	68.65278	-235.0363	2.4606504	-229.47368	-236.74634	195000	1.373291e-08	3259290700000000.0	-0.0021348998	-1073741800.0	0.84364396	-1.0183191e-05	0.0238	79.0	276.0009808540344
39	-77710056.0	8447517.0	-65793696.0	-93423280.0	69.87324	-240.37112	1.8472239	-237.38768	-242.04411	200000	4.196167e-08	3129273000000000.0	-0.0028068526	-268435460.0	0.83254737	0.0006602772	0.0242	79.0	282.8270149230957
40	-79892980.0	8699118.0	-65858484.0	-94243960.0	69.388885	-245.8939	1.5403221	-242.51308	-247.24336	205000	-3.5095216e-08	3337051000000000.0	-0.0021843116	-805306400.0	0.804773	8.091926e-06	0.0168	79.0	291.33904099464417
41	-79111064.0	8309783.5	-65789596.0	-94235660.0	68.333336	-251.0021	1.987428	-247.15462	-252.59538	210000	-6.3323974e-08	3256485000000000.0	-0.0034715557	-805306400.0	0.80883867	0.0016158416	0.0422	79.0	298.48723888397217
42	-79330870.0	8242807.5	-66100370.0	-93812830.0	70.28169	-256.50647	1.5201757	-254.06534	-257.89218	215000	-4.386902e-09	3270320700000000.0	-0.004297932	-536870900.0	0.76971895	0.0012191305	0.0468	79.0	305.3539288043976
43	-80413816.0	8006780.5	-65487576.0	-93186160.0	68.20548	-262.05484	1.3103843	-259.55505	-263.19278	220000	1.2207032e-07	3397040500000000.0	-0.0021868674	-268435460.0	0.7800657	0.0017999432	0.0228	79.0	312.19309163093567
44	-78844250.0	8929968.0	-65525100.0	-94226230.0	67.567566	-267.2838	1.7212038	-263.53192	-268.58008	225000	7.93457e-08	3301702700000000.0	-0.002559784	-805306400.0	0.7888004	0.0023309882	0.04	79.0	318.98481464385986
45	-78084770.0	7868979.0	-65684480.0	-93844936.0	68.94444	-272.8772	1.1603076	-270.3067	-273.89758	230000	4.5776368e-08	3173557200000000.0	-0.0054128994	-805306400.0	0.7836279	0.0026485454	0.0706	79.0	325.6837968826294
46	-78529430.0	8160779.5	-65660300.0	-94135970.0	69.80282	-278.08344	1.2197402	-275.56293	-279.1012	235000	2.89917e-08	3196271200000000.0	-0.0030686741	-536870900.0	0.7235619	0.00439853	0.0346	79.0	332.5908946990967
47	-77380330.0	7970377.5	-65773090.0	-93493070.0	68.39726	-283.2975	1.1249593	-281.2266	-284.30472	240000	5.1879884e-08	3149890600000000.0	-0.003041443	-536870900.0	0.7509452	0.0033114296	0.0578	79.0	339.44000792503357
48	-78957020.0	7697557.0	-67002790.0	-94012900.0	67.9315	-288.57925	0.98883784	-286.61356	-289.49503	245000	4.8828124e-08	3267218700000000.0	-0.003739898	-536870900.0	0.7074519	0.0012949464	0.0328	79.0	346.14814376831055
49	-79158300.0	8463936.0	-65487724.0	-93329600.0	68.916664	-293.6426	1.3593324	-290.92892	-294.75644	250000	-5.8746338e-08	3263702700000000.0	-0.0031089417	-268435460.0	0.7189892	0.0027584832	0.039	79.0	352.8854489326477
50	-78771000.0	8838855.0	-65553350.0	-91497256.0	69.06944	-298.72586	1.8757682	-294.88687	-300.01248	255000	7.6293944e-08	3255560200000000.0	-0.0038610795	-805306400.0	0.6966081	0.002933421	0.0544	79.0	360.5862557888031
51	-77958664.0	7898809.0	-65935052.0	-93741210.0	67.904106	-304.28125	0.99193496	-303.01108	-305.2648	260000	-4.5919418e-08	3194560700000000.0	-0.0046650474	-536870900.0	0.65006804	0.005622689	0.0608	79.0	367.92510080337524
52	-78667840.0	8162291.0	-65834590.0	-94073220.0	69.57746	-309.5564	0.92763793	-308.47772	-310.47177	265000	-6.2561035e-08	3202022000000000.0	-0.003144851	-268435460.0	0.6862476	0.0031687934	0.0294	79.0	374.93559885025024
53	-78918330.0	7567689.0	-66712330.0	-92824984.0	69.361115	-314.7695	1.03707	-312.96268	-315.6707	270000	-3.2043456e-08	3256444700000000.0	-0.0034239842	-805306400.0	0.6786706	0.0014222326	0.0328	79.0	381.7176237106323
54	-80568984.0	8306668.5	-65781560.0	-92951190.0	69.1831	-320.14374	0.82135814	-318.99805	-320.93115	275000	-4.196167e-09	3349682000000000.0	-0.0021870914	-1073741800.0	0.6443703	0.0029657416	0.0022	2.0	386.78703784942627
55	-78749940.0	7807599.0	-65586868.0	-94034070.0	71.185715	-325.47638	0.8920972	-324.0756	-326.2223	280000	1.0299683e-08	3194153800000000.0	0.0035598266	0.0	0.6622385	0.004278008	0.0884	39.0	392.76838183403015
56	-81320430.0	8001177.0	-65763060.0	-93972060.0	70.542854	-330.7425	0.84523827	-328.27902	-331.43222	285000	1.4877319e-08	3394902100000000.0	-0.0031537944	-268435460.0	0.65613294	0.001907735	0.044	79.0	399.6186637878418
57	-80336000.0	8553181.0	-66071860.0	-93834450.0	69.60564	-336.36618	0.5093382	-334.73083	-336.75247	290000	-9.765625e-08	3337189600000000.0	-0.0036622118	-805306400.0	0.66366374	0.0044006584	0.0416	79.0	407.08764576911926
58	-78294670.0	8400030.0	-65524250.0	-94113040.0	70.22535	-341.0055	1.8565989	-336.82846	-342.03635	295000	-7.5149536e-08	3183376300000000.0	-0.0028185118	-268435460.0	0.66643685	0.0035169502	0.0336	79.0	414.3103098869324
59	-78048170.0	7863872.5	-65600428.0	-93942020.0	71.68116	-346.55035	0.6903029	-345.70667	-347.22076	300000	5.1879884e-08	3092718200000000.0	-0.004961978	-805306400.0	0.6597905	0.0069631133	0.0602	79.0	421.139830827713
60	-78915360.0	8304025.0	-66074560.0	-93819810.0	69.44444	-351.66058	0.6572683	-350.8262	-352.3123	305000	4.6539306e-08	3257212200000000.0	-0.0049338513	-805306400.0	0.6783179	0.0052439133	0.0464	79.0	430.9634108543396
61	-78219710.0	8172807.0	-65524036.0	-93854210.0	69.73239	-356.96063	0.6058344	-356.13434	-357.54352	310000	-1.04808805e-07	3166211000000000.0	-0.0050115664	-536870900.0	0.7022776	0.0044105398	0.059	79.0	438.9997549057007
62	-79658780.0	8546909.0	-65680984.0	-94080430.0	70.84286	-362.20328	0.5537187	-361.25153	-362.70898	315000	-8.773804e-08	3262957800000000.0	-0.004364691	-805306400.0	0.6727858	0.00438342	0.0544	79.0	446.4346959590912
63	-80574850.0	7365988.0	-65584784.0	-94167464.0	69.013885	-367.3849	0.67931366	-366.05594	-367.93393	320000	-6.2942505e-08	3381266400000000.0	-0.004030638	-268435460.0	0.68619204	0.0032675231	0.0356	79.0	453.8471767902374
64	-79543464.0	7970129.5	-65790756.0	-94218664.0	71.22857	-372.7314	0.55691135	-372.02527	-373.26028	325000	5.2261353e-08	3243248500000000.0	-0.0034226577	-805306400.0	0.70254844	0.0017313986	0.0346	79.0	461.2385127544403
65	-79788040.0	9319292.0	-65568604.0	-93752390.0	70.38028	-378.00906	0.5364404	-376.57275	-378.48727	330000	8.5449216e-08	3313185300000000.0	-0.00400779	-1073741800.0	0.6823667	0.00242618	0.031	79.0	468.7168776988983
66	-77899110.0	9004400.0	-65642188.0	-93729680.0	70.88571	-383.31262	0.52036124	-382.1446	-383.75153	335000	-2.5939942e-08	3125277200000000.0	-0.0053477325	-268435460.0	0.6826677	0.0032508727	0.0496	79.0	476.2334966659546
67	-78462670.0	8567991.0	-65807776.0	-94121624.0	71.21429	-388.40356	0.55530983	-387.3842	-388.87405	340000	-9.1552735e-08	3168124000000000.0	-0.004015402	-1073741800.0	0.67825454	0.0034416707	0.035	79.0	483.61975288391113
68	-76983080.0	8401889.0	-65560470.0	-93589500.0	69.77465	-393.4759	0.8365368	-391.7243	-394.0256	345000	2.746582e-08	3062005700000000.0	-0.004438817	-268435460.0	0.6763549	-0.00024047289	0.0386	79.0	491.0573077201843
69	-79903736.0	7945225.0	-66410850.0	-94108190.0	69.87324	-398.77408	0.3985486	-398.0159	-399.10132	350000	-3.6621095e-08	3299270400000000.0	-0.0037637032	-268435460.0	0.6496545	0.0033586617	0.0466	79.0	498.4671778678894
70	-77914900.0	8052987.5	-66290596.0	-94240650.0	69.083336	-403.97757	0.44100785	-402.96692	-404.34964	355000	6.866455e-08	3172121400000000.0	-0.0049699293	-536870900.0	0.65386003	0.0042669256	0.0522	79.0	506.7259647846222
71	-78708264.0	8122192.5	-65665500.0	-93998216.0	69.61972	-409.24747	0.41248295	-407.30902	-409.53647	360000	3.8146972e-08	3192909300000000.0	-0.0027301772	-1073741800.0	0.6748302	0.0013210695	0.0272	79.0	514.4045698642731
72	-80492184.0	7953092.0	-65658508.0	-94056890.0	70.15493	-414.3481	0.42417645	-413.51025	-414.71085	365000	-5.3405763e-08	3356685800000000.0	-0.004041593	-268435460.0	0.6585619	0.007806816	0.0752	79.0	521.7211949825287
73	-80280130.0	8358669.5	-65667296.0	-94087090.0	69.60564	-419.67435	0.38359448	-418.92673	-420.01782	370000	-8.354187e-08	3326002000000000.0	-0.00577496	-805306400.0	0.6923332	0.0038923942	0.0652	79.0	529.8970768451691
74	-81170940.0	8149591.5	-65962276.0	-93881830.0	70.42857	-424.9596	0.35887316	-424.388	-425.29132	375000	0.0	3364249500000000.0	-0.004622054	-805306400.0	0.71102256	0.0059266565	0.0504	79.0	537.1808519363403
75	-78909736.0	8189923.0	-65869250.0	-93948104.0	70.29578	-430.2509	0.46601537	-429.1641	-430.57373	380000	2.2888184e-08	3224074400000000.0	-0.003272206	-268435460.0	0.7306531	0.0027163161	0.0308	79.0	544.0851666927338
76	-78312320.0	8298166.0	-65486972.0	-93922136.0	68.479454	-435.4798	0.35335946	-434.84872	-435.7833	385000	-2.708435e-08	3241333400000000.0	-0.0034800465	-536870900.0	0.7413904	0.004799792	0.0478	79.0	550.812258720398
77	-77293140.0	7744733.0	-65625096.0	-93220430.0	69.88732	-440.7137	0.3363491	-440.1185	-441.00797	390000	-3.3569336e-08	3092454800000000.0	-0.0030490612	-1073741800.0	0.73685515	0.002122994	0.0308	79.0	557.5490038394928
78	-77205900.0	8140435.0	-65616476.0	-92490770.0	70.323944	-445.8649	0.31044134	-444.88724	-446.11206	395000	3.7384034e-08	3096710000000000.0	-0.003918349	-268435460.0	0.73379636	0.0033500977	0.0474	79.0	564.5103039741516
79	-80048460.0	7724718.5	-65978990.0	-93421130.0	70.58572	-450.9883	0.29111063	-450.47327	-451.22165	400000	-9.918213e-09	3278945800000000.0	-0.0054148342	-805306400.0	0.75618666	0.006921202	0.0654	79.0	571.3867387771606
80	-79655410.0	8364861.5	-65913644.0	-93687080.0	70.77143	-456.1973	0.29300755	-455.66522	-456.44394	405000	3.5095216e-08	3250988800000000.0	-0.005897853	-268435460.0	0.7717978	0.007708209	0.0646	79.0	579.1372170448303
81	-77651270.0	7976913.0	-65677012.0	-93321790.0	70.1831	-461.4264	0.28166258	-460.84793	-461.65845	410000	-2.784729e-08	3118139000000000.0	-0.0040708873	-536870900.0	0.81179273	0.004744557	0.044	79.0	586.511412858963
82	-78589784.0	8625011.0	-66370164.0	-93542800.0	68.75	-466.5929	0.23915212	-465.73438	-466.793	415000	2.9754638e-08	3223616400000000.0	-0.00506011	-805306400.0	0.81051415	0.0046553393	0.0454	79.0	593.4176549911499
83	-80206160.0	8107149.0	-66098370.0	-93855700.0	69.92958	-471.7365	0.45941538	-470.2858	-471.98645	420000	2.6702882e-08	3327089700000000.0	-0.002846801	-536870900.0	0.85189277	0.0031727473	0.0352	79.0	600.2879917621613
84	-78941340.0	7511742.0	-66476824.0	-92025224.0	69.43662	-477.0568	0.23758614	-476.51965	-477.26364	425000	-7.362366e-08	3216454600000000.0	-0.0037715745	-536870900.0	0.8534408	0.00412985	0.0438	79.0	607.0810539722443
85	-80163250.0	7971811.5	-66027676.0	-93352540.0	70.12676	-482.0278	0.69398767	-480.77338	-482.47513	430000	-2.9754638e-08	3325343000000000.0	-0.0033455212	-536870900.0	0.85748535	0.0036868895	0.0524	79.0	613.8086116313934
86	-77690210.0	7244959.0	-65461756.0	-91882664.0	69.943665	-487.5459	0.23017573	-487.20773	-487.7512	435000	3.6621095e-08	3116684400000000.0	-0.004592215	-268435460.0	0.8337182	0.0027010844	0.055	79.0	620.7354998588562
87	-80705140.0	8090572.0	-66447036.0	-93731670.0	70.33803	-492.6973	0.21428855	-492.37933	-492.8858	440000	-7.705688e-08	3382121700000000.0	-0.0038557227	-268435460.0	0.8344788	-4.394934e-05	0.0424	79.0	627.6462938785553
88	-81152264.0	8354860.5	-65552840.0	-94093976.0	70.87143	-498.00525	0.20841144	-497.75058	-498.19894	445000	5.302429e-08	3381364000000000.0	-0.0044930386	-805306400.0	0.81015146	0.0043936376	0.042	79.0	634.3953647613525
89	-79290020.0	8236946.5	-65670510.0	-94102170.0	69.44444	-503.31296	0.20365989	-502.96548	-503.50742	450000	-3.681183e-08	3288703000000000.0	-0.0034884939	-805306400.0	0.83827305	0.0032199689	0.0504	79.0	641.2574410438538
90	-77657496.0	7770236.5	-65825864.0	-93650480.0	69.02778	-508.5833	0.19427134	-508.105	-508.7629	455000	-3.7002565e-08	3142648800000000.0	-0.0045171226	-536870900.0	0.87049085	0.0028639394	0.0492	79.0	649.7320418357849
91	-78805630.0	8379277.5	-66239264.0	-93663790.0	69.43056	-513.7343	0.18117799	-513.4505	-513.89874	460000	-2.89917e-08	3258747600000000.0	-0.004286614	-1342177300.0	0.82741416	0.0047341003	0.0432	79.0	657.1505589485168
92	-77652760.0	8082251.5	-65514948.0	-94182910.0	69.76057	-518.9811	0.16879821	-518.65497	-519.1179	465000	-8.392334e-08	3117602000000000.0	-0.0032835358	-536870900.0	0.8376547	0.0040628086	0.0546	79.0	663.8839297294617
93	-78075500.0	8036347.0	-65666290.0	-93445500.0	70.19718	-524.11566	0.1576235	-523.7423	-524.2282	470000	-1.2207031e-08	3154190400000000.0	-0.005466604	-268435460.0	0.85601413	0.0021625718	0.0388	79.0	670.7954318523407
94	-79037170.0	7984882.5	-65782810.0	-94222670.0	69.19444	-529.2284	0.16554715	-528.93494	-529.3657	475000	6.3323974e-08	3263869400000000.0	-0.0049484544	-1342177300.0	0.83961564	0.00082143774	0.0564	79.0	677.6948628425598
95	-78085464.0	7783121.5	-65680740.0	-93910090.0	70.542854	-534.478	0.14137529	-534.18646	-534.5933	480000	5.7220458e-08	3125508600000000.0	0.01064262	-268435460.0	0.8171475	0.020704675	0.1634	41.0	683.6729638576508
96	-77297450.0	7817260.5	-65476988.0	-92977144.0	69.39436	-539.5989	0.20311233	-539.11255	-539.72266	485000	-7.324219e-08	3080245000000000.0	-0.004107703	-536870900.0	0.8266863	0.00441906	0.045	79.0	690.477335691452
97	-78640510.0	8657068.0	-65549064.0	-93649510.0	69.92958	-544.6632	0.15238898	-544.3165	-544.8013	490000	-4.5776368e-08	3205189400000000.0	-0.004649544	-536870900.0	0.7910996	0.0025796578	0.0462	79.0	697.2211346626282
98	-78847750.0	7883553.5	-65898320.0	-93868700.0	70.57143	-549.8345	0.15142535	-549.6605	-549.97845	495000	-3.089905e-08	3179884800000000.0	-0.0036185703	-805306400.0	0.7765622	0.0015058978	0.0374	79.0	704.1158938407898
99	-80487950.0	8345249.5	-65655200.0	-94187560.0	69.08451	-555.0042	0.14447397	-554.8224	-555.1435	500000	-4.196167e-08	3338123000000000.0	-0.0028220932	-805306400.0	0.7675152	-0.0017891163	0.0276	79.0	711.8831849098206
