Using default action op.
[32;1mLogging data to /tmp/experiments/1568445358/progress.txt[0m
Episode 0 	 EpRet -61002829.826 	 EpLen 13
Episode 38 	 EpRet -22444189.130 	 EpLen 12
Episode 39 	 EpRet -68539598.605 	 EpLen 16
Episode 40 	 EpRet -17152299.283 	 EpLen 12
Episode 41 	 EpRet -19808352.362 	 EpLen 13
Episode 42 	 EpRet -11526910.512 	 EpLen 12
Episode 43 	 EpRet -27196111.705 	 EpLen 13
Episode 44 	 EpRet -45541973.565 	 EpLen 13
Episode 45 	 EpRet -46717444.540 	 EpLen 13
Episode 46 	 EpRet -36846510.863 	 EpLen 14
Episode 47 	 EpRet -77162547.999 	 EpLen 15
Episode 48 	 EpRet -11475933.978 	 EpLen 13
Episode 49 	 EpRet -91126869.335 	 EpLen 13
Episode 50 	 EpRet -14505655.411 	 EpLen 15
Episode 51 	 EpRet -26897869.364 	 EpLen 12
Episode 52 	 EpRet -47905974.558 	 EpLen 13
Episode 53 	 EpRet -86385611.197 	 EpLen 15
Episode 54 	 EpRet -50343516.676 	 EpLen 13
Episode 55 	 EpRet -57880349.791 	 EpLen 13
Episode 56 	 EpRet -52325054.171 	 EpLen 13
Episode 57 	 EpRet -47074868.979 	 EpLen 16
Episode 58 	 EpRet -18626941.706 	 EpLen 13
Episode 59 	 EpRet -14109406.058 	 EpLen 14
Episode 60 	 EpRet -54541206.887 	 EpLen 14
Episode 61 	 EpRet -30344992.425 	 EpLen 14
Episode 62 	 EpRet -33908600.538 	 EpLen 12
Episode 63 	 EpRet -40338669.361 	 EpLen 13
Episode 64 	 EpRet -16349505.164 	 EpLen 15
Episode 65 	 EpRet -98746978.112 	 EpLen 13
Episode 66 	 EpRet -12024406.000 	 EpLen 13
Episode 67 	 EpRet -36360347.893 	 EpLen 17
Episode 68 	 EpRet -40103099.235 	 EpLen 12
Episode 69 	 EpRet -26999137.770 	 EpLen 13
Episode 70 	 EpRet -30876926.608 	 EpLen 13
Episode 71 	 EpRet -90566651.090 	 EpLen 14
Episode 72 	 EpRet -47248514.733 	 EpLen 13
Episode 73 	 EpRet -18608172.436 	 EpLen 12
Episode 74 	 EpRet -52137699.945 	 EpLen 12
Episode 75 	 EpRet -13017186.371 	 EpLen 13
Episode 76 	 EpRet -12272629.072 	 EpLen 13
Episode 77 	 EpRet -92039427.901 	 EpLen 14
Episode 78 	 EpRet -17894001.899 	 EpLen 13
Episode 79 	 EpRet -12867169.294 	 EpLen 13
Episode 80 	 EpRet -21319394.478 	 EpLen 12
Episode 81 	 EpRet -83737661.247 	 EpLen 14
Episode 82 	 EpRet -39226035.475 	 EpLen 13
Episode 83 	 EpRet -16525675.598 	 EpLen 17
Episode 84 	 EpRet -30324745.417 	 EpLen 13
Episode 85 	 EpRet -63318783.125 	 EpLen 13
Episode 86 	 EpRet -15210956.149 	 EpLen 14
Episode 87 	 EpRet -70902169.271 	 EpLen 13
Episode 88 	 EpRet -28778021.365 	 EpLen 14
Episode 89 	 EpRet -31237757.429 	 EpLen 14
Episode 90 	 EpRet -39551616.673 	 EpLen 13
Episode 91 	 EpRet -37862973.459 	 EpLen 13
Episode 92 	 EpRet -69858411.156 	 EpLen 13
Episode 93 	 EpRet -85079114.559 	 EpLen 14
Episode 94 	 EpRet -49798087.058 	 EpLen 13
Episode 95 	 EpRet -42899976.254 	 EpLen 13
Episode 96 	 EpRet -58101339.978 	 EpLen 13
Episode 97 	 EpRet -27933302.792 	 EpLen 12
Episode 98 	 EpRet -51723786.798 	 EpLen 15
Episode 99 	 EpRet -96872808.011 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.07e+07 |
|        StdEpRet |        2.29e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.87e+07 |
|           EpLen |            13.6 |
-------------------------------------
