Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
33	-957.5619	61.031635	-907.86774	-1077.0533	1000.0	-129.20897	0.0002944683	-129.20628	-129.20926	170000	2.2125244e-08	1326.1399	-0.016459191	0.7270508	0.5195079	0.0049402397	0.0748	79.0	213.75915479660034
34	-766.62195	58.91464	-701.4853	-872.38025	1000.0	-129.22006	0.000280651	-129.21638	-129.22037	175000	6.713867e-08	2559.545	-0.016564185	-3.3493652	0.47116074	0.007397488	0.0706	79.0	219.89446091651917
35	-4036.1873	4861.8228	-571.9031	-12445.136	669.8333	-129.18558	0.00029186343	-129.18082	-129.18634	180000	-6.1035155e-09	383626.16	-0.0063247466	-0.625	0.40652433	0.0044321613	0.0404	79.0	226.04838871955872
36	-7045.0596	8145.5576	-591.59174	-22518.816	576.1429	-129.16733	0.00048212876	-129.15074	-129.16939	185000	0.0	1826985.1	-0.010651596	-2.875	0.38765278	0.021319417	0.1272	11.0	230.770192861557
37	-9930.74	7047.3687	-745.5513	-19011.89	501.77777	-129.1968	0.00053583016	-129.18338	-129.19954	190000	0.0	7898771.5	-0.00031239624	-1241.0	0.41257066	0.017256973	0.2292	5.0	235.31331181526184
38	-7754.6934	6675.486	-673.0753	-16738.041	449.44446	-129.87817	0.00037900006	-129.86407	-129.88043	195000	-9.155274e-09	1447561.6	-0.0066977497	-16.5	0.40594792	0.0020091839	0.0198	79.0	241.33365488052368
39	-695.2734	20.59306	-669.9693	-725.8851	1000.0	-130.0127	0.00021537898	-130.01068	-130.0129	200000	-3.173828e-07	3230.797	-0.015034857	-4.2280273	0.41720277	0.007360443	0.0686	79.0	247.42055988311768
40	-603.22675	40.718765	-543.2936	-654.6853	1000.0	-129.97424	0.00021850361	-129.9725	-129.97446	205000	9.1552735e-08	4446.8047	-0.01576538	-7.8125	0.35590795	0.0055120937	0.06	79.0	254.3422110080719
41	-524.6048	19.267494	-494.9755	-552.62695	1000.0	-129.9139	0.0002037321	-129.91197	-129.91411	210000	-3.3569336e-08	5265.939	-0.01374299	-9.794922	0.30699933	0.0044011073	0.0398	79.0	261.0781059265137
42	-4847.3696	8772.985	-421.01965	-22393.223	802.0	-129.84467	0.00019152291	-129.8428	-129.84486	215000	3.0517577e-09	873085.56	-0.0084169	-2.8125	0.2510411	0.007319533	0.0682	79.0	267.2924237251282
43	-4692.8125	8442.062	-443.48737	-21576.867	802.2	-129.8044	0.0002625085	-129.79672	-129.80469	220000	-6.1035155e-09	879989.7	-0.009055121	-2.1875	0.25167894	0.003549844	0.0102	79.0	273.29358100891113
44	-459.95932	15.345988	-443.80896	-482.2757	1000.0	-129.76884	0.00022882628	-129.76558	-129.76913	225000	4.1503907e-07	6188.785	-0.0107760625	-12.316406	0.25710246	0.004979245	0.0292	79.0	279.3982939720154
45	-447.4266	51.090748	-398.06924	-545.35785	1000.0	-129.68852	0.00023157042	-129.68344	-129.68889	230000	-1.13868715e-07	6694.645	-0.009536663	-14.723145	0.21489841	0.0028594376	0.0176	79.0	285.39151191711426
46	-2982.1814	5129.897	-373.99133	-13241.783	802.0	-129.59604	0.00083113014	-129.55487	-129.59645	235000	-1.0681152e-08	305278.94	-0.007165102	-8.90625	0.16918989	0.0015175644	0.0208	79.0	291.40977787971497
47	-439.28888	115.78499	-372.2684	-669.93304	1000.0	-129.52202	0.0002580621	-129.51405	-129.52223	240000	-3.8146974e-09	7109.618	-0.0042928336	-16.427734	0.17902991	0.00155154	0.007	79.0	297.5602159500122
48	-376.7781	29.400206	-329.25528	-420.8832	1000.0	-129.42168	0.00016993386	-129.41904	-129.42189	245000	2.4414064e-07	7465.6616	-0.0091156615	-18.656738	0.14450172	0.002955991	0.0172	79.0	304.2267119884491
49	-5006.1416	9210.245	-326.94443	-23425.727	802.0	-129.31094	0.00033754733	-129.30173	-129.31186	250000	0.0	957560.6	-0.008023112	-5.625	0.11725739	0.007192128	0.026	79.0	310.36968183517456
50	-389.28732	54.294067	-328.07397	-483.53894	1000.0	-129.24696	0.0002495309	-129.2398	-129.2472	255000	-1.8310548e-08	7593.6665	-0.0065964996	-19.4458	0.11734988	0.004714557	0.0178	79.0	317.46666169166565
51	-3206.5286	4073.1204	-321.82843	-9570.309	670.1667	-129.1324	0.00023760811	-129.1275	-129.13448	260000	3.8146972e-10	296551.53	-0.0103446385	-8.75	0.08234363	0.004887704	0.016	79.0	324.2671129703522
52	-1911.991	3112.5151	-349.5615	-8137.0024	801.6	-129.04912	0.00021485101	-129.03845	-129.04932	265000	-4.577637e-09	98510.76	-0.00748204	-16.351562	0.094654016	0.016649188	0.1482	15.0	329.0734341144562
53	-2817.1616	4818.8057	-340.33548	-12454.058	802.0	-128.93848	0.00032824482	-128.91818	-128.93864	270000	-9.155274e-09	273997.25	-0.0059449463	-11.84375	0.094787076	0.0046697897	0.0488	79.0	335.1307518482208
54	-7824.065	8789.275	-316.35837	-19776.936	575.0	-128.84013	0.00020838267	-128.8299	-128.84064	275000	-8.392334e-09	1372458.5	-0.010051205	-0.125	0.0722808	0.007438163	0.0364	79.0	341.23469591140747
55	-345.06528	9.972466	-334.11456	-363.93997	1000.0	-128.82414	0.00010730542	-128.82266	-128.82423	280000	2.1362305e-07	7569.2866	-0.007766231	-22.587402	0.09158346	0.0025005897	0.0226	79.0	347.36702370643616
56	-344.66467	26.085587	-320.32693	-392.87064	1000.0	-128.69115	0.0001559272	-128.68652	-128.69124	285000	1.3275147e-07	8115.544	-0.007425705	-27.984863	0.05900669	0.0055364333	0.0266	79.0	353.5566267967224
57	-2082.0837	3567.1301	-279.1733	-9216.309	802.0	-128.53165	0.00011014584	-128.52943	-128.53174	290000	3.0517577e-09	152618.17	-0.008871997	-20.40625	0.036617182	0.0054162843	0.0244	79.0	360.34418296813965
58	-6413.066	9467.308	-267.9937	-25279.195	670.1667	-128.39093	0.0002721588	-128.3816	-128.39104	295000	4.577637e-09	1539134.9	-0.010762327	-1.0	0.035325594	0.012485044	0.0156	79.0	366.42188787460327
59	-6782.3945	8160.3276	-277.91074	-20275.654	575.4286	-128.35187	0.00019632044	-128.34915	-128.3539	300000	-3.0517577e-09	1320054.5	-0.007868195	-0.25	0.029752564	0.008702984	0.0288	79.0	372.5627157688141
60	-1997.3402	3410.1143	-281.54877	-8817.555	801.6	-128.33455	0.0003370452	-128.32109	-128.33505	305000	9.155274e-09	115616.305	-0.00673423	-22.882812	0.0304246	0.017215304	0.0964	20.0	378.2152907848358
61	-2463.6484	4233.7847	-276.65332	-10930.543	801.6	-128.18616	0.00029125795	-128.17857	-128.18732	310000	9.155274e-09	174461.4	-0.007938371	-23.5	0.031368755	0.0011767378	0.0128	79.0	385.1059148311615
62	-5310.9526	9973.4375	-295.37045	-25257.666	801.8	-128.02377	0.00023870278	-128.02217	-128.0253	315000	6.1035155e-09	1014172.7	-0.008033984	-10.6875	0.023696158	0.016121216	0.1192	22.0	390.0078618526459
63	-8956.975	9290.728	-305.41196	-22311.107	504.375	-127.90907	0.00068412564	-127.869064	-127.910965	320000	-6.1035155e-09	1966948.4	-0.009501971	-2.5	0.027371926	0.0029532886	0.006	79.0	396.03081583976746
64	-10883.295	8027.3086	-314.24954	-21812.744	453.8889	-127.953575	0.00039987193	-127.94618	-127.9543	325000	9.155274e-09	6965174.5	-0.0089437505	-1661.5	0.033821337	0.004921798	0.0478	79.0	402.0341737270355
65	-4735.5493	5238.6104	-291.9966	-12752.275	574.2857	-129.32147	0.0002685958	-129.31952	-129.32346	330000	9.155274e-09	424226.34	-0.0061176643	6.125	0.018935267	0.0008380053	0.0056	79.0	408.21343207359314
66	-10441.635	10462.157	-293.48566	-26629.354	504.0	-129.3846	0.0017283129	-129.29434	-129.38722	335000	4.577637e-09	2417151.0	-0.009347338	-6.5	0.024606733	0.0039592963	0.0266	79.0	414.35219979286194
67	-9434.758	8851.63	-303.6155	-23401.53	449.44446	-129.45242	0.0002310093	-129.44954	-129.45296	340000	-1.6021728e-08	2442415.2	-0.010898032	-16.75	0.023529703	0.021873794	0.1996	6.0	419.2323577404022
68	-325.6031	11.675712	-306.0037	-342.3529	1000.0	-129.6031	0.00022155193	-129.60204	-129.60352	345000	6.103516e-08	8258.285	-0.010306759	-37.94922	0.020608155	0.006646265	0.0794	79.0	425.70398783683777
69	-3097.869	3982.9648	-280.01843	-9184.232	668.8333	-129.38887	0.0002457858	-129.38217	-129.3895	350000	5.2452087e-09	180749.06	-0.009805122	-30.953125	-0.0058901943	0.006205727	0.0556	79.0	431.7850480079651
70	-275.194	7.284249	-265.7112	-284.41525	1000.0	-129.16785	0.00020124856	-129.16656	-129.16824	355000	-3.9672852e-07	8929.595	-0.00736676	-52.776367	-0.019806076	0.0038345875	0.0498	79.0	439.01754903793335
71	-7637.847	8891.664	-249.6447	-21948.455	574.2857	-128.88136	0.00022460586	-128.87747	-128.88179	360000	8.773804e-09	1176358.2	-0.007262982	-6.125	-0.036616564	0.005992833	0.034	79.0	445.8193709850311
72	-2994.201	5477.118	-248.1532	-13948.434	801.4	-128.77045	0.00025984217	-128.7684	-128.77272	365000	1.5258789e-09	250018.25	-0.0068237167	-35.78125	-0.042280078	0.018856032	0.1904	6.0	450.437304019928
73	-254.24924	12.383241	-237.2202	-271.94455	1000.0	-128.53105	0.000252591	-128.52896	-128.53162	370000	-5.203247e-07	9113.538	-0.0054911072	-60.878906	-0.038483754	0.0023244566	0.0132	79.0	456.45421385765076
74	-246.6475	13.594516	-228.70549	-260.8947	1000.0	-128.20355	0.00024105517	-128.20145	-128.20416	375000	6.1035155e-09	9429.39	-0.0065722475	-67.015625	-0.08286142	0.0032894409	0.0218	79.0	462.5105679035187
75	-8040.5034	11197.396	-202.47948	-26760.0	669.5	-127.84943	0.002539209	-127.6718	-127.85242	380000	-9.155274e-09	1781906.0	-0.009200275	-5.875	-0.12019463	0.018967947	0.1158	10.0	467.16830587387085
76	-220.67546	7.809082	-208.18285	-230.28857	1000.0	-127.744316	0.00022127772	-127.74305	-127.74484	385000	-3.135681e-07	9570.051	-0.0055135773	-67.23047	-0.10280718	0.0031827185	0.019	79.0	473.1684138774872
77	-198.37675	11.642086	-179.05566	-214.71497	1000.0	-127.39164	0.0002105139	-127.390625	-127.39218	390000	4.0893553e-07	9963.471	-0.005904422	-79.76172	-0.16060072	0.002312601	0.0182	79.0	479.2017457485199
78	-5484.4707	10591.193	-181.92511	-26666.855	801.4	-126.9815	0.00022543718	-126.97556	-126.98211	395000	9.155274e-09	896389.94	-0.007469307	-36.9375	-0.19182332	0.0031844648	0.008	79.0	485.31384086608887
79	-3768.6084	5066.8774	-190.7874	-11662.8545	668.8333	-126.6895	0.00036903404	-126.668274	-126.69116	400000	-4.577637e-09	286874.84	-0.010087097	-44.65625	-0.18460795	0.008883576	0.0252	79.0	491.45261096954346
80	-5040.399	7683.8657	-185.75157	-20776.92	670.6667	-126.3714	0.0007532958	-126.34224	-126.3721	405000	-9.155274e-09	1336107.9	-0.013291574	-5.0	-0.1942958	0.008657557	0.0198	79.0	498.3835377693176
81	-5306.28	8432.38	-179.91252	-23066.633	669.1667	-126.24953	0.001415993	-126.153336	-126.24965	410000	0.0	761638.4	-0.0075801695	-28.125	-0.18741336	0.016671782	0.108	14.0	503.72497296333313
82	-6057.7344	6252.315	-164.20276	-16544.383	503.625	-126.00005	0.000113595765	-125.999435	-126.002045	415000	8.9645384e-09	774918.0	-0.008583912	-11.5	-0.21089004	0.004877717	0.017	79.0	510.0011739730835
83	-4541.2114	5138.9683	-172.72656	-12263.722	574.2857	-125.823265	0.0032097325	-125.59764	-125.82628	420000	0.0	397444.44	-0.010708292	-33.78125	-0.187013	0.0050285766	0.0242	79.0	516.1652567386627
84	-6937.9316	10167.15	-188.36853	-26561.848	669.0	-125.53185	0.0003349105	-125.50951	-125.53252	425000	-1.2969971e-08	1144050.0	-0.009399442	-21.0	-0.19279617	0.0046029333	0.0236	79.0	522.3108909130096
85	-7845.755	9082.157	-177.26147	-23958.764	504.125	-125.28738	0.00014179508	-125.28097	-125.28821	430000	6.1035155e-09	1503682.0	-0.010252371	-0.625	-0.21154165	0.0083814375	0.0234	79.0	528.4762668609619
86	-6036.069	7520.9707	-170.53348	-20973.94	574.5714	-125.22568	0.00012598083	-125.224365	-125.228065	435000	1.525879e-08	949026.5	-0.009431458	-14.625	-0.2042215	0.0027021377	0.0252	79.0	534.6118609905243
87	-198.30127	23.465347	-181.31102	-244.2836	1000.0	-125.02933	0.000121587465	-125.028	-125.02957	440000	2.8991698e-07	9621.116	-0.004838733	-107.106445	-0.19645117	0.0046199365	0.0206	79.0	541.3682076931
88	-1888.51	3425.6287	-173.77026	-8739.767	801.2	-124.46873	0.0014885508	-124.3648	-124.46902	445000	-1.2207031e-08	90642.734	-0.0069247987	-99.24219	-0.21920078	0.007905396	0.01	79.0	547.8439788818359
89	-7962.7466	7546.903	-164.04318	-20032.645	447.66666	-123.8961	0.00032304152	-123.88196	-123.89621	450000	-3.0517577e-09	1159252.6	-0.009150156	-5.625	-0.21503872	0.006527491	0.0114	79.0	554.0738396644592
90	-10150.608	7581.533	-173.15924	-20593.213	337.83334	-123.73095	0.00022041645	-123.72423	-123.73111	455000	-3.8146974e-09	2362293.8	-0.010734221	-46.25	-0.1934064	0.0051177046	0.019	79.0	561.2073628902435
91	-207.13766	18.99326	-183.34514	-232.20958	1000.0	-124.10615	0.00014718594	-124.10307	-124.106445	460000	-2.1057129e-07	9571.175	-0.00797206	-109.58887	-0.20734721	0.005687816	0.0326	79.0	567.8500998020172
92	-13136.447	11530.183	-170.25763	-27352.115	404.8	-123.53045	0.0001848887	-123.52712	-123.530785	465000	-2.1362304e-08	4404791.5	-0.005058139	-126.5	-0.23386562	0.017423853	0.188	3.0	572.3894188404083
93	-173.14018	10.39321	-163.41676	-191.2117	1000.0	-124.15423	0.0002290885	-124.15186	-124.15492	470000	1.525879e-08	9842.161	-0.004691254	-115.06152	-0.23791455	0.0053125694	0.0278	79.0	578.5440068244934
94	-9410.426	9987.702	-152.89813	-27109.77	503.625	-123.55623	0.14976314	-112.9695	-123.56168	475000	-3.0517577e-09	1945790.9	-0.010167588	-68.375	-0.28355485	0.01581937	0.013	39.0	583.7760238647461
95	-4344.743	8345.8955	-155.44939	-21036.508	801.4	-123.50658	0.00018449586	-123.503624	-123.50718	480000	0.0	562133.9	-0.007081665	-72.5625	-0.27319938	0.01617177	0.1482	22.0	588.5845627784729
96	-8931.919	10375.1045	-180.53647	-25526.746	574.4286	-122.9813	0.00022980063	-122.97299	-122.98334	485000	-3.0517577e-09	1707365.4	-0.009586695	-3.625	-0.2623401	0.0028058544	0.008	79.0	594.6126198768616
97	-2150.401	3939.0852	-165.31262	-10028.525	801.2	-122.816185	0.00018893249	-122.81387	-122.81685	490000	0.0	116467.75	-0.0069182985	-119.32031	-0.27087423	0.005489826	0.0088	79.0	600.5998938083649
98	-6048.769	9770.724	-160.8404	-26754.408	669.6667	-122.104675	0.0002622179	-122.09845	-122.10542	495000	-4.577637e-09	1469514.4	-0.008056671	-18.625	-0.28453115	0.017232269	0.072	16.0	605.2393960952759
99	-7083.023	8612.163	-170.89159	-21152.342	574.5714	-121.76765	0.00028551117	-121.760155	-121.769775	500000	2.746582e-08	1106999.8	-0.008962715	-15.875	-0.27404264	0.01801759	0.0768	13.0	610.8892667293549
