Using default action op.
[32;1mLogging data to /tmp/experiments/1568318711/progress.txt[0m
Episode 0 	 EpRet -37391921.957 	 EpLen 14
Episode 91 	 EpRet -22723430.319 	 EpLen 13
Episode 92 	 EpRet -74264351.641 	 EpLen 12
Episode 93 	 EpRet -14107602.947 	 EpLen 13
Episode 94 	 EpRet -19233348.272 	 EpLen 12
Episode 95 	 EpRet -23041046.693 	 EpLen 13
Episode 96 	 EpRet -70758907.138 	 EpLen 14
Episode 97 	 EpRet -50035253.777 	 EpLen 13
Episode 98 	 EpRet -29689838.444 	 EpLen 13
Episode 99 	 EpRet -35093137.212 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.36e+07 |
|        StdEpRet |        2.54e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.3 |
-------------------------------------
