Using default action op.
[32;1mLogging data to /tmp/experiments/1568058163/progress.txt[0m
Episode 0 	 EpRet -60147249.315 	 EpLen 13
Episode 45 	 EpRet -81092626.440 	 EpLen 13
Episode 46 	 EpRet -15972196.242 	 EpLen 15
Episode 47 	 EpRet -48491295.098 	 EpLen 13
Episode 48 	 EpRet -25411687.618 	 EpLen 13
Episode 49 	 EpRet -47257237.564 	 EpLen 13
Episode 50 	 EpRet -47928232.185 	 EpLen 14
Episode 51 	 EpRet -21064435.075 	 EpLen 14
Episode 52 	 EpRet -13509090.239 	 EpLen 13
Episode 53 	 EpRet -16952959.264 	 EpLen 12
Episode 54 	 EpRet -24093827.012 	 EpLen 12
Episode 55 	 EpRet -12890927.069 	 EpLen 12
Episode 56 	 EpRet -74263992.662 	 EpLen 13
Episode 57 	 EpRet -38288841.655 	 EpLen 12
Episode 58 	 EpRet -88859793.377 	 EpLen 13
Episode 59 	 EpRet -12432633.679 	 EpLen 16
Episode 60 	 EpRet -13592854.115 	 EpLen 13
Episode 61 	 EpRet -59564923.228 	 EpLen 13
Episode 62 	 EpRet -40076280.642 	 EpLen 13
Episode 63 	 EpRet -86036777.384 	 EpLen 13
Episode 64 	 EpRet -75398725.110 	 EpLen 14
Episode 65 	 EpRet -38744868.673 	 EpLen 13
Episode 66 	 EpRet -16041853.050 	 EpLen 14
Episode 67 	 EpRet -44933234.371 	 EpLen 13
Episode 68 	 EpRet -88815853.652 	 EpLen 14
Episode 69 	 EpRet -42434740.813 	 EpLen 13
Episode 70 	 EpRet -95945018.680 	 EpLen 13
Episode 71 	 EpRet -19496905.772 	 EpLen 12
Episode 72 	 EpRet -18661040.415 	 EpLen 13
Episode 73 	 EpRet -67134953.303 	 EpLen 13
Episode 74 	 EpRet -67011947.868 	 EpLen 13
Episode 75 	 EpRet -44554420.532 	 EpLen 12
Episode 76 	 EpRet -31087928.592 	 EpLen 13
Episode 77 	 EpRet -23871740.867 	 EpLen 12
Episode 78 	 EpRet -39762354.047 	 EpLen 12
Episode 79 	 EpRet -11741658.654 	 EpLen 13
Episode 80 	 EpRet -39294486.359 	 EpLen 14
Episode 81 	 EpRet -53242570.062 	 EpLen 13
Episode 82 	 EpRet -53382189.510 	 EpLen 13
Episode 83 	 EpRet -19952670.848 	 EpLen 15
Episode 84 	 EpRet -40949179.483 	 EpLen 12
Episode 85 	 EpRet -58524201.636 	 EpLen 13
Episode 86 	 EpRet -16166547.855 	 EpLen 13
Episode 87 	 EpRet -37237315.165 	 EpLen 12
Episode 88 	 EpRet -69264644.125 	 EpLen 13
Episode 89 	 EpRet -54167932.498 	 EpLen 14
Episode 90 	 EpRet -16484938.357 	 EpLen 13
Episode 91 	 EpRet -45271012.798 	 EpLen 14
Episode 92 	 EpRet -61719315.340 	 EpLen 14
Episode 93 	 EpRet -70866742.052 	 EpLen 13
Episode 94 	 EpRet -65810527.580 	 EpLen 14
Episode 95 	 EpRet -66707869.407 	 EpLen 14
Episode 96 	 EpRet -19418608.950 	 EpLen 13
Episode 97 	 EpRet -71620912.604 	 EpLen 13
Episode 98 	 EpRet -34207219.658 	 EpLen 14
Episode 99 	 EpRet -11927698.246 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.41e+07 |
|        StdEpRet |        2.36e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.97e+07 |
|           EpLen |            13.4 |
-------------------------------------
