Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
50	-406685980.0	291165600.0	-1.5682137	-899976300.0	39.11811	-286.63565	0.9654417	-282.38858	-287.0987	255000	-8.239746e-08	1.5526953e+17	-0.0051416503	0.0	0.39341718	0.002463662	0.0418	79.0	320.25732469558716
51	-358472580.0	294265500.0	-1.9898626	-927364300.0	40.373985	-290.58752	0.8737801	-285.74985	-290.94623	260000	8.239746e-08	1.3117867e+17	-0.005555969	0.0	0.38138095	0.0060068243	0.047	79.0	326.932443857193
52	-385444030.0	294599740.0	-2.0850465	-936573600.0	39.674603	-293.93475	0.9315385	-291.50613	-294.38412	265000	-5.79834e-08	1.462776e+17	-0.0052411407	0.0	0.3899891	0.007631846	0.05	79.0	333.1223888397217
53	-349351740.0	314830180.0	-1.6788417	-914040800.0	41.475	-297.78714	0.81614226	-293.65085	-298.12512	270000	1.4648438e-07	1.3422633e+17	-0.0053200684	0.0	0.3755051	0.006343378	0.0334	79.0	339.1067488193512
54	-291482200.0	323339360.0	-1.7021166	-923332000.0	43.45614	-301.3124	0.72162205	-298.88858	-301.5844	275000	3.051758e-08	1.1164799e+17	-0.0036898192	-8589935000.0	0.34368947	0.005117662	0.0338	79.0	345.06813073158264
55	-280551460.0	300513570.0	-1.5193003	-935747650.0	42.62393	-304.1238	1.0172703	-300.83047	-304.50845	280000	1.953125e-07	9.864219e+16	-0.005229913	0.0	0.3574565	0.0029156797	0.0426	79.0	351.04463171958923
56	-294414800.0	308576320.0	-1.7652353	-930396700.0	42.87931	-306.99686	0.8531431	-304.0762	-307.31958	285000	-9.307861e-08	1.0409305e+17	-0.008034873	0.0	0.35934925	0.008010662	0.0526	79.0	357.01452374458313
57	-288002720.0	303847600.0	-1.6446247	-925310700.0	43.33913	-310.02896	0.6984464	-307.87448	-310.29657	290000	2.4414062e-08	1.0390996e+17	-0.008233873	0.0	0.38005987	0.0077128615	0.049	79.0	363.0112347602844
58	-203871250.0	288600400.0	-1.6348848	-918948030.0	43.850876	-313.17175	0.7337328	-309.32953	-313.37543	295000	5.493164e-07	6.7755673e+16	-0.0064181094	0.0	0.39258936	0.006259206	0.0624	79.0	369.0427997112274
59	-141927820.0	244260900.0	-1.6747202	-872255940.0	46.896225	-315.39532	0.55919766	-312.70508	-315.54083	300000	1.7547607e-07	4.4164964e+16	-0.0061970614	0.0	0.36830455	0.0038531686	0.0474	79.0	375.0929186344147
60	-137014160.0	253536900.0	-1.6080514	-892782900.0	46.78302	-317.01724	0.4789138	-314.4528	-317.13742	305000	-1.9836426e-08	4.4722597e+16	-0.0028176468	0.0	0.3714229	0.0037263026	0.0522	79.0	381.9970648288727
61	-174746530.0	255876660.0	-2.2459393	-936497150.0	45.2	-318.43344	0.72158617	-314.98264	-318.63016	310000	1.4038086e-07	5.3983238e+16	-0.005490124	0.0	0.37325025	0.0062808166	0.0384	79.0	388.99689388275146
62	-145659890.0	246684850.0	-1.9715065	-926666240.0	46.38318	-320.47073	0.51430047	-318.1317	-320.60724	315000	1.2512207e-07	4.495571e+16	-0.0058080964	0.0	0.3570302	0.0049554305	0.0442	79.0	395.42647981643677
63	-125247496.0	222015920.0	-2.1766086	-832466940.0	47.38095	-322.2541	0.45833087	-319.86633	-322.36908	320000	5.065918e-07	3.711866e+16	-0.006613391	0.0	0.3619889	0.005201634	0.044	79.0	401.4861388206482
64	-63650090.0	206923800.0	-1.7100596	-936239100.0	48.833332	-323.94025	0.48218012	-318.58002	-324.00085	325000	-3.051758e-08	2.3959142e+16	-0.0063051796	0.0	0.3814313	0.0043131155	0.0372	79.0	407.55070066452026
65	-102815200.0	233640480.0	-1.8708941	-893723300.0	48.08738	-324.80453	0.34765908	-320.55234	-324.86563	330000	2.9296876e-07	3.659899e+16	-0.0090301335	0.0	0.37641925	0.009235964	0.0446	79.0	413.629234790802
66	-80585900.0	198218200.0	-1.6265035	-921571200.0	47.98077	-326.12146	0.3728695	-323.75696	-326.19208	335000	-1.0070801e-07	2.379654e+16	-0.004994771	0.0	0.37921914	0.003339912	0.0354	79.0	419.7315309047699
67	-84182180.0	211531580.0	-1.9749539	-923690700.0	48.813725	-327.232	0.33871615	-325.0252	-327.29407	340000	-1.02233884e-07	2.9702095e+16	-0.00763524	0.0	0.37756246	0.005379384	0.0374	79.0	425.7888288497925
68	-57423244.0	197986930.0	-1.9755256	-859923400.0	48.85294	-328.5152	0.25181994	-326.3617	-328.5499	345000	9.918213e-09	2.1367314e+16	0.014344393	0.0	0.39405045	0.019508095	0.1004	23.0	430.6265468597412
69	-44410920.0	137902910.0	-1.6765368	-629596500.0	48.92157	-329.3637	0.18582593	-327.43933	-329.3891	350000	4.2724608e-08	1.1606038e+16	-0.0066197845	0.0	0.40302753	0.0049139443	0.0432	79.0	436.6280446052551
70	-43249090.0	156661200.0	-1.8385527	-796835460.0	49.40594	-330.04584	0.35458362	-326.56638	-330.09164	355000	-9.765625e-08	1.4695813e+16	-0.008304687	0.0	0.41402954	0.0070281364	0.053	79.0	443.4447429180145
71	-61255188.0	179633300.0	-1.8542087	-887264960.0	48.911766	-330.76804	0.3347572	-326.2389	-330.8106	360000	-2.1362304e-08	2.0079352e+16	-0.008385183	0.0	0.4357873	0.007588696	0.046	79.0	450.27363181114197
72	-29389248.0	137134880.0	-2.098245	-852025100.0	49.10891	-331.81058	0.24557094	-327.55054	-331.8327	365000	-3.0517577e-07	8861167000000000.0	-0.0076901736	0.0	0.43457064	0.0061873114	0.0428	79.0	456.5586769580841
73	-93361080.0	228760140.0	-1.7468942	-935054660.0	47.24762	-332.26068	0.45961145	-327.28766	-332.32498	370000	5.493164e-07	2.9923883e+16	-0.0070606265	0.0	0.4565715	0.0027585363	0.0378	79.0	462.686137676239
74	-39754460.0	156788300.0	-1.8360723	-850393300.0	48.764706	-333.67355	0.19462307	-330.47562	-333.69736	375000	-8.5449216e-08	1.2745169e+16	-0.0066489163	0.0	0.46555752	0.004758739	0.024	79.0	468.6474769115448
75	-33373498.0	129669384.0	-1.91131	-766414500.0	49.009804	-334.41083	0.31900078	-328.2018	-334.4417	380000	3.540039e-07	9810487000000000.0	-0.007158368	0.0	0.46170565	0.0033729733	0.0436	79.0	474.62193179130554
76	-60634616.0	184733920.0	-1.865943	-802357000.0	48.436893	-335.03732	0.2600989	-332.1358	-335.07263	385000	5.1879884e-08	1.9474221e+16	-0.0052589932	-2147483600.0	0.49127558	0.0070791636	0.0492	79.0	480.6908507347107
77	-28433896.0	139453490.0	-1.755876	-750559600.0	49.69	-336.14774	0.17801824	-333.35477	-336.16263	390000	-5.79834e-08	1.1253362e+16	-0.0076270355	0.0	0.44120255	0.0072028777	0.0442	79.0	486.7680456638336
78	-6608415.5	65752868.0	-1.5988479	-660841150.0	49.81	-336.84253	0.07135604	-334.8094	-336.84555	395000	-3.967285e-08	1989676900000000.0	-0.0012700622	0.0	0.46008003	0.022870246	0.225	24.0	491.7454557418823
79	-7776537.0	56167170.0	-1.6000503	-486684960.0	49.76	-337.00992	0.25556514	-329.5289	-337.0209	400000	-2.1362304e-08	1517011700000000.0	-0.0072691604	-134217730.0	0.47340918	0.0028756545	0.0282	79.0	497.86115980148315
80	-25671042.0	131620970.0	-2.0095358	-922610500.0	49.366337	-337.1675	0.0913092	-335.72833	-337.17545	405000	-5.4883955e-08	9278110000000000.0	-0.008391517	0.0	0.4858043	0.0124415355	0.0384	79.0	505.04750180244446
81	-8036514.5	56996310.0	-1.9678438	-466710240.0	49.86	-337.6743	0.3028985	-329.53088	-337.6875	410000	-3.3569336e-07	1825069000000000.0	-0.008379728	0.0	0.49573544	0.0036751071	0.0632	79.0	511.78321385383606
82	-285.60376	2791.5894	-2.213264	-28061.516	50.0	-337.93384	0.013357077	-337.121	-337.93417	415000	-1.2207031e-08	4883510.5	-0.008833527	5.0	0.48731562	0.0064519485	0.0504	79.0	518.3170256614685
83	-8400945.0	58784236.0	-1.568666	-465585570.0	49.9	-337.95108	0.1059474	-335.65833	-337.95786	420000	1.3427734e-07	2060734800000000.0	-0.009777227	0.0	0.51760566	0.005655203	0.0554	79.0	524.4321789741516
84	-6693040.0	66594870.0	-2.0281196	-669303600.0	49.86	-338.17407	0.07285377	-336.1429	-338.17715	425000	4.8828124e-08	2269278200000000.0	-0.010804165	0.0	0.5243403	0.018441025	0.0978	20.0	529.933004617691
85	-12020279.0	84576540.0	-1.8045712	-661564300.0	49.84	-338.35516	0.036369026	-337.74194	-338.35742	430000	8.69751e-08	4108363900000000.0	-0.006106737	0.0	0.51038396	0.0048452383	0.0492	79.0	535.9547829627991
86	-17557572.0	106906610.0	-2.0415988	-849410500.0	49.425743	-338.69672	0.039262477	-338.1784	-338.6999	435000	4.4555665e-07	5353226300000000.0	-0.0041914186	0.0	0.5270613	0.0033195305	0.0224	79.0	541.9884569644928
87	-6656905.0	66235340.0	-1.9775604	-665690100.0	49.78	-339.12372	0.017998202	-338.70557	-339.12457	440000	-9.155274e-09	1872158400000000.0	-0.0073065152	0.0	0.54431075	0.0038723235	0.0338	79.0	547.9846727848053
88	-7290775.0	72539176.0	-1.9595561	-729046460.0	49.9	-339.2952	0.39286593	-328.21344	-339.31137	445000	-2.6245118e-07	2890419000000000.0	-0.00577106	0.0	0.53678465	0.0043551573	0.0676	79.0	553.9431698322296
89	-2896215.8	28816894.0	-2.3299382	-289620740.0	49.99	-339.53918	0.030786654	-338.78693	-339.5406	450000	6.103516e-08	517897020000000.0	-0.010977317	0.0	0.51921475	0.010131269	0.0414	79.0	559.8768436908722
90	-395.4372	3890.9006	-2.087612	-39109.406	50.0	-339.67026	0.022724563	-338.12238	-339.67072	455000	0.0	9461815.0	-0.0022476837	1.0	0.5540111	0.017395101	0.2662	5.0	565.0847957134247
91	-4.336905	1.367511	-1.9010829	-9.566414	50.0	-339.684	3.052673e-05	-339.68393	-339.68396	460000	4.043579e-08	114024.86	-0.0025227165	0.0	0.5370377	0.0034888503	0.0206	79.0	571.856342792511
92	-4.55271	1.4054227	-1.9919562	-9.1857395	50.0	-339.684	3.0593776e-05	-339.6839	-339.68396	465000	-2.1362304e-08	113981.47	-0.0023008261	0.0	0.54331315	0.00296675	0.0184	79.0	578.0626397132874
93	-44672.875	444124.2	-1.8998117	-4463652.5	50.0	-339.6832	0.021847272	-339.01263	-339.68396	470000	3.0517577e-09	124465810000.0	-0.0077493074	0.0	0.5359438	0.017464757	0.14	11.0	582.5997507572174
94	-4.320928	1.4700205	-1.7643133	-8.859138	50.0	-339.6862	1.5560972e-06	-339.68613	-339.6862	475000	-1.373291e-08	114041.93	-0.0017709397	0.1328125	0.51924306	0.0019287851	0.0138	79.0	588.5588088035583
95	-4.2347813	1.2154306	-1.7976564	-8.892072	50.0	-339.68634	3.0428948e-05	-339.6863	-339.68637	480000	-6.5612795e-08	114076.55	-0.0030918159	0.0	0.5232604	0.0041231485	0.0248	79.0	594.5227508544922
96	-4.079869	1.1467344	-2.1434743	-7.927566	50.0	-339.68634	3.0487046e-05	-339.68625	-339.68637	485000	1.8539428e-07	114083.07	-0.0030162216	0.0	0.52355975	0.0041944114	0.0258	79.0	600.5223927497864
97	-4.163151	1.4836682	-1.9097555	-10.733825	50.0	-339.68634	3.0465653e-05	-339.6863	-339.68637	490000	1.4648438e-07	114063.16	-0.002726509	0.0	0.48695406	0.002409011	0.02	79.0	606.4910998344421
98	-4.0395064	1.1142218	-2.0392685	-8.303474	50.0	-339.68634	3.0465653e-05	-339.6863	-339.68637	495000	1.1291504e-07	114133.11	-0.003382644	0.0	0.46708944	0.0014389519	0.0252	79.0	612.4541687965393
99	-3.988084	0.9272473	-2.1242	-6.9961023	50.0	-339.68634	3.0438128e-05	-339.68628	-339.68637	500000	7.171631e-08	114140.85	-0.0022272873	0.0	0.4614537	0.0034841062	0.0204	79.0	619.1003577709198
