Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
37	-25230196.0	40188770.0	-9.046093	-351063600.0	5.0	-196.3807	0.00053970073	-196.37462	-196.38109	190000	-1.449585e-08	2121174700000000.0	-0.0056827147	-402653200.0	0.3053924	0.005621531	0.0596	79.0	243.90132999420166
38	-25431990.0	41559692.0	-5.9188066	-334971840.0	5.0	-200.93347	0.00052828743	-200.92809	-200.93385	195000	7.6293943e-10	2236379100000000.0	-0.0066683884	-134217730.0	0.29185417	0.001348828	0.045	79.0	250.15459203720093
39	-24088780.0	38278704.0	-8.812358	-250522560.0	5.0	-205.57149	0.00048358433	-205.5665	-205.57185	200000	1.525879e-08	1926953300000000.0	-0.007405176	-268435460.0	0.27472314	0.003828544	0.0644	79.0	256.4239592552185
40	-23026848.0	37277270.0	-13.118605	-269777470.0	5.0	-210.04015	0.00041835703	-210.03574	-210.04048	205000	-2.5177002e-08	1808541200000000.0	-0.0061250892	0.0	0.24052514	0.004299273	0.0482	79.0	263.3322560787201
41	-22587122.0	37456404.0	-0.78938323	-275923000.0	5.0	-214.35992	0.00038549758	-214.3572	-214.36026	210000	-9.155274e-09	1802258100000000.0	-0.00499986	-402653200.0	0.22726539	0.0028654274	0.044	79.0	269.8440899848938
42	-24224682.0	40124104.0	-11.321313	-474996500.0	5.0	-218.64145	0.00037135428	-218.63667	-218.64177	215000	1.8310548e-08	2069436200000000.0	-0.005301527	-536870900.0	0.20866987	0.0030854528	0.0378	79.0	276.0873312950134
43	-22760530.0	37088544.0	-8.731192	-297994080.0	5.0	-223.23883	0.00035697434	-223.2354	-223.23915	220000	2.3651124e-08	1783831700000000.0	-0.0058715804	0.0	0.21141098	0.004278893	0.0454	79.0	282.2603621482849
44	-22794798.0	36284564.0	-2.8491247	-312819550.0	5.0	-227.66756	0.0003474828	-227.663	-227.66792	225000	3.6334992e-08	1729731800000000.0	-0.004647067	-268435460.0	0.22436255	0.0052836733	0.0416	79.0	288.36602306365967
45	-24437512.0	45227200.0	-6.1711497	-719003260.0	5.0	-232.12082	0.0003765064	-232.11441	-232.12166	230000	3.051758e-08	2489501300000000.0	-0.007843137	-268435460.0	0.20728223	0.007853633	0.0564	79.0	294.47696900367737
46	-23243038.0	38980944.0	-9.914338	-461873470.0	5.0	-236.89964	0.000328308	-236.89636	-236.89993	235000	4.4250488e-08	1940351700000000.0	-0.002160707	0.0	0.18248409	0.005279859	0.0548	5.0	299.01296496391296
47	-21021836.0	34482104.0	-11.739825	-300655870.0	5.0	-241.53963	0.00032733576	-241.53409	-241.53995	240000	2.002716e-08	1536389000000000.0	-0.005729658	-134217730.0	0.19260891	0.0044993437	0.0596	79.0	305.4577329158783
48	-21900808.0	42801292.0	-8.483762	-483562850.0	5.0	-245.80995	0.00026903828	-245.807	-245.81021	245000	-7.019043e-08	2177597500000000.0	-0.0073830755	-268435460.0	0.17885435	0.0029374969	0.0666	79.0	312.41200494766235
49	-22461358.0	38206476.0	-9.899141	-307171680.0	5.0	-250.2418	0.00024963007	-250.23969	-250.24203	250000	1.5258789e-09	1850382000000000.0	-0.006968067	-268435460.0	0.17925218	0.0032576623	0.0488	79.0	318.9278118610382
50	-22384260.0	36593030.0	-1.0852044	-236860800.0	5.0	-254.8396	0.00024080738	-254.83754	-254.83983	255000	-9.918213e-09	1733435000000000.0	-0.0077138375	-134217730.0	0.18136385	0.0055069504	0.0618	79.0	325.89045310020447
51	-20752050.0	33163254.0	-23.687717	-289485300.0	5.0	-259.47574	0.0002240115	-259.47336	-259.47595	260000	-5.340576e-09	1441728900000000.0	-0.005855337	-402653200.0	0.155446	0.0040441467	0.0592	79.0	332.2433412075043
52	-23375798.0	41030844.0	-4.7073073	-414986340.0	5.0	-263.8553	0.00023742559	-263.85257	-263.85574	265000	-4.1007997e-09	2100690000000000.0	-0.0059241275	-402653200.0	0.15762359	0.004014375	0.0644	79.0	338.4739851951599
53	-20183774.0	31371324.0	-10.770692	-224538200.0	5.0	-268.7233	0.00020378157	-268.72162	-268.7238	270000	8.299351e-08	1310875400000000.0	-0.008173667	0.0	0.14511395	0.0064312243	0.0686	79.0	344.59801602363586
54	-21480734.0	40085740.0	-1.9668412	-435702820.0	5.0	-273.093	0.0002283086	-273.09058	-273.09323	275000	-3.3569336e-08	1948392700000000.0	-0.0053854953	-268435460.0	0.08791127	0.0042033945	0.0586	79.0	350.7456579208374
55	-20682038.0	37392540.0	-4.120239	-589307500.0	5.0	-277.6805	0.00022301356	-277.678	-277.6807	280000	-2.5177002e-08	1720099200000000.0	-0.0058645867	-268435460.0	0.100486234	0.0025850888	0.0492	79.0	356.94832015037537
56	-24311610.0	44652830.0	-16.494074	-440527700.0	5.0	-282.18915	0.00020489367	-282.18628	-282.1894	285000	-6.1035155e-09	2435085400000000.0	-0.0063108825	-268435460.0	0.10461604	0.00320345	0.0432	79.0	363.1884639263153
57	-21280076.0	37282000.0	-4.008463	-436038200.0	5.0	-287.3997	0.00018403187	-287.39795	-287.4001	290000	-1.9073486e-08	1735962800000000.0	-0.006180133	-268435460.0	0.100781046	0.0039675916	0.061	79.0	369.4323332309723
58	-22182366.0	41635736.0	-7.005053	-379619780.0	5.0	-292.12823	0.0001885043	-292.12656	-292.1286	295000	0.0	2096576500000000.0	-0.0057384428	-268435460.0	0.07686401	0.003923191	0.0826	79.0	375.6721601486206
59	-20904202.0	35590044.0	-5.6758766	-342364670.0	5.0	-296.98862	0.00019887349	-296.98636	-296.9888	300000	2.4414062e-08	1604876100000000.0	-0.0025858276	-134217730.0	0.04681828	0.0032876746	0.0282	23.0	380.65126514434814
60	-21732726.0	36478788.0	-10.462204	-266992500.0	5.0	-301.65225	0.00016879117	-301.65042	-301.65244	305000	2.3651124e-08	1698491800000000.0	-0.006831946	0.0	0.035315532	0.0059744087	0.0636	79.0	387.55832505226135
61	-22359938.0	36664236.0	-2.4902897	-297562050.0	5.0	-306.4796	0.00015889434	-306.4774	-306.4799	310000	1.9836426e-08	1737321700000000.0	-0.0050439592	-268435460.0	0.029619766	0.004104943	0.0532	79.0	394.1789240837097
62	-20071728.0	37357960.0	-2.706832	-346112900.0	5.0	-311.47214	0.0001504625	-311.4703	-311.47238	315000	1.2207031e-08	1694232500000000.0	-0.0067214416	-268435460.0	0.020611124	0.008096638	0.052	79.0	400.4813640117645
63	-20840984.0	35668640.0	-3.6327782	-321449380.0	5.0	-316.0548	0.00015626907	-316.0533	-316.05496	320000	4.9591065e-08	1607665700000000.0	-0.006119791	0.0	0.015383233	0.004119994	0.053	79.0	406.7217581272125
64	-19588752.0	34086144.0	-4.420517	-374096060.0	5.0	-320.7725	0.00015811817	-320.77097	-320.77267	325000	-5.79834e-08	1455985200000000.0	-0.008682743	-134217730.0	-0.00180484	0.0035112419	0.064	79.0	413.13793420791626
65	-21925246.0	41562130.0	-7.6879115	-406655300.0	5.0	-325.2957	0.00017050999	-325.29337	-325.29584	330000	-3.3569336e-08	2080122700000000.0	-0.0060914755	-268435460.0	-0.010695752	0.0055321706	0.0694	79.0	419.4199502468109
66	-19512522.0	33280122.0	-3.2827268	-249823140.0	5.0	-330.29266	0.00013661176	-330.2907	-330.2928	335000	-6.1035155e-09	1402024800000000.0	-0.0049357787	0.0	-0.0014768557	0.002957913	0.0492	79.0	425.71054911613464
67	-20270330.0	35765264.0	-6.4418507	-357716220.0	5.0	-334.8836	0.00012786101	-334.88245	-334.88376	340000	4.4822692e-09	1592067100000000.0	-0.007701808	-134217730.0	0.0018066603	0.005113318	0.0508	79.0	432.6678800582886
68	-18832400.0	33388800.0	-4.353041	-294656600.0	5.0	-339.60663	0.000116976706	-339.60568	-339.60672	345000	1.373291e-08	1384283000000000.0	-0.0075339153	-268435460.0	-0.017411975	0.00623809	0.0754	79.0	438.93863105773926
69	-19836096.0	36740260.0	-4.375917	-302753380.0	5.0	-344.09024	0.0001237705	-344.08878	-344.09036	350000	-1.525879e-08	1642255400000000.0	-0.005397444	-268435460.0	-0.003541295	0.007387999	0.1012	79.0	445.11914920806885
70	-20885812.0	37567852.0	-5.739373	-375286140.0	5.0	-348.7876	0.00010823979	-348.78638	-348.78772	355000	-2.2506715e-08	1740455600000000.0	-0.002793174	0.0	-0.021346625	0.009602828	0.1196	6.0	450.3855230808258
71	-19424390.0	34503190.0	-3.1559017	-301599780.0	5.0	-353.75845	0.000113037044	-353.75742	-353.75858	360000	-2.1362304e-08	1476890100000000.0	-0.006083673	-268435460.0	-0.009680026	0.00669909	0.0568	79.0	457.5048551559448
72	-20526436.0	35847716.0	-5.350051	-308352130.0	5.0	-358.4724	0.00010729783	-358.47144	-358.47256	365000	1.373291e-08	1607470600000000.0	-0.0054813367	-134217730.0	-0.010827766	0.0043479055	0.0384	79.0	463.6761140823364
73	-18296676.0	32034946.0	-4.126314	-276881760.0	5.0	-363.4098	0.00010095923	-363.409	-363.4099	370000	-2.89917e-08	1282104600000000.0	-0.008002579	-134217730.0	-0.016435407	0.0047831773	0.074	79.0	469.79978919029236
74	-18328764.0	32875028.0	-9.357375	-304069570.0	5.0	-367.9302	9.3968374e-05	-367.92908	-367.9303	375000	-3.051758e-08	1334580400000000.0	-0.005281537	0.0	-0.023851288	0.0014601309	0.0366	79.0	475.939414024353
75	-19031114.0	33484462.0	-4.1189456	-332205380.0	5.0	-372.4427	0.000102670674	-372.442	-372.44278	380000	1.5258789e-09	1397396200000000.0	-0.00398615	-268435460.0	-0.035355434	0.005334771	0.059	79.0	482.16854310035706
76	-18678454.0	34071476.0	-1.4036356	-443894180.0	5.0	-377.14908	0.00010008742	-377.14734	-377.14914	385000	-2.2506715e-08	1422226200000000.0	-0.007142115	-268435460.0	-0.026494006	0.004475455	0.0564	79.0	488.3925681114197
77	-19493478.0	33755464.0	-1.4461875	-345567600.0	5.0	-381.83148	9.431166e-05	-381.8308	-381.83157	390000	1.525879e-08	1431341100000000.0	-0.006501857	-134217730.0	-0.047051616	0.005952213	0.0488	79.0	494.6204218864441
78	-18825006.0	33989880.0	-3.3784661	-434747070.0	5.0	-386.71436	7.885237e-05	-386.71368	-386.71445	395000	-6.3896177e-09	1422171600000000.0	-0.008225999	-402653200.0	-0.0606206	0.0062901773	0.058	79.0	500.84886407852173
79	-19841736.0	37667548.0	-3.789227	-405851300.0	5.0	-391.4969	8.138987e-05	-391.49597	-391.497	400000	7.629395e-09	1707462500000000.0	-0.006609672	-268435460.0	-0.067365915	0.0044501494	0.0598	79.0	507.0810511112213
80	-17920750.0	33777268.0	-9.262594	-323645540.0	5.0	-396.51074	7.65377e-05	-396.50995	-396.51086	405000	-5.9509276e-08	1377297500000000.0	-0.00990403	0.0	-0.08690824	0.008167475	0.0808	79.0	513.965772151947
81	-20195602.0	36164190.0	-4.190524	-281340600.0	5.0	-401.1467	6.553823e-05	-401.1459	-401.1468	410000	2.1362304e-08	1616246700000000.0	-0.0019354523	-268435460.0	-0.09651861	0.006633098	0.0578	6.0	518.8559761047363
82	-18225882.0	33100088.0	-3.3295903	-449299170.0	5.0	-406.26666	7.760951e-05	-406.26572	-406.26675	415000	7.629395e-09	1345024200000000.0	-0.0003582878	0.0	-0.120417684	0.0015086387	0.0098	1.0	523.5534751415253
83	-18658848.0	36424300.0	-6.3948717	-538885250.0	5.0	-411.0217	7.535432e-05	-411.02078	-411.02182	420000	4.4250488e-08	1577785000000000.0	-0.009226239	0.0	-0.09738282	0.01128104	0.0858	79.0	529.7939579486847
84	-18752630.0	34932090.0	-3.2051842	-404504300.0	5.0	-415.8494	7.805345e-05	-415.84882	-415.8495	425000	-3.8146972e-08	1480783400000000.0	-0.006796317	0.0	-0.092794485	0.006503357	0.056	79.0	536.2391529083252
85	-17394248.0	32343280.0	-3.4595048	-315665540.0	5.0	-420.7357	7.4263764e-05	-420.7351	-420.73572	430000	-2.4414062e-08	1270460900000000.0	-0.007428183	-268435460.0	-0.12585546	0.0041818465	0.0564	79.0	542.4850032329559
86	-18652430.0	36240880.0	-5.145137	-357988900.0	5.0	-425.3422	7.363405e-05	-425.3409	-425.34232	435000	3.242493e-08	1565003400000000.0	-0.005364243	-134217730.0	-0.13019842	0.0026616051	0.07	79.0	548.7397599220276
87	-17633886.0	34033130.0	-7.5346446	-298202530.0	5.0	-430.2341	7.356952e-05	-430.2335	-430.23422	440000	-4.501343e-08	1384032400000000.0	-0.009382468	-134217730.0	-0.13160305	0.0063507925	0.0844	79.0	555.5331411361694
88	-19247450.0	32420798.0	-6.1025634	-243519860.0	5.0	-434.9515	5.4557375e-05	-434.951	-434.95163	445000	3.051758e-08	1339157400000000.0	-0.005933654	-268435460.0	-0.14817803	0.00480753	0.0592	79.0	561.7226440906525
89	-18189514.0	33591200.0	-1.5136803	-284172320.0	5.0	-440.04044	4.9624625e-05	-440.03983	-440.0405	450000	2.746582e-08	1374629400000000.0	-0.006024849	0.0	-0.14283419	0.0029560376	0.045	79.0	567.8566370010376
90	-18665852.0	33901930.0	-6.5004077	-303235000.0	5.0	-444.9418	4.9272425e-05	-444.94135	-444.94186	455000	3.051758e-08	1410923600000000.0	-0.005712488	0.0	-0.09874304	0.002702667	0.0474	79.0	574.7557551860809
91	-19209776.0	34159356.0	-3.6003997	-349085100.0	5.0	-449.9438	5.512289e-05	-449.94308	-449.94382	460000	-6.866455e-08	1446835700000000.0	-0.0061105774	-268435460.0	-0.11080294	0.0032193572	0.0502	79.0	581.4143121242523
92	-18727784.0	33144696.0	-8.576658	-328524930.0	5.0	-455.09796	5.0752853e-05	-455.0975	-455.098	465000	2.4414062e-08	1365277500000000.0	-0.004648251	-536870900.0	-0.11842368	0.002315908	0.0428	79.0	587.7329680919647
93	-17597010.0	32627330.0	-0.3492638	-286885380.0	5.0	-460.16064	8.499022e-05	-460.16025	-460.16077	470000	-1.1634826e-08	1294528200000000.0	-0.007757643	-134217730.0	-0.13938726	0.0047395485	0.0602	79.0	593.9950201511383
94	-18975648.0	36325300.0	-3.6635003	-409555360.0	5.0	-464.9591	4.4407006e-05	-464.95874	-464.95914	475000	-3.3569336e-08	1582230000000000.0	-0.007281345	-268435460.0	-0.1792072	0.0045090304	0.0902	79.0	600.259339094162
95	-19394590.0	33451746.0	-10.405898	-303154300.0	5.0	-470.0723	7.526776e-05	-470.07202	-470.07242	480000	1.525879e-08	1408486500000000.0	-0.0064479113	-268435460.0	-0.20784709	0.0051443046	0.0568	79.0	607.0932290554047
96	-18296150.0	32657346.0	-2.6215138	-318851550.0	5.0	-475.3278	5.6688812e-05	-475.32745	-475.32788	485000	2.0217895e-08	1320013000000000.0	-0.0062377886	-268435460.0	-0.21195954	0.006290338	0.0742	79.0	613.3847959041595
97	-17677478.0	31117658.0	-3.606837	-236743760.0	5.0	-480.33716	3.2942025e-05	-480.33685	-480.33725	490000	1.373291e-08	1206545800000000.0	-0.005384239	-268435460.0	-0.23458938	0.0032256402	0.0378	79.0	619.6639912128448
98	-17748322.0	32188884.0	-6.561402	-342493600.0	5.0	-485.1853	4.898808e-05	-485.18506	-485.18536	495000	0.0	1272794500000000.0	-0.0058229035	-134217730.0	-0.24208865	0.0038651894	0.0364	79.0	625.9473280906677
99	-18332594.0	37241320.0	-8.684694	-402810020.0	5.0	-490.0568	4.2372205e-05	-490.05652	-490.05685	500000	7.629395e-09	1623111400000000.0	-0.007031209	0.0	-0.23985825	0.006759303	0.0738	79.0	632.8419589996338
