Using default action op.
[32;1mLogging data to /tmp/experiments/1568445071/progress.txt[0m
Episode 0 	 EpRet -570.012 	 EpLen 1000
Episode 49 	 EpRet -6977.068 	 EpLen 1000
Episode 50 	 EpRet -3343.899 	 EpLen 1000
Episode 51 	 EpRet -151280.435 	 EpLen 1000
Episode 52 	 EpRet -53394.812 	 EpLen 1000
Episode 53 	 EpRet -17.438 	 EpLen 1000
Episode 54 	 EpRet -64828.721 	 EpLen 1000
Episode 55 	 EpRet -25051.929 	 EpLen 1000
Episode 56 	 EpRet -4674.139 	 EpLen 1000
Episode 57 	 EpRet -44871.442 	 EpLen 1000
Episode 58 	 EpRet -6522.963 	 EpLen 1000
Episode 59 	 EpRet -2108.199 	 EpLen 1000
Episode 60 	 EpRet -3660.860 	 EpLen 1000
Episode 61 	 EpRet -874.859 	 EpLen 1000
Episode 62 	 EpRet -19982.056 	 EpLen 1000
Episode 63 	 EpRet -79609.762 	 EpLen 1000
Episode 64 	 EpRet -44783.638 	 EpLen 1000
Episode 65 	 EpRet -8601.939 	 EpLen 1000
Episode 66 	 EpRet -850997.141 	 EpLen 1000
Episode 67 	 EpRet -34001.437 	 EpLen 1000
Episode 68 	 EpRet -39273.254 	 EpLen 1000
Episode 69 	 EpRet -9162.334 	 EpLen 1000
Episode 70 	 EpRet -38260.363 	 EpLen 1000
Episode 71 	 EpRet -92404.878 	 EpLen 1000
Episode 72 	 EpRet -32059.413 	 EpLen 1000
Episode 73 	 EpRet -30264.899 	 EpLen 1000
Episode 74 	 EpRet -53464.754 	 EpLen 1000
Episode 75 	 EpRet -65291.873 	 EpLen 1000
Episode 76 	 EpRet -180.931 	 EpLen 1000
Episode 77 	 EpRet -12408.075 	 EpLen 1000
Episode 78 	 EpRet -17928.405 	 EpLen 1000
Episode 79 	 EpRet -54148.422 	 EpLen 1000
Episode 80 	 EpRet -16630.211 	 EpLen 1000
Episode 81 	 EpRet -65368.235 	 EpLen 1000
Episode 82 	 EpRet -310.180 	 EpLen 1000
Episode 83 	 EpRet -716.986 	 EpLen 1000
Episode 84 	 EpRet -48988.747 	 EpLen 1000
Episode 85 	 EpRet -153467.312 	 EpLen 1000
Episode 86 	 EpRet -59947.008 	 EpLen 1000
Episode 87 	 EpRet -2006.056 	 EpLen 1000
Episode 88 	 EpRet -4255.715 	 EpLen 1000
Episode 89 	 EpRet -62974.409 	 EpLen 1000
Episode 90 	 EpRet -86.666 	 EpLen 1000
Episode 91 	 EpRet -28874.563 	 EpLen 1000
Episode 92 	 EpRet -87.685 	 EpLen 1000
Episode 93 	 EpRet -42686.171 	 EpLen 1000
Episode 94 	 EpRet -6023.065 	 EpLen 1000
Episode 95 	 EpRet -220968.728 	 EpLen 1000
Episode 96 	 EpRet -44088.567 	 EpLen 1000
Episode 97 	 EpRet -92641.663 	 EpLen 1000
Episode 98 	 EpRet -20988.568 	 EpLen 1000
Episode 99 	 EpRet -998.912 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.91e+04 |
|        StdEpRet |        1.17e+05 |
|        MaxEpRet |            -8.2 |
|        MinEpRet |       -8.51e+05 |
|           EpLen |           1e+03 |
-------------------------------------
