Using default action op.
[32;1mLogging data to /tmp/experiments/1568405251/progress.txt[0m
Episode 0 	 EpRet -23808734.852 	 EpLen 33
Episode 77 	 EpRet -37697945.811 	 EpLen 33
Episode 78 	 EpRet -35059649.908 	 EpLen 31
Episode 79 	 EpRet -25584858.081 	 EpLen 32
Episode 80 	 EpRet -21459199.379 	 EpLen 35
Episode 81 	 EpRet -18193624.340 	 EpLen 31
Episode 82 	 EpRet -30611624.128 	 EpLen 43
Episode 83 	 EpRet -30137851.690 	 EpLen 32
Episode 84 	 EpRet -38477387.251 	 EpLen 33
Episode 85 	 EpRet -36997267.088 	 EpLen 39
Episode 86 	 EpRet -27474880.574 	 EpLen 33
Episode 87 	 EpRet -33598120.693 	 EpLen 36
Episode 88 	 EpRet -17866016.420 	 EpLen 36
Episode 89 	 EpRet -17605558.191 	 EpLen 44
Episode 90 	 EpRet -23287097.969 	 EpLen 48
Episode 91 	 EpRet -32725958.566 	 EpLen 39
Episode 92 	 EpRet -18046631.761 	 EpLen 31
Episode 93 	 EpRet -24742960.291 	 EpLen 38
Episode 94 	 EpRet -25462818.929 	 EpLen 38
Episode 95 	 EpRet -21493258.752 	 EpLen 37
Episode 96 	 EpRet -26755191.778 	 EpLen 36
Episode 97 	 EpRet -31329564.469 	 EpLen 43
Episode 98 	 EpRet -41781919.933 	 EpLen 38
Episode 99 	 EpRet -24102980.319 	 EpLen 38
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        7.12e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            37.1 |
-------------------------------------
