Using default action op.
[32;1mLogging data to /tmp/experiments/1568396369/progress.txt[0m
Episode 0 	 EpRet -62752750.243 	 EpLen 11
Episode 49 	 EpRet -166579521.633 	 EpLen 12
Episode 50 	 EpRet -61257189.556 	 EpLen 22
Episode 51 	 EpRet -143292534.818 	 EpLen 10
Episode 52 	 EpRet -34967193.922 	 EpLen 12
Episode 53 	 EpRet -14241233.929 	 EpLen 20
Episode 54 	 EpRet -13163498.443 	 EpLen 14
Episode 55 	 EpRet -77169889.557 	 EpLen 15
Episode 56 	 EpRet -13569322.082 	 EpLen 11
Episode 57 	 EpRet -21289608.704 	 EpLen 9
Episode 58 	 EpRet -75151160.269 	 EpLen 12
Episode 59 	 EpRet -17615418.436 	 EpLen 12
Episode 60 	 EpRet -97354830.630 	 EpLen 11
Episode 61 	 EpRet -38881887.594 	 EpLen 10
Episode 62 	 EpRet -28749463.599 	 EpLen 15
Episode 63 	 EpRet -26444488.050 	 EpLen 14
Episode 64 	 EpRet -16088115.310 	 EpLen 11
Episode 65 	 EpRet -137812435.956 	 EpLen 12
Episode 66 	 EpRet -196347586.268 	 EpLen 11
Episode 67 	 EpRet -17438818.797 	 EpLen 14
Episode 68 	 EpRet -116683357.319 	 EpLen 12
Episode 69 	 EpRet -73862158.819 	 EpLen 14
Episode 70 	 EpRet -12021332.972 	 EpLen 11
Episode 71 	 EpRet -79500832.658 	 EpLen 9
Episode 72 	 EpRet -81291000.380 	 EpLen 13
Episode 73 	 EpRet -29506049.719 	 EpLen 13
Episode 74 	 EpRet -15690381.854 	 EpLen 16
Episode 75 	 EpRet -79121910.089 	 EpLen 14
Episode 76 	 EpRet -90117768.793 	 EpLen 9
Episode 77 	 EpRet -115547130.405 	 EpLen 14
Episode 78 	 EpRet -18819326.734 	 EpLen 11
Episode 79 	 EpRet -17430974.629 	 EpLen 15
Episode 80 	 EpRet -150198579.973 	 EpLen 13
Episode 81 	 EpRet -134220745.012 	 EpLen 13
Episode 82 	 EpRet -12848932.567 	 EpLen 13
Episode 83 	 EpRet -25551495.205 	 EpLen 17
Episode 84 	 EpRet -129995401.062 	 EpLen 14
Episode 85 	 EpRet -48965471.447 	 EpLen 11
Episode 86 	 EpRet -110991557.636 	 EpLen 19
Episode 87 	 EpRet -13799154.377 	 EpLen 10
Episode 88 	 EpRet -246928559.915 	 EpLen 13
Episode 89 	 EpRet -140977415.670 	 EpLen 11
Episode 90 	 EpRet -131362911.533 	 EpLen 10
Episode 91 	 EpRet -15027613.721 	 EpLen 11
Episode 92 	 EpRet -11191136.353 	 EpLen 14
Episode 93 	 EpRet -189381415.856 	 EpLen 13
Episode 94 	 EpRet -137812688.760 	 EpLen 16
Episode 95 	 EpRet -13319189.760 	 EpLen 19
Episode 96 	 EpRet -113010950.500 	 EpLen 10
Episode 97 	 EpRet -40323512.152 	 EpLen 10
Episode 98 	 EpRet -11925707.376 	 EpLen 11
Episode 99 	 EpRet -54668615.060 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.23e+07 |
|        StdEpRet |        5.92e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |        -2.5e+08 |
|           EpLen |            13.1 |
-------------------------------------
