Using default action op.
[32;1mLogging data to /tmp/experiments/1568063037/progress.txt[0m
Episode 0 	 EpRet -4.828 	 EpLen 1000
Episode 74 	 EpRet -4.863 	 EpLen 1000
Episode 75 	 EpRet -5.252 	 EpLen 1000
Episode 76 	 EpRet -4.107 	 EpLen 1000
Episode 77 	 EpRet -4.950 	 EpLen 1000
Episode 78 	 EpRet -6.712 	 EpLen 1000
Episode 79 	 EpRet -4.905 	 EpLen 1000
Episode 80 	 EpRet -4.687 	 EpLen 1000
Episode 81 	 EpRet -5.136 	 EpLen 1000
Episode 82 	 EpRet -4.897 	 EpLen 1000
Episode 83 	 EpRet -4.588 	 EpLen 1000
Episode 84 	 EpRet -4.881 	 EpLen 1000
Episode 85 	 EpRet -4.226 	 EpLen 1000
Episode 86 	 EpRet -4.470 	 EpLen 1000
Episode 87 	 EpRet -4.989 	 EpLen 1000
Episode 88 	 EpRet -4.475 	 EpLen 1000
Episode 89 	 EpRet -5.449 	 EpLen 1000
Episode 90 	 EpRet -20115334.461 	 EpLen 685
Episode 91 	 EpRet -5.269 	 EpLen 1000
Episode 92 	 EpRet -5.641 	 EpLen 1000
Episode 93 	 EpRet -4.395 	 EpLen 1000
Episode 94 	 EpRet -5.987 	 EpLen 1000
Episode 95 	 EpRet -4.727 	 EpLen 1000
Episode 96 	 EpRet -5.173 	 EpLen 1000
Episode 97 	 EpRet -4.462 	 EpLen 1000
Episode 98 	 EpRet -5.620 	 EpLen 1000
Episode 99 	 EpRet -4.759 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.06e+06 |
|        StdEpRet |        5.44e+06 |
|        MaxEpRet |           -3.81 |
|        MinEpRet |       -3.86e+07 |
|           EpLen |             991 |
-------------------------------------
