Using default action op.
[32;1mLogging data to /tmp/experiments/1568443912/progress.txt[0m
Episode 0 	 EpRet -7.891 	 EpLen 1000
Episode 87 	 EpRet -6.478 	 EpLen 1000
Episode 88 	 EpRet -8.324 	 EpLen 1000
Episode 89 	 EpRet -7.980 	 EpLen 1000
Episode 90 	 EpRet -7.293 	 EpLen 1000
Episode 91 	 EpRet -6.668 	 EpLen 1000
Episode 92 	 EpRet -5.972 	 EpLen 1000
Episode 93 	 EpRet -6.429 	 EpLen 1000
Episode 94 	 EpRet -7.415 	 EpLen 1000
Episode 95 	 EpRet -6.436 	 EpLen 1000
Episode 96 	 EpRet -6.585 	 EpLen 1000
Episode 97 	 EpRet -7.179 	 EpLen 1000
Episode 98 	 EpRet -7.287 	 EpLen 1000
Episode 99 	 EpRet -6.502 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.65e+05 |
|        StdEpRet |        2.64e+06 |
|        MaxEpRet |            -5.5 |
|        MinEpRet |       -2.65e+07 |
|           EpLen |             997 |
-------------------------------------
