Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-1.5757561	1.0865282	-0.14522241	-9.310231	5.0	-1.2524627	0.19420177	-1.1053642	-2.2375426	100000	-1.5258789e-09	0.92472893	-0.008261862	-0.018700242	0.5578501	0.0035342195	0.0114	79.0	123.7881760597229
20	-1.4812713	0.94032127	-0.1758293	-10.485044	5.0	-1.2771143	0.23479299	-1.070999	-2.405583	105000	-3.0517577e-09	0.7024168	-0.00597278	-0.010856748	0.5099506	0.00014636597	0.0022	79.0	130.52598190307617
21	-1.4278911	0.91087145	-0.113241166	-8.768587	5.0	-1.191446	0.21076567	-1.0295556	-2.6510406	110000	-9.155274e-09	0.64285886	-0.007051657	-0.008491039	0.50366503	0.0011937404	0.0064	79.0	137.38458108901978
22	-1.4401138	0.93064004	-0.16290891	-9.455743	5.0	-1.1602284	0.23736998	-0.97663	-2.8145869	115000	3.0517577e-09	0.6700813	-0.0075364015	-0.006239116	0.48881972	0.0011501169	0.005	79.0	143.67164993286133
23	-1.4475524	0.99598986	-0.10190721	-9.441035	5.0	-1.1767281	0.25141636	-0.9743221	-2.89457	120000	-4.9591065e-09	0.7357393	-0.006804236	-0.013800263	0.46393165	0.0027520624	0.0108	79.0	149.75390100479126
24	-1.3943675	0.8963334	-0.1481814	-6.0777473	5.0	-1.1662699	0.28319728	-0.96550745	-3.2182312	125000	3.4332275e-09	0.6267217	-0.0046286285	-0.007881224	0.4333875	0.0015412895	0.007	79.0	155.84102702140808
25	-1.3699204	0.8792388	-0.13683014	-9.299953	5.0	-1.1344731	0.27637127	-0.91367865	-3.0551593	130000	7.629395e-09	0.5826602	-0.0049577146	-0.0049802065	0.43646517	0.0030033726	0.0138	79.0	161.93447494506836
26	-1.3512568	0.8970229	-0.1807267	-6.7907476	5.0	-1.1031907	0.26869443	-0.91275924	-3.0952885	135000	4.577637e-09	0.5991833	-0.006457246	-0.005359292	0.4208921	0.0011652878	0.0048	79.0	168.01981592178345
27	-1.3390455	0.9299432	-0.12949821	-12.165111	5.0	-1.0987071	0.2940062	-0.87684834	-3.1706553	140000	6.4849854e-09	0.6384808	-0.0053657517	-0.01901567	0.39212868	0.0021709846	0.0076	79.0	174.17941808700562
28	-1.3684499	0.97446513	-0.098694	-9.387463	5.0	-1.08909	0.28579104	-0.8768979	-3.600676	145000	-6.1035155e-09	0.69797575	-0.006093105	-0.029570282	0.38511577	0.004510165	0.019	79.0	180.2945499420166
29	-1.2963327	0.88914007	-0.12816648	-6.229709	5.0	-1.0946352	0.31293672	-0.88009286	-3.7226381	150000	7.629395e-09	0.5757748	-0.0060377736	-0.0049650073	0.36777657	0.0011346114	0.007	79.0	186.33379197120667
30	-1.2833382	0.86345994	-0.13453259	-6.5040636	5.0	-1.0620615	0.31508645	-0.86181223	-3.141061	155000	9.155274e-09	0.5558674	-0.0047801607	-0.0058087707	0.3330963	0.00085102883	0.0046	79.0	192.98260498046875
31	-1.2208564	0.870197	-0.14312936	-7.0931187	5.0	-1.0368621	0.27970374	-0.85944474	-3.48596	160000	6.1035155e-09	0.54326326	-0.0063932603	-0.004622042	0.3033773	0.0025592837	0.0204	79.0	199.73050904273987
32	-1.2139337	0.7915762	-0.0782192	-5.695834	5.0	-0.9984051	0.29894656	-0.80502164	-3.3558838	165000	-2.670288e-09	0.47061706	-0.0043348228	-0.0024383366	0.30291933	0.0015124845	0.0098	79.0	206.12642002105713
33	-1.2496276	0.9036971	-0.108594045	-8.152585	5.0	-0.9918625	0.28702107	-0.80411905	-3.61836	170000	1.5258789e-09	0.5905231	-0.0047076754	-0.0058732033	0.27035692	0.002022786	0.0218	79.0	212.44776916503906
34	-1.2473156	0.8872871	-0.11696584	-7.4228315	5.0	-1.0250243	0.32618886	-0.8201298	-3.5098426	175000	-7.629395e-09	0.5663742	-0.0054032486	-0.0046488047	0.27385753	0.0014033768	0.0118	79.0	218.6015181541443
35	-1.1937829	0.8639719	-0.090913266	-6.3247557	5.0	-1.0134906	0.2921582	-0.814359	-3.163262	180000	-5.340576e-09	0.5292336	-0.005437615	-0.006766081	0.2554272	0.0032733104	0.016	79.0	224.76636481285095
36	-1.198118	0.81799024	-0.13787246	-6.5841436	5.0	-0.9771066	0.31147498	-0.77384704	-3.3231592	185000	-1.5258789e-09	0.48165542	-0.004418268	-0.003874272	0.22511922	0.0011420358	0.0072	79.0	231.47276377677917
37	-1.218374	0.95286435	-0.12480646	-7.8665667	5.0	-0.9827586	0.30525607	-0.79882634	-4.1056333	190000	-1.5258789e-09	0.6334458	-0.005150975	-0.008700669	0.23193371	0.003334034	0.0146	79.0	237.67726111412048
38	-1.1898284	0.8598677	-0.10731324	-8.27021	5.0	-0.9957041	0.3501014	-0.780055	-4.3727217	195000	0.0	0.52025837	-0.0044788476	-0.0063813925	0.20936294	0.0011641546	0.0078	79.0	243.8007731437683
39	-1.1852354	0.81680995	-0.105787165	-7.994637	5.0	-0.971105	0.30516836	-0.7808376	-4.489873	200000	7.629395e-09	0.48782286	-0.0036167344	-0.0013592839	0.19457655	0.0015741196	0.0046	79.0	250.8107671737671
40	-1.1308864	0.78782666	-0.104678206	-5.3913603	5.0	-0.9634135	0.28797436	-0.78450936	-3.6487215	205000	7.6293943e-10	0.45984262	-0.0045768684	-0.0032053292	0.1633694	0.00075778645	0.0068	79.0	257.56085205078125
41	-1.167233	0.89807147	-0.10451379	-9.46608	5.0	-0.94293827	0.29835328	-0.73688847	-4.5565443	210000	-1.5258789e-09	0.5584384	-0.003416825	-0.0065174103	0.14858185	0.002144833	0.0072	79.0	264.44659185409546
42	-1.1067331	0.80081284	-0.09437785	-7.5876565	5.0	-0.9469866	0.3142716	-0.7585634	-3.9738731	215000	-7.6293943e-10	0.44840586	-0.0054778554	-0.0034817755	0.126069	0.0039240937	0.0162	79.0	270.80045104026794
43	-1.119837	0.80667925	-0.12100319	-7.2362766	5.0	-0.9125543	0.30345374	-0.72399145	-4.2761803	220000	-1.3351441e-08	0.46499038	-0.004227694	-0.0022684038	0.11790717	0.0030605507	0.0084	79.0	277.10283279418945
44	-1.1540308	0.83656573	-0.10948189	-8.066063	5.0	-0.931102	0.30384386	-0.758886	-3.5495195	225000	-7.629395e-09	0.5157761	-0.004058793	-0.0033096075	0.10479872	0.0028360116	0.0132	79.0	283.2721118927002
45	-1.1277382	0.8519831	-0.09133599	-6.743315	5.0	-0.95493084	0.30147824	-0.7643477	-3.5262723	230000	3.0517577e-09	0.50137913	-0.004399216	-0.00293988	0.08806487	0.0018823899	0.0096	79.0	289.42839097976685
46	-1.093306	0.8421831	-0.11094593	-7.2777624	5.0	-0.9238456	0.32604337	-0.7295481	-4.384631	235000	-2.4795532e-09	0.483806	-0.0035407313	-0.0025086403	0.05656152	0.002710347	0.0138	79.0	295.6120538711548
47	-1.0737962	0.7991779	-0.11817026	-5.854474	5.0	-0.90383184	0.32793635	-0.7015505	-4.250034	240000	-4.9591065e-09	0.4513442	-0.004897036	-0.0022700727	0.05157326	0.0033341297	0.015	79.0	301.7532720565796
48	-1.0959357	0.8469857	-0.050977636	-8.960958	5.0	-0.88215667	0.30695167	-0.70329744	-3.9870524	245000	-1.0681152e-08	0.5042484	-0.005377008	-0.0068254173	0.02351767	0.0038095613	0.0352	79.0	307.8841300010681
49	-1.0826703	0.85540426	-0.08880321	-10.87207	5.0	-0.90130764	0.31073132	-0.7033103	-3.995023	250000	1.373291e-08	0.51639754	-0.0028043473	-0.015972137	0.017895196	0.0022883033	0.0132	79.0	314.00439405441284
50	-1.0799665	0.8394557	-0.0905869	-7.9711623	5.0	-0.9021342	0.33666435	-0.70545477	-4.8226457	255000	1.2207031e-08	0.48401588	-0.0024746459	-0.0015588105	0.008559538	0.0013576866	0.006	79.0	320.69683289527893
51	-1.0696807	0.83186424	-0.07410769	-7.7173824	5.0	-0.8877299	0.32100606	-0.7045021	-3.846744	260000	-1.3446808e-08	0.4881422	-0.0021610372	-0.006732911	-0.016287485	0.0008549855	0.0104	79.0	327.5476658344269
52	-1.0899854	0.9022281	-0.09710628	-8.276513	5.0	-0.8950191	0.34577793	-0.68025047	-4.19212	265000	1.5258789e-09	0.5338979	-0.0035541933	-0.0039108396	-0.014826436	0.0035501176	0.0134	79.0	333.9664580821991
53	-1.0347755	0.7529452	-0.09384151	-5.648568	5.0	-0.89153546	0.33706617	-0.6952585	-4.054176	270000	1.1444092e-08	0.40166473	-0.003369525	-0.005286157	-0.027767386	0.0015033989	0.0068	79.0	340.10389614105225
54	-1.0563375	0.88829774	-0.1079748	-8.109716	5.0	-0.85907286	0.3172004	-0.66668195	-4.5552044	275000	-1.1444092e-08	0.53471	-0.0031429222	-0.0042127967	-0.06534378	0.0015013523	0.0134	79.0	346.63353180885315
55	-1.0557815	0.86018336	-0.047175884	-7.3566313	5.0	-0.873734	0.35324553	-0.66334254	-4.600062	280000	-7.629395e-09	0.5040533	-0.0047281114	-0.0023331046	-0.06263326	0.0026424222	0.0254	79.0	353.18421506881714
56	-1.0693185	0.8596456	-0.10393259	-6.7149234	5.0	-0.8811996	0.34749126	-0.65798163	-4.2474174	285000	-3.0517577e-09	0.4947081	-0.0027670066	-0.0022661388	-0.08395523	0.0016724722	0.01	79.0	359.2941470146179
57	-1.0297598	0.82879347	-0.110491075	-6.083912	5.0	-0.88038045	0.34394032	-0.6827072	-3.9222872	290000	6.1035155e-09	0.46772042	-0.00293763	-0.002064854	-0.09964954	0.0016303514	0.0058	79.0	365.36274099349976
58	-1.0480431	0.8915309	-0.07134467	-6.356565	5.0	-0.85814786	0.35440546	-0.64294744	-3.939562	295000	7.6293943e-10	0.52555984	-0.003425943	-0.002795279	-0.11368125	0.0017810271	0.0198	79.0	371.5698838233948
59	-0.997041	0.8149093	-0.11708231	-6.667476	5.0	-0.8636606	0.35010308	-0.6541393	-4.330625	300000	4.529953e-09	0.45147774	-0.0024259868	-0.0040477514	-0.13614182	0.0034588696	0.0162	79.0	377.67150497436523
60	-1.0277808	0.8322963	-0.080656394	-7.189607	5.0	-0.83678603	0.3446698	-0.6041091	-4.35023	305000	-1.5258789e-09	0.46592686	-0.00235914	-0.0015005469	-0.14958984	0.001339789	0.0092	79.0	384.76261711120605
61	-1.0542785	0.8539051	-0.11934986	-5.71957	5.0	-0.8574874	0.34666833	-0.6129822	-4.390282	310000	2.2888185e-09	0.4998664	-0.003226735	-0.0020969212	-0.16372886	0.0032223503	0.0286	79.0	391.6187651157379
62	-1.0421739	0.86800045	-0.097692296	-9.032012	5.0	-0.8739272	0.34276253	-0.6542836	-4.886397	315000	5.722046e-10	0.5088169	-0.0013658203	-0.0013737082	-0.18171176	0.0011343418	0.007	79.0	397.7939009666443
63	-0.99730605	0.8008186	-0.08986886	-6.04978	5.0	-0.8595402	0.32165533	-0.64268214	-4.0972815	320000	6.1035155e-09	0.43229234	-0.0022922913	-0.0024690628	-0.18941733	0.0007507979	0.0074	79.0	403.82024812698364
64	-1.0202883	0.82300854	-0.09711119	-8.654844	5.0	-0.83657354	0.33500475	-0.59906435	-3.808975	325000	-1.1444092e-08	0.47054923	-0.0043532234	-0.0021035671	-0.19638625	0.0015572286	0.0192	79.0	409.8544318675995
65	-1.0156487	0.8254188	-0.09904379	-6.900121	5.0	-0.84911007	0.31726852	-0.6347056	-3.4272978	330000	-6.1035155e-09	0.47146744	-0.004873013	-0.0018836558	-0.22654131	0.001403476	0.0168	79.0	415.9237279891968
66	-0.96824604	0.79058474	-0.090811916	-5.984551	5.0	-0.83391553	0.3203809	-0.5711647	-4.011446	335000	9.155274e-09	0.41785228	-0.0020988265	-0.0039027333	-0.24595864	0.0015243561	0.0104	79.0	421.9476521015167
67	-0.9837114	0.766211	-0.100307986	-5.1186333	5.0	-0.8075664	0.32709295	-0.5616709	-4.048122	340000	2.2888185e-09	0.4046297	-0.0035883226	-0.0032263994	-0.25967738	0.0017347485	0.0208	79.0	427.94968700408936
68	-0.9707854	0.8221698	-0.07969738	-8.886936	5.0	-0.80958927	0.30963776	-0.5806628	-4.552512	345000	-8.773804e-09	0.4546577	-0.0029051662	-0.004014045	-0.28136802	0.0010626456	0.0136	79.0	433.9818298816681
69	-0.9647667	0.79975724	-0.114936754	-6.756986	5.0	-0.81707263	0.34573936	-0.5465178	-4.6079597	350000	-4.9591065e-09	0.43230322	-0.0025354896	-0.0043748915	-0.28808025	0.0020389636	0.0108	79.0	440.0013518333435
70	-1.0171566	0.87802416	-0.104343705	-9.091394	5.0	-0.81313914	0.35205853	-0.5230036	-4.2917233	355000	0.0	0.52153957	-0.0035307785	-0.005588174	-0.3135517	0.0035618905	0.0324	79.0	446.86466884613037
71	-0.94863504	0.777519	-0.05905312	-5.637787	5.0	-0.83551484	0.33217725	-0.59466577	-3.513906	360000	6.866455e-09	0.4077682	-0.003483372	-0.0035669804	-0.3112282	0.0017180145	0.0188	79.0	453.7971169948578
72	-0.95404	0.78958416	-0.051688258	-5.9040914	5.0	-0.79502004	0.3196015	-0.5561045	-4.337834	365000	0.0	0.42096817	-0.0048693772	-0.0033472776	-0.32770324	0.005386257	0.0462	79.0	460.10820508003235
73	-0.97520864	0.863259	-0.08440713	-9.002941	5.0	-0.800218	0.34553868	-0.52256644	-4.8676996	370000	-6.1035155e-09	0.4773402	-0.0018461823	-0.0039168596	-0.33384556	0.0027742793	0.0108	79.0	466.5314848423004
74	-0.91976625	0.7529904	-0.092260554	-6.082882	5.0	-0.8034075	0.3333323	-0.51637363	-4.2248077	375000	-1.0299683e-08	0.3823575	-0.0029986294	-0.0061504245	-0.35232785	0.00080748455	0.027	79.0	473.27865076065063
75	-0.9735434	0.8802356	-0.07904709	-8.070526	5.0	-0.77202684	0.33125582	-0.49583098	-5.0046663	380000	-1.6784668e-08	0.51426095	-0.0031160254	-0.006624818	-0.37538663	0.00018435705	0.0156	79.0	479.5039448738098
76	-0.9614939	0.79764354	-0.087855764	-6.327152	5.0	-0.8183204	0.3654832	-0.5093069	-4.5366645	385000	6.866455e-09	0.43541333	-0.0019674487	-0.0052296817	-0.37480786	0.0024526662	0.0078	79.0	485.72258400917053
77	-0.9454209	0.8116056	-0.085851796	-6.228014	5.0	-0.7963313	0.31328395	-0.49809843	-3.2046504	390000	8.392334e-09	0.43176255	-0.0047527063	-0.004371196	-0.4107708	0.005440388	0.0444	79.0	491.9325671195984
78	-0.94103336	0.7955146	-0.083695196	-6.4806147	5.0	-0.78427494	0.34072748	-0.4455428	-3.628428	395000	1.0490417e-09	0.41892245	-0.0025543794	-0.00281924	-0.41856962	0.00337332	0.0198	79.0	498.1408929824829
79	-0.967988	0.8793157	-0.07903377	-5.7392955	5.0	-0.8016284	0.38032788	-0.45011035	-3.6423128	400000	0.0	0.49369428	-0.0015012855	-0.00448969	-0.41997427	0.0013790915	0.0084	79.0	504.3476438522339
80	-0.9729319	0.81710905	-0.0431475	-8.613816	5.0	-0.8108152	0.36868522	-0.42706728	-4.942036	405000	6.1035155e-09	0.43568608	-0.0032166785	-0.0035609007	-0.44097814	0.0033860032	0.0198	79.0	511.0634319782257
81	-0.94888186	0.84182525	-0.053376965	-7.1074176	5.0	-0.80725867	0.3495968	-0.43405044	-4.658903	410000	9.679795e-09	0.45911044	-0.0021076014	-0.0061465204	-0.44987813	0.0019984015	0.0154	79.0	517.8527700901031
82	-0.96521336	0.82943314	-0.06530202	-7.307151	5.0	-0.8029508	0.38328096	-0.37499657	-4.645565	415000	-9.536744e-10	0.45535928	-0.003499439	-0.006251812	-0.4849822	0.0040273755	0.0188	79.0	524.1781680583954
83	-0.9403965	0.7992522	-0.09046614	-6.668002	5.0	-0.8004767	0.3422988	-0.42201224	-4.458962	420000	-9.918213e-09	0.41782227	-0.0023582478	-0.003921777	-0.47798598	0.0011918374	0.0142	79.0	530.3618609905243
84	-0.9501441	0.8306135	-0.06922846	-8.447332	5.0	-0.7856262	0.35254082	-0.40461734	-3.9009113	425000	-6.1035155e-09	0.44147012	-0.0030680269	-0.002485305	-0.49469414	0.0018913273	0.0176	79.0	536.5974519252777
85	-0.90321934	0.7698474	-0.0852758	-6.627078	5.0	-0.785518	0.3430854	-0.40157917	-4.6399684	430000	1.0681152e-08	0.39130607	-0.0020133965	-0.0031722486	-0.53126264	0.0027281588	0.0182	79.0	542.8038339614868
86	-0.9253028	0.8131015	-0.079753205	-5.888881	5.0	-0.7572708	0.33562112	-0.3938706	-3.6592565	435000	7.6293943e-10	0.42179215	-0.001251719	-0.0052838624	-0.54067266	-0.00017965022	0.0122	79.0	549.1761741638184
87	-0.9094388	0.7434907	-0.06275101	-5.9793906	5.0	-0.77146083	0.34367085	-0.40559205	-4.4613643	440000	-4.577637e-09	0.37142858	-0.0020857467	-0.003274858	-0.544429	0.0011438916	0.0066	79.0	555.3137149810791
88	-0.90156347	0.73582226	-0.077104226	-4.7464027	5.0	-0.7631471	0.31042328	-0.42905185	-3.7151184	445000	1.1062622e-08	0.3679308	-0.0020120412	-0.002491057	-0.55936015	0.001857019	0.02	79.0	561.4213287830353
89	-0.9191085	0.8357879	-0.04768723	-6.868945	5.0	-0.7573492	0.33398765	-0.41999114	-4.332026	450000	3.0517577e-09	0.44331014	-0.002561653	-0.004343599	-0.5617462	0.003984798	0.0262	79.0	567.5362250804901
90	-0.9486531	0.78928703	-0.07913428	-7.0584245	5.0	-0.775764	0.3619177	-0.40098804	-4.0720387	455000	-2.2888185e-09	0.4058731	-0.0034269707	-0.005938202	-0.5532667	0.002119197	0.022	79.0	574.6131689548492
91	-0.9398732	0.8283651	-0.08983931	-6.28776	5.0	-0.7947519	0.36413506	-0.40954787	-4.6928167	460000	9.155274e-09	0.43119884	-0.0022805037	-0.006327927	-0.5888954	0.0035268632	0.0316	79.0	581.7266738414764
92	-0.9218507	0.80648786	-0.08926637	-6.9019227	5.0	-0.7773592	0.35397407	-0.41139174	-4.3579326	465000	9.155274e-09	0.42568916	-0.0046928697	-0.0042196214	-0.5935851	0.005248459	0.0356	79.0	588.840451002121
93	-0.9491504	0.86234033	-0.07008538	-7.8043404	5.0	-0.782241	0.37484863	-0.41461432	-4.024371	470000	-3.0517577e-09	0.46754384	-0.0014927007	-0.0039670765	-0.6084344	0.0016333683	0.0076	79.0	595.4344749450684
94	-0.9287219	0.7967882	-0.07616901	-8.062561	5.0	-0.7959717	0.3818219	-0.43160748	-4.532432	475000	0.0	0.40575382	-0.0028916062	-0.003268212	-0.6388821	0.0037094285	0.0212	79.0	601.6484520435333
95	-0.92905986	0.822581	-0.04090607	-6.1081023	5.0	-0.78236014	0.36165655	-0.42832252	-4.169434	480000	3.0517577e-09	0.42765138	-0.0024890725	-0.0030116737	-0.6358052	0.002500732	0.0292	79.0	607.831081867218
96	-0.8953073	0.7541416	-0.06494791	-5.394071	5.0	-0.7646275	0.34955868	-0.39327466	-3.6737933	485000	4.577637e-09	0.36978385	-0.004308251	-0.0033732653	-0.64239514	0.0036672612	0.0214	79.0	614.0076427459717
97	-0.92832255	0.8292987	-0.05466047	-7.69972	5.0	-0.7564879	0.34921637	-0.42131123	-4.4594693	490000	6.1035155e-09	0.44442207	-0.002095133	-0.0047889054	-0.6878866	0.002875686	0.017	79.0	620.176454782486
98	-0.8982664	0.7818516	-0.048852596	-5.2136703	5.0	-0.77676386	0.3684318	-0.4152191	-3.833923	495000	-3.0517577e-09	0.3881912	-0.0036785735	-0.004414797	-0.7074818	0.00028365216	0.0138	79.0	626.2873799800873
99	-0.9104987	0.8229829	-0.087572485	-8.032962	5.0	-0.75364107	0.35673496	-0.38638222	-3.8012776	500000	-2.670288e-09	0.42405665	-0.003288074	-0.0034910142	-0.7221244	0.0036805035	0.019	79.0	633.0446879863739
