Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
35	-773.0155	55.016132	-693.0212	-841.9808	1000.0	-129.15186	0.00028934574	-129.14767	-129.15216	180000	7.324219e-08	2366.6484	-0.012185901	-3.295166	0.35352087	0.0044491705	0.0382	79.0	230.99928784370422
36	-689.1875	44.431923	-616.043	-745.13684	1000.0	-129.11655	0.00025447132	-129.11353	-129.1168	185000	-9.1552735e-08	3451.3777	-0.012198328	-5.0405273	0.28202432	0.00420633	0.0372	79.0	237.11598896980286
37	-4897.082	5900.877	-707.8213	-13608.611	669.1667	-129.07187	0.00030187747	-129.06738	-129.07352	190000	1.9073487e-09	465043.34	-0.009589808	-0.75	0.25832212	0.006759452	0.0632	79.0	243.24147367477417
38	-5746.273	5892.342	-640.47644	-13721.987	574.7143	-129.0521	0.00029193552	-129.04865	-129.05377	195000	-3.0517577e-09	638931.94	-0.009818127	-0.125	0.25127584	0.0065883743	0.011	79.0	249.3552761077881
39	-3584.1257	5861.5337	-603.5153	-15307.009	801.4	-129.04774	0.00027553612	-129.04355	-129.04988	200000	3.0517577e-09	292439.72	-0.0075057526	-2.40625	0.2584308	0.0025216804	0.0244	79.0	255.48578310012817
40	-641.87646	32.176052	-596.0721	-689.7905	1000.0	-129.01558	0.00024112951	-129.01155	-129.01585	205000	9.765625e-08	3826.9756	-0.00877392	-6.5612793	0.24556978	0.0034899705	0.0288	79.0	262.71504378318787
41	-2750.8586	4232.3765	-557.46173	-11214.977	801.6	-128.96066	0.00032129843	-128.95001	-128.96094	210000	1.6784668e-08	177837.64	-0.0054937485	-4.296875	0.20814572	0.0010265693	0.0036	79.0	269.4510729312897
42	-3532.9487	5901.577	-552.6705	-15336.026	801.6	-128.91368	0.00026805277	-128.90938	-128.91414	215000	3.0517577e-09	332380.38	-0.005610196	-3.625	0.19859259	-0.0011091342	0.0238	79.0	276.129469871521
43	-2254.7954	3306.9263	-568.50543	-8868.497	802.0	-128.8699	0.00026953916	-128.86316	-128.8702	220000	2.1362304e-08	136300.31	-0.007122458	-4.640625	0.20593467	0.002595301	0.0148	79.0	282.6755700111389
44	-5054.233	6278.499	-590.6805	-14642.176	670.6667	-128.82048	0.00045733756	-128.80623	-128.82199	225000	1.1444092e-08	747233.2	-0.010120882	0.0	0.20886655	0.016620934	0.137	16.0	287.5851228237152
45	-3050.2136	4940.5605	-557.6087	-12931.266	801.6	-128.8136	0.00017422436	-128.81166	-128.81377	230000	0.0	237195.3	-0.0074590486	-4.046875	0.20858271	0.01706537	0.1644	10.0	292.28050088882446
46	-638.0586	58.683453	-589.3159	-753.0139	1000.0	-128.76749	0.00019654019	-128.76411	-128.76765	235000	-1.0681153e-07	4125.0586	-0.0097158635	-9.1484375	0.19422275	0.0046065585	0.0294	79.0	298.428142786026
47	-567.95886	21.898283	-552.637	-610.9026	1000.0	-128.69392	0.00016271765	-128.69174	-128.69408	240000	2.746582e-07	4510.5176	-0.008391968	-10.85498	0.17947978	0.0021789302	0.026	79.0	304.5640377998352
48	-5173.16	5788.4976	-502.20236	-16126.819	577.2857	-128.61098	0.00040669908	-128.5953	-128.6112	245000	-6.1035155e-09	959641.5	-0.011080776	-0.4375	0.12951687	0.014698233	0.1038	39.0	310.01856899261475
49	-6726.1304	7745.7236	-488.34332	-20229.715	575.4286	-128.62129	0.00025819836	-128.61415	-128.62221	250000	6.1035155e-09	1294974.0	-0.0063798726	-0.375	0.13511695	0.00290533	0.0158	79.0	316.1440808773041
50	-607.9695	44.917496	-570.19165	-693.61176	1000.0	-128.64249	0.00017481219	-128.63722	-128.6426	255000	-1.8920899e-07	4513.0166	-0.009261205	-10.541992	0.141701	0.006053406	0.0368	79.0	323.4245319366455
51	-2690.3005	4314.709	-525.03864	-11319.702	804.0	-128.5615	0.0002307256	-128.55597	-128.56161	260000	-3.0517577e-09	397451.97	-0.0115563115	-3.125	0.10490264	0.0102867	0.0552	79.0	330.29447197914124
52	-4340.346	5417.7573	-544.6788	-13842.874	670.1667	-128.51047	0.00029982973	-128.4988	-128.51105	265000	-8.392334e-09	550194.25	-0.00992096	-1.1875	0.1163583	0.0044870973	0.0126	79.0	336.4121370315552
53	-553.01825	19.753752	-523.08716	-574.64594	1000.0	-128.48026	0.00017922174	-128.47868	-128.48044	270000	-9.1552735e-08	4658.5234	-0.00822154	-13.128418	0.11822019	0.0038546403	0.0266	79.0	342.59897089004517
54	-514.6373	23.115377	-480.15335	-542.65045	1000.0	-128.38116	0.0001798204	-128.38007	-128.38136	275000	9.765625e-08	5093.8174	-0.005635788	-16.373535	0.06472711	0.0015299692	0.0142	79.0	348.6918957233429
55	-515.6878	25.8828	-484.3452	-561.98047	1000.0	-128.26372	0.00017135232	-128.26251	-128.2639	280000	-3.6697386e-07	5241.834	-0.0067749154	-17.53711	0.047774162	0.0038778214	0.0204	79.0	354.79108786582947
56	-474.1496	15.266732	-452.38538	-495.49905	1000.0	-128.1394	0.00017140966	-128.13835	-128.1396	285000	-3.1280518e-08	5672.67	-0.0063572633	-19.74414	0.01835996	0.004796209	0.0316	79.0	360.87688994407654
57	-493.01642	48.393898	-454.53192	-582.4977	1000.0	-128.005	0.00022907193	-127.99958	-128.0052	290000	-3.0059815e-07	5919.6665	-0.008120253	-21.25293	-0.010297262	0.002532745	0.0108	79.0	366.9889307022095
58	-3062.8333	5249.676	-399.9404	-13562.053	803.2	-127.86255	0.00038475447	-127.84823	-127.86315	295000	6.1035155e-09	472084.06	-0.0070092315	-6.4375	-0.037377656	0.031102996	0.2618	4.0	371.65326285362244
59	-473.64423	66.46929	-424.94083	-604.40924	1000.0	-127.78068	0.00038603437	-127.77278	-127.78119	300000	-1.3198853e-07	6177.508	-0.008419535	-22.830078	-0.04653638	0.0044670496	0.0278	79.0	377.8576121330261
60	-3811.752	6647.2896	-433.4189	-17105.97	801.6	-127.63127	0.00044300905	-127.62357	-127.63351	305000	-7.629395e-09	417059.78	-0.007304361	-11.59375	-0.06383926	0.00371594	0.0142	79.0	385.0515458583832
61	-6745.8594	9148.949	-423.85294	-23061.918	670.3333	-127.51592	0.00044693446	-127.49764	-127.51647	310000	6.1035155e-09	1465586.1	-0.007999998	-0.625	-0.06446844	0.0022107784	0.023	79.0	391.78367280960083
62	-5537.0522	7352.9233	-430.87674	-18341.064	670.3333	-127.512215	0.00046048217	-127.50431	-127.51451	315000	7.6293943e-10	932549.25	-0.00905066	-0.875	-0.0741624	0.008289548	0.0318	79.0	399.09316897392273
63	-2672.125	4452.412	-427.15512	-11576.884	802.0	-127.48978	0.0003817405	-127.48209	-127.49039	320000	1.5258789e-09	235133.84	-0.006711868	-12.875	-0.069853075	0.003966132	0.0364	79.0	405.4648220539093
64	-3177.9075	5297.4834	-464.54373	-13771.808	802.4	-127.37097	0.00052023825	-127.35695	-127.37282	325000	-3.0517577e-09	388880.2	-0.008100902	-9.4375	-0.072866194	0.019860348	0.1272	12.0	410.28801679611206
65	-2538.4204	4127.245	-432.3176	-10792.662	801.6	-127.2606	0.00024240931	-127.25741	-127.262955	330000	-3.0517577e-09	167946.64	-0.0065603973	-17.15625	-0.085748136	0.0028943853	0.0082	79.0	416.5725939273834
66	-5656.454	10398.79	-427.79974	-26453.994	801.8	-127.11247	0.0006460426	-127.070404	-127.11278	335000	-4.577637e-09	1108951.4	-0.0057692914	-6.375	-0.08155165	0.016693788	0.1026	19.0	421.52120304107666
67	-467.26962	33.97138	-430.30862	-517.47626	1000.0	-127.02107	0.0002040737	-127.019394	-127.0214	340000	-7.209778e-08	5797.6924	-0.006962184	-29.34375	-0.08158086	0.004031155	0.0366	79.0	427.63474583625793
68	-3442.8586	5995.893	-401.3994	-15434.532	802.0	-126.82299	0.00023963382	-126.81871	-126.82528	345000	3.0517577e-09	413888.28	-0.007610413	-13.6875	-0.11068739	0.0038373542	0.01	79.0	434.73222184181213
69	-417.40723	11.757869	-404.28006	-437.34442	1000.0	-126.67495	0.00024553592	-126.67241	-126.67534	350000	2.5634765e-07	6260.742	-0.0060874484	-35.163086	-0.10405286	0.002395582	0.0334	79.0	441.03386878967285
70	-416.53842	8.42706	-402.57266	-425.64026	1000.0	-126.44659	0.00025447944	-126.443306	-126.447014	355000	7.6293944e-08	6291.485	-0.005176288	-38.515137	-0.14559214	0.004322745	0.0414	79.0	448.43084597587585
71	-417.82022	32.51081	-392.85272	-481.16107	1000.0	-126.19731	0.00026353073	-126.19427	-126.19784	360000	-2.1057129e-07	6407.7925	-0.004857213	-40.803223	-0.15172479	0.0037970326	0.0118	79.0	455.4500229358673
72	-5076.7827	9360.425	-350.75772	-23797.564	802.8	-125.935616	0.0006764227	-125.8954	-125.93626	365000	-3.0517577e-09	1319262.9	-0.009352434	-3.75	-0.17136602	0.0069169556	0.0062	79.0	461.83213686943054
73	-6766.001	8171.783	-369.3786	-22377.748	575.5714	-125.85047	0.0009957756	-125.81168	-125.8534	370000	6.1035155e-09	1454833.6	-0.005726904	-0.625	-0.16964665	0.030318994	0.2688	5.0	466.46723198890686
74	-3315.4329	5874.0986	-343.78128	-15063.535	801.8	-125.8728	0.0006875553	-125.86072	-125.87453	375000	6.1035155e-09	361491.3	-0.003263629	-20.5625	-0.17527713	0.017280662	0.1632	7.0	471.1476926803589
75	-415.1516	39.798214	-356.88345	-473.48944	1000.0	-125.69035	0.0005870584	-125.68625	-125.69181	380000	-1.9955635e-07	6464.2886	-0.007195985	-46.689453	-0.18041919	0.0048058364	0.0458	79.0	477.3768479824066
76	-399.6923	23.1737	-370.51776	-424.83218	1000.0	-125.39182	0.00062360434	-125.382744	-125.39332	385000	-1.5754699e-07	6496.8413	-0.005372813	-50.416016	-0.17688002	0.0047745532	0.031	79.0	483.6175479888916
77	-4357.4604	5667.814	-371.99878	-13632.555	669.5	-125.07023	0.0006152547	-125.06152	-125.07279	390000	3.8146974e-09	462978.3	-0.008778416	-16.09375	-0.22290353	0.0042870427	0.0212	79.0	489.92357301712036
78	-2520.8015	4201.198	-356.93515	-10922.0625	801.6	-124.87625	0.00057871797	-124.87133	-124.877754	395000	-1.525879e-08	172232.08	-0.007934042	-35.65625	-0.21654375	0.004550517	0.0466	79.0	496.22089290618896
79	-377.2964	14.359795	-363.97864	-401.5851	1000.0	-124.600624	0.00062188436	-124.59183	-124.602165	400000	1.2512207e-07	6590.103	-0.003370584	-56.73535	-0.20603669	0.0016102241	0.0076	79.0	502.47030878067017
80	-6317.738	9235.156	-330.3588	-24811.877	669.5	-124.241974	0.0006429451	-124.233864	-124.24344	405000	-1.525879e-08	1240866.8	-0.011150589	-5.0	-0.23893696	0.007850623	0.0198	79.0	509.7134909629822
81	-10328.742	10358.199	-335.88345	-24677.34	504.25	-124.121574	0.00051324203	-124.11769	-124.12489	410000	-1.2207031e-08	2555127.5	-0.0100835115	-20.5	-0.23655464	0.008267143	0.0178	79.0	516.932648897171
82	-8823.972	11936.315	-364.5779	-26096.354	669.8333	-124.330376	0.07179544	-119.2575	-124.334816	415000	1.2207031e-08	2178033.2	-0.008148825	-50.0	-0.2520292	0.0045097433	0.0206	79.0	523.2551910877228
83	-8522.371	9152.17	-320.23557	-24068.08	505.125	-124.41487	0.00053343625	-124.40996	-124.41616	420000	-1.2207031e-08	2380352.0	-0.012740149	-27.0	-0.22887827	0.0107874675	0.0396	79.0	529.3962681293488
84	-363.2954	16.295147	-344.15277	-382.52277	1000.0	-124.67487	0.00034927955	-124.67219	-124.67562	425000	-7.324219e-08	6801.371	-0.003707077	-59.430176	-0.23383567	0.0029840446	0.0124	79.0	535.5099868774414
85	-3562.4485	4639.961	-318.7111	-11567.126	669.5	-124.30432	0.0003425497	-124.3001	-124.30634	430000	7.724762e-09	290761.12	-0.0067913793	-31.59375	-0.2762277	0.017690497	0.1318	11.0	540.3657469749451
86	-352.05646	25.173912	-310.5285	-389.41028	1000.0	-123.989784	0.000332849	-123.987724	-123.99046	435000	-1.8310548e-08	6829.64	-0.0042211716	-75.82422	-0.27521387	0.0020454195	0.0148	79.0	546.6341350078583
87	-4039.4915	5327.716	-323.59775	-13209.017	668.8333	-123.51819	0.00032493914	-123.51635	-123.5194	440000	-3.0517577e-09	319478.44	-0.008530826	-36.09375	-0.29616317	0.019638827	0.1534	7.0	551.3614599704742
88	-5214.595	6913.043	-317.92392	-15625.053	669.1667	-123.16849	0.0003410208	-123.16665	-123.17108	445000	-4.053116e-09	594621.6	-0.0066437093	-20.125	-0.29698873	0.016081847	0.0106	21.0	556.3577399253845
89	-2626.6052	4559.0903	-328.90857	-11744.752	802.0	-122.9044	0.000477147	-122.88175	-122.9051	450000	4.577637e-09	241860.86	-0.008174312	-43.96875	-0.28907323	0.022491077	0.182	9.0	561.0765788555145
90	-7070.2266	6913.4136	-372.52612	-16414.85	504.5	-122.52255	0.0003998497	-122.5201	-122.52349	455000	-9.155274e-09	1295744.9	-0.011020114	-3.25	-0.2711776	0.010268628	0.0252	79.0	568.1685028076172
91	-358.20523	20.309599	-338.28925	-395.71353	1000.0	-122.59751	0.00042783064	-122.59475	-122.59847	460000	2.9449464e-07	6454.4526	-0.0051702466	-78.71582	-0.2836943	0.004997974	0.0438	79.0	574.8780899047852
92	-358.99026	16.532286	-342.02112	-388.50726	1000.0	-122.09369	0.00044801773	-122.0907	-122.09466	465000	-1.3427734e-07	6331.979	-0.0047290223	-93.256836	-0.30021226	0.0073857065	0.0514	79.0	581.1991209983826
93	-348.7613	18.408699	-328.1541	-378.24637	1000.0	-121.49135	0.0004468135	-121.488945	-121.49243	470000	4.4021607e-07	6450.886	-0.0041902564	-98.38867	-0.32329357	0.0047512045	0.0316	79.0	587.5098559856415
94	-7745.374	8328.652	-300.9723	-20528.766	504.625	-120.86092	0.00047211966	-120.85696	-120.86269	475000	-9.155274e-09	1396676.1	-0.0120100705	-1.0	-0.369262	0.008848962	0.0304	79.0	593.7346577644348
95	-5792.0317	6863.4336	-315.50415	-18857.672	574.8571	-120.8967	0.0004857314	-120.89256	-120.89789	480000	-7.629395e-09	747002.25	-0.01137481	-7.4375	-0.36158934	0.005913345	0.0076	79.0	599.931713104248
96	-6378.389	7257.741	-300.16855	-17786.621	575.2857	-120.7343	0.00045236188	-120.730415	-120.73694	485000	-3.0517577e-09	1053369.6	-0.009091489	-0.75	-0.35285544	0.016288033	0.0982	30.0	605.1096119880676
97	-7266.255	8728.094	-290.88004	-23983.791	575.0	-120.6642	0.00035044033	-120.65994	-120.667656	490000	0.0	1433421.8	-0.009411571	-0.125	-0.36519068	0.016299818	0.0592	37.0	610.4265727996826
98	-2513.0093	4393.4536	-303.39023	-11299.898	801.4	-120.666176	0.004925521	-120.320854	-120.66664	495000	0.0	162664.5	-0.0065179006	-77.359375	-0.38311443	0.0027819294	0.015	79.0	616.5908479690552
99	-6723.5566	6000.5054	-285.84366	-15971.106	448.8889	-120.09007	0.00031156448	-120.08081	-120.09264	500000	6.866455e-09	1059062.4	-0.011021088	-0.625	-0.3784526	0.007119877	0.0086	79.0	624.013787984848
