Using default action op.
[32;1mLogging data to /tmp/experiments/1568446573/progress.txt[0m
Episode 0 	 EpRet -19900112.005 	 EpLen 676
Episode 44 	 EpRet -5.064 	 EpLen 1000
Episode 45 	 EpRet -4.939 	 EpLen 1000
Episode 46 	 EpRet -5.391 	 EpLen 1000
Episode 47 	 EpRet -6.054 	 EpLen 1000
Episode 48 	 EpRet -25764403.992 	 EpLen 564
Episode 49 	 EpRet -5.671 	 EpLen 1000
Episode 50 	 EpRet -5.892 	 EpLen 1000
Episode 51 	 EpRet -24071087.353 	 EpLen 749
Episode 52 	 EpRet -5.608 	 EpLen 1000
Episode 53 	 EpRet -5.390 	 EpLen 1000
Episode 54 	 EpRet -5.566 	 EpLen 1000
Episode 55 	 EpRet -25809995.647 	 EpLen 248
Episode 56 	 EpRet -5.615 	 EpLen 1000
Episode 57 	 EpRet -6.224 	 EpLen 1000
Episode 58 	 EpRet -20963507.983 	 EpLen 914
Episode 59 	 EpRet -5.993 	 EpLen 1000
Episode 60 	 EpRet -4.392 	 EpLen 1000
Episode 61 	 EpRet -4.921 	 EpLen 1000
Episode 62 	 EpRet -5.001 	 EpLen 1000
Episode 63 	 EpRet -5.554 	 EpLen 1000
Episode 64 	 EpRet -5.000 	 EpLen 1000
Episode 65 	 EpRet -5.472 	 EpLen 1000
Episode 66 	 EpRet -5.303 	 EpLen 1000
Episode 67 	 EpRet -6.462 	 EpLen 1000
Episode 68 	 EpRet -5.641 	 EpLen 1000
Episode 69 	 EpRet -32883334.281 	 EpLen 595
Episode 70 	 EpRet -5.400 	 EpLen 1000
Episode 71 	 EpRet -4.298 	 EpLen 1000
Episode 72 	 EpRet -26655851.371 	 EpLen 625
Episode 73 	 EpRet -31240800.040 	 EpLen 935
Episode 74 	 EpRet -5.702 	 EpLen 1000
Episode 75 	 EpRet -5.800 	 EpLen 1000
Episode 76 	 EpRet -31064556.003 	 EpLen 533
Episode 77 	 EpRet -26292654.881 	 EpLen 887
Episode 78 	 EpRet -5.504 	 EpLen 1000
Episode 79 	 EpRet -5.534 	 EpLen 1000
Episode 80 	 EpRet -5.116 	 EpLen 1000
Episode 81 	 EpRet -5.323 	 EpLen 1000
Episode 82 	 EpRet -5.872 	 EpLen 1000
Episode 83 	 EpRet -4.855 	 EpLen 1000
Episode 84 	 EpRet -5.443 	 EpLen 1000
Episode 85 	 EpRet -4.818 	 EpLen 1000
Episode 86 	 EpRet -5.488 	 EpLen 1000
Episode 87 	 EpRet -4.699 	 EpLen 1000
Episode 88 	 EpRet -5.587 	 EpLen 1000
Episode 89 	 EpRet -5.522 	 EpLen 1000
Episode 90 	 EpRet -5.317 	 EpLen 1000
Episode 91 	 EpRet -5.922 	 EpLen 1000
Episode 92 	 EpRet -5.929 	 EpLen 1000
Episode 93 	 EpRet -5.423 	 EpLen 1000
Episode 94 	 EpRet -26000581.343 	 EpLen 67
Episode 95 	 EpRet -6.504 	 EpLen 1000
Episode 96 	 EpRet -5.426 	 EpLen 1000
Episode 97 	 EpRet -5.387 	 EpLen 1000
Episode 98 	 EpRet -5.049 	 EpLen 1000
Episode 99 	 EpRet -6.068 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.33e+06 |
|        StdEpRet |        1.01e+07 |
|        MaxEpRet |            -4.3 |
|        MinEpRet |       -3.49e+07 |
|           EpLen |             934 |
-------------------------------------
