Using default action op.
[32;1mLogging data to /tmp/experiments/1568413002/progress.txt[0m
Episode 0 	 EpRet -39853126.223 	 EpLen 77
Episode 71 	 EpRet -35431780.970 	 EpLen 83
Episode 72 	 EpRet -40145144.093 	 EpLen 185
Episode 73 	 EpRet -32825761.659 	 EpLen 125
Episode 74 	 EpRet -41596123.874 	 EpLen 79
Episode 75 	 EpRet -35489994.404 	 EpLen 102
Episode 76 	 EpRet -34293865.959 	 EpLen 250
Episode 77 	 EpRet -41335645.976 	 EpLen 77
Episode 78 	 EpRet -43512576.341 	 EpLen 89
Episode 79 	 EpRet -33553904.019 	 EpLen 217
Episode 80 	 EpRet -36182126.946 	 EpLen 96
Episode 81 	 EpRet -38742589.621 	 EpLen 87
Episode 82 	 EpRet -41393887.244 	 EpLen 87
Episode 83 	 EpRet -34627461.856 	 EpLen 74
Episode 84 	 EpRet -37499296.945 	 EpLen 83
Episode 85 	 EpRet -39224018.236 	 EpLen 93
Episode 86 	 EpRet -36936167.298 	 EpLen 93
Episode 87 	 EpRet -34693568.014 	 EpLen 77
Episode 88 	 EpRet -42745973.196 	 EpLen 101
Episode 89 	 EpRet -35283773.526 	 EpLen 121
Episode 90 	 EpRet -35601585.078 	 EpLen 80
Episode 91 	 EpRet -34406030.036 	 EpLen 172
Episode 92 	 EpRet -43091384.393 	 EpLen 90
Episode 93 	 EpRet -33716997.709 	 EpLen 98
Episode 94 	 EpRet -43291564.092 	 EpLen 82
Episode 95 	 EpRet -40035633.052 	 EpLen 91
Episode 96 	 EpRet -34980887.869 	 EpLen 108
Episode 97 	 EpRet -33499996.623 	 EpLen 104
Episode 98 	 EpRet -33221525.499 	 EpLen 81
Episode 99 	 EpRet -39678113.534 	 EpLen 124
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        3.96e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             103 |
-------------------------------------
