Using default action op.
[32;1mLogging data to /tmp/experiments/1568445543/progress.txt[0m
Episode 0 	 EpRet -45391398.574 	 EpLen 474
Episode 51 	 EpRet -8.486 	 EpLen 1000
Episode 52 	 EpRet -33452989.153 	 EpLen 499
Episode 53 	 EpRet -12.571 	 EpLen 1000
Episode 54 	 EpRet -33547455.822 	 EpLen 421
Episode 55 	 EpRet -8.959 	 EpLen 1000
Episode 56 	 EpRet -13.451 	 EpLen 1000
Episode 57 	 EpRet -8.329 	 EpLen 1000
Episode 58 	 EpRet -36837605.858 	 EpLen 954
Episode 59 	 EpRet -34577236.548 	 EpLen 580
Episode 60 	 EpRet -33350445.736 	 EpLen 293
Episode 61 	 EpRet -13.063 	 EpLen 1000
Episode 62 	 EpRet -43554979.859 	 EpLen 358
Episode 63 	 EpRet -9.687 	 EpLen 1000
Episode 64 	 EpRet -11.260 	 EpLen 1000
Episode 65 	 EpRet -37491558.946 	 EpLen 348
Episode 66 	 EpRet -7.554 	 EpLen 1000
Episode 67 	 EpRet -7.371 	 EpLen 1000
Episode 68 	 EpRet -37414202.361 	 EpLen 371
Episode 69 	 EpRet -11.326 	 EpLen 1000
Episode 70 	 EpRet -17.869 	 EpLen 1000
Episode 71 	 EpRet -41415838.049 	 EpLen 166
Episode 72 	 EpRet -37761155.897 	 EpLen 460
Episode 73 	 EpRet -41889380.738 	 EpLen 119
Episode 74 	 EpRet -10.762 	 EpLen 1000
Episode 75 	 EpRet -19260.430 	 EpLen 1000
Episode 76 	 EpRet -43946277.627 	 EpLen 606
Episode 77 	 EpRet -12.288 	 EpLen 1000
Episode 78 	 EpRet -45318253.234 	 EpLen 604
Episode 79 	 EpRet -6.563 	 EpLen 1000
Episode 80 	 EpRet -44179033.844 	 EpLen 406
Episode 81 	 EpRet -8.993 	 EpLen 1000
Episode 82 	 EpRet -40603262.966 	 EpLen 795
Episode 83 	 EpRet -11.358 	 EpLen 1000
Episode 84 	 EpRet -40644893.062 	 EpLen 150
Episode 85 	 EpRet -8.187 	 EpLen 1000
Episode 86 	 EpRet -43967554.448 	 EpLen 362
Episode 87 	 EpRet -7.822 	 EpLen 1000
Episode 88 	 EpRet -39219583.956 	 EpLen 643
Episode 89 	 EpRet -16.770 	 EpLen 1000
Episode 90 	 EpRet -18.504 	 EpLen 1000
Episode 91 	 EpRet -40984201.000 	 EpLen 224
Episode 92 	 EpRet -34397797.574 	 EpLen 997
Episode 93 	 EpRet -9.244 	 EpLen 1000
Episode 94 	 EpRet -35140645.053 	 EpLen 138
Episode 95 	 EpRet -7.089 	 EpLen 1000
Episode 96 	 EpRet -9.344 	 EpLen 1000
Episode 97 	 EpRet -41266918.380 	 EpLen 547
Episode 98 	 EpRet -45093793.062 	 EpLen 567
Episode 99 	 EpRet -37123880.559 	 EpLen 546
-------------------------------------
|    AverageEpRet |       -2.29e+07 |
|        StdEpRet |        2.01e+07 |
|        MaxEpRet |           -5.35 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             681 |
-------------------------------------
