Using default action op.
[32;1mLogging data to /tmp/experiments/1568064346/progress.txt[0m
Episode 0 	 EpRet -9.634 	 EpLen 1000
Episode 90 	 EpRet -46160421.194 	 EpLen 318
Episode 91 	 EpRet -44253789.741 	 EpLen 139
Episode 92 	 EpRet -80.213 	 EpLen 1000
Episode 93 	 EpRet -45146483.025 	 EpLen 796
Episode 94 	 EpRet -34452547.101 	 EpLen 254
Episode 95 	 EpRet -45245017.495 	 EpLen 758
Episode 96 	 EpRet -5.149 	 EpLen 1000
Episode 97 	 EpRet -34050180.982 	 EpLen 498
Episode 98 	 EpRet -42807728.402 	 EpLen 322
Episode 99 	 EpRet -34054809.554 	 EpLen 248
-------------------------------------
|    AverageEpRet |       -2.44e+07 |
|        StdEpRet |        1.94e+07 |
|        MaxEpRet |           -4.67 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             685 |
-------------------------------------
