Using default action op.
[32;1mLogging data to /tmp/experiments/1568404344/progress.txt[0m
Episode 0 	 EpRet -153510125.844 	 EpLen 11
Episode 60 	 EpRet -102942791.914 	 EpLen 13
Episode 61 	 EpRet -54130972.187 	 EpLen 18
Episode 62 	 EpRet -86727263.784 	 EpLen 11
Episode 63 	 EpRet -30213593.764 	 EpLen 11
Episode 64 	 EpRet -74166763.964 	 EpLen 16
Episode 65 	 EpRet -11309377.726 	 EpLen 13
Episode 66 	 EpRet -74133890.580 	 EpLen 12
Episode 67 	 EpRet -189623133.381 	 EpLen 11
Episode 68 	 EpRet -174970382.748 	 EpLen 12
Episode 69 	 EpRet -173991130.546 	 EpLen 13
Episode 70 	 EpRet -16287400.946 	 EpLen 14
Episode 71 	 EpRet -42139911.945 	 EpLen 11
Episode 72 	 EpRet -16231148.984 	 EpLen 12
Episode 73 	 EpRet -65671822.262 	 EpLen 15
Episode 74 	 EpRet -25274508.334 	 EpLen 11
Episode 75 	 EpRet -79393911.942 	 EpLen 13
Episode 76 	 EpRet -71254949.043 	 EpLen 12
Episode 77 	 EpRet -244067140.496 	 EpLen 11
Episode 78 	 EpRet -18909720.425 	 EpLen 16
Episode 79 	 EpRet -169783496.747 	 EpLen 12
Episode 80 	 EpRet -36449813.342 	 EpLen 13
Episode 81 	 EpRet -12312134.431 	 EpLen 11
Episode 82 	 EpRet -45413748.705 	 EpLen 12
Episode 83 	 EpRet -30906022.402 	 EpLen 10
Episode 84 	 EpRet -121563003.654 	 EpLen 11
Episode 85 	 EpRet -70637620.236 	 EpLen 12
Episode 86 	 EpRet -16124876.044 	 EpLen 11
Episode 87 	 EpRet -75188960.332 	 EpLen 13
Episode 88 	 EpRet -21413266.538 	 EpLen 13
Episode 89 	 EpRet -25104631.666 	 EpLen 10
Episode 90 	 EpRet -136665742.828 	 EpLen 11
Episode 91 	 EpRet -49861247.655 	 EpLen 12
Episode 92 	 EpRet -30690805.332 	 EpLen 11
Episode 93 	 EpRet -211867803.086 	 EpLen 13
Episode 94 	 EpRet -23830205.529 	 EpLen 11
Episode 95 	 EpRet -34269288.544 	 EpLen 10
Episode 96 	 EpRet -66249890.449 	 EpLen 11
Episode 97 	 EpRet -26929518.129 	 EpLen 12
Episode 98 	 EpRet -237971689.723 	 EpLen 13
Episode 99 	 EpRet -47482165.052 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.33e+07 |
|        StdEpRet |        6.98e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.46e+08 |
|           EpLen |            12.4 |
-------------------------------------
