Using default action op.
[32;1mLogging data to /tmp/experiments/1568446486/progress.txt[0m
Episode 0 	 EpRet -7.701 	 EpLen 1000
Episode 51 	 EpRet -7.102 	 EpLen 1000
Episode 52 	 EpRet -6.949 	 EpLen 1000
Episode 53 	 EpRet -7.140 	 EpLen 1000
Episode 54 	 EpRet -6.959 	 EpLen 1000
Episode 55 	 EpRet -7.583 	 EpLen 1000
Episode 56 	 EpRet -6.863 	 EpLen 1000
Episode 57 	 EpRet -6.524 	 EpLen 1000
Episode 58 	 EpRet -7.004 	 EpLen 1000
Episode 59 	 EpRet -6.456 	 EpLen 1000
Episode 60 	 EpRet -6.943 	 EpLen 1000
Episode 61 	 EpRet -30986922.895 	 EpLen 643
Episode 62 	 EpRet -6.700 	 EpLen 1000
Episode 63 	 EpRet -6.492 	 EpLen 1000
Episode 64 	 EpRet -6.520 	 EpLen 1000
Episode 65 	 EpRet -7.508 	 EpLen 1000
Episode 66 	 EpRet -7.268 	 EpLen 1000
Episode 67 	 EpRet -21372430.167 	 EpLen 349
Episode 68 	 EpRet -7.689 	 EpLen 1000
Episode 69 	 EpRet -6.677 	 EpLen 1000
Episode 70 	 EpRet -7.013 	 EpLen 1000
Episode 71 	 EpRet -6.739 	 EpLen 1000
Episode 72 	 EpRet -29289663.148 	 EpLen 385
Episode 73 	 EpRet -7.385 	 EpLen 1000
Episode 74 	 EpRet -30339010.137 	 EpLen 939
Episode 75 	 EpRet -6.369 	 EpLen 1000
Episode 76 	 EpRet -21586042.405 	 EpLen 54
Episode 77 	 EpRet -7.112 	 EpLen 1000
Episode 78 	 EpRet -7.408 	 EpLen 1000
Episode 79 	 EpRet -6.821 	 EpLen 1000
Episode 80 	 EpRet -6.804 	 EpLen 1000
Episode 81 	 EpRet -7.612 	 EpLen 1000
Episode 82 	 EpRet -6.730 	 EpLen 1000
Episode 83 	 EpRet -7.307 	 EpLen 1000
Episode 84 	 EpRet -6.870 	 EpLen 1000
Episode 85 	 EpRet -7.107 	 EpLen 1000
Episode 86 	 EpRet -6.775 	 EpLen 1000
Episode 87 	 EpRet -6.750 	 EpLen 1000
Episode 88 	 EpRet -7.231 	 EpLen 1000
Episode 89 	 EpRet -7.248 	 EpLen 1000
Episode 90 	 EpRet -6.810 	 EpLen 1000
Episode 91 	 EpRet -6.267 	 EpLen 1000
Episode 92 	 EpRet -6.547 	 EpLen 1000
Episode 93 	 EpRet -7.002 	 EpLen 1000
Episode 94 	 EpRet -7.237 	 EpLen 1000
Episode 95 	 EpRet -10014.709 	 EpLen 1000
Episode 96 	 EpRet -6.425 	 EpLen 1000
Episode 97 	 EpRet -6.772 	 EpLen 1000
Episode 98 	 EpRet -8.142 	 EpLen 1000
Episode 99 	 EpRet -7.220 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.11e+06 |
|        StdEpRet |        9.02e+06 |
|        MaxEpRet |           -6.12 |
|        MinEpRet |       -3.75e+07 |
|           EpLen |             944 |
-------------------------------------
