Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
64	-6754.471	5538.685	-3451.9617	-17765.418	832.8	-305.55124	6.2399304e-05	-305.5494	-305.55142	325000	-0.015754132	2685703.5	-0.0018035006	-154.0	0.9120529	0.00010515068	327.0703110694885
65	-3503.7917	759.3972	-2874.12	-4902.8477	1000.0	-305.77396	3.621705e-05	-305.7738	-305.77405	330000	-0.047969118	17875.102	-0.0017843135	-3.0839844	0.8996623	-9.1420006e-05	331.7624590396881
66	-3579.414	443.48172	-3174.0522	-4324.1436	1000.0	-305.81714	2.9966335e-05	-305.81705	-305.81723	335000	-0.04436255	15181.045	-0.0033278763	-3.2246094	0.90438575	0.0003457451	336.4271719455719
67	-3379.6606	130.58784	-3257.2615	-3551.8718	1000.0	-305.8488	2.3819355e-05	-305.8487	-305.84885	340000	-0.056664135	5787.464	-0.0021404848	-0.99658203	0.90383035	0.000107412234	340.9813349246979
68	-3234.0386	335.00702	-2898.9602	-3827.9094	1000.0	-305.86795	3.5745972e-05	-305.86783	-305.868	345000	-0.057979964	4555.212	-0.0024170578	-0.4404297	0.90039724	0.00012132936	345.6844370365143
69	-2954.141	342.92175	-2607.314	-3556.675	1000.0	-305.88074	2.8896779e-05	-305.88068	-305.88083	350000	-0.055620868	3763.1555	-0.0017100163	-0.10595703	0.90881765	0.00031913008	350.351371049881
70	-2947.6917	93.56735	-2789.3015	-3050.6824	1000.0	-305.8755	2.869626e-05	-305.8754	-305.87555	355000	-0.046401553	2472.0383	-0.000959862	-0.2763672	0.89947355	0.00016270463	355.81627202033997
71	-2900.673	203.28876	-2654.5386	-3233.9897	1000.0	-305.86575	6.0957285e-05	-305.86557	-305.86578	360000	-0.062316034	4523.4043	-0.002020616	-0.4008789	0.9105052	0.00011597493	360.71127915382385
72	-3099.888	104.89356	-2924.5798	-3253.8826	1000.0	-305.8533	4.042629e-05	-305.85324	-305.8534	365000	-0.055017274	2605.4788	-0.002830375	-0.072265625	0.9075457	0.0003929934	365.5690219402313
73	-2851.5122	208.96103	-2624.4153	-3139.5022	1000.0	-305.84756	3.5696434e-05	-305.84744	-305.84763	370000	-0.07728146	3673.7356	-0.0015429929	-0.6586914	0.9109034	-0.00040663892	370.8798689842224
74	-2802.4321	89.72722	-2673.096	-2912.5332	1000.0	-305.83148	3.457791e-05	-305.8314	-305.8315	375000	-0.07564676	2496.422	-0.0028876215	-1.015625	0.90450877	0.00094172475	375.5883629322052
75	-2874.9043	168.39668	-2605.5095	-3064.7002	1000.0	-305.81015	2.844199e-05	-305.81006	-305.81024	380000	-0.074494	3139.1172	-0.0020827875	-0.6665039	0.89862	0.0005923608	380.2016508579254
76	-2828.2114	152.6793	-2658.547	-3070.7988	1000.0	-305.79242	2.8582444e-05	-305.79233	-305.7925	385000	-0.09208877	2670.356	-0.0018069595	-0.79956055	0.9170445	0.00023874604	384.86120796203613
77	-2634.9514	183.07698	-2406.6448	-2851.3247	1000.0	-305.77274	4.6674937e-05	-305.77267	-305.77286	390000	-0.072499365	4231.4146	-0.0021951422	-3.7504883	0.8956811	0.00038970416	389.5728030204773
78	-2424.0286	167.85962	-2224.25	-2682.2979	1000.0	-305.73083	3.7193906e-05	-305.7307	-305.7309	395000	-0.09684817	5048.0664	-0.0024759173	-6.913574	0.90124494	0.0007846052	394.10196805000305
79	-2579.281	127.18511	-2396.6592	-2765.5396	1000.0	-305.67133	2.0127725e-05	-305.67126	-305.6714	400000	-0.05760835	3650.6416	-0.0018305704	-4.1953125	0.9117092	0.0005342654	398.7841398715973
80	-2542.7686	240.378	-2180.2056	-2864.8994	1000.0	-305.6228	3.462636e-05	-305.62268	-305.62283	405000	-0.07431265	4628.756	-0.0013356507	-5.494629	0.90147597	0.00079501973	404.48374795913696
81	-2458.9038	142.30444	-2274.817	-2611.7932	1000.0	-305.5672	3.7589925e-05	-305.56717	-305.5673	410000	-0.06603994	5716.088	-0.0015821978	-7.647461	0.9069705	0.0009365981	409.8534269332886
82	-2480.9873	278.21924	-2008.7513	-2858.3418	1000.0	-305.5005	2.8588962e-05	-305.50043	-305.50055	415000	-0.079635166	4674.9014	-0.0013317019	-6.427246	0.88278556	0.0002813559	414.54583191871643
83	-2387.7336	293.4271	-2079.9136	-2936.1453	1000.0	-305.43726	3.4220535e-05	-305.4372	-305.43738	420000	-0.07457236	6650.0273	-0.00064288825	-10.385254	0.9053678	0.00025887266	419.19436597824097
84	-2415.8665	70.83321	-2316.6072	-2507.2603	1000.0	-305.3567	4.518663e-05	-305.35654	-305.35672	425000	-0.07624956	5639.0054	-0.0010017157	-11.009766	0.89909357	-0.00023606076	423.7418200969696
85	-2285.3562	284.77777	-1942.785	-2762.1685	1000.0	-305.271	2.0859385e-05	-305.27087	-305.27106	430000	-0.07094292	7662.7744	-0.0014204308	-13.876953	0.8804973	0.00040524942	428.4187879562378
86	-2168.1226	129.08148	-1958.9417	-2332.023	1000.0	-305.17337	5.4622204e-05	-305.1733	-305.1735	435000	-0.083770335	7276.4146	-0.0010386035	-17.242676	0.88239735	0.00020804767	433.1502809524536
87	-2215.2803	123.52956	-1990.1486	-2356.1091	1000.0	-305.0623	5.36068e-05	-305.06223	-305.0624	440000	-0.07935989	6788.168	-0.0008473024	-16.3208	0.8884429	-8.479569e-05	437.8284158706665
88	-2169.8489	137.84424	-2028.8656	-2400.8105	1000.0	-304.95126	3.78541e-05	-304.9512	-304.9514	445000	-0.07227462	7657.4775	-0.00091558695	-18.828125	0.8885227	0.00023353439	442.60961985588074
89	-2282.742	89.42067	-2199.428	-2429.4717	1000.0	-304.83032	4.665099e-05	-304.8302	-304.83038	450000	-0.06892458	5970.0435	-0.00097580254	-16.45752	0.8962668	0.00015747253	447.2241141796112
90	-2398.6497	58.284298	-2336.3257	-2477.6577	1000.0	-304.7139	3.321513e-05	-304.7138	-304.714	455000	-0.08207424	5317.64	-0.001341939	-13.40332	0.913435	0.00022130566	452.7106900215149
91	-2203.9426	76.936554	-2123.8386	-2348.8843	1000.0	-304.60654	2.9284156e-05	-304.60645	-304.6066	460000	-0.07635964	7132.1553	-0.00028060377	-20.200684	0.8959332	8.812904e-05	458.56763219833374
92	-2302.5366	63.32906	-2226.0166	-2390.5247	1000.0	-304.47443	3.3705004e-05	-304.47437	-304.47452	465000	-0.07812833	5389.881	-0.00082144886	-16.912598	0.9032504	0.00031751828	463.4602038860321
93	-2285.0356	84.8806	-2155.001	-2407.091	1000.0	-304.3489	3.127121e-05	-304.34882	-304.349	470000	-0.07527838	6159.064	-0.0009113923	-18.000977	0.8998743	-6.6419007e-06	468.2213611602783
94	-2170.6511	88.379906	-2055.6616	-2301.9143	1000.0	-304.21786	3.018619e-05	-304.21777	-304.21796	475000	-0.08457749	7236.891	-0.0005745888	-24.382324	0.8813008	0.00018176215	472.8736062049866
95	-2191.2708	54.410725	-2148.3584	-2292.4617	1000.0	-304.0633	2.9848e-05	-304.06323	-304.0634	480000	-0.09031723	6931.68	-0.00015767664	-24.77295	0.8932351	-1.6787923e-05	477.67079186439514
96	-2187.9856	147.78821	-2002.2102	-2354.5647	1000.0	-303.90305	3.1026037e-05	-303.90292	-303.9031	485000	-0.08584084	6704.333	-0.00051320344	-24.26709	0.9033713	0.00021562933	482.3518798351288
97	-2177.3674	122.18107	-1944.9495	-2273.258	1000.0	-303.741	3.162069e-05	-303.7409	-303.7411	490000	-0.065987155	7628.4297	-0.00013168156	-27.942383	0.888559	-0.00010611154	487.23377895355225
98	-2110.1384	133.821	-1866.5647	-2264.6707	1000.0	-303.56445	4.4532666e-05	-303.56436	-303.56458	495000	-0.07259935	8994.409	-0.0004717633	-36.268555	0.87355196	9.097004e-06	492.4837770462036
99	-2125.3533	110.89983	-1921.9913	-2235.5054	1000.0	-303.35992	3.9813454e-05	-303.35983	-303.36005	500000	-0.06247837	8363.213	-0.0006432086	-36.064453	0.88289833	0.0002439211	498.11519503593445
