Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
14	-16993.352	3202.0986	-12004.514	-24301.508	18.645523	-94.10708	0.00062109856	-94.100975	-94.1083	75000	0.00880197	230059730.0	-0.002487312	-161136.0	0.91417986	0.0024779316	103.58189797401428
15	-16993.307	3184.1736	-11758.469	-24130.645	18.5	-99.52704	0.0005413958	-99.521545	-99.52779	80000	0.0027697936	229717760.0	-0.0021703246	-160016.0	0.9021125	0.002618167	109.98810696601868
16	-17338.58	3287.0552	-11873.46	-24229.355	19.379845	-104.91305	0.00039062483	-104.90856	-104.91386	85000	0.013223435	236953740.0	-0.006498371	-163968.0	0.917426	0.00640652	117.42259287834167
17	-17540.834	3238.585	-11983.435	-23968.447	20.308943	-110.348015	0.000702947	-110.341675	-110.34965	90000	-0.0009513245	237908050.0	-0.002728424	-163936.0	0.92287683	0.004667072	124.09607195854187
18	-17621.514	3099.9148	-11975.108	-24083.012	20.59091	-115.77299	0.000304825	-115.769516	-115.77333	95000	-0.026770465	239690930.0	-0.0026851594	-164608.0	0.92050254	0.0039112815	130.66002297401428
19	-17860.469	3186.6965	-12578.258	-24442.438	20.991596	-121.195114	0.00025386893	-121.19272	-121.195496	100000	0.015901215	246695860.0	-0.0018633008	-168752.0	0.9243253	0.0038432297	137.21225905418396
20	-18004.87	3298.875	-12242.757	-24990.623	21.601732	-126.66899	0.00023645765	-126.66417	-126.669174	105000	-0.009112079	247499790.0	-0.0035486026	-168192.0	0.8962747	0.0047372496	144.3376109600067
21	-17885.809	3219.2126	-12721.635	-24666.07	22.223215	-132.12209	0.00018466476	-132.1202	-132.12233	110000	0.0021766205	242111900.0	-0.0011768868	-163680.0	0.90966034	0.0013055096	151.59437584877014
22	-18102.6	3196.9688	-12434.6	-25845.824	24.727722	-137.49695	0.00040198132	-137.49384	-137.4979	115000	-0.01061171	240030270.0	-0.0021457942	-161856.0	0.9154996	0.0016642946	158.12005186080933
23	-18923.625	3387.951	-13026.175	-25458.115	24.485294	-142.8304	0.000341945	-142.82802	-142.8314	120000	-0.0015242767	268073440.0	-0.0025702515	-179264.0	0.9127339	0.001501254	164.53399276733398
24	-18742.682	3385.2058	-12709.497	-26227.889	24.810946	-148.41017	0.00021565943	-148.40852	-148.41066	125000	-0.0075169588	259788510.0	-0.0007789796	-173408.0	0.90161836	0.0006558383	171.03647994995117
25	-19011.645	3290.1865	-13035.784	-26136.299	25.654638	-153.90233	0.00021484614	-153.90106	-153.90292	130000	-0.002729776	261814110.0	-0.0016258054	-173584.0	0.9210374	0.00043664643	177.60308504104614
26	-19143.773	3323.422	-12840.839	-26484.512	26.50532	-159.37558	0.00010267385	-159.37436	-159.37584	135000	-0.008286385	262584880.0	-0.0016337419	-173024.0	0.92053086	0.001150728	183.96472191810608
27	-19084.89	3320.4597	-12927.72	-26170.023	27.168478	-164.82784	0.00011728005	-164.8255	-164.82811	140000	-0.0023446288	263481360.0	-0.002727611	-173632.0	0.9127575	0.0011167764	190.4240279197693
28	-19593.814	3053.7434	-13226.139	-25830.643	28.791908	-170.27802	9.547857e-05	-170.27693	-170.27826	145000	-0.005870314	266113820.0	-0.0042525376	-174144.0	0.9242944	0.0020372646	196.85674476623535
29	-19610.707	3276.7097	-13230.064	-26295.656	29.128654	-175.72356	9.751142e-05	-175.7225	-175.72382	150000	-0.02291494	265804910.0	-0.0031815004	-172608.0	0.92251474	0.002494376	203.74796795845032
30	-19788.55	3485.9192	-13273.457	-26689.203	32.75658	-181.13542	0.0002035861	-181.13385	-181.13586	155000	-0.002346974	261894540.0	-0.0024408724	-169168.0	0.9079081	0.00091691077	211.40524792671204
31	-19869.195	3434.0842	-13346.299	-26673.008	32.568626	-186.48602	8.0160215e-05	-186.48517	-186.48616	160000	0.0015115219	265554080.0	-0.003919673	-171632.0	0.8973566	0.0027946534	218.36325812339783
32	-20367.842	3325.906	-13629.946	-27295.066	33.870747	-191.8635	6.316917e-05	-191.86217	-191.86362	165000	-0.0053082025	271751840.0	-0.0017667487	-174400.0	0.91333437	0.0015252789	224.89938187599182
33	-20525.62	3242.0571	-13989.134	-27856.799	38.818897	-197.2748	0.00011239421	-197.27336	-197.27493	170000	-0.024179293	260861740.0	-0.003563216	-166752.0	0.89678496	0.0025819978	231.49130177497864
34	-20588.324	3623.1602	-13395.316	-28199.703	41.425	-202.56981	4.057059e-05	-202.56892	-202.56985	175000	-0.020222398	257832000.0	-0.00092766434	-162752.0	0.9158591	0.0013602556	237.98416781425476
35	-20199.572	3487.33	-12725.409	-27552.527	43.72807	-207.79385	8.2316605e-05	-207.792	-207.79405	180000	-0.029476697	240128220.0	-0.003153136	-151984.0	0.91488767	0.0011215588	244.35976910591125
36	-21041.934	3469.5476	-14292.331	-28858.172	47.89423	-212.85457	6.621998e-05	-212.85338	-212.85472	185000	-0.007922258	246937500.0	-0.003264837	-155248.0	0.90143377	0.0019126171	250.6906018257141
37	-21116.541	3414.4197	-13051.8545	-28917.531	45.2	-217.96002	0.00013138924	-217.95758	-217.96027	190000	-0.033520043	257256930.0	-0.0039128736	-162896.0	0.9254244	0.0033591127	257.1358561515808
38	-21051.115	3798.9492	-13623.008	-29946.426	49.97	-223.1862	7.7185345e-05	-223.18517	-223.18636	195000	-0.009699004	249859090.0	-0.0016264208	-158416.0	0.918774	0.00017677741	263.58319783210754
39	-21814.02	3859.7864	-13922.033	-31003.371	54.10989	-228.35065	7.1567134e-05	-228.34982	-228.35083	200000	-0.012862366	252586430.0	-0.0024047894	-157408.0	0.9217665	4.926634e-05	270.09596371650696
40	-21101.875	3537.9512	-13560.461	-29236.336	57.05814	-233.4987	4.2820415e-05	-233.49773	-233.49873	205000	-0.035258766	226319300.0	-0.0031094067	-139696.0	0.90815467	0.0009057826	277.5585069656372
41	-21113.25	3641.5735	-13244.258	-30224.793	61.6875	-238.3738	3.911789e-05	-238.37296	-238.37384	210000	-0.0064387787	215018910.0	-0.004327193	-131184.0	0.9118854	0.0018311061	284.5632288455963
42	-21976.053	3468.22	-14911.179	-31119.242	81.327866	-243.10417	3.918628e-05	-243.10364	-243.10426	215000	-0.02136493	193413970.0	-0.0067423712	-116880.0	0.90536183	0.0020605458	291.02761006355286
43	-22733.305	3844.1853	-15605.572	-32179.062	82.933334	-247.5984	5.1209096e-05	-247.59775	-247.59854	220000	-0.026110528	213504940.0	-0.0044504274	-129344.0	0.91547793	0.0019605993	297.5666208267212
44	-22390.895	4318.426	-15184.739	-33206.082	101.18367	-252.31497	3.4146975e-05	-252.3145	-252.31505	225000	-0.035391014	171325340.0	-0.0054929666	-98160.0	0.92110115	0.002792268	304.0997140407562
45	-24263.775	4835.5723	-17329.672	-36008.31	128.20512	-256.4989	6.763621e-05	-256.4983	-256.49908	230000	-0.009937491	167834670.0	-0.0024754815	-87392.0	0.92064035	0.00064758613	310.53348875045776
46	-24668.203	4106.226	-16004.835	-32084.617	131.24324	-260.45602	3.8768136e-05	-260.45572	-260.45605	235000	-0.027785758	164128240.0	-0.005227538	-85792.0	0.9058465	0.0024518399	316.9392569065094
47	-26823.838	4777.764	-17802.71	-39470.008	175.25926	-264.4008	4.288996e-05	-264.40012	-264.4009	240000	0.0005198494	154171800.0	-0.0025504706	-78000.0	0.9163716	0.00066560425	323.8629059791565
48	-26786.395	5485.446	-18533.145	-43644.03	244.45	-268.20676	6.7941204e-05	-268.20636	-268.20694	245000	-0.027311988	105071180.0	-0.0025436878	-44752.0	0.906447	0.001109362	330.72164392471313
49	-25649.047	5252.6304	-15392.694	-35078.76	262.10526	-271.17285	2.1514352e-05	-271.1725	-271.17294	250000	-0.011095685	94126960.0	-0.0024473388	-41424.0	0.9150938	0.0016781337	337.1889238357544
50	-26313.123	6945.05	-10037.8955	-39671.645	335.7857	-274.01624	9.226812e-05	-274.01526	-274.01654	255000	-0.017157787	68372296.0	-0.0024787728	-23208.0	0.91767013	0.00058005354	344.5644369125366
51	-28567.889	7750.38	-6446.9185	-34167.008	406.45456	-276.21844	7.286611e-05	-276.2168	-276.2187	260000	-0.020778803	68470950.0	-0.00014159456	-19136.0	0.9075242	0.00061910093	351.64413189888
52	-29154.662	7980.7285	-10441.983	-36804.664	479.9	-278.22363	3.7463356e-05	-278.22333	-278.22375	265000	-0.012327311	62608756.0	-0.000969287	-18480.0	0.9201662	0.00066865096	358.1335759162903
53	-25036.365	12503.356	-7329.4126	-41493.117	641.7143	-280.22055	5.466822e-05	-280.22006	-280.2208	270000	-0.01131621	36725896.0	-0.002454481	-8384.0	0.9196045	0.00045403076	364.5160870552063
54	-24164.27	13485.18	-5896.53	-41240.5	706.2857	-281.6294	4.4179924e-05	-281.62894	-281.6296	275000	-0.004924295	36876790.0	-0.0006199251	-7260.0	0.8994538	0.00057318335	370.92283272743225
55	-24176.348	10690.662	-7847.5303	-37267.582	662.1429	-282.93146	3.9686933e-05	-282.9309	-282.93152	280000	-0.006479193	32817958.0	-0.00196249	-7634.0	0.9175196	0.00065434637	377.35101103782654
56	-10580.092	8038.599	-4257.8145	-26447.152	821.8	-284.2862	0.000107992564	-284.2851	-284.2866	285000	-0.017048068	5787514.0	-0.0009433441	-633.0	0.9171625	0.00017053426	383.66698002815247
57	-12033.189	8576.02	-5784.3496	-28948.096	817.8	-284.74786	5.5670956e-05	-284.7476	-284.74823	290000	-0.02370134	6619503.0	-0.0016168207	-579.5	0.9177804	0.0005679742	390.22787714004517
58	-13428.109	13275.365	-5555.319	-39938.066	984.6	-285.13452	5.7390902e-05	-285.13272	-285.13464	295000	-0.0052403444	10156333.0	-0.0008028927	-1042.0	0.9188176	0.000319232	396.5965061187744
59	-5518.9106	436.0838	-5067.9375	-6287.539	1000.0	-285.658	2.951225e-05	-285.65793	-285.65805	300000	-0.01920344	101235.6	-0.0022544991	-88.21875	0.910451	0.00018457732	403.0178518295288
60	-5930.1875	1777.9818	-4380.589	-9105.638	1000.0	-285.8411	2.9801162e-05	-285.84103	-285.84116	305000	-0.02925412	149636.42	-0.0025955923	-96.5	0.90712714	0.00026776813	410.36814188957214
61	-6353.5176	1040.9166	-5291.3335	-7941.755	1000.0	-286.00797	1.8090515e-05	-286.0079	-286.008	310000	-0.009314328	158572.88	-0.0022997009	-127.171875	0.90743166	0.00026123834	418.59953689575195
62	-5366.8936	918.0837	-4421.787	-7092.2456	1000.0	-286.20398	1.7805118e-05	-286.20392	-286.20404	315000	-0.01840855	79662.03	-0.0016459301	-68.703125	0.90094846	-0.00033317413	425.72321677207947
63	-9037.463	7631.946	-4880.192	-24271.768	914.0	-286.35544	2.5224583e-05	-286.35504	-286.3555	320000	0.007144989	4276326.0	-0.0017388854	-461.0	0.90369415	0.00035760517	432.70114183425903
64	-5669.009	1169.9327	-4564.593	-7647.2266	1000.0	-286.73285	3.912444e-05	-286.7326	-286.73294	325000	-0.03560263	148127.61	-0.0025723055	-96.96875	0.9132375	0.00061085704	439.4762427806854
65	-4742.667	1087.1035	-3778.4565	-6514.988	1000.0	-286.93015	3.555265e-05	-286.93002	-286.93024	330000	-0.03901704	66604.516	-0.0014466792	-43.5	0.90079415	-0.00010489473	447.2724447250366
66	-4587.754	345.09348	-4085.9636	-5026.1323	1000.0	-287.0582	3.12861e-05	-287.0581	-287.0583	335000	-0.042823255	35477.656	-0.0014198832	-35.910156	0.9054842	0.0003133018	454.2514081001282
67	-4572.464	118.4681	-4422.485	-4748.765	1000.0	-287.1747	2.9233228e-05	-287.1746	-287.17477	340000	-0.03989007	32250.432	-0.0013290048	-34.88672	0.90490294	0.00029585595	461.33657479286194
68	-4521.6914	648.1645	-3848.6611	-5532.2354	1000.0	-287.29156	3.677083e-05	-287.29147	-287.29166	345000	-0.039247364	33418.574	-0.00074210763	-36.5625	0.9014623	-0.00013903393	468.2748188972473
69	-4146.602	472.73557	-3615.1406	-4864.534	1000.0	-287.4133	3.3004166e-05	-287.41318	-287.41336	350000	-0.027021853	21651.639	-0.0009039715	-22.40625	0.90989053	4.08893e-05	475.1837627887726
70	-4174.543	130.46611	-3992.9424	-4363.503	1000.0	-287.5124	3.521575e-05	-287.5123	-287.51242	355000	-0.020837555	20132.611	-0.00032972358	-23.464844	0.9005766	-0.0003339398	483.21441984176636
71	-4039.5151	393.58472	-3632.3025	-4720.7524	1000.0	-287.61377	3.1026037e-05	-287.61365	-287.61383	360000	-0.037774067	21510.885	-0.0012690648	-20.423828	0.9116575	0.0002828956	490.65682101249695
72	-4340.2783	359.484	-3845.151	-4709.9873	1000.0	-287.71094	3.423142e-05	-287.71085	-287.71097	365000	-0.032791954	22265.176	-0.0015403032	-28.21875	0.90875447	0.00042623922	497.61425399780273
73	-4144.237	322.65158	-3879.9385	-4708.3584	1000.0	-287.82587	1.7546943e-05	-287.82578	-287.82593	370000	-0.056631885	20531.584	-0.0010308772	-25.042969	0.9121748	-0.00063447916	504.44826889038086
74	-4074.6555	265.9918	-3718.7039	-4441.2085	1000.0	-287.93796	4.493655e-05	-287.93784	-287.93796	375000	-0.042379294	15837.248	-0.0021136813	-22.044922	0.9058383	0.0013166296	511.3711647987366
75	-4278.69	399.44934	-3759.2395	-4970.616	1000.0	-288.04507	1.4584721e-05	-288.045	-288.04514	380000	-0.05066603	24664.746	-0.0006283559	-34.216797	0.9000127	0.0006047529	518.2098429203033
76	-4282.7407	307.37936	-4001.7124	-4765.781	1000.0	-288.1791	2.7360502e-05	-288.17902	-288.17914	385000	-0.054519948	22789.19	-0.00090616196	-34.84375	0.9184977	6.2047075e-05	525.0480160713196
77	-4009.5977	247.22922	-3684.769	-4364.7354	1000.0	-288.31885	2.7271857e-05	-288.31876	-288.31888	390000	-0.037735596	14874.544	-0.0014032237	-19.935547	0.8971949	0.0003912596	531.542448759079
78	-3550.7417	258.79987	-3197.9412	-3960.4858	1000.0	-288.4287	4.5312183e-05	-288.42862	-288.4287	395000	-0.0547351	8095.144	-0.0011108331	-9.956055	0.9028252	0.00064048107	538.0019288063049
79	-4044.3926	427.83347	-3681.208	-4881.5293	1000.0	-288.5083	3.392534e-05	-288.50824	-288.50836	400000	-0.023436937	19173.834	-0.0016877837	-25.375	0.91335565	0.0006090795	544.4950449466705
80	-3883.0422	354.54587	-3545.3118	-4543.3745	1000.0	-288.63205	1.3126107e-05	-288.632	-288.63205	405000	-0.03892279	15022.774	-0.0009533018	-21.654297	0.9031984	0.00075920334	551.9014461040497
81	-3840.2058	308.77798	-3562.0051	-4394.4443	1000.0	-288.7521	9.266496e-06	-288.75204	-288.75214	410000	-0.030202355	15643.325	-0.0008683	-15.395508	0.9087706	0.00075655285	559.241682767868
82	-3931.073	468.7347	-3156.4045	-4617.256	1000.0	-288.8557	2.9546942e-05	-288.85568	-288.85574	415000	-0.04877385	17872.121	-0.0005677715	-26.363281	0.88466895	0.00029686774	566.5040061473846
83	-3661.768	715.74365	-2720.0981	-4892.097	1000.0	-288.99075	7.4001196e-06	-288.9907	-288.99078	420000	-0.03487868	16991.88	-0.0002669394	-14.832031	0.9073286	0.0001703027	572.9842500686646
84	-3856.534	308.95282	-3294.1216	-4141.042	1000.0	-289.09796	1.3441599e-05	-289.09793	-289.098	425000	-0.042644385	12649.657	-0.00052186474	-20.695312	0.9011371	-0.0001192907	579.4259519577026
85	-3547.9067	555.45605	-2897.9565	-4459.5806	1000.0	-289.223	1.7557555e-05	-289.22296	-289.22302	430000	-0.031666595	11614.25	-0.001481574	-11.961914	0.8826207	0.0004474903	585.9897239208221
86	-3392.7761	200.99643	-3051.4956	-3659.9487	1000.0	-289.32285	1.2918707e-05	-289.3228	-289.32288	435000	-0.042323958	5962.344	-0.0004361272	-7.5688477	0.88460547	7.0083515e-05	592.4615647792816
87	-3501.8704	230.53268	-3129.139	-3774.946	1000.0	-289.40375	3.0605952e-05	-289.4037	-289.40375	440000	-0.04196525	7665.451	-0.0004911013	-11.580566	0.8907359	-7.2791365e-05	599.0277469158173
88	-3379.5142	449.63766	-2925.9924	-4219.731	1000.0	-289.50284	5.0882973e-06	-289.5028	-289.50287	445000	-0.03461745	9310.952	-0.0005607344	-8.357422	0.89089894	0.0001175293	605.3415389060974
89	-3563.0793	208.54805	-3304.4973	-3801.5264	1000.0	-289.59094	1.7327966e-05	-289.5909	-289.59097	450000	-0.03470995	7761.079	-0.0006215386	-13.128906	0.89872783	6.421271e-05	611.7076830863953
90	-3858.8645	250.77382	-3536.9219	-4261.482	1000.0	-289.70078	7.1309337e-06	-289.70074	-289.7008	455000	-0.041244164	11962.022	-0.000883352	-25.786133	0.9159801	8.1116355e-05	619.1747319698334
91	-3555.4902	201.25145	-3348.1804	-3912.096	1000.0	-289.85718	2.6716392e-05	-289.85715	-289.8572	460000	-0.03297241	7908.6494	-0.00033044443	-14.040527	0.89856154	-5.7816565e-06	626.4065959453583
92	-3645.196	180.22318	-3367.6238	-3911.5881	1000.0	-289.9796	2.2673554e-05	-289.97958	-289.97964	465000	-0.03363354	9887.367	-0.00044781715	-20.542969	0.90596604	0.00017156887	632.8836798667908
93	-3702.0293	191.34647	-3395.2498	-3910.562	1000.0	-290.1257	3.1193682e-05	-290.1256	-290.12567	470000	-0.04154326	12267.968	-0.0007967055	-23.134766	0.9026809	7.045395e-05	639.2441530227661
94	-3419.6836	159.71704	-3189.8254	-3628.8523	1000.0	-290.2852	1.4365969e-05	-290.28516	-290.28522	475000	-0.042275127	5785.611	-0.00025821105	-10.218262	0.8841929	0.0001703499	645.677836894989
95	-3500.8528	164.8858	-3378.0635	-3823.3982	1000.0	-290.3972	2.6502896e-05	-290.39713	-290.3972	480000	-0.044103995	6569.193	2.520904e-05	-13.893066	0.8962113	-5.9056503e-05	652.0589838027954
96	-3414.4429	264.4572	-3109.5574	-3757.7305	1000.0	-290.52484	3.0593776e-05	-290.52478	-290.52484	485000	-0.036205202	6225.2383	-0.00042934343	-11.188477	0.90643084	0.00031393734	658.5197718143463
97	-3551.9556	299.35074	-2967.7046	-3813.0022	1000.0	-290.64377	2.4025689e-05	-290.64377	-290.64383	490000	-0.022336744	9295.794	-0.0002589468	-15.944336	0.89170605	-8.541892e-05	664.8569469451904
98	-3366.472	272.39752	-2968.4275	-3805.438	1000.0	-290.78616	1.7263349e-06	-290.78613	-290.7862	495000	-0.040712718	4550.1426	-0.0002468899	-6.458008	0.87679327	4.5989083e-05	671.286808013916
99	-3412.2163	224.25423	-3030.1643	-3732.6794	1000.0	-290.88306	5.8817437e-05	-290.88306	-290.88312	500000	-0.023933727	5283.258	-0.00050582364	-9.71582	0.8862263	0.00028768845	678.745502948761
