Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
29	-2498444.5	4916599.5	-1.2307141	-41883720.0	5.0	-124.43815	0.0015198013	-124.42611	-124.44187	150000	-8.239746e-08	28651593000000.0	-0.006975003	-12582912.0	0.2697938	0.0032542087	0.0486	79.0	217.03316712379456
30	-2400488.5	4968251.5	-1.1720766	-53955244.0	5.0	-126.59135	0.0014220558	-126.57879	-126.59283	155000	-5.912781e-09	28680525000000.0	-0.008612902	-8388608.0	0.2364427	0.0032084095	0.0516	79.0	224.77362513542175
31	-2160804.2	4913188.5	-0.7352239	-60856844.0	5.0	-128.69432	0.0013841	-128.68005	-128.69731	160000	-3.0517577e-09	27138114000000.0	-0.011659216	-6291456.0	0.20801233	0.007474639	0.0708	79.0	232.22929310798645
32	-2145029.5	4691424.5	-1.3731242	-51876856.0	5.0	-130.67392	0.0016070673	-130.66069	-130.67747	165000	2.822876e-08	25067630000000.0	-0.009717402	-8388608.0	0.20549703	0.0063913665	0.0822	79.0	239.2773139476776
33	-1980359.1	3922725.8	-0.66243726	-28875944.0	5.0	-132.69008	0.0015208917	-132.67662	-132.69174	170000	0.0	18189832000000.0	-0.008319687	-6291456.0	0.17090528	0.006668791	0.0616	79.0	246.32668805122375
34	-1923447.2	4456798.0	-0.9014213	-39061464.0	5.0	-134.63773	0.0013130368	-134.62656	-134.63898	175000	6.866455e-09	22196408000000.0	-0.008938594	-6291456.0	0.17110892	0.00592174	0.0612	79.0	253.26846408843994
35	-1490541.9	3416127.8	-0.5565991	-35970390.0	5.0	-136.58891	0.0011947753	-136.58055	-136.59013	180000	-1.1444092e-08	13086034000000.0	-0.0053339107	-3145728.0	0.14937842	0.010994728	0.0854	6.0	258.5211110115051
36	-1603893.8	3657468.0	-0.79256886	-43273090.0	5.0	-138.20407	0.0014910512	-138.19069	-138.20636	185000	0.0	15024620000000.0	-0.007197656	-3145728.0	0.1343248	0.0020618706	0.0488	79.0	265.5109510421753
37	-1623348.5	3620794.0	-0.96029073	-48492228.0	5.0	-139.9398	0.0011646709	-139.93137	-139.94148	190000	3.2043456e-08	14832302000000.0	-0.0077630626	-6291456.0	0.14017744	0.0035685243	0.0598	79.0	272.36531114578247
38	-1576883.8	3785023.0	-0.6916185	-36924028.0	5.0	-141.77495	0.0011209138	-141.76384	-141.7776	195000	-1.6784668e-08	15837979000000.0	-0.008625996	-5242880.0	0.118378714	0.0052794283	0.0526	79.0	279.4198760986328
39	-1460315.4	3362511.0	-0.9891293	-35672708.0	5.0	-143.6327	0.0012647548	-143.62265	-143.63475	200000	-2.4414062e-08	12659618000000.0	-0.008995617	-5242880.0	0.10449744	0.0061930357	0.066	79.0	286.8626790046692
40	-1234143.4	2723636.8	-0.81185323	-24635090.0	5.0	-145.42763	0.0010206263	-145.41603	-145.42845	205000	4.577637e-09	8422685000000.0	-0.009024988	-4194304.0	0.069109105	0.006759292	0.086	79.0	294.9893260002136
41	-1070436.8	2735698.8	-1.1795512	-42076004.0	5.0	-147.02016	0.0009815993	-147.01308	-147.0212	210000	-1.525879e-08	8129353000000.0	-0.00906426	-2097152.0	0.055486944	0.005191797	0.0778	79.0	302.73129415512085
42	-1053929.5	2530230.0	-0.752877	-36402396.0	5.0	-148.4504	0.0010580288	-148.44191	-148.45113	215000	1.525879e-08	7077053000000.0	-0.0077201906	-3145728.0	0.028032245	0.0031013973	0.0644	79.0	309.65675616264343
43	-909987.3	2177044.2	-0.78549504	-23865562.0	5.0	-149.89183	0.0010563465	-149.88152	-149.89253	220000	2.6702882e-08	5244611000000.0	-0.0068832496	-2097152.0	0.018852536	0.0030037023	0.0566	79.0	316.75215005874634
44	-975173.06	2287828.0	-0.3989969	-21962522.0	5.0	-151.20554	0.0009933679	-151.19841	-151.20703	225000	9.155274e-09	5826317600000.0	-0.010746418	-2097152.0	0.008900491	0.008589099	0.112	79.0	323.7905020713806
45	-1014464.9	2891674.8	-2.340106	-55527090.0	5.0	-152.6326	0.0010197402	-152.6228	-152.63403	230000	9.155274e-09	8846286000000.0	-0.009037547	-2097152.0	-0.013956787	0.005961568	0.072	79.0	330.7109019756317
46	-854997.2	2106944.0	-0.31665376	-26338042.0	5.0	-154.17911	0.0010083087	-154.16977	-154.17978	235000	-1.5258789e-09	4870288400000.0	-0.004487029	-2097152.0	-0.044727344	0.009665231	0.0928	2.0	335.8834590911865
47	-803522.6	2111955.8	-0.2495427	-25338944.0	5.0	-155.56662	0.0011158336	-155.5593	-155.56892	240000	1.525879e-08	4809796600000.0	-0.009162965	-2097152.0	-0.03443667	0.004736317	0.0634	79.0	342.8585751056671
48	-824227.0	2424217.8	-0.34644634	-31263596.0	5.0	-156.90349	0.0009597439	-156.89548	-156.90514	245000	-1.2207031e-08	6175907600000.0	-0.0070487536	-2621440.0	-0.0685224	0.004399627	0.0566	79.0	349.9234449863434
49	-767043.44	1916002.0	-0.6216383	-23633942.0	5.0	-158.31392	0.0009677759	-158.30716	-158.31631	250000	-3.5095216e-08	4012289300000.0	-0.0069759144	-2097152.0	-0.07009127	0.007855439	0.0714	79.0	356.9952139854431
50	-751402.8	2210513.0	-1.4547267	-32044528.0	5.0	-159.6923	0.00091247185	-159.68098	-159.6941	255000	1.1062622e-08	5134779000000.0	-0.011267638	-2097152.0	-0.08104722	0.015866807	0.1146	35.0	363.5594038963318
51	-614943.5	1560487.9	-1.068963	-17973546.0	5.0	-161.08646	0.0009820481	-161.0767	-161.08807	260000	1.9073487e-09	2650014500000.0	-0.009777755	-1572864.0	-0.098566	0.005545537	0.068	79.0	371.0151400566101
52	-736632.3	1901143.8	-0.4246885	-19071006.0	5.0	-162.29813	0.0009912442	-162.29004	-162.30055	265000	3.051758e-08	3915783900000.0	-0.0070993435	-2097152.0	-0.10054099	0.002291207	0.0566	79.0	378.2652180194855
53	-590593.56	1697957.2	-0.2554885	-23848210.0	5.0	-163.74269	0.0008780727	-163.73499	-163.7441	270000	2.746582e-08	3044338000000.0	-0.0086134495	-1572864.0	-0.1190293	0.004215503	0.0628	79.0	385.3642430305481
54	-584271.6	1639061.2	-0.902322	-23747362.0	5.0	-165.00154	0.00087469735	-164.99438	-165.0024	275000	6.1035155e-09	2852196000000.0	-0.0074046236	-1048576.0	-0.16381887	0.005609589	0.0822	79.0	392.4340260028839
55	-533678.25	1747892.0	-1.1896067	-39567356.0	5.0	-166.26237	0.00093191094	-166.25381	-166.26297	280000	2.3841857e-09	3146168700000.0	-0.00723099	-1310720.0	-0.15867113	0.004799629	0.0602	79.0	399.3724410533905
56	-607219.0	1761250.1	-0.56579214	-28427122.0	5.0	-167.47005	0.00089822075	-167.4624	-167.47104	285000	0.0	3269340000000.0	-0.011015181	-1835008.0	-0.17134993	0.011277442	0.0842	79.0	406.4887320995331
57	-578392.2	1921219.4	-0.3440122	-32812340.0	5.0	-168.86351	0.00083335134	-168.85759	-168.86458	290000	-2.9754638e-08	3792088900000.0	-0.008472581	-1572864.0	-0.18806705	0.003783523	0.0648	79.0	413.9734671115875
58	-536471.56	1603040.9	-1.1473801	-22973322.0	5.0	-170.26797	0.00092516124	-170.26099	-170.26889	295000	1.9073486e-08	2691727400000.0	-0.008977853	-1572864.0	-0.20259665	0.005561634	0.0764	79.0	421.32926893234253
59	-412074.62	1177850.2	-0.93666875	-16492783.0	5.0	-171.62473	0.0009276365	-171.61772	-171.62546	300000	1.2207031e-08	1466740000000.0	-0.008207965	-917504.0	-0.22683994	0.004312709	0.0618	79.0	428.45882630348206
60	-432844.9	1042265.0	-1.4096427	-10286762.0	5.0	-172.73389	0.0010394499	-172.7258	-172.73465	305000	4.577637e-09	1199696500000.0	-0.0119849015	-1179648.0	-0.250883	0.01059548	0.079	79.0	436.5227880477905
61	-471580.2	1379744.6	-0.76579815	-18432100.0	5.0	-173.8993	0.0008734449	-173.89305	-173.90126	310000	-8.773804e-09	2002684600000.0	-0.007982271	-1048576.0	-0.25626904	0.005413913	0.0504	79.0	444.0393052101135
62	-407143.38	1388367.4	-1.3641049	-25745730.0	5.0	-175.21318	0.0008325382	-175.20702	-175.21385	315000	9.155274e-09	1971851500000.0	-0.0077530122	-1048576.0	-0.27702358	0.0068784254	0.0784	79.0	451.1447432041168
63	-439099.84	1390409.8	-0.32289863	-20177738.0	5.0	-176.42299	0.00093866966	-176.41385	-176.42429	320000	5.340576e-09	2002661000000.0	-0.007463898	-1048576.0	-0.28557593	0.004155829	0.0676	79.0	458.1675429344177
64	-386445.5	1246491.4	-0.75008756	-17533328.0	5.0	-177.74408	0.000849284	-177.73747	-177.74495	325000	9.155274e-09	1604227400000.0	-0.009408678	-1048576.0	-0.29643467	0.0031263828	0.0552	79.0	465.4397599697113
65	-412595.0	1377815.5	-0.9667558	-18930324.0	5.0	-178.9797	0.0009607932	-178.9708	-178.98148	330000	-6.1035155e-09	1948560100000.0	-0.0056236815	-1048576.0	-0.3215943	0.0040957746	0.055	79.0	472.40684723854065
66	-328076.5	967688.2	-0.95212334	-11601828.0	5.0	-180.31998	0.00077883847	-180.31328	-180.32114	335000	9.155274e-09	983420000000.0	-0.005952518	-655360.0	-0.32311293	0.0049417154	0.0658	79.0	479.5377321243286
67	-357156.34	1278271.0	-1.2159541	-15304860.0	5.0	-181.46637	0.0009415332	-181.4591	-181.46808	340000	-1.8310548e-08	1659303900000.0	-0.009246375	-786432.0	-0.33220673	0.007073616	0.0742	79.0	486.6376600265503
68	-281972.9	970132.8	-0.52725106	-16098630.0	5.0	-182.7156	0.00081061875	-182.7105	-182.71803	345000	-2.1362304e-08	961402900000.0	-0.003965521	-655360.0	-0.34670314	0.014649676	0.077	9.0	491.9931070804596
69	-351795.97	1291523.8	-0.23446277	-22491684.0	5.0	-183.77997	0.00079659873	-183.77356	-183.78049	350000	-4.2724608e-08	1687806700000.0	-0.007042273	-1048576.0	-0.33920425	0.008226313	0.095	79.0	499.016606092453
70	-320975.22	989865.9	-0.15756615	-11043047.0	5.0	-185.09055	0.0007526019	-185.08386	-185.092	355000	4.577637e-09	1019975200000.0	-0.008964137	-655360.0	-0.36531967	0.0065753977	0.0644	79.0	507.16421604156494
71	-291868.8	1059634.5	-0.39777792	-16995960.0	5.0	-186.37352	0.0007819682	-186.36815	-186.37434	360000	-1.1253357e-08	1137884400000.0	-0.002350695	-655360.0	-0.36355463	0.011906119	0.1236	7.0	512.7935929298401
72	-302026.75	913664.5	-0.7249227	-14030067.0	5.0	-187.58562	0.00076146645	-187.57889	-187.58609	365000	4.577637e-09	872216100000.0	-0.010385103	-720896.0	-0.3671036	0.0053355973	0.0684	79.0	519.9245989322662
73	-274239.75	960044.9	-1.2837542	-16816418.0	5.0	-188.86928	0.0007745119	-188.86357	-188.86974	370000	6.866455e-09	939007400000.0	-0.008485949	-524288.0	-0.38629293	0.005212669	0.0558	79.0	526.8175809383392
74	-232595.8	768656.25	-0.83859396	-10528071.0	5.0	-190.09781	0.0007047338	-190.09247	-190.09933	375000	2.1362304e-08	607462900000.0	-0.007976878	-524288.0	-0.40372285	0.005516823	0.0692	79.0	534.2704689502716
75	-251775.72	877707.6	-1.1996312	-11880480.0	5.0	-191.18945	0.0007380449	-191.18448	-191.18994	380000	1.9836426e-08	785338140000.0	-0.0071698776	-589824.0	-0.4188789	0.0043675704	0.0544	79.0	541.4505362510681
76	-241020.62	879689.5	-0.6237321	-17490844.0	5.0	-192.3831	0.0008398119	-192.37715	-192.385	385000	-3.8146974e-09	783629900000.0	-0.0070295883	-524288.0	-0.41599083	0.012593061	0.0676	79.0	548.5230660438538
77	-246647.16	763935.1	-0.36207289	-8014238.0	5.0	-193.58597	0.00088367006	-193.57925	-193.58772	390000	-2.89917e-08	606983400000.0	-0.0089679705	-720896.0	-0.44684038	0.008001368	0.0746	79.0	555.5924949645996
78	-215577.39	765887.8	-0.82823	-11718886.0	5.0	-194.85495	0.00071404595	-194.85025	-194.85645	395000	4.577637e-09	596280200000.0	-0.0074478295	-458752.0	-0.45490605	0.0042843632	0.059	79.0	562.4985570907593
79	-246327.73	851985.2	-0.6353135	-10573238.0	5.0	-196.0281	0.00073741935	-196.02275	-196.02855	400000	3.4332275e-09	740868600000.0	-0.0054732165	-589824.0	-0.46043736	0.0021253563	0.048	79.0	569.5439190864563
80	-206919.83	784383.8	-0.47296518	-11235473.0	5.0	-197.37943	0.0007148767	-197.37427	-197.37985	405000	-1.2207031e-08	619848340000.0	-0.010530952	-458752.0	-0.4850042	0.011858923	0.0766	79.0	577.5499880313873
81	-232123.1	850078.4	-0.46970308	-13856640.0	5.0	-198.59966	0.0006727602	-198.59546	-198.60193	410000	2.9754638e-08	731413000000.0	-0.0035800652	-655360.0	-0.48508716	0.01410163	0.1388	7.0	584.1272230148315
82	-197444.06	755980.06	-1.6090239	-16775817.0	5.0	-199.975	0.0005917396	-199.97073	-199.97556	415000	-4.577637e-09	575025450000.0	-0.006307681	-393216.0	-0.5096854	0.010640881	0.0862	79.0	591.4428441524506
83	-211164.25	893739.7	-0.78559494	-20029852.0	5.0	-201.2281	0.00065671717	-201.224	-201.22859	420000	-9.155274e-09	794392400000.0	-0.0077218125	-589824.0	-0.49787042	0.00913403	0.0588	79.0	598.4526171684265
84	-226484.73	893404.5	-0.8681078	-14371471.0	5.0	-202.58322	0.00071904354	-202.57712	-202.58365	425000	-1.5258789e-09	800137740000.0	-0.009559232	-589824.0	-0.5102314	0.008846555	0.0588	79.0	605.5014970302582
85	-181828.23	655102.5	-0.36837372	-7962266.0	5.0	-204.0911	0.00068062515	-204.08609	-204.09201	430000	-1.9073486e-08	435355220000.0	-0.00687083	-491520.0	-0.5393369	0.02024552	0.1282	6.0	610.7769770622253
86	-219303.08	1039866.6	-0.4298137	-21469494.0	5.0	-205.39114	0.00075040397	-205.38567	-205.39171	435000	-2.2888185e-09	1063862140000.0	-0.009112329	-786432.0	-0.537722	0.005816922	0.126	79.0	617.8377451896667
87	-170979.53	592136.6	-0.15537839	-8316039.0	5.0	-206.94542	0.000728426	-206.9304	-206.94826	440000	-2.3269653e-08	357771480000.0	-0.007495715	-425984.0	-0.5348047	0.007973509	0.0874	79.0	624.7687630653381
88	-168776.2	571072.44	-0.9163128	-8272969.5	5.0	-208.26697	0.00057623815	-208.26341	-208.26842	445000	-2.2888184e-08	333985000000.0	-0.0044939592	-393216.0	-0.54757994	0.0068104616	0.0466	6.0	629.9672911167145
89	-164737.12	635277.25	-0.4529603	-10991088.0	5.0	-209.58217	0.0005604286	-209.57793	-209.58302	450000	-1.6784668e-08	405681140000.0	-0.004419794	-393216.0	-0.5405751	0.015078154	0.0764	7.0	635.1737740039825
90	-172994.78	622291.25	-0.5609596	-7494366.5	5.0	-210.91644	0.00056131626	-210.9128	-210.91751	455000	-2.2888185e-09	392920300000.0	-0.007748113	-458752.0	-0.52412385	0.009078425	0.0658	79.0	642.9247720241547
91	-183425.56	714689.1	-0.23294045	-10224559.0	5.0	-212.35918	0.00057104067	-212.35551	-212.36035	460000	-6.1035155e-09	512791500000.0	-0.0060773636	-655360.0	-0.55216044	0.008522859	0.072	79.0	650.6708929538727
92	-167463.28	618748.2	-0.70982504	-11273493.0	5.0	-213.94438	0.0005871559	-213.9398	-213.94472	465000	3.051758e-08	387005320000.0	-0.009246564	-458752.0	-0.56012094	0.004276635	0.0704	79.0	658.0732111930847
93	-163948.03	579327.5	-0.42967498	-7066326.0	5.0	-215.47075	0.0005391992	-215.46725	-215.47133	470000	7.247925e-09	341417530000.0	-0.00622861	-491520.0	-0.58803916	0.005803489	0.099	79.0	665.1081912517548
94	-181960.58	842256.0	-1.0375327	-17255852.0	5.0	-217.0082	0.0005587268	-217.00465	-217.00899	475000	-3.0517577e-09	699388100000.0	-0.010736458	-655360.0	-0.6296136	0.0059966906	0.0744	79.0	672.0985701084137
95	-163262.88	534963.3	-1.0549593	-6705913.0	5.0	-218.75365	0.0005255258	-218.74954	-218.7544	480000	1.4877319e-08	294636260000.0	-0.007904775	-524288.0	-0.64188874	0.004885651	0.0558	79.0	679.0299592018127
96	-144639.86	517418.2	-0.7010721	-6901858.0	5.0	-220.4154	0.00055117364	-220.41182	-220.41586	485000	6.866455e-09	271848340000.0	-0.006826973	-425984.0	-0.64828885	0.0069546476	0.0906	79.0	686.0229051113129
97	-126839.03	471254.88	-1.0978934	-8738427.0	5.0	-221.94423	0.00050037436	-221.94034	-221.94557	490000	-1.0681152e-08	224308350000.0	-0.0078175375	-327680.0	-0.6787861	0.0074714026	0.0752	79.0	693.0452990531921
98	-128268.98	406194.84	-0.9360194	-4760728.0	5.0	-223.33685	0.0004835243	-223.33363	-223.33725	495000	0.0	170873180000.0	-0.0074806153	-376832.0	-0.7026247	0.004665071	0.0382	79.0	699.9428210258484
99	-145861.3	584605.06	-0.60504246	-9634863.0	5.0	-224.7742	0.00046732443	-224.77086	-224.77458	500000	3.2043456e-08	341930570000.0	-0.006677881	-458752.0	-0.6989218	0.0062420866	0.0662	79.0	707.8375420570374
