Using default action op.
[32;1mLogging data to /tmp/experiments/1568403839/progress.txt[0m
Episode 0 	 EpRet -21013034.083 	 EpLen 53
Episode 72 	 EpRet -38991830.633 	 EpLen 54
Episode 73 	 EpRet -27490761.559 	 EpLen 40
Episode 74 	 EpRet -34327724.710 	 EpLen 43
Episode 75 	 EpRet -23368183.574 	 EpLen 49
Episode 76 	 EpRet -25059717.264 	 EpLen 49
Episode 77 	 EpRet -24242439.586 	 EpLen 42
Episode 78 	 EpRet -32291505.954 	 EpLen 44
Episode 79 	 EpRet -37155613.797 	 EpLen 53
Episode 80 	 EpRet -32851693.434 	 EpLen 45
Episode 81 	 EpRet -21261443.163 	 EpLen 42
Episode 82 	 EpRet -29537021.030 	 EpLen 48
Episode 83 	 EpRet -28941217.313 	 EpLen 48
Episode 84 	 EpRet -22742343.486 	 EpLen 40
Episode 85 	 EpRet -28972666.898 	 EpLen 43
Episode 86 	 EpRet -20924244.950 	 EpLen 42
Episode 87 	 EpRet -26197278.223 	 EpLen 49
Episode 88 	 EpRet -31924149.483 	 EpLen 42
Episode 89 	 EpRet -37189072.383 	 EpLen 42
Episode 90 	 EpRet -27999677.292 	 EpLen 44
Episode 91 	 EpRet -20805466.853 	 EpLen 42
Episode 92 	 EpRet -27645036.532 	 EpLen 57
Episode 93 	 EpRet -24756215.931 	 EpLen 45
Episode 94 	 EpRet -32677905.025 	 EpLen 49
Episode 95 	 EpRet -23143884.111 	 EpLen 60
Episode 96 	 EpRet -38235143.115 	 EpLen 47
Episode 97 	 EpRet -21376895.194 	 EpLen 49
Episode 98 	 EpRet -29528221.944 	 EpLen 49
Episode 99 	 EpRet -38441090.215 	 EpLen 64
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.64e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.92e+07 |
|           EpLen |            47.3 |
-------------------------------------
