Using default action op.
[32;1mLogging data to /tmp/experiments/1568399555/progress.txt[0m
Episode 0 	 EpRet -45331834.304 	 EpLen 11
Episode 35 	 EpRet -34083907.869 	 EpLen 12
Episode 36 	 EpRet -210096142.554 	 EpLen 14
Episode 37 	 EpRet -77090527.346 	 EpLen 9
Episode 38 	 EpRet -11515531.893 	 EpLen 11
Episode 39 	 EpRet -17936918.523 	 EpLen 10
Episode 40 	 EpRet -113945329.114 	 EpLen 11
Episode 41 	 EpRet -31399666.512 	 EpLen 17
Episode 42 	 EpRet -74838702.231 	 EpLen 15
Episode 43 	 EpRet -51348194.139 	 EpLen 21
Episode 44 	 EpRet -17425396.659 	 EpLen 12
Episode 45 	 EpRet -43608825.742 	 EpLen 11
Episode 46 	 EpRet -18417741.601 	 EpLen 13
Episode 47 	 EpRet -23767499.660 	 EpLen 12
Episode 48 	 EpRet -49827097.015 	 EpLen 13
Episode 49 	 EpRet -40057924.461 	 EpLen 15
Episode 50 	 EpRet -29362285.078 	 EpLen 10
Episode 51 	 EpRet -140258307.097 	 EpLen 10
Episode 52 	 EpRet -176567439.953 	 EpLen 17
Episode 53 	 EpRet -41527240.840 	 EpLen 11
Episode 54 	 EpRet -203943472.459 	 EpLen 14
Episode 55 	 EpRet -46100722.567 	 EpLen 13
Episode 56 	 EpRet -154339509.493 	 EpLen 10
Episode 57 	 EpRet -228880366.371 	 EpLen 16
Episode 58 	 EpRet -66606240.071 	 EpLen 14
Episode 59 	 EpRet -38948065.721 	 EpLen 10
Episode 60 	 EpRet -63062808.415 	 EpLen 14
Episode 61 	 EpRet -55003259.784 	 EpLen 16
Episode 62 	 EpRet -132210410.567 	 EpLen 12
Episode 63 	 EpRet -13907701.865 	 EpLen 9
Episode 64 	 EpRet -22914944.209 	 EpLen 19
Episode 65 	 EpRet -76841824.982 	 EpLen 10
Episode 66 	 EpRet -221239650.700 	 EpLen 12
Episode 67 	 EpRet -176743345.701 	 EpLen 9
Episode 68 	 EpRet -23694230.184 	 EpLen 17
Episode 69 	 EpRet -114766735.374 	 EpLen 13
Episode 70 	 EpRet -16982711.848 	 EpLen 9
Episode 71 	 EpRet -57788257.608 	 EpLen 19
Episode 72 	 EpRet -248265879.790 	 EpLen 12
Episode 73 	 EpRet -241911899.655 	 EpLen 14
Episode 74 	 EpRet -120707252.866 	 EpLen 17
Episode 75 	 EpRet -114632259.278 	 EpLen 24
Episode 76 	 EpRet -27817173.302 	 EpLen 11
Episode 77 	 EpRet -164487364.706 	 EpLen 15
Episode 78 	 EpRet -21154912.130 	 EpLen 10
Episode 79 	 EpRet -13991822.107 	 EpLen 14
Episode 80 	 EpRet -18317948.086 	 EpLen 16
Episode 81 	 EpRet -103836329.079 	 EpLen 18
Episode 82 	 EpRet -198701333.122 	 EpLen 20
Episode 83 	 EpRet -31415714.790 	 EpLen 10
Episode 84 	 EpRet -64474987.294 	 EpLen 13
Episode 85 	 EpRet -16720915.226 	 EpLen 18
Episode 86 	 EpRet -69923230.825 	 EpLen 14
Episode 87 	 EpRet -21800168.889 	 EpLen 13
Episode 88 	 EpRet -24857606.893 	 EpLen 11
Episode 89 	 EpRet -24138880.770 	 EpLen 20
Episode 90 	 EpRet -18137967.851 	 EpLen 9
Episode 91 	 EpRet -21981268.941 	 EpLen 14
Episode 92 	 EpRet -19203467.031 	 EpLen 10
Episode 93 	 EpRet -66977491.072 	 EpLen 13
Episode 94 	 EpRet -37446856.598 	 EpLen 17
Episode 95 	 EpRet -12528323.531 	 EpLen 17
Episode 96 	 EpRet -58077128.436 	 EpLen 13
Episode 97 	 EpRet -21004611.169 	 EpLen 11
Episode 98 	 EpRet -101447929.881 	 EpLen 15
Episode 99 	 EpRet -19026984.820 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -7.43e+07 |
|        StdEpRet |        6.95e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |        -2.5e+08 |
|           EpLen |            13.3 |
-------------------------------------
