Using default action op.
[32;1mLogging data to /tmp/experiments/1568410711/progress.txt[0m
Episode 0 	 EpRet -20418479.971 	 EpLen 151
Episode 58 	 EpRet -4.829 	 EpLen 1000
Episode 59 	 EpRet -5.132 	 EpLen 1000
Episode 60 	 EpRet -4.564 	 EpLen 1000
Episode 61 	 EpRet -4.854 	 EpLen 1000
Episode 62 	 EpRet -5.227 	 EpLen 1000
Episode 63 	 EpRet -5.107 	 EpLen 1000
Episode 64 	 EpRet -4.592 	 EpLen 1000
Episode 65 	 EpRet -5.268 	 EpLen 1000
Episode 66 	 EpRet -5.544 	 EpLen 1000
Episode 67 	 EpRet -4.978 	 EpLen 1000
Episode 68 	 EpRet -4.621 	 EpLen 1000
Episode 69 	 EpRet -4.996 	 EpLen 1000
Episode 70 	 EpRet -4.818 	 EpLen 1000
Episode 71 	 EpRet -4.922 	 EpLen 1000
Episode 72 	 EpRet -5.513 	 EpLen 1000
Episode 73 	 EpRet -4.083 	 EpLen 1000
Episode 74 	 EpRet -5.127 	 EpLen 1000
Episode 75 	 EpRet -5.180 	 EpLen 1000
Episode 76 	 EpRet -4.555 	 EpLen 1000
Episode 77 	 EpRet -5.665 	 EpLen 1000
Episode 78 	 EpRet -5.125 	 EpLen 1000
Episode 79 	 EpRet -5.356 	 EpLen 1000
Episode 80 	 EpRet -5.509 	 EpLen 1000
Episode 81 	 EpRet -16967774.439 	 EpLen 362
Episode 82 	 EpRet -4.910 	 EpLen 1000
Episode 83 	 EpRet -5.220 	 EpLen 1000
Episode 84 	 EpRet -4.824 	 EpLen 1000
Episode 85 	 EpRet -3.940 	 EpLen 1000
Episode 86 	 EpRet -5.549 	 EpLen 1000
Episode 87 	 EpRet -4.545 	 EpLen 1000
Episode 88 	 EpRet -4.461 	 EpLen 1000
Episode 89 	 EpRet -5.429 	 EpLen 1000
Episode 90 	 EpRet -5.750 	 EpLen 1000
Episode 91 	 EpRet -4.984 	 EpLen 1000
Episode 92 	 EpRet -4.529 	 EpLen 1000
Episode 93 	 EpRet -5.198 	 EpLen 1000
Episode 94 	 EpRet -4.835 	 EpLen 1000
Episode 95 	 EpRet -5.946 	 EpLen 1000
Episode 96 	 EpRet -4.580 	 EpLen 1000
Episode 97 	 EpRet -4.730 	 EpLen 1000
Episode 98 	 EpRet -5.181 	 EpLen 1000
Episode 99 	 EpRet -4.715 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.26e+06 |
|        StdEpRet |        8.85e+06 |
|        MaxEpRet |           -3.94 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |             935 |
-------------------------------------
