Using default action op.
[32;1mLogging data to /tmp/experiments/1568443618/progress.txt[0m
Episode 0 	 EpRet -83197517.379 	 EpLen 14
Episode 74 	 EpRet -21386262.052 	 EpLen 14
Episode 75 	 EpRet -38321573.991 	 EpLen 13
Episode 76 	 EpRet -36923090.669 	 EpLen 14
Episode 77 	 EpRet -69149573.605 	 EpLen 14
Episode 78 	 EpRet -11848428.509 	 EpLen 14
Episode 79 	 EpRet -18514394.453 	 EpLen 13
Episode 80 	 EpRet -18502483.926 	 EpLen 12
Episode 81 	 EpRet -71582528.347 	 EpLen 13
Episode 82 	 EpRet -19640076.527 	 EpLen 13
Episode 83 	 EpRet -20192837.617 	 EpLen 12
Episode 84 	 EpRet -92113663.373 	 EpLen 15
Episode 85 	 EpRet -14251177.365 	 EpLen 12
Episode 86 	 EpRet -37559615.379 	 EpLen 13
Episode 87 	 EpRet -21685051.558 	 EpLen 13
Episode 88 	 EpRet -99694242.295 	 EpLen 13
Episode 89 	 EpRet -84563905.282 	 EpLen 14
Episode 90 	 EpRet -59409096.855 	 EpLen 13
Episode 91 	 EpRet -71808718.280 	 EpLen 13
Episode 92 	 EpRet -59852688.224 	 EpLen 13
Episode 93 	 EpRet -34244704.280 	 EpLen 13
Episode 94 	 EpRet -13371447.428 	 EpLen 12
Episode 95 	 EpRet -93072894.287 	 EpLen 12
Episode 96 	 EpRet -13254125.165 	 EpLen 12
Episode 97 	 EpRet -63340208.376 	 EpLen 14
Episode 98 	 EpRet -18793755.189 	 EpLen 12
Episode 99 	 EpRet -41503593.744 	 EpLen 15
-------------------------------------
|    AverageEpRet |        -4.2e+07 |
|        StdEpRet |        2.57e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.3 |
-------------------------------------
