Using default action op.
[32;1mLogging data to /tmp/experiments/1568062857/progress.txt[0m
Episode 0 	 EpRet -11776202.229 	 EpLen 12
Episode 94 	 EpRet -14198100.351 	 EpLen 12
Episode 95 	 EpRet -80068455.483 	 EpLen 12
Episode 96 	 EpRet -39542758.564 	 EpLen 14
Episode 97 	 EpRet -49514906.520 	 EpLen 14
Episode 98 	 EpRet -23786271.038 	 EpLen 14
Episode 99 	 EpRet -75603007.631 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.05e+07 |
|        StdEpRet |        2.67e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -9.76e+07 |
|           EpLen |            13.3 |
-------------------------------------
