Using default action op.
[32;1mLogging data to /tmp/experiments/1568059650/progress.txt[0m
Episode 0 	 EpRet -120772302.295 	 EpLen 9
Episode 42 	 EpRet -38655987.386 	 EpLen 7
Episode 43 	 EpRet -30507135.537 	 EpLen 8
Episode 44 	 EpRet -18456639.447 	 EpLen 7
Episode 45 	 EpRet -29924682.107 	 EpLen 8
Episode 46 	 EpRet -16314233.203 	 EpLen 7
Episode 47 	 EpRet -74266189.322 	 EpLen 7
Episode 48 	 EpRet -278492726.621 	 EpLen 7
Episode 49 	 EpRet -161365557.006 	 EpLen 7
Episode 50 	 EpRet -114744314.316 	 EpLen 7
Episode 51 	 EpRet -75964253.287 	 EpLen 7
Episode 52 	 EpRet -466764496.870 	 EpLen 8
Episode 53 	 EpRet -66830278.204 	 EpLen 7
Episode 54 	 EpRet -44484955.983 	 EpLen 7
Episode 55 	 EpRet -13084568.053 	 EpLen 7
Episode 56 	 EpRet -44656458.768 	 EpLen 7
Episode 57 	 EpRet -35623557.766 	 EpLen 7
Episode 58 	 EpRet -813394726.388 	 EpLen 8
Episode 59 	 EpRet -16893526.153 	 EpLen 7
Episode 60 	 EpRet -24103101.839 	 EpLen 7
Episode 61 	 EpRet -761995750.241 	 EpLen 8
Episode 62 	 EpRet -41332820.793 	 EpLen 8
Episode 63 	 EpRet -53063952.398 	 EpLen 7
Episode 64 	 EpRet -296226576.330 	 EpLen 8
Episode 65 	 EpRet -31928421.765 	 EpLen 7
Episode 66 	 EpRet -19941270.365 	 EpLen 8
Episode 67 	 EpRet -12505627.407 	 EpLen 7
Episode 68 	 EpRet -13587163.157 	 EpLen 7
Episode 69 	 EpRet -38537826.815 	 EpLen 7
Episode 70 	 EpRet -36011538.102 	 EpLen 7
Episode 71 	 EpRet -31928258.915 	 EpLen 7
Episode 72 	 EpRet -207676256.690 	 EpLen 7
Episode 73 	 EpRet -37090075.960 	 EpLen 7
Episode 74 	 EpRet -684444189.333 	 EpLen 8
Episode 75 	 EpRet -166813986.597 	 EpLen 8
Episode 76 	 EpRet -169909831.635 	 EpLen 8
Episode 77 	 EpRet -167715978.166 	 EpLen 7
Episode 78 	 EpRet -306508661.226 	 EpLen 8
Episode 79 	 EpRet -40607395.700 	 EpLen 7
Episode 80 	 EpRet -32106432.118 	 EpLen 7
Episode 81 	 EpRet -28824214.350 	 EpLen 7
Episode 82 	 EpRet -70132456.877 	 EpLen 7
Episode 83 	 EpRet -41994400.952 	 EpLen 7
Episode 84 	 EpRet -45581785.647 	 EpLen 7
Episode 85 	 EpRet -42965622.923 	 EpLen 7
Episode 86 	 EpRet -343619629.726 	 EpLen 8
Episode 87 	 EpRet -30722616.700 	 EpLen 7
Episode 88 	 EpRet -23354923.979 	 EpLen 7
Episode 89 	 EpRet -10376960.179 	 EpLen 9
Episode 90 	 EpRet -195102870.599 	 EpLen 8
Episode 91 	 EpRet -47236426.820 	 EpLen 7
Episode 92 	 EpRet -45552676.930 	 EpLen 7
Episode 93 	 EpRet -134155554.815 	 EpLen 7
Episode 94 	 EpRet -383787015.259 	 EpLen 8
Episode 95 	 EpRet -21214067.140 	 EpLen 7
Episode 96 	 EpRet -100578313.249 	 EpLen 7
Episode 97 	 EpRet -168363223.620 	 EpLen 7
Episode 98 	 EpRet -29423949.172 	 EpLen 7
Episode 99 	 EpRet -27466815.501 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.41e+08 |
|        StdEpRet |        1.78e+08 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -8.13e+08 |
|           EpLen |            7.31 |
-------------------------------------
