Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
21	-31.809988	17.8929	-11.440232	-132.05739	50.0	-15.688656	0.26572704	-13.600564	-16.21755	110000	-3.5095216e-08	184.19391	-0.0021662659	-0.44418335	0.5305006	0.00095116976	0.005	79.0	136.09448099136353
22	-28.353489	11.352645	-15.858248	-83.609474	50.0	-15.990638	0.038639456	-15.578887	-16.02236	115000	4.577637e-09	97.80334	-0.0030341295	-3.787529	0.5194063	0.0016717155	0.0164	79.0	142.1948001384735
23	-28.781103	15.456455	-11.317497	-103.656395	50.0	-14.501919	0.26048952	-13.2406025	-15.109421	120000	-3.051758e-08	139.08415	-0.002527051	-0.23017883	0.49594092	0.0023654099	0.0102	79.0	148.61786913871765
24	-27.191805	13.874645	-10.307046	-95.81241	50.0	-14.300666	0.50943196	-11.668097	-15.599968	125000	1.411438e-08	116.8417	-0.0019666844	-0.4096222	0.4650045	0.0020225283	0.0104	79.0	154.91774225234985
25	-26.435625	10.822672	-11.896477	-69.50597	50.0	-14.020334	0.19610849	-13.13491	-14.474504	130000	1.0681152e-08	82.67481	-0.0029007248	-1.7553406	0.46951738	0.0018224492	0.0142	79.0	160.9619002342224
26	-26.066656	14.834544	-12.131493	-98.744316	50.0	-13.2688465	0.52779734	-10.3441515	-14.786644	135000	-1.2207031e-08	116.7444	-0.0033420746	-1.3054504	0.44817412	0.003299483	0.0178	79.0	167.06573009490967
27	-28.613194	15.813091	-10.629395	-92.078735	50.0	-13.132616	0.22723462	-11.975758	-13.767834	140000	-3.6621095e-08	148.55177	-0.0025058412	-2.7574158	0.42574936	0.0019032848	0.0168	79.0	173.20670104026794
28	-25.644436	12.763474	-11.00024	-110.4406	50.0	-14.586696	0.10973209	-13.977904	-14.817967	145000	2.89917e-08	102.841576	-0.0038291963	-3.7168655	0.4240499	0.0047679357	0.0238	79.0	179.35307812690735
29	-26.213587	13.950379	-11.164469	-78.58604	50.0	-12.971172	0.6459329	-9.539445	-14.68746	150000	9.155274e-09	116.41457	-0.0026112818	-0.532074	0.4007176	0.0031874322	0.018	79.0	185.49468111991882
30	-24.804382	11.857244	-11.043365	-71.9974	50.0	-13.415538	0.33397752	-11.825885	-14.1614485	155000	1.5258789e-09	88.40437	-0.0033233187	-2.3380966	0.3681393	0.0032830085	0.027	79.0	192.24857926368713
31	-23.374073	12.94527	-9.111042	-89.2172	50.0	-12.835339	0.6477243	-8.974316	-14.625671	160000	1.8310548e-08	94.92545	-0.0025487244	-0.8614273	0.34175542	0.00024710526	0.0056	79.0	198.77400398254395
32	-26.953875	15.491918	-10.693679	-84.822784	50.0	-12.020428	0.4328348	-10.057893	-13.183406	165000	-1.5258789e-09	139.02174	-0.0020381666	-4.547943	0.3352478	0.0038770058	0.0168	79.0	204.92485308647156
33	-23.809675	16.52057	-8.735201	-96.29076	50.0	-13.855988	0.7167287	-9.473036	-15.685342	170000	-1.1444092e-09	149.35213	-0.002596682	-6.1966248	0.3026865	0.0031668758	0.0198	79.0	211.01840591430664
34	-23.465858	13.823049	-9.984837	-110.35996	50.0	-12.307946	0.516248	-9.105109	-13.651674	175000	9.155274e-09	112.897575	-0.0017582963	-3.2841492	0.31019324	0.0012819739	0.009	79.0	217.15848207473755
35	-22.484016	11.873522	-8.302719	-72.432335	50.0	-12.029135	0.7208255	-7.4309406	-13.946034	180000	5.340576e-09	83.9	-0.0016263191	-0.1778717	0.29144266	0.00051720015	0.0138	79.0	223.3063461780548
36	-22.09295	14.002029	-7.6279945	-74.36923	50.0	-11.436889	0.8259888	-6.403705	-13.555084	185000	-6.1035155e-09	106.760475	-0.0044659167	-2.5051727	0.2653292	0.003677826	0.0248	79.0	229.46045327186584
37	-23.994444	16.121634	-8.367952	-133.6517	50.0	-11.37398	0.4002334	-9.019222	-12.439515	190000	-1.8310548e-08	139.9307	-0.002197583	-3.7614899	0.26361904	0.0026779952	0.0096	79.0	235.65586519241333
38	-24.189308	17.051262	-8.443118	-113.36861	50.0	-12.53812	0.6601759	-9.347073	-14.381401	195000	0.0	138.06633	-0.0018333496	-1.5549622	0.24048035	0.0014595506	0.0072	79.0	241.78468108177185
39	-20.904078	11.031252	-9.260105	-68.753105	50.0	-12.367312	1.4894444	-5.644029	-15.437049	200000	-3.6621095e-08	73.75522	-0.0014939758	-5.3206863	0.2274002	0.0029535047	0.0126	79.0	248.12523221969604
40	-22.03248	14.851616	-5.967891	-89.26069	50.0	-10.656308	0.29189944	-9.1383505	-11.6791315	205000	-1.8310548e-08	117.62637	-0.0018653504	-1.6043625	0.2003761	0.002475204	0.013	79.0	255.10183215141296
41	-23.422571	15.224804	-7.1490817	-102.88962	50.0	-11.635338	0.31876287	-10.193147	-12.56832	210000	7.629395e-09	117.36057	-0.0025220872	-0.82523346	0.18880054	0.0032829635	0.015	79.0	261.53554010391235
42	-19.514753	11.9978485	-6.300572	-104.523476	50.0	-12.455887	0.030810766	-12.277376	-12.495207	215000	1.2207031e-08	78.67771	-0.0018926483	-6.189644	0.1708675	0.0026060252	0.0166	79.0	268.18025302886963
43	-19.653006	10.67283	-7.397045	-75.92918	50.0	-10.07498	0.64219314	-7.7386417	-12.244569	220000	3.4332275e-09	65.39603	-0.0032209451	-0.10941315	0.17166127	0.0033864807	0.0206	79.0	274.2493271827698
44	-23.185066	16.530735	-8.05869	-82.65954	50.0	-10.167947	0.65293956	-7.617402	-12.212465	225000	-1.8310548e-08	136.25621	-0.0020101133	-4.784088	0.1511189	0.0032092312	0.0152	79.0	280.2699341773987
45	-22.392973	17.252466	-6.7509136	-103.02891	50.0	-12.33358	0.5688104	-9.928779	-14.0430155	230000	0.0	145.93257	-0.0012010895	-0.94644165	0.13173956	0.0012697655	0.0034	79.0	286.28689312934875
46	-19.09691	11.685946	-7.3944745	-63.644806	50.0	-11.74671	0.09989964	-11.267965	-12.06077	235000	1.0681152e-08	75.82956	-0.004127607	-3.624321	0.10403412	0.007050183	0.0448	79.0	292.44431710243225
47	-18.78791	12.447716	-8.011684	-71.12533	50.0	-9.839971	0.37611374	-7.987662	-11.110946	240000	0.0	76.1181	-0.003190358	-0.3242874	0.0990357	0.0048728315	0.039	79.0	298.62348222732544
48	-21.419472	21.89638	-7.144305	-184.49727	50.0	-9.732009	0.16133879	-9.017961	-10.183871	245000	1.6021728e-08	213.19708	-0.0024117047	-4.51474	0.08121944	0.0020052127	0.0096	79.0	304.76724314689636
49	-20.739475	17.002668	-5.9063716	-97.95101	50.0	-11.545034	0.56723934	-9.13572	-13.227488	250000	1.6784668e-08	138.2756	-0.0022692825	-1.3617859	0.065588504	0.0015969893	0.0138	79.0	310.92982625961304
50	-21.355137	16.458448	-6.681396	-122.9514	50.0	-11.017862	0.17653538	-10.160635	-11.649666	255000	-2.822876e-08	136.9477	-0.0019210504	-6.97023	0.060810808	0.0032647874	0.022	79.0	317.7788989543915
51	-19.196308	14.150366	-6.323165	-84.58268	50.0	-10.864139	2.0752664	0.19095218	-15.298517	260000	3.0517577e-09	108.95751	-0.002367349	-11.848343	0.053990968	0.0016033432	0.0202	79.0	324.2340271472931
52	-18.019594	12.067139	-6.1869965	-79.27669	50.0	-10.213512	0.5449272	-7.726246	-12.044713	265000	-3.0517577e-09	78.3592	-0.00087270816	-0.85121155	0.053779297	0.0019249952	0.0036	79.0	330.3360152244568
53	-20.584438	14.586301	-5.998792	-81.59559	50.0	-9.494388	0.13466124	-9.022866	-9.968696	270000	2.4414062e-08	111.77265	-0.0011404725	-4.4639664	0.04843424	0.0018098546	0.008	79.0	336.33895921707153
54	-20.641552	16.41194	-6.8922772	-92.16396	50.0	-11.03927	1.2306412	-4.4537363	-14.113253	275000	1.9836426e-08	132.83693	-0.0019227768	-6.005226	0.020971086	7.210136e-05	0.0238	79.0	342.44252610206604
55	-19.550457	14.327087	-6.4858007	-95.688576	50.0	-10.941097	0.4590637	-9.20371	-12.361868	280000	1.2207031e-08	101.13417	-0.0019820067	-1.4780197	0.021195909	0.0019716593	0.0142	79.0	348.5681710243225
56	-22.282408	20.21052	-6.382071	-122.142525	50.0	-9.57367	1.401823	-3.0598128	-13.475445	285000	-1.525879e-08	194.28273	-0.002800182	-17.531158	0.013227881	0.0037927483	0.0216	79.0	354.74945306777954
57	-19.186678	15.2086525	-5.1870747	-112.10691	50.0	-11.760474	0.8076645	-8.42337	-14.824875	290000	-4.9591065e-09	114.89525	-0.0015301273	-3.496025	0.007065447	0.003705853	0.0144	79.0	360.88360714912415
58	-18.216883	15.676167	-5.907682	-109.66351	50.0	-9.832153	1.7260611	-0.29949546	-15.552797	295000	-7.629395e-09	132.43376	-0.0016055893	-8.574265	0.0010568626	0.0020004157	0.0146	79.0	367.0218172073364
59	-17.459553	12.316175	-6.516381	-73.80516	50.0	-9.648956	0.4793586	-7.702339	-11.080763	300000	-1.6784668e-08	77.705864	-0.0021659012	-2.5013123	-0.00081520196	0.0014142307	0.0164	79.0	373.19623923301697
60	-17.483963	12.259311	-5.2651973	-63.229477	50.0	-9.110271	0.8497134	-5.3140864	-12.096322	305000	8.392334e-09	82.8856	-0.0018578308	-1.9726868	-0.023078972	0.0036443954	0.0146	79.0	380.07054591178894
61	-20.16745	14.645995	-5.572015	-78.090195	50.0	-9.2889	0.3699664	-7.9074073	-10.319542	310000	-1.2207031e-08	111.654976	-0.0021086975	-6.9262466	-0.034348533	0.0019488117	0.0152	79.0	387.22373604774475
62	-18.583824	14.472917	-5.385745	-82.39098	50.0	-10.858422	1.1966548	-4.4987125	-14.712356	315000	6.1035155e-09	108.78687	-0.0017266418	-0.74277496	-0.047784615	0.0011937802	0.01	79.0	393.434846162796
63	-19.304499	13.033674	-5.7327557	-74.42076	50.0	-10.14039	1.3339806	-4.933252	-13.926564	320000	1.2207031e-08	89.94047	-0.0027381713	-1.2719955	-0.051887184	0.004921112	0.033	79.0	399.4744830131531
64	-17.523436	13.155994	-6.0660934	-80.82531	50.0	-10.335132	0.516675	-8.073166	-12.328661	325000	-1.2207031e-08	88.7131	-0.0020902283	-1.1970749	-0.04994405	0.0031307312	0.0268	79.0	405.48974108695984
65	-20.456251	16.86921	-5.4780197	-138.16875	50.0	-9.287883	0.15650858	-8.599276	-9.777023	330000	4.196167e-09	137.2284	-0.002583902	-7.691635	-0.0738259	0.0041787033	0.0246	79.0	411.51119804382324
66	-17.98767	12.056049	-4.0692925	-79.35297	50.0	-10.687078	1.4479271	-3.8894408	-14.85292	335000	0.0	84.55945	-0.0019105225	-6.3415756	-0.062489245	0.0006327268	0.0128	79.0	417.65694212913513
67	-16.307785	10.426401	-5.9008155	-52.50248	50.0	-9.60637	0.55042297	-7.661729	-11.501055	340000	1.373291e-08	60.91973	-0.0015158554	-0.98456955	-0.090074375	0.0025708494	0.0156	79.0	423.80183005332947
68	-18.548193	13.770293	-5.8465967	-91.01013	50.0	-8.644896	0.91989875	-4.254592	-11.279369	345000	7.629395e-09	99.15615	-0.0020670441	-4.2999725	-0.116357714	0.0015680421	0.0102	79.0	429.96903109550476
69	-17.879736	13.12454	-5.2245235	-68.43366	50.0	-10.226876	0.2967837	-8.980577	-11.288225	350000	1.8310548e-08	85.48776	-0.0015786438	-0.3765869	-0.14278774	0.0025715316	0.022	79.0	436.1177589893341
70	-17.85769	13.364263	-4.8411098	-83.95363	50.0	-9.654182	0.11485372	-9.20175	-10.005532	355000	6.866455e-09	90.94018	-0.005064009	-0.9006119	-0.16370662	0.004758939	0.0512	79.0	442.99931287765503
71	-17.37068	12.406052	-4.846499	-55.191097	50.0	-9.63908	0.804928	-6.328896	-12.127398	360000	2.1362304e-08	79.71147	-0.0038378753	-1.583786	-0.1621691	0.0066963364	0.042	79.0	449.4110960960388
72	-17.025398	12.312975	-4.7141767	-64.81524	50.0	-9.39954	0.30304885	-8.197607	-10.386463	365000	-2.4414062e-08	76.39915	-0.0017394775	-0.72959137	-0.18872473	0.0013044622	0.007	79.0	455.5460031032562
73	-16.99235	12.931732	-5.346204	-77.44424	50.0	-9.206494	0.5321581	-7.195156	-10.914309	370000	1.6784668e-08	88.003136	-0.001998552	-4.2137985	-0.1850033	0.003783239	0.0148	79.0	461.59701013565063
74	-17.148241	14.926299	-4.8236628	-80.496376	50.0	-9.333059	1.3318627	-2.574873	-13.179272	375000	-2.1362304e-08	118.9664	-0.0016024658	-4.0638657	-0.21207036	0.0015956755	0.0148	79.0	467.72901606559753
75	-20.328178	18.45935	-3.6710258	-133.04453	50.0	-9.482429	0.3540061	-7.871254	-10.785522	380000	2.2888184e-08	161.59203	-0.0023358993	-5.8313904	-0.23138282	0.0029471116	0.0236	79.0	473.95074796676636
76	-19.421146	15.958794	-3.8912861	-78.84418	50.0	-11.459581	0.71524155	-8.526924	-13.9358225	385000	-7.6293943e-10	122.20978	-0.0041759987	-0.55744934	-0.22655429	0.0052264747	0.0352	79.0	480.08960008621216
77	-15.535034	11.455964	-3.4677436	-55.605442	50.0	-10.759819	0.4754524	-9.141223	-12.5630865	390000	1.2207031e-08	73.1904	-0.002625209	-5.428322	-0.2680219	0.004143371	0.03	79.0	486.25630593299866
78	-15.90064	12.706501	-4.53764	-72.79764	50.0	-8.400583	0.55019766	-6.4031477	-10.415608	395000	-3.8146974e-09	79.20788	-0.0014910179	-1.2359161	-0.28062412	0.002551584	0.0192	79.0	492.40252017974854
79	-19.227364	16.849895	-4.1823473	-95.54594	50.0	-8.585906	0.5559048	-6.03616	-10.704378	400000	1.2207031e-08	135.20612	-0.001974188	-5.0219727	-0.2780862	0.0041410653	0.024	79.0	498.56600308418274
80	-16.02253	13.808796	-4.254353	-106.32676	50.0	-10.351097	1.2313765	-4.2693763	-14.815754	405000	-3.1280518e-08	95.30578	-0.0028893547	-8.414291	-0.29935038	0.0020028611	0.0154	79.0	505.8609240055084
81	-14.849347	10.756715	-4.34222	-61.728085	50.0	-8.463922	0.83220786	-5.077532	-11.1697445	410000	9.918213e-09	60.657814	-0.002590077	-5.487152	-0.2929374	0.002678262	0.0158	79.0	512.4908151626587
82	-16.822132	14.436203	-4.020468	-79.704185	50.0	-7.802107	1.5255708	-2.192495	-12.833448	415000	-2.4414062e-08	105.84134	-0.0014843048	-6.1428833	-0.319128	0.0027137862	0.0098	79.0	518.551901102066
83	-16.267916	15.353377	-4.488835	-113.7303	50.0	-9.325929	0.5388143	-7.1488576	-11.186196	420000	2.1362304e-08	114.78566	-0.0030862244	-0.4573593	-0.29801586	0.0019534777	0.0198	79.0	524.565544128418
84	-17.974756	14.6882305	-4.0948133	-69.57753	50.0	-8.999045	0.70190305	-6.549026	-12.056836	425000	6.1035155e-09	106.06477	-0.0013961211	-2.0275574	-0.31485087	0.00233923	0.0092	79.0	530.6060690879822
85	-14.515734	9.387081	-3.8222802	-44.959965	50.0	-9.82966	1.2447759	-4.322792	-13.581463	430000	1.2969971e-08	54.398212	-0.002303553	-8.812393	-0.33914787	0.0025428387	0.024	79.0	536.7596650123596
86	-14.988165	15.537543	-4.199758	-94.79402	50.0	-7.788675	0.84089303	-3.51576	-10.864137	435000	9.155274e-09	111.52064	-0.0023697447	-0.36881256	-0.34353775	0.005100802	0.0258	79.0	542.8973340988159
87	-17.543177	19.449045	-3.8319023	-107.38768	50.0	-8.143683	0.48013756	-5.9703803	-10.530393	440000	2.3651124e-08	177.84242	-0.002511078	-4.3746185	-0.34434354	0.0051631676	0.0474	79.0	549.4903192520142
88	-15.123816	12.564203	-3.363349	-74.988235	50.0	-9.705124	1.3996536	-3.3449843	-14.500544	445000	1.8310548e-08	83.31289	-0.0017807311	-4.0246506	-0.36752987	0.0027107024	0.0194	79.0	555.591046333313
89	-15.705941	15.821375	-3.1050568	-76.449326	50.0	-8.283549	0.14842768	-7.710583	-8.856747	450000	6.1035155e-09	113.09598	-0.0024371275	-3.5010376	-0.36988232	0.0012709713	0.0118	79.0	561.7701711654663
90	-17.260832	14.442623	-4.041493	-87.30541	50.0	-8.3350935	1.5974015	-2.6651773	-13.94797	455000	-6.1035155e-09	103.0995	-0.0015328797	-2.7458038	-0.36777866	0.0018363581	0.0072	79.0	568.6382710933685
91	-15.767167	16.209078	-3.3864386	-120.21486	50.0	-9.579272	0.55394405	-6.7156663	-11.849164	460000	0.0	129.5617	-0.004394678	-3.0629807	-0.40927643	0.003869963	0.0266	79.0	575.0480263233185
92	-17.444117	20.739668	-3.3317082	-149.8897	50.0	-8.74382	0.83559054	-5.2840424	-12.828017	465000	3.967285e-08	198.0375	-0.003806729	-1.2853699	-0.40828502	0.002430747	0.0232	79.0	581.0873801708221
93	-16.015087	16.69573	-3.2396638	-131.23349	50.0	-9.692148	1.1678168	-4.378508	-13.387386	470000	-3.0517577e-09	131.53221	-0.002637143	-3.3448792	-0.4026745	0.0025810346	0.0288	79.0	587.1143281459808
94	-14.806218	13.978109	-3.0715272	-88.90706	50.0	-8.828325	0.26341867	-7.74894	-9.6359215	475000	7.629395e-09	90.07795	-0.001859404	-3.3838654	-0.4395488	0.0028682067	0.0178	79.0	593.1467452049255
95	-16.35514	13.728532	-3.3983526	-67.6756	50.0	-8.125078	1.2713342	-3.1596434	-12.1225	480000	6.1035155e-09	87.801216	-0.0035367035	-0.8410721	-0.42892128	0.0053405957	0.0268	79.0	599.2982442378998
96	-15.566204	13.502712	-3.2066948	-68.543655	50.0	-9.012521	1.4376042	-3.9478233	-13.46801	485000	-1.0681152e-08	85.098274	-0.0031599167	-0.41999817	-0.43215922	0.0027165907	0.0214	79.0	605.4485340118408
97	-18.600222	26.35665	-3.5854306	-218.4785	50.0	-8.4407425	1.2386531	-4.3146515	-12.542613	490000	1.5258789e-09	314.5958	-0.0063067954	-8.257751	-0.4579129	0.009816796	0.0332	79.0	611.6137232780457
98	-18.518103	19.423887	-3.3278205	-136.61601	50.0	-10.345464	2.408213	-1.6300325	-18.931026	495000	3.0517577e-09	176.02904	-0.0024214752	-3.462387	-0.46037057	0.0010474881	0.0186	79.0	617.7802770137787
99	-16.656466	13.170317	-3.2304647	-62.041985	50.0	-10.228879	1.0811914	-6.8342676	-13.710421	500000	-1.2207031e-08	88.54138	-0.0016368652	-2.4907303	-0.4891876	0.0031767949	0.022	79.0	625.1497890949249
