Using default action op.
[32;1mLogging data to /tmp/experiments/1568308162/progress.txt[0m
Episode 0 	 EpRet -36001506.369 	 EpLen 94
Episode 68 	 EpRet -45332390.770 	 EpLen 100
Episode 69 	 EpRet -45542003.770 	 EpLen 100
Episode 70 	 EpRet -41564181.316 	 EpLen 95
Episode 71 	 EpRet -38159181.700 	 EpLen 117
Episode 72 	 EpRet -36533825.841 	 EpLen 90
Episode 73 	 EpRet -34789713.098 	 EpLen 117
Episode 74 	 EpRet -43155373.808 	 EpLen 96
Episode 75 	 EpRet -43356796.341 	 EpLen 105
Episode 76 	 EpRet -34723792.964 	 EpLen 89
Episode 77 	 EpRet -40184331.372 	 EpLen 102
Episode 78 	 EpRet -35184991.116 	 EpLen 96
Episode 79 	 EpRet -32783582.079 	 EpLen 98
Episode 80 	 EpRet -43212940.942 	 EpLen 110
Episode 81 	 EpRet -47109358.428 	 EpLen 141
Episode 82 	 EpRet -37797825.056 	 EpLen 111
Episode 83 	 EpRet -34346850.640 	 EpLen 93
Episode 84 	 EpRet -33322466.351 	 EpLen 107
Episode 85 	 EpRet -33985204.714 	 EpLen 101
Episode 86 	 EpRet -32741396.823 	 EpLen 124
Episode 87 	 EpRet -40300421.804 	 EpLen 81
Episode 88 	 EpRet -40592761.543 	 EpLen 91
Episode 89 	 EpRet -40856728.736 	 EpLen 104
Episode 90 	 EpRet -41944409.410 	 EpLen 102
Episode 91 	 EpRet -37375460.126 	 EpLen 81
Episode 92 	 EpRet -35634142.309 	 EpLen 102
Episode 93 	 EpRet -42083100.632 	 EpLen 110
Episode 94 	 EpRet -43140147.639 	 EpLen 129
Episode 95 	 EpRet -33054910.818 	 EpLen 91
Episode 96 	 EpRet -38995678.905 	 EpLen 188
Episode 97 	 EpRet -44179505.904 	 EpLen 106
Episode 98 	 EpRet -43239028.187 	 EpLen 115
Episode 99 	 EpRet -46985912.820 	 EpLen 152
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.49e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             105 |
-------------------------------------
