Using default action op.
[32;1mLogging data to /tmp/experiments/1568447350/progress.txt[0m
Episode 0 	 EpRet -16214224.514 	 EpLen 12
Episode 46 	 EpRet -28349429.165 	 EpLen 13
Episode 47 	 EpRet -23389280.770 	 EpLen 13
Episode 48 	 EpRet -18755083.745 	 EpLen 13
Episode 49 	 EpRet -18686625.233 	 EpLen 13
Episode 50 	 EpRet -15288162.553 	 EpLen 13
Episode 51 	 EpRet -67214920.055 	 EpLen 16
Episode 52 	 EpRet -18851268.140 	 EpLen 13
Episode 53 	 EpRet -85591913.918 	 EpLen 16
Episode 54 	 EpRet -38098833.701 	 EpLen 13
Episode 55 	 EpRet -17208682.941 	 EpLen 13
Episode 56 	 EpRet -60957011.826 	 EpLen 14
Episode 57 	 EpRet -61421792.212 	 EpLen 13
Episode 58 	 EpRet -21983547.746 	 EpLen 13
Episode 59 	 EpRet -17810285.393 	 EpLen 15
Episode 60 	 EpRet -18950283.892 	 EpLen 13
Episode 61 	 EpRet -17718321.759 	 EpLen 12
Episode 62 	 EpRet -37561819.195 	 EpLen 13
Episode 63 	 EpRet -86275135.143 	 EpLen 13
Episode 64 	 EpRet -81725512.758 	 EpLen 13
Episode 65 	 EpRet -54126283.919 	 EpLen 13
Episode 66 	 EpRet -16997339.935 	 EpLen 13
Episode 67 	 EpRet -28004323.738 	 EpLen 14
Episode 68 	 EpRet -53487714.540 	 EpLen 13
Episode 69 	 EpRet -61752159.048 	 EpLen 13
Episode 70 	 EpRet -30186494.621 	 EpLen 13
Episode 71 	 EpRet -16258697.428 	 EpLen 12
Episode 72 	 EpRet -94273304.452 	 EpLen 14
Episode 73 	 EpRet -14872538.798 	 EpLen 12
Episode 74 	 EpRet -11282430.246 	 EpLen 13
Episode 75 	 EpRet -48249200.970 	 EpLen 14
Episode 76 	 EpRet -16524775.432 	 EpLen 18
Episode 77 	 EpRet -13622481.949 	 EpLen 14
Episode 78 	 EpRet -79613717.670 	 EpLen 13
Episode 79 	 EpRet -22482221.945 	 EpLen 13
Episode 80 	 EpRet -56365862.460 	 EpLen 14
Episode 81 	 EpRet -26955251.035 	 EpLen 13
Episode 82 	 EpRet -15231308.150 	 EpLen 13
Episode 83 	 EpRet -19572824.959 	 EpLen 12
Episode 84 	 EpRet -45035957.248 	 EpLen 15
Episode 85 	 EpRet -56224504.260 	 EpLen 12
Episode 86 	 EpRet -90259837.993 	 EpLen 13
Episode 87 	 EpRet -40620031.526 	 EpLen 14
Episode 88 	 EpRet -15992778.412 	 EpLen 15
Episode 89 	 EpRet -28234125.956 	 EpLen 12
Episode 90 	 EpRet -60917203.482 	 EpLen 13
Episode 91 	 EpRet -36793432.678 	 EpLen 13
Episode 92 	 EpRet -74950724.147 	 EpLen 13
Episode 93 	 EpRet -97760919.425 	 EpLen 13
Episode 94 	 EpRet -42498273.985 	 EpLen 13
Episode 95 	 EpRet -28828927.702 	 EpLen 17
Episode 96 	 EpRet -31666433.424 	 EpLen 12
Episode 97 	 EpRet -32605500.030 	 EpLen 12
Episode 98 	 EpRet -17845194.120 	 EpLen 12
Episode 99 	 EpRet -89122734.128 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        2.28e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.78e+07 |
|           EpLen |            13.3 |
-------------------------------------
