Using default action op.
[32;1mLogging data to /tmp/experiments/1568066087/progress.txt[0m
Episode 0 	 EpRet -84429395.416 	 EpLen 14
Episode 81 	 EpRet -50711575.116 	 EpLen 13
Episode 82 	 EpRet -16860297.556 	 EpLen 12
Episode 83 	 EpRet -59513614.086 	 EpLen 13
Episode 84 	 EpRet -16138610.160 	 EpLen 12
Episode 85 	 EpRet -38730653.128 	 EpLen 15
Episode 86 	 EpRet -48890475.971 	 EpLen 14
Episode 87 	 EpRet -21071487.796 	 EpLen 12
Episode 88 	 EpRet -54527117.461 	 EpLen 15
Episode 89 	 EpRet -15314727.262 	 EpLen 14
Episode 90 	 EpRet -30947594.243 	 EpLen 15
Episode 91 	 EpRet -45481609.801 	 EpLen 15
Episode 92 	 EpRet -28301593.013 	 EpLen 13
Episode 93 	 EpRet -43755811.534 	 EpLen 13
Episode 94 	 EpRet -20557866.039 	 EpLen 12
Episode 95 	 EpRet -32485029.328 	 EpLen 13
Episode 96 	 EpRet -11836708.158 	 EpLen 13
Episode 97 	 EpRet -47212482.334 	 EpLen 13
Episode 98 	 EpRet -17362623.861 	 EpLen 13
Episode 99 	 EpRet -61364389.003 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.69e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.92e+07 |
|           EpLen |            13.2 |
-------------------------------------
