Using default action op.
[32;1mLogging data to /tmp/experiments/1568392555/progress.txt[0m
Episode 0 	 EpRet -65681977.847 	 EpLen 119
Episode 46 	 EpRet -25553644.714 	 EpLen 375
Episode 47 	 EpRet -85080377.080 	 EpLen 331
Episode 48 	 EpRet -39733060.308 	 EpLen 315
Episode 49 	 EpRet -34952943.785 	 EpLen 124
Episode 50 	 EpRet -42258689.509 	 EpLen 392
Episode 51 	 EpRet -11789872.383 	 EpLen 59
Episode 52 	 EpRet -21004131.487 	 EpLen 54
Episode 53 	 EpRet -16343542.806 	 EpLen 153
Episode 54 	 EpRet -27951945.259 	 EpLen 361
Episode 55 	 EpRet -22577612.477 	 EpLen 33
Episode 56 	 EpRet -20237090.178 	 EpLen 29
Episode 57 	 EpRet -11285396.905 	 EpLen 220
Episode 58 	 EpRet -13542868.430 	 EpLen 77
Episode 59 	 EpRet -86833992.780 	 EpLen 94
Episode 60 	 EpRet -69771341.069 	 EpLen 381
Episode 61 	 EpRet -34671056.909 	 EpLen 152
Episode 62 	 EpRet -59290668.945 	 EpLen 20
Episode 63 	 EpRet -80399369.409 	 EpLen 69
Episode 64 	 EpRet -98734762.380 	 EpLen 233
Episode 65 	 EpRet -23356161.173 	 EpLen 36
Episode 66 	 EpRet -15431977.842 	 EpLen 580
Episode 67 	 EpRet -56948484.532 	 EpLen 24
Episode 68 	 EpRet -77197701.175 	 EpLen 42
Episode 69 	 EpRet -17659169.286 	 EpLen 343
Episode 70 	 EpRet -59893547.446 	 EpLen 408
Episode 71 	 EpRet -19957773.147 	 EpLen 46
Episode 72 	 EpRet -75063154.858 	 EpLen 143
Episode 73 	 EpRet -82616125.709 	 EpLen 133
Episode 74 	 EpRet -28308035.480 	 EpLen 83
Episode 75 	 EpRet -14789650.665 	 EpLen 117
Episode 76 	 EpRet -23399894.467 	 EpLen 212
Episode 77 	 EpRet -13722529.681 	 EpLen 76
Episode 78 	 EpRet -12450753.719 	 EpLen 137
Episode 79 	 EpRet -18947457.834 	 EpLen 130
Episode 80 	 EpRet -11941724.120 	 EpLen 79
Episode 81 	 EpRet -39328124.103 	 EpLen 267
Episode 82 	 EpRet -86682790.808 	 EpLen 124
Episode 83 	 EpRet -20727263.061 	 EpLen 20
Episode 84 	 EpRet -15963366.082 	 EpLen 320
Episode 85 	 EpRet -39319906.277 	 EpLen 133
Episode 86 	 EpRet -57959475.025 	 EpLen 351
Episode 87 	 EpRet -15191417.135 	 EpLen 103
Episode 88 	 EpRet -66567947.663 	 EpLen 410
Episode 89 	 EpRet -15444790.621 	 EpLen 26
Episode 90 	 EpRet -17886111.832 	 EpLen 42
Episode 91 	 EpRet -24358072.194 	 EpLen 911
Episode 92 	 EpRet -90339246.570 	 EpLen 195
Episode 93 	 EpRet -11434588.811 	 EpLen 973
Episode 94 	 EpRet -55952655.221 	 EpLen 92
Episode 95 	 EpRet -67634455.533 	 EpLen 82
Episode 96 	 EpRet -18466121.813 	 EpLen 206
Episode 97 	 EpRet -22918531.060 	 EpLen 25
Episode 98 	 EpRet -33053232.883 	 EpLen 133
Episode 99 	 EpRet -40004823.966 	 EpLen 138
-------------------------------------
|    AverageEpRet |       -3.87e+07 |
|        StdEpRet |        2.46e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.87e+07 |
|           EpLen |             217 |
-------------------------------------
