Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
23	-60712348.0	23043906.0	-26879702.0	-106636480.0	21.390558	-148.70604	4.714425	-136.13214	-151.86943	120000	-7.476807e-08	3404783800000000.0	-0.0037842514	-268435460.0	0.78491956	0.0029798518	0.0286	79.0	151.4109661579132
24	-61047280.0	21597454.0	-26761762.0	-106018456.0	21.320513	-154.5138	3.6391258	-149.53233	-157.65828	125000	-9.231567e-08	3365161000000000.0	-0.0041886414	-536870900.0	0.759877	0.0018158882	0.0344	79.0	157.51683902740479
25	-58319016.0	22577400.0	-27027650.0	-105438290.0	21.390558	-159.74092	6.527126	-141.47186	-163.45364	130000	-1.2817382e-07	3109648000000000.0	-0.0034405394	-805306400.0	0.787086	0.0021009177	0.0348	79.0	163.59946012496948
26	-57647150.0	22168854.0	-26860128.0	-105381704.0	21.61472	-165.69843	4.767117	-155.25186	-168.95892	135000	-2.3403167e-07	3063538200000000.0	0.0025339595	-268435460.0	0.794347	0.011026028	0.1568	5.0	168.143226146698
27	-57936484.0	23006562.0	-26706688.0	-106652680.0	21.61472	-171.24515	4.421581	-162.20923	-174.39313	140000	1.0566711e-07	3114298000000000.0	-0.004630311	-536870900.0	0.7857418	0.0049644965	0.057	79.0	174.20752906799316
28	-55879636.0	24232474.0	-26676294.0	-106187690.0	21.567099	-177.40218	2.8899484	-171.69458	-179.82312	145000	-1.5258789e-09	2984637200000000.0	-0.003746901	-268435460.0	0.7697565	0.0024900937	0.0354	79.0	180.2812259197235
29	-58496224.0	23049640.0	-26966078.0	-106337624.0	21.872807	-182.00592	5.0863204	-170.20827	-185.0916	150000	-1.525879e-08	3147490500000000.0	-0.0040797726	-805306400.0	0.76649725	0.0037340363	0.0394	79.0	186.36858010292053
30	-56997772.0	20999944.0	-26725724.0	-105008100.0	21.812227	-188.4013	2.4948666	-183.33037	-190.51534	155000	3.0517577e-09	2941884800000000.0	-0.002494478	-268435460.0	0.75416964	0.0033907623	0.0286	79.0	192.92114901542664
31	-56177050.0	23151574.0	-26920746.0	-106288480.0	22.208889	-193.59785	2.798132	-188.71918	-195.83563	160000	-8.010864e-08	2954566300000000.0	-0.0029118182	-268435460.0	0.72481745	0.0035129155	0.0306	79.0	200.1631739139557
32	-58656076.0	22686388.0	-26975870.0	-106663496.0	22.186666	-199.02275	2.3921418	-195.9778	-201.0882	165000	2.6702882e-08	3161252400000000.0	-0.003455378	-536870900.0	0.738973	0.0037365882	0.0298	79.0	206.75279593467712
33	-57753300.0	21952464.0	-26855774.0	-106338670.0	22.097778	-204.05154	3.4811864	-197.2978	-206.5255	170000	-1.4190674e-07	3068783000000000.0	-0.003453975	-536870900.0	0.73191833	0.0029611907	0.0316	79.0	212.84682393074036
34	-57705692.0	22709758.0	-26827796.0	-105715096.0	22.164444	-209.99977	2.2105556	-206.89117	-211.90158	175000	-1.0299683e-07	3061290600000000.0	-0.0046620658	-268435460.0	0.7544401	0.003537647	0.0542	79.0	218.93378686904907
35	-55715560.0	22823990.0	-26669464.0	-106097620.0	23.375587	-215.40475	2.3998609	-211.22862	-217.23961	180000	-1.0986328e-07	2857906000000000.0	-0.0049758484	-805306400.0	0.719518	0.0021807926	0.0572	79.0	225.03367924690247
36	-59336904.0	22552140.0	-26861966.0	-106486696.0	22.940092	-220.8061	1.9515042	-217.39388	-222.38266	185000	1.8310548e-08	3133046000000000.0	-0.0055293487	-268435460.0	0.68495387	0.0041504847	0.0508	79.0	231.10624408721924
37	-57133450.0	22703292.0	-26717022.0	-106271580.0	23.663507	-226.1633	2.113652	-221.83751	-227.75526	190000	1.2207031e-08	2951226400000000.0	-0.0037165955	-268435460.0	0.6987384	0.0024124493	0.0334	79.0	237.21646308898926
38	-58843690.0	22110516.0	-26769490.0	-106650350.0	24.145632	-231.55507	1.7954121	-229.09584	-232.99068	195000	-5.493164e-08	3068683300000000.0	-0.005427986	-805306400.0	0.6714576	0.004155273	0.0594	79.0	243.2701940536499
39	-58697228.0	23083944.0	-26677326.0	-105826820.0	24.490196	-237.0182	1.6379554	-234.20232	-238.32231	200000	1.2207032e-07	3109718700000000.0	-0.0040685884	-536870900.0	0.64421785	0.004506823	0.0396	79.0	249.3234601020813
40	-55882364.0	21463862.0	-26793488.0	-106555230.0	24.93	-242.46648	2.465202	-232.13832	-243.67441	205000	-2.193451e-07	2766895000000000.0	-0.0051374235	-268435460.0	0.6144999	0.0039709825	0.054	79.0	256.1315221786499
41	-58987050.0	22509242.0	-26744064.0	-106523730.0	25.105528	-247.65402	1.5354797	-244.45557	-248.77281	210000	1.8310548e-08	3058175400000000.0	-0.005207814	-268435460.0	0.6098872	0.0061781616	0.0504	79.0	262.9446220397949
42	-56853144.0	21898146.0	-26681584.0	-106397740.0	26.172775	-252.7912	3.0239708	-242.27783	-254.07542	215000	-3.3569336e-08	2864633700000000.0	-0.0035476165	-268435460.0	0.6073277	0.0028624781	0.0314	79.0	269.3753499984741
43	-59131410.0	21846318.0	-27651094.0	-106575670.0	25.875	-258.1875	1.5348208	-254.77159	-259.24667	220000	-1.4953613e-07	3039109200000000.0	-0.0055404115	-805306400.0	0.62015635	0.0060933046	0.0638	79.0	275.604364156723
44	-56327220.0	22674124.0	-26746926.0	-106586870.0	27.524862	-263.6779	1.2237746	-260.82993	-264.54343	225000	2.4414062e-08	2742626500000000.0	-0.004188757	-268435460.0	0.58486015	0.0062118033	0.0518	79.0	281.7237272262573
45	-55957456.0	22401872.0	-26888002.0	-104182700.0	28.20904	-268.7392	1.301826	-265.48483	-269.57584	230000	-3.967285e-08	2803778000000000.0	-0.0043894607	-536870900.0	0.5673103	0.0012162592	0.0322	79.0	287.81093096733093
46	-61824870.0	23561412.0	-26696744.0	-106651220.0	28.83237	-273.9478	1.3106648	-269.31564	-274.66116	235000	-1.5411376e-07	3198921400000000.0	-0.00529551	-805306400.0	0.54466516	0.0047328863	0.0446	79.0	293.87670707702637
47	-54315972.0	23226628.0	-26672768.0	-106544160.0	29.550898	-279.38687	1.2840616	-275.15814	-280.07446	240000	1.953125e-07	2568539000000000.0	-0.0053795227	-536870900.0	0.5399038	0.006944365	0.054	79.0	300.09492111206055
48	-57418508.0	22623788.0	-26858416.0	-106042320.0	29.482143	-284.2298	1.254655	-280.17838	-284.93143	245000	2.0141601e-07	2816095200000000.0	-0.006165127	-536870900.0	0.52957	0.0071674157	0.0662	79.0	306.15062189102173
49	-57849710.0	23141082.0	-27020638.0	-106664750.0	29.544378	-289.3201	1.216217	-285.45343	-290.00882	250000	-1.525879e-08	2783341500000000.0	-0.0015684967	-268435460.0	0.5708905	0.015142688	0.1538	14.0	310.8079071044922
50	-53781350.0	20360960.0	-26849710.0	-104048670.0	30.746914	-294.37094	1.2805662	-290.8716	-295.08777	255000	1.0528564e-07	2402600100000000.0	-0.0063360413	-536870900.0	0.5724597	0.002752149	0.0522	79.0	317.8869571685791
51	-58395036.0	23229710.0	-26899188.0	-106438650.0	32.855263	-299.28296	1.0616294	-296.4805	-299.90732	260000	-1.525879e-08	2757369800000000.0	-0.004973959	-805306400.0	0.5533808	0.0043431814	0.0594	79.0	324.91711497306824
52	-56479500.0	22470358.0	-27012142.0	-106533224.0	33.333332	-304.3544	1.1057569	-301.21884	-304.95804	265000	-5.340576e-09	2620958200000000.0	-0.0055459603	-268435460.0	0.54108924	0.0059662843	0.05	79.0	331.0899908542633
53	-57619596.0	22249422.0	-27076022.0	-106542380.0	33.86986	-309.37866	1.0420487	-306.82025	-309.97443	270000	-9.155274e-09	2555360600000000.0	-0.0063514374	-536870900.0	0.540504	0.0064443434	0.0632	79.0	337.05731415748596
54	-58466950.0	23172634.0	-27595032.0	-105744904.0	37.313435	-314.41373	0.8966938	-312.05276	-314.90143	275000	-7.93457e-08	2622102200000000.0	-0.007066974	-1073741800.0	0.5004016	0.007381683	0.06	79.0	343.70686316490173
55	-60096708.0	23750294.0	-26718096.0	-106615220.0	39.84	-319.3776	0.9534484	-317.14523	-319.89972	280000	-2.746582e-08	2799894000000000.0	-0.0053073424	-536870900.0	0.5076462	0.0061279535	0.0498	79.0	349.86022210121155
56	-56489132.0	21688956.0	-26980902.0	-105246376.0	41.3	-324.6427	0.8713226	-322.30927	-325.08234	285000	-1.2588501e-07	2278558800000000.0	0.0019338996	-268435460.0	0.5214426	0.01632915	0.1486	4.0	354.37768292427063
57	-58295400.0	22909596.0	-27076450.0	-105412080.0	44.079647	-329.34424	1.0082037	-326.06146	-329.78073	290000	-1.2207031e-08	2512583000000000.0	-0.005118103	-805306400.0	0.5228486	0.0043946314	0.0566	79.0	360.4591920375824
58	-55810136.0	22152700.0	-26685108.0	-106201600.0	47.83654	-334.36316	0.72322714	-332.6939	-334.7102	295000	-1.8310548e-08	2078410800000000.0	-0.0066914796	-268435460.0	0.52175295	0.0060655093	0.0738	79.0	366.54475021362305
59	-59311330.0	22712264.0	-27402938.0	-105426240.0	60.585365	-338.97604	0.6039378	-336.96082	-339.21606	300000	-2.4414062e-08	2089075200000000.0	-0.0047843186	-402653200.0	0.48356104	0.005540756	0.036	79.0	372.63453912734985
60	-59156230.0	22828224.0	-26795292.0	-106340260.0	59.357143	-343.2891	1.3862963	-337.70102	-343.71054	305000	-2.4414062e-08	2234349900000000.0	-0.0062055085	-268435460.0	0.47236523	0.0030169662	0.0484	79.0	379.42731285095215
61	-55063324.0	22411778.0	-26709070.0	-106350850.0	57.94186	-348.1904	0.66097075	-345.0014	-348.44418	310000	4.577637e-09	1909375000000000.0	-0.007263426	-402653200.0	0.46806118	0.011982941	0.0718	79.0	386.0625410079956
62	-54722740.0	21166778.0	-26990520.0	-104676420.0	63.126583	-352.63535	0.6172384	-350.9499	-352.88843	315000	-8.5449216e-08	1678387600000000.0	-0.0057488014	-402653200.0	0.48145038	0.0037598126	0.051	79.0	392.41956901550293
63	-59110788.0	21784130.0	-29966272.0	-106251830.0	72.82353	-356.7856	0.5836675	-355.0802	-357.00595	320000	2.4414062e-08	1858132000000000.0	-0.0066870907	-402653200.0	0.49253204	0.005659174	0.0546	79.0	398.5191659927368
64	-56844604.0	23025580.0	-27160678.0	-106178790.0	88.92857	-361.195	0.5095119	-359.17282	-361.36472	325000	-6.1035155e-09	1468129300000000.0	-0.006637314	-268435460.0	0.49495146	0.005856485	0.0552	79.0	404.61770009994507
65	-51724652.0	21627752.0	-3.6194637	-105281240.0	117.47619	-365.10025	0.45591977	-363.31952	-365.23294	330000	-1.586914e-07	932229700000000.0	-0.0052753785	-201326600.0	0.46493623	0.012631567	0.051	34.0	409.7331340312958
66	-53318120.0	19456290.0	-26734552.0	-106486540.0	134.08109	-368.05835	0.47712407	-365.6384	-368.18307	335000	-1.8310548e-08	940571600000000.0	-0.007991923	-201326600.0	0.47116172	0.0067553655	0.0736	79.0	415.7590341567993
67	-51592816.0	20001390.0	-26972088.0	-97478130.0	156.15625	-371.03885	0.40090144	-369.24106	-371.14014	340000	5.79834e-08	784191840000000.0	-0.0051669176	0.0	0.448312	0.002256487	0.0262	79.0	421.7621560096741
68	-59125376.0	28775500.0	-4.6837335	-102292050.0	177.21428	-373.8326	0.3699254	-371.92197	-373.91635	345000	-1.7089843e-07	931125150000000.0	-0.006078345	-201326600.0	0.4501456	0.0049543297	0.0304	79.0	427.7733299732208
69	-50815264.0	29753702.0	-3.8028686	-99532700.0	217.90475	-376.5685	0.3056888	-374.7174	-376.6255	350000	1.6326905e-07	626648550000000.0	-0.007041887	-67108864.0	0.46883136	0.0054131392	0.0368	79.0	433.79646015167236
70	-48372360.0	27217424.0	-4.209472	-105415100.0	249.05	-378.6479	0.30667084	-376.7885	-378.70502	355000	3.3950805e-08	565797250000000.0	-0.0070555243	-67108864.0	0.472144	0.004830124	0.0436	79.0	440.77028822898865
71	-36514604.0	34115316.0	-4.1397157	-88855730.0	326.46667	-380.81195	0.19085604	-378.53214	-380.83673	360000	-7.598877e-07	288527750000000.0	-0.008222628	-67108864.0	0.5055548	0.0019410972	0.04	79.0	447.7255370616913
72	-50714268.0	27325486.0	-4.7858715	-100152104.0	231.33333	-381.9541	0.42577088	-379.1897	-382.03235	365000	-3.051758e-08	607788100000000.0	-0.004933502	0.0	0.504184	0.0037231483	0.0202	79.0	454.20994305610657
73	-51629628.0	26697766.0	-4.2434773	-101486240.0	202.45833	-384.1843	0.31687847	-381.3502	-384.2432	370000	-1.0986328e-07	653636700000000.0	-0.007357184	-67108864.0	0.50706935	0.0041257814	0.0664	79.0	460.2950830459595
74	-52825920.0	29356560.0	-4.2924666	-88928110.0	310.8125	-386.80002	0.25243425	-383.74033	-386.83414	375000	5.79834e-08	557345960000000.0	-0.0068665682	-67108864.0	0.47690713	0.0068171616	0.0376	79.0	466.3110568523407
75	-39869180.0	28073612.0	-3.7553365	-94312580.0	291.47058	-389.13046	0.44634476	-385.56012	-389.19382	380000	5.859375e-07	330290970000000.0	-0.00898612	-33554432.0	0.47925654	0.005187111	0.0258	79.0	472.39361214637756
76	-40185868.0	35742656.0	-4.16114	-90993150.0	311.6875	-390.80728	0.24726705	-388.56897	-390.8407	385000	-3.9672852e-07	414350160000000.0	-0.006270178	0.0	0.51197994	0.0050015054	0.0274	79.0	478.47531390190125
77	-40227340.0	35197412.0	-3.908845	-104811700.0	257.6842	-392.44864	0.2089943	-390.89954	-392.4817	390000	-4.0283203e-07	493052900000000.0	-0.007849469	0.0	0.49461827	0.0063056853	0.043	79.0	484.5218858718872
78	-10690100.0	23031604.0	-3.5591438	-68235730.0	445.27274	-394.4265	0.10433035	-392.5155	-394.43286	395000	-4.2114257e-07	53915517000000.0	-0.007311786	0.0	0.50479424	0.00550774	0.084	79.0	490.5790169239044
79	-9228670.0	13911177.0	-4.126371	-34207668.0	383.84616	-394.89496	0.1374405	-391.74203	-394.90485	400000	2.4108886e-07	24542404000000.0	-0.01133985	-2097152.0	0.49910414	0.0061406023	0.0448	79.0	496.66859912872314
80	-25524566.0	34700740.0	-4.3733673	-99460776.0	468.9	-395.14243	0.2216099	-391.9263	-395.16025	405000	4.8828124e-08	183068380000000.0	-0.008591925	-16777216.0	0.51579696	0.007360462	0.04	79.0	503.2659258842468
81	-20014872.0	33268678.0	-3.938482	-88492580.0	444.63635	-396.04544	0.13374504	-393.9641	-396.05542	410000	4.7912596e-07	163420960000000.0	-0.006186185	0.0	0.52664566	0.008669657	0.0646	79.0	509.6085388660431
82	-13056469.0	30230638.0	-3.7940767	-99341580.0	476.3	-396.91946	0.1097804	-394.03998	-396.92554	415000	1.4648438e-07	107148655000000.0	-0.0067150393	-8388608.0	0.48766583	0.0076390402	0.0778	79.0	516.2919821739197
83	-4.302804	0.44296217	-3.6317952	-5.2992525	500.0	-397.50775	2.1231112e-05	-397.5069	-397.50775	420000	2.4662017e-07	157463.75	-0.0040409514	49.703125	0.5041916	0.0043271948	0.0522	79.0	522.4922721385956
84	-4.371499	0.39515167	-3.8861592	-5.2166977	500.0	-397.5703	6.253498e-05	-397.5695	-397.57037	425000	0.0	157493.61	-0.0027221288	0.0	0.47546822	0.003761407	0.0294	79.0	528.5890188217163
85	-5919059.5	17757166.0	-3.6186624	-59190560.0	453.3	-397.5678	0.059027955	-396.0755	-397.57037	430000	-3.173828e-07	16731715000000.0	-0.0064072446	0.0	0.44840103	0.0057142563	0.079	79.0	534.6920981407166
86	-4.276576	0.46058068	-3.5986235	-5.4037213	500.0	-397.64133	9.48277e-05	-397.637	-397.6413	435000	5.7411192e-08	157561.58	-0.004218218	7.234375	0.4350761	0.004686421	0.054	79.0	540.772066116333
87	-4.1926537	0.40892568	-3.6144428	-4.9991283	500.0	-397.6504	3.4615598e-05	-397.64893	-397.6504	440000	-9.765625e-08	157580.12	-0.003093384	0.0	0.44160977	0.0051576407	0.0336	79.0	546.8654100894928
88	-9567150.0	28701434.0	-3.6455224	-95671460.0	459.1	-397.6468	0.08254095	-395.38916	-397.6504	445000	-8.5449216e-08	75897710000000.0	-0.0024167146	-8388608.0	0.44530874	0.023005735	0.2426	4.0	551.3750500679016
89	-6579285.5	19737844.0	-3.9705107	-65792816.0	455.9	-397.91992	0.13540259	-394.3197	-397.92548	450000	-1.0070801e-07	29673250000000.0	-0.009254721	-8388608.0	0.45346954	0.0064106286	0.042	79.0	557.4284899234772
90	-4.441375	0.314377	-3.9513593	-4.9121566	500.0	-398.10782	3.7587448e-05	-398.10678	-398.1078	455000	8.945465e-08	157915.16	-0.0037055796	14.90625	0.47054687	0.0018118855	0.036	79.0	564.942195892334
91	-4.370822	0.36021227	-3.7547927	-4.7609043	500.0	-398.12656	3.0602907e-05	-398.12643	-398.12662	460000	-9.613037e-08	157943.1	-0.00303349	0.0	0.45400766	0.005431113	0.0472	79.0	571.64635181427
92	-4.5809183	0.36576408	-4.232427	-5.4159317	500.0	-398.12656	3.4537486e-05	-398.12564	-398.12662	465000	1.2588501e-07	157911.97	-0.003514037	0.0	0.44141105	0.0070859343	0.0592	79.0	577.7196040153503
93	-12116057.0	27951266.0	-3.7467	-92401336.0	447.0909	-398.12094	0.08953978	-396.618	-398.12662	470000	-5.1879886e-07	97670970000000.0	-0.012983484	0.0	0.40652832	0.020807913	0.0682	12.0	582.3619709014893
94	-4.351276	0.52353185	-3.7580361	-5.558769	500.0	-398.78516	2.0521795e-05	-398.7839	-398.78516	475000	-1.1138916e-07	158469.22	-0.002732104	67.8125	0.3880339	0.004507586	0.0434	79.0	588.2949709892273
95	-4.2963076	0.27603117	-3.991625	-4.7564416	500.0	-398.87036	1.4667498e-05	-398.86975	-398.87036	480000	4.0626524e-08	158543.11	-0.0031412186	0.0	0.383642	0.004277516	0.0338	79.0	594.2361199855804
96	-4.1085978	0.29424948	-3.7479527	-4.6313386	500.0	-398.87036	2.4459796e-05	-398.86932	-398.87036	485000	2.8629302e-07	158567.6	-0.0026631928	0.0	0.39003247	0.006096595	0.0454	79.0	600.3477029800415
97	-4.156968	0.46324477	-3.4995754	-4.8211827	500.0	-398.87036	4.8637016e-06	-398.87018	-398.87036	490000	-2.0942689e-07	158561.12	-0.0033980047	0.0	0.36527994	0.0029606223	0.0186	79.0	606.321445941925
98	-4.1174765	0.3619562	-3.5384796	-4.6615005	500.0	-398.87036	1.2388784e-05	-398.86975	-398.87036	495000	8.201599e-09	158564.1	-0.0015205487	0.0	0.34284943	0.0032124557	0.0212	79.0	612.3677921295166
99	-4.165409	0.31842086	-3.7225318	-4.895867	500.0	-398.87036	1.3427734e-05	-398.86975	-398.87036	500000	-2.4757387e-07	158559.95	-0.00283303	0.0	0.35180387	0.0038902108	0.0444	79.0	619.2610628604889
