Using default action op.
[32;1mLogging data to /tmp/experiments/1568051068/progress.txt[0m
Episode 0 	 EpRet -146.668 	 EpLen 1000
Episode 38 	 EpRet -12.392 	 EpLen 1000
Episode 39 	 EpRet -49.442 	 EpLen 1000
Episode 40 	 EpRet -144.415 	 EpLen 1000
Episode 41 	 EpRet -88.044 	 EpLen 1000
Episode 42 	 EpRet -75.373 	 EpLen 1000
Episode 43 	 EpRet -66.694 	 EpLen 1000
Episode 44 	 EpRet -41.213 	 EpLen 1000
Episode 45 	 EpRet -53.862 	 EpLen 1000
Episode 46 	 EpRet -21.545 	 EpLen 1000
Episode 47 	 EpRet -14.072 	 EpLen 1000
Episode 48 	 EpRet -37.118 	 EpLen 1000
Episode 49 	 EpRet -199.761 	 EpLen 1000
Episode 50 	 EpRet -133.075 	 EpLen 1000
Episode 51 	 EpRet -10.231 	 EpLen 1000
Episode 52 	 EpRet -53.129 	 EpLen 1000
Episode 53 	 EpRet -398.702 	 EpLen 1000
Episode 54 	 EpRet -574.282 	 EpLen 1000
Episode 55 	 EpRet -65.245 	 EpLen 1000
Episode 56 	 EpRet -189.804 	 EpLen 1000
Episode 57 	 EpRet -24.031 	 EpLen 1000
Episode 58 	 EpRet -10.358 	 EpLen 1000
Episode 59 	 EpRet -10.810 	 EpLen 1000
Episode 60 	 EpRet -282.648 	 EpLen 1000
Episode 61 	 EpRet -53.642 	 EpLen 1000
Episode 62 	 EpRet -24.710 	 EpLen 1000
Episode 63 	 EpRet -316.077 	 EpLen 1000
Episode 64 	 EpRet -17.378 	 EpLen 1000
Episode 65 	 EpRet -68.016 	 EpLen 1000
Episode 66 	 EpRet -13.779 	 EpLen 1000
Episode 67 	 EpRet -21.103 	 EpLen 1000
Episode 68 	 EpRet -311.372 	 EpLen 1000
Episode 69 	 EpRet -30.276 	 EpLen 1000
Episode 70 	 EpRet -14.371 	 EpLen 1000
Episode 71 	 EpRet -260.197 	 EpLen 1000
Episode 72 	 EpRet -258.482 	 EpLen 1000
Episode 73 	 EpRet -21.910 	 EpLen 1000
Episode 74 	 EpRet -352.017 	 EpLen 1000
Episode 75 	 EpRet -81.918 	 EpLen 1000
Episode 76 	 EpRet -12.588 	 EpLen 1000
Episode 77 	 EpRet -25.133 	 EpLen 1000
Episode 78 	 EpRet -24.719 	 EpLen 1000
Episode 79 	 EpRet -69.160 	 EpLen 1000
Episode 80 	 EpRet -134.091 	 EpLen 1000
Episode 81 	 EpRet -59.084 	 EpLen 1000
Episode 82 	 EpRet -102.493 	 EpLen 1000
Episode 83 	 EpRet -32.575 	 EpLen 1000
Episode 84 	 EpRet -19.107 	 EpLen 1000
Episode 85 	 EpRet -34.304 	 EpLen 1000
Episode 86 	 EpRet -48.565 	 EpLen 1000
Episode 87 	 EpRet -241.718 	 EpLen 1000
Episode 88 	 EpRet -9.714 	 EpLen 1000
Episode 89 	 EpRet -390.550 	 EpLen 1000
Episode 90 	 EpRet -36.506 	 EpLen 1000
Episode 91 	 EpRet -50.091 	 EpLen 1000
Episode 92 	 EpRet -49.799 	 EpLen 1000
Episode 93 	 EpRet -31.597 	 EpLen 1000
Episode 94 	 EpRet -317.490 	 EpLen 1000
Episode 95 	 EpRet -52.746 	 EpLen 1000
Episode 96 	 EpRet -563.482 	 EpLen 1000
Episode 97 	 EpRet -24.645 	 EpLen 1000
Episode 98 	 EpRet -259.146 	 EpLen 1000
Episode 99 	 EpRet -17.013 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -103 |
|        StdEpRet |             129 |
|        MaxEpRet |           -8.84 |
|        MinEpRet |            -574 |
|           EpLen |           1e+03 |
-------------------------------------
