Using default action op.
[32;1mLogging data to /tmp/experiments/1568424868/progress.txt[0m
Episode 0 	 EpRet -149.524 	 EpLen 1000
Episode 95 	 EpRet -173.212 	 EpLen 1000
Episode 96 	 EpRet -39.878 	 EpLen 1000
Episode 97 	 EpRet -556.226 	 EpLen 1000
Episode 98 	 EpRet -81.212 	 EpLen 1000
Episode 99 	 EpRet -9.253 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -107 |
|        StdEpRet |             111 |
|        MaxEpRet |           -7.89 |
|        MinEpRet |            -580 |
|           EpLen |           1e+03 |
-------------------------------------
