Using default action op.
[32;1mLogging data to /tmp/experiments/1568320560/progress.txt[0m
Episode 0 	 EpRet -27874916.349 	 EpLen 217
Episode 94 	 EpRet -5.823 	 EpLen 1000
Episode 95 	 EpRet -6.664 	 EpLen 1000
Episode 96 	 EpRet -5.835 	 EpLen 1000
Episode 97 	 EpRet -5.514 	 EpLen 1000
Episode 98 	 EpRet -6.577 	 EpLen 1000
Episode 99 	 EpRet -6.713 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.78e+06 |
|        StdEpRet |        8.64e+06 |
|        MaxEpRet |           -5.24 |
|        MinEpRet |       -3.78e+07 |
|           EpLen |             949 |
-------------------------------------
