Using default action op.
[32;1mLogging data to /tmp/experiments/1568392972/progress.txt[0m
Episode 0 	 EpRet -39238535.166 	 EpLen 61
Episode 71 	 EpRet -27721591.913 	 EpLen 49
Episode 72 	 EpRet -20876589.307 	 EpLen 78
Episode 73 	 EpRet -29882507.829 	 EpLen 64
Episode 74 	 EpRet -24282125.237 	 EpLen 79
Episode 75 	 EpRet -21302084.109 	 EpLen 45
Episode 76 	 EpRet -36428617.692 	 EpLen 91
Episode 77 	 EpRet -22308398.285 	 EpLen 53
Episode 78 	 EpRet -36157283.615 	 EpLen 62
Episode 79 	 EpRet -21435351.551 	 EpLen 72
Episode 80 	 EpRet -30057227.473 	 EpLen 80
Episode 81 	 EpRet -27168067.475 	 EpLen 49
Episode 82 	 EpRet -27456176.002 	 EpLen 51
Episode 83 	 EpRet -26089774.238 	 EpLen 75
Episode 84 	 EpRet -24773803.057 	 EpLen 46
Episode 85 	 EpRet -27913995.697 	 EpLen 75
Episode 86 	 EpRet -30423059.275 	 EpLen 56
Episode 87 	 EpRet -22391987.465 	 EpLen 80
Episode 88 	 EpRet -23146932.731 	 EpLen 72
Episode 89 	 EpRet -22870126.232 	 EpLen 58
Episode 90 	 EpRet -29547277.195 	 EpLen 68
Episode 91 	 EpRet -31071403.897 	 EpLen 47
Episode 92 	 EpRet -31631754.471 	 EpLen 57
Episode 93 	 EpRet -32544841.901 	 EpLen 71
Episode 94 	 EpRet -25807762.890 	 EpLen 75
Episode 95 	 EpRet -37446053.218 	 EpLen 57
Episode 96 	 EpRet -29762755.123 	 EpLen 66
Episode 97 	 EpRet -28995909.025 	 EpLen 104
Episode 98 	 EpRet -33146340.929 	 EpLen 54
Episode 99 	 EpRet -24971941.374 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.16e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |              66 |
-------------------------------------
