Using default action op.
[32;1mLogging data to /tmp/experiments/1568398493/progress.txt[0m
Episode 0 	 EpRet -5451.310 	 EpLen 1000
Episode 66 	 EpRet -1506.575 	 EpLen 1000
Episode 67 	 EpRet -6018.304 	 EpLen 1000
Episode 68 	 EpRet -1751.919 	 EpLen 1000
Episode 69 	 EpRet -117.396 	 EpLen 1000
Episode 70 	 EpRet -5424.180 	 EpLen 1000
Episode 71 	 EpRet -12196.473 	 EpLen 1000
Episode 72 	 EpRet -2451.674 	 EpLen 1000
Episode 73 	 EpRet -816.818 	 EpLen 1000
Episode 74 	 EpRet -5558.602 	 EpLen 1000
Episode 75 	 EpRet -2287.809 	 EpLen 1000
Episode 76 	 EpRet -115.384 	 EpLen 1000
Episode 77 	 EpRet -2072.913 	 EpLen 1000
Episode 78 	 EpRet -2526.929 	 EpLen 1000
Episode 79 	 EpRet -3933.125 	 EpLen 1000
Episode 80 	 EpRet -12356.715 	 EpLen 1000
Episode 81 	 EpRet -434.078 	 EpLen 1000
Episode 82 	 EpRet -1052.647 	 EpLen 1000
Episode 83 	 EpRet -14615.367 	 EpLen 1000
Episode 84 	 EpRet -6468.503 	 EpLen 1000
Episode 85 	 EpRet -4359.207 	 EpLen 1000
Episode 86 	 EpRet -784.654 	 EpLen 1000
Episode 87 	 EpRet -2919.778 	 EpLen 1000
Episode 88 	 EpRet -3742.811 	 EpLen 1000
Episode 89 	 EpRet -1771.646 	 EpLen 1000
Episode 90 	 EpRet -452.820 	 EpLen 1000
Episode 91 	 EpRet -1305.154 	 EpLen 1000
Episode 92 	 EpRet -8181.688 	 EpLen 1000
Episode 93 	 EpRet -4392.854 	 EpLen 1000
Episode 94 	 EpRet -1455.333 	 EpLen 1000
Episode 95 	 EpRet -1530.552 	 EpLen 1000
Episode 96 	 EpRet -125.664 	 EpLen 1000
Episode 97 	 EpRet -3575.465 	 EpLen 1000
Episode 98 	 EpRet -4533.771 	 EpLen 1000
Episode 99 	 EpRet -382.367 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.12e+03 |
|        StdEpRet |        4.05e+03 |
|        MaxEpRet |           -9.46 |
|        MinEpRet |       -2.74e+04 |
|           EpLen |           1e+03 |
-------------------------------------
