Using default action op.
[32;1mLogging data to /tmp/experiments/1568404139/progress.txt[0m
Episode 0 	 EpRet -35230717.487 	 EpLen 20
Episode 75 	 EpRet -55592634.968 	 EpLen 18
Episode 76 	 EpRet -39752969.457 	 EpLen 29
Episode 77 	 EpRet -28491759.057 	 EpLen 19
Episode 78 	 EpRet -16588068.671 	 EpLen 18
Episode 79 	 EpRet -13707908.278 	 EpLen 20
Episode 80 	 EpRet -42622612.390 	 EpLen 16
Episode 81 	 EpRet -23769395.409 	 EpLen 22
Episode 82 	 EpRet -39701898.265 	 EpLen 17
Episode 83 	 EpRet -16418634.047 	 EpLen 19
Episode 84 	 EpRet -28289002.991 	 EpLen 23
Episode 85 	 EpRet -50094205.844 	 EpLen 17
Episode 86 	 EpRet -41546907.832 	 EpLen 30
Episode 87 	 EpRet -13808965.276 	 EpLen 19
Episode 88 	 EpRet -75126601.732 	 EpLen 16
Episode 89 	 EpRet -22371041.747 	 EpLen 14
Episode 90 	 EpRet -38346471.089 	 EpLen 27
Episode 91 	 EpRet -18607002.514 	 EpLen 23
Episode 92 	 EpRet -27060925.387 	 EpLen 25
Episode 93 	 EpRet -44024795.851 	 EpLen 18
Episode 94 	 EpRet -55466801.865 	 EpLen 19
Episode 95 	 EpRet -42620120.541 	 EpLen 42
Episode 96 	 EpRet -42519655.753 	 EpLen 37
Episode 97 	 EpRet -23395325.070 	 EpLen 17
Episode 98 	 EpRet -23893416.780 	 EpLen 40
Episode 99 	 EpRet -51189613.381 	 EpLen 22
-------------------------------------
|    AverageEpRet |       -4.08e+07 |
|        StdEpRet |        2.56e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            24.7 |
-------------------------------------
