Using default action op.
[32;1mLogging data to /tmp/experiments/1568065628/progress.txt[0m
Episode 0 	 EpRet -25645916.843 	 EpLen 10
Episode 71 	 EpRet -39918538.154 	 EpLen 9
Episode 72 	 EpRet -41056071.742 	 EpLen 10
Episode 73 	 EpRet -51287171.412 	 EpLen 9
Episode 74 	 EpRet -240397591.902 	 EpLen 10
Episode 75 	 EpRet -73610039.911 	 EpLen 10
Episode 76 	 EpRet -10618667.190 	 EpLen 11
Episode 77 	 EpRet -33697500.046 	 EpLen 9
Episode 78 	 EpRet -57770662.588 	 EpLen 9
Episode 79 	 EpRet -144530502.938 	 EpLen 10
Episode 80 	 EpRet -53154778.093 	 EpLen 9
Episode 81 	 EpRet -119887213.594 	 EpLen 9
Episode 82 	 EpRet -17907057.912 	 EpLen 9
Episode 83 	 EpRet -43627097.252 	 EpLen 9
Episode 84 	 EpRet -28218161.791 	 EpLen 9
Episode 85 	 EpRet -125070767.104 	 EpLen 11
Episode 86 	 EpRet -69430261.250 	 EpLen 9
Episode 87 	 EpRet -129273585.261 	 EpLen 9
Episode 88 	 EpRet -34349511.547 	 EpLen 9
Episode 89 	 EpRet -17220318.428 	 EpLen 11
Episode 90 	 EpRet -177313560.264 	 EpLen 10
Episode 91 	 EpRet -13785528.442 	 EpLen 9
Episode 92 	 EpRet -44197647.267 	 EpLen 9
Episode 93 	 EpRet -69749484.584 	 EpLen 9
Episode 94 	 EpRet -101735456.878 	 EpLen 9
Episode 95 	 EpRet -33358867.034 	 EpLen 9
Episode 96 	 EpRet -18801714.472 	 EpLen 9
Episode 97 	 EpRet -32963862.694 	 EpLen 10
Episode 98 	 EpRet -13055860.437 	 EpLen 8
Episode 99 	 EpRet -42734060.028 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.99e+07 |
|        StdEpRet |        5.49e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |             9.4 |
-------------------------------------
