Using default action op.
[32;1mLogging data to /tmp/experiments/1568446853/progress.txt[0m
Episode 0 	 EpRet -21041783.879 	 EpLen 9
Episode 59 	 EpRet -11141713.606 	 EpLen 8
Episode 60 	 EpRet -11407556.044 	 EpLen 9
Episode 61 	 EpRet -27454196.665 	 EpLen 9
Episode 62 	 EpRet -44705880.114 	 EpLen 10
Episode 63 	 EpRet -24433980.159 	 EpLen 9
Episode 64 	 EpRet -31787625.762 	 EpLen 9
Episode 65 	 EpRet -12149111.726 	 EpLen 9
Episode 66 	 EpRet -30058079.189 	 EpLen 9
Episode 67 	 EpRet -33902613.414 	 EpLen 9
Episode 68 	 EpRet -37415105.287 	 EpLen 10
Episode 69 	 EpRet -49486695.488 	 EpLen 9
Episode 70 	 EpRet -187067113.344 	 EpLen 13
Episode 71 	 EpRet -43947839.648 	 EpLen 9
Episode 72 	 EpRet -114600623.748 	 EpLen 10
Episode 73 	 EpRet -29734770.349 	 EpLen 9
Episode 74 	 EpRet -23193377.039 	 EpLen 9
Episode 75 	 EpRet -224186683.412 	 EpLen 10
Episode 76 	 EpRet -15676463.856 	 EpLen 9
Episode 77 	 EpRet -27841269.188 	 EpLen 9
Episode 78 	 EpRet -228207294.492 	 EpLen 10
Episode 79 	 EpRet -42135153.750 	 EpLen 9
Episode 80 	 EpRet -36963213.288 	 EpLen 9
Episode 81 	 EpRet -90273749.806 	 EpLen 9
Episode 82 	 EpRet -46045330.602 	 EpLen 9
Episode 83 	 EpRet -26375641.389 	 EpLen 10
Episode 84 	 EpRet -33569019.099 	 EpLen 9
Episode 85 	 EpRet -209294988.126 	 EpLen 9
Episode 86 	 EpRet -72210276.020 	 EpLen 9
Episode 87 	 EpRet -29311394.741 	 EpLen 9
Episode 88 	 EpRet -44199063.932 	 EpLen 9
Episode 89 	 EpRet -42059939.332 	 EpLen 9
Episode 90 	 EpRet -23138526.127 	 EpLen 9
Episode 91 	 EpRet -35132824.550 	 EpLen 9
Episode 92 	 EpRet -13888667.204 	 EpLen 9
Episode 93 	 EpRet -18106419.324 	 EpLen 9
Episode 94 	 EpRet -19562978.875 	 EpLen 10
Episode 95 	 EpRet -40910093.922 	 EpLen 9
Episode 96 	 EpRet -60118922.586 	 EpLen 9
Episode 97 	 EpRet -27792002.109 	 EpLen 9
Episode 98 	 EpRet -132291428.209 	 EpLen 10
Episode 99 	 EpRet -203652459.214 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -5.84e+07 |
|        StdEpRet |        5.47e+07 |
|        MaxEpRet |       -1.11e+07 |
|        MinEpRet |       -2.28e+08 |
|           EpLen |            9.37 |
-------------------------------------
