Using default action op.
[32;1mLogging data to /tmp/experiments/1568312059/progress.txt[0m
Episode 0 	 EpRet -18.931 	 EpLen 1000
Episode 78 	 EpRet -34.993 	 EpLen 1000
Episode 79 	 EpRet -18.434 	 EpLen 1000
Episode 80 	 EpRet -61.711 	 EpLen 1000
Episode 81 	 EpRet -309.884 	 EpLen 1000
Episode 82 	 EpRet -53.772 	 EpLen 1000
Episode 83 	 EpRet -260.669 	 EpLen 1000
Episode 84 	 EpRet -195.391 	 EpLen 1000
Episode 85 	 EpRet -249.073 	 EpLen 1000
Episode 86 	 EpRet -54.875 	 EpLen 1000
Episode 87 	 EpRet -12.572 	 EpLen 1000
Episode 88 	 EpRet -560.803 	 EpLen 1000
Episode 89 	 EpRet -206.738 	 EpLen 1000
Episode 90 	 EpRet -29.311 	 EpLen 1000
Episode 91 	 EpRet -53.995 	 EpLen 1000
Episode 92 	 EpRet -197.250 	 EpLen 1000
Episode 93 	 EpRet -31.864 	 EpLen 1000
Episode 94 	 EpRet -74.773 	 EpLen 1000
Episode 95 	 EpRet -23.466 	 EpLen 1000
Episode 96 	 EpRet -70.340 	 EpLen 1000
Episode 97 	 EpRet -147.770 	 EpLen 1000
Episode 98 	 EpRet -53.797 	 EpLen 1000
Episode 99 	 EpRet -109.614 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -101 |
|        StdEpRet |             117 |
|        MaxEpRet |           -4.01 |
|        MinEpRet |            -624 |
|           EpLen |           1e+03 |
-------------------------------------
