Using default action op.
[32;1mLogging data to /tmp/experiments/1568399818/progress.txt[0m
Episode 0 	 EpRet -36281821.869 	 EpLen 50
Episode 82 	 EpRet -36762954.795 	 EpLen 65
Episode 83 	 EpRet -31028642.930 	 EpLen 126
Episode 84 	 EpRet -24935856.446 	 EpLen 93
Episode 85 	 EpRet -38182383.388 	 EpLen 48
Episode 86 	 EpRet -24830821.614 	 EpLen 51
Episode 87 	 EpRet -20382932.585 	 EpLen 41
Episode 88 	 EpRet -19778827.492 	 EpLen 63
Episode 89 	 EpRet -24170958.111 	 EpLen 61
Episode 90 	 EpRet -28786405.553 	 EpLen 56
Episode 91 	 EpRet -19237626.770 	 EpLen 53
Episode 92 	 EpRet -23091812.558 	 EpLen 59
Episode 93 	 EpRet -18627070.430 	 EpLen 60
Episode 94 	 EpRet -30857190.896 	 EpLen 48
Episode 95 	 EpRet -29932024.245 	 EpLen 61
Episode 96 	 EpRet -18512214.793 	 EpLen 112
Episode 97 	 EpRet -27437327.924 	 EpLen 47
Episode 98 	 EpRet -18881799.969 	 EpLen 113
Episode 99 	 EpRet -39747976.714 	 EpLen 83
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        6.46e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            66.9 |
-------------------------------------
