Using default action op.
[32;1mLogging data to /tmp/experiments/1568404615/progress.txt[0m
Episode 0 	 EpRet -43461092.776 	 EpLen 24
Episode 84 	 EpRet -21856344.550 	 EpLen 34
Episode 85 	 EpRet -37652436.208 	 EpLen 60
Episode 86 	 EpRet -40600510.705 	 EpLen 27
Episode 87 	 EpRet -19229775.662 	 EpLen 26
Episode 88 	 EpRet -38014563.947 	 EpLen 31
Episode 89 	 EpRet -44195739.032 	 EpLen 39
Episode 90 	 EpRet -17862905.843 	 EpLen 35
Episode 91 	 EpRet -17186807.376 	 EpLen 26
Episode 92 	 EpRet -16673944.645 	 EpLen 26
Episode 93 	 EpRet -20356739.387 	 EpLen 28
Episode 94 	 EpRet -19874974.250 	 EpLen 28
Episode 95 	 EpRet -23682042.782 	 EpLen 26
Episode 96 	 EpRet -35064371.740 	 EpLen 30
Episode 97 	 EpRet -22214051.853 	 EpLen 26
Episode 98 	 EpRet -30219972.599 	 EpLen 32
Episode 99 	 EpRet -30345046.090 	 EpLen 30
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        9.74e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.59e+07 |
|           EpLen |            30.6 |
-------------------------------------
