Using default action op.
[32;1mLogging data to /tmp/experiments/1568444023/progress.txt[0m
Episode 0 	 EpRet -6.466 	 EpLen 1000
Episode 67 	 EpRet -6.201 	 EpLen 1000
Episode 68 	 EpRet -6.445 	 EpLen 1000
Episode 69 	 EpRet -6.546 	 EpLen 1000
Episode 70 	 EpRet -5.992 	 EpLen 1000
Episode 71 	 EpRet -5.840 	 EpLen 1000
Episode 72 	 EpRet -6.085 	 EpLen 1000
Episode 73 	 EpRet -5.930 	 EpLen 1000
Episode 74 	 EpRet -6.609 	 EpLen 1000
Episode 75 	 EpRet -5.261 	 EpLen 1000
Episode 76 	 EpRet -6.123 	 EpLen 1000
Episode 77 	 EpRet -49652523.270 	 EpLen 993
Episode 78 	 EpRet -6.082 	 EpLen 1000
Episode 79 	 EpRet -6.260 	 EpLen 1000
Episode 80 	 EpRet -5.977 	 EpLen 1000
Episode 81 	 EpRet -40593053.238 	 EpLen 706
Episode 82 	 EpRet -6.650 	 EpLen 1000
Episode 83 	 EpRet -7.349 	 EpLen 1000
Episode 84 	 EpRet -6.221 	 EpLen 1000
Episode 85 	 EpRet -6.097 	 EpLen 1000
Episode 86 	 EpRet -6.245 	 EpLen 1000
Episode 87 	 EpRet -6.832 	 EpLen 1000
Episode 88 	 EpRet -6.030 	 EpLen 1000
Episode 89 	 EpRet -6.495 	 EpLen 1000
Episode 90 	 EpRet -6.519 	 EpLen 1000
Episode 91 	 EpRet -6.797 	 EpLen 1000
Episode 92 	 EpRet -7.056 	 EpLen 1000
Episode 93 	 EpRet -6.831 	 EpLen 1000
Episode 94 	 EpRet -15536561.145 	 EpLen 677
Episode 95 	 EpRet -6.634 	 EpLen 1000
Episode 96 	 EpRet -6.221 	 EpLen 1000
Episode 97 	 EpRet -5.961 	 EpLen 1000
Episode 98 	 EpRet -25678679.731 	 EpLen 163
Episode 99 	 EpRet -6.336 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.84e+06 |
|        StdEpRet |        1.07e+07 |
|        MaxEpRet |           -5.26 |
|        MinEpRet |       -5.16e+07 |
|           EpLen |             929 |
-------------------------------------
