Using default action op.
[32;1mLogging data to /tmp/experiments/1568398720/progress.txt[0m
Episode 0 	 EpRet -4.619 	 EpLen 1000
Episode 74 	 EpRet -4.819 	 EpLen 1000
Episode 75 	 EpRet -5.180 	 EpLen 1000
Episode 76 	 EpRet -5.306 	 EpLen 1000
Episode 77 	 EpRet -4.669 	 EpLen 1000
Episode 78 	 EpRet -5.664 	 EpLen 1000
Episode 79 	 EpRet -5.156 	 EpLen 1000
Episode 80 	 EpRet -4.593 	 EpLen 1000
Episode 81 	 EpRet -4.962 	 EpLen 1000
Episode 82 	 EpRet -5.209 	 EpLen 1000
Episode 83 	 EpRet -5.246 	 EpLen 1000
Episode 84 	 EpRet -6.036 	 EpLen 1000
Episode 85 	 EpRet -5.273 	 EpLen 1000
Episode 86 	 EpRet -5.158 	 EpLen 1000
Episode 87 	 EpRet -5.704 	 EpLen 1000
Episode 88 	 EpRet -5.302 	 EpLen 1000
Episode 89 	 EpRet -5.313 	 EpLen 1000
Episode 90 	 EpRet -5.381 	 EpLen 1000
Episode 91 	 EpRet -5.828 	 EpLen 1000
Episode 92 	 EpRet -5.444 	 EpLen 1000
Episode 93 	 EpRet -5.608 	 EpLen 1000
Episode 94 	 EpRet -5.381 	 EpLen 1000
Episode 95 	 EpRet -5.500 	 EpLen 1000
Episode 96 	 EpRet -5.316 	 EpLen 1000
Episode 97 	 EpRet -5.117 	 EpLen 1000
Episode 98 	 EpRet -5.346 	 EpLen 1000
Episode 99 	 EpRet -5.528 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.49e+05 |
|        StdEpRet |         2.5e+06 |
|        MaxEpRet |           -4.37 |
|        MinEpRet |       -2.12e+07 |
|           EpLen |             993 |
-------------------------------------
