Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
72	-79864640.0	8185767.0	-65450572.0	-93864810.0	94.53846	-409.40295	0.43930843	-407.85757	-409.65094	365000	-2.5939942e-08	2699301600000000.0	-0.004516426	-1073741800.0	0.30827865	0.0036121253	0.0528	79.0	463.8324499130249
73	-78386490.0	8086717.5	-65487684.0	-93716070.0	95.0	-414.41245	0.41945538	-412.49738	-414.64728	370000	7.6293944e-08	2599298400000000.0	-0.0029824371	-536870900.0	0.32460335	0.002811784	0.0442	79.0	469.8036222457886
74	-78939550.0	6995251.5	-65925580.0	-93211830.0	101.67347	-419.37802	0.60739917	-415.93298	-419.6006	375000	-3.5095216e-08	2501050700000000.0	-0.003807521	-536870900.0	0.32682428	0.0010951691	0.0408	79.0	475.76426100730896
75	-79333160.0	8276371.5	-65500924.0	-93507950.0	97.98039	-424.2935	0.3657512	-423.035	-424.457	380000	-1.0681152e-08	2612197200000000.0	-0.0021750312	-268435460.0	0.3293015	0.006353425	0.0742	79.0	481.7727291584015
76	-78841576.0	7870991.5	-65511570.0	-93550230.0	95.0	-429.1867	0.39086366	-427.86774	-429.42474	385000	-3.8146972e-08	2619236700000000.0	-0.0028873237	-805306400.0	0.38267916	3.3121778e-05	0.0212	79.0	487.72259187698364
77	-81093096.0	8605074.0	-66924428.0	-94161240.0	96.13725	-434.2086	0.47994414	-432.29062	-434.4437	390000	9.155274e-09	2734980700000000.0	-0.0018996003	-805306400.0	0.35742208	0.0037104425	0.0382	79.0	493.6576519012451
78	-78748580.0	8292493.0	-65618516.0	-92572080.0	100.30612	-439.3387	0.44897616	-437.3064	-439.55078	395000	-6.408691e-08	2512725300000000.0	-0.003899521	-268435460.0	0.3765348	0.0035602418	0.0452	79.0	499.7273590564728
79	-78171160.0	7756903.5	-65740932.0	-93353736.0	96.411766	-444.2353	0.46429628	-442.65512	-444.48325	400000	-1.8310548e-08	2522611000000000.0	-0.0045350282	-536870900.0	0.40850967	0.0032502445	0.041	79.0	505.75005197525024
80	-78754730.0	8627899.0	-65699516.0	-93629830.0	91.68519	-449.1937	0.38262603	-447.79028	-449.41937	405000	-2.5939942e-08	2665696000000000.0	-0.004651773	-805306400.0	0.40966445	0.0025428075	0.052	79.0	512.4408230781555
81	-76581610.0	7654638.5	-65712076.0	-91771400.0	97.86	-454.3154	0.37636384	-453.24094	-454.5163	410000	-2.4414062e-08	2363821200000000.0	-0.005130466	-536870900.0	0.42803076	0.0026347097	0.0368	79.0	519.6438040733337
82	-78721060.0	8932409.0	-65961704.0	-94000440.0	96.01923	-459.1608	0.2861031	-458.03622	-459.32974	415000	-1.0070801e-07	2616036400000000.0	-0.002871707	-536870900.0	0.42452726	0.001098644	0.0208	79.0	526.2826821804047
83	-79629510.0	8235461.5	-65653868.0	-93285416.0	104.34042	-464.26886	0.3181909	-462.62683	-464.41373	420000	6.103516e-08	2461120100000000.0	-0.0033404678	-268435460.0	0.4396252	0.0021455684	0.0428	79.0	532.2829899787903
84	-77268060.0	8028397.0	-65526932.0	-94157016.0	92.03704	-469.2081	0.31147304	-466.84732	-469.33044	425000	7.6293944e-08	2577819200000000.0	-0.0038413696	-268435460.0	0.41484264	0.0065349587	0.0562	79.0	538.276976108551
85	-77939790.0	7408445.0	-65747676.0	-94202616.0	104.510635	-474.3014	0.36599678	-471.62955	-474.42676	430000	-9.1552735e-08	2384182800000000.0	-0.0028866944	-536870900.0	0.4278416	0.0029367625	0.0304	79.0	544.3234128952026
86	-78952296.0	9227112.0	-65449790.0	-93576610.0	102.67391	-479.1946	0.26091546	-478.16394	-479.33676	435000	-6.103516e-08	2372144800000000.0	-0.003909897	-268435460.0	0.43218365	0.0039455034	0.043	79.0	550.399227142334
87	-80228740.0	7544818.0	-67806890.0	-93735976.0	105.106384	-483.9778	0.37297678	-482.39026	-484.12823	440000	-1.8310548e-08	2521950600000000.0	-0.0049986728	-268435460.0	0.4571769	0.00561522	0.0534	79.0	556.4935238361359
88	-81825970.0	8271976.0	-65770130.0	-93786150.0	112.36364	-489.0432	0.3186738	-487.42093	-489.15836	445000	6.103516e-08	2480020100000000.0	-0.0035326171	-805306400.0	0.4646706	0.0006899252	0.0342	79.0	562.5285160541534
89	-80674430.0	9481196.0	-65526036.0	-94150220.0	113.209305	-494.0421	0.19477068	-493.24307	-494.1261	450000	4.634857e-08	2349053000000000.0	-0.003899613	-268435460.0	0.46127465	0.0022702762	0.0582	79.0	568.5770208835602
90	-80024056.0	7891213.0	-66615064.0	-94215050.0	118.64286	-498.83206	0.33171228	-497.07108	-498.9483	455000	2.5558471e-08	2253321300000000.0	-0.0028312427	-268435460.0	0.44660303	0.0017378288	0.0348	79.0	575.2329819202423
91	-78953550.0	8319120.0	-66236680.0	-93730540.0	116.59524	-503.57404	0.32110277	-501.70172	-503.68298	460000	4.2724608e-08	2213409200000000.0	-0.003565497	-402653200.0	0.42419258	0.0010557851	0.0422	79.0	581.978973865509
92	-77918750.0	9339212.0	-65498020.0	-94189496.0	110.77273	-508.2804	0.25845656	-507.19662	-508.409	465000	1.0993481e-07	2234540100000000.0	-0.0038420884	-134217730.0	0.4096005	0.00069903495	0.0446	79.0	588.5122470855713
93	-77998830.0	8530017.0	-66343936.0	-93880760.0	115.59524	-513.10535	0.22788139	-511.6777	-513.20123	470000	6.1035155e-09	2191894300000000.0	-0.0025739104	-268435460.0	0.3891818	0.0010106108	0.027	79.0	594.6125700473785
94	-77748700.0	8976407.0	-65483210.0	-94172984.0	123.71795	-517.8427	0.29744077	-516.7476	-517.9819	475000	6.2561035e-08	2037896500000000.0	-0.0037296503	-671088640.0	0.3651618	0.00031175776	0.0354	79.0	600.715900182724
95	-75420950.0	14269084.0	-4857812.5	-93995270.0	132.35135	-522.4497	0.21805519	-521.79895	-522.5671	480000	4.8828124e-08	1856440300000000.0	-0.0022841005	-402653200.0	0.35776442	0.0014447502	0.0256	79.0	606.8092379570007
96	-78288500.0	8847680.0	-66127710.0	-93639350.0	136.69444	-526.7285	0.21928166	-526.00256	-526.83594	485000	0.0	1946038400000000.0	-0.004082645	-402653200.0	0.3726782	0.002237963	0.0322	79.0	612.9115190505981
97	-77852210.0	8811943.0	-65465740.0	-93819656.0	141.45714	-531.22644	0.19238952	-530.4811	-531.31714	490000	-1.2207031e-08	1899467300000000.0	-0.0021482056	-402653200.0	0.3599333	0.0031075424	0.037	79.0	619.0370070934296
98	-79347144.0	8281469.5	-66168944.0	-93651480.0	122.45	-535.7386	0.22933479	-534.85974	-535.8401	495000	0.0	2151094900000000.0	-0.0021385788	-402653200.0	0.35571027	0.001319106	0.029	79.0	625.1359510421753
99	-80411450.0	8812725.0	-66111868.0	-93665470.0	119.51219	-540.5863	0.2115561	-539.8344	-540.6863	500000	3.3569336e-08	2281911800000000.0	-0.0032054107	-268435460.0	0.35791644	0.0028443497	0.0346	79.0	631.9957361221313
