Using default action op.
[32;1mLogging data to /tmp/experiments/1568445095/progress.txt[0m
Episode 0 	 EpRet -35841.327 	 EpLen 1000
Episode 62 	 EpRet -18.813 	 EpLen 1000
Episode 63 	 EpRet -21643.054 	 EpLen 1000
Episode 64 	 EpRet -22767.237 	 EpLen 1000
Episode 65 	 EpRet -13327.771 	 EpLen 1000
Episode 66 	 EpRet -29793.903 	 EpLen 1000
Episode 67 	 EpRet -8264.952 	 EpLen 1000
Episode 68 	 EpRet -33694.154 	 EpLen 1000
Episode 69 	 EpRet -2233.601 	 EpLen 1000
Episode 70 	 EpRet -412599.327 	 EpLen 1000
Episode 71 	 EpRet -120247.042 	 EpLen 1000
Episode 72 	 EpRet -3220.775 	 EpLen 1000
Episode 73 	 EpRet -20520.893 	 EpLen 1000
Episode 74 	 EpRet -1170.010 	 EpLen 1000
Episode 75 	 EpRet -156887.284 	 EpLen 1000
Episode 76 	 EpRet -30809.444 	 EpLen 1000
Episode 77 	 EpRet -18897.117 	 EpLen 1000
Episode 78 	 EpRet -3805.358 	 EpLen 1000
Episode 79 	 EpRet -34668.006 	 EpLen 1000
Episode 80 	 EpRet -12854.495 	 EpLen 1000
Episode 81 	 EpRet -3849.935 	 EpLen 1000
Episode 82 	 EpRet -27290.075 	 EpLen 1000
Episode 83 	 EpRet -22587.557 	 EpLen 1000
Episode 84 	 EpRet -32062.513 	 EpLen 1000
Episode 85 	 EpRet -733.560 	 EpLen 1000
Episode 86 	 EpRet -709.345 	 EpLen 1000
Episode 87 	 EpRet -31311.938 	 EpLen 1000
Episode 88 	 EpRet -245.565 	 EpLen 1000
Episode 89 	 EpRet -25527.664 	 EpLen 1000
Episode 90 	 EpRet -5029.457 	 EpLen 1000
Episode 91 	 EpRet -2116.824 	 EpLen 1000
Episode 92 	 EpRet -33271.284 	 EpLen 1000
Episode 93 	 EpRet -4335.843 	 EpLen 1000
Episode 94 	 EpRet -6744.130 	 EpLen 1000
Episode 95 	 EpRet -188236.359 	 EpLen 1000
Episode 96 	 EpRet -113141.532 	 EpLen 1000
Episode 97 	 EpRet -79603.143 	 EpLen 1000
Episode 98 	 EpRet -149143.284 	 EpLen 1000
Episode 99 	 EpRet -232.915 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.08e+04 |
|        StdEpRet |         5.8e+04 |
|        MaxEpRet |           -9.09 |
|        MinEpRet |       -4.13e+05 |
|           EpLen |           1e+03 |
-------------------------------------
